loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653193,T_sub:131.857
0,250.0059702730282,0,249.9252903238507,0,250.1094673290701,0
1,250.0059579947873,0,249.9252903011606,0,250.1082145654424,0
2,250.0059211640044,0,249.9252902330971,0,250.1069060381574,0
3,250.005859791832,0,249.9252901196812,0,250.1055421458049,0
4,250.0057738969647,0,249.9252899609472,0,250.10412330384,0
5,250.0056635055667,0,249.9252897569435,0,250.1026499444555,0
6,250.0055286512645,0,249.9252895077322,0,250.101122516451,0
7,250.0053693751359,0,249.9252892133894,0,250.099541485096,0
8,250.0051857256981,0,249.9252888740046,0,250.0979073319876,0
9,250.0049777588923,0,249.9252884896812,0,250.096220554905,0
10,250.0047455380673,0,249.9252880605363,0,250.0944816676569,0
11,250.0044891339598,0,249.9252875867005,0,250.0926911999249,0
12,250.0042086246731,0,249.9252870683185,0,250.090849697103,0
13,250.0039040956528,0,249.9252865055477,0,250.0889577201307,0
14,250.0035756396615,0,249.9252858985599,0,250.0870158453227,0
15,250.0032233567502,0,249.9252852475399,0,250.0850246641927,0
16,250.0028473542275,0,249.9252845526859,0,250.0829847832738,0
17,250.0024477466276,0,249.9252838142097,0,250.0808968239335,0
18,250.0020246556747,0,249.9252830323361,0,250.0787614221844,0
19,250.0015782102465,0,249.9252822073033,0,250.0765792284908,0
20,250.0011085463345,0,249.9252813393627,0,250.0743509075697,0
21,250.0006158070029,0,249.9252804287788,0,250.0720771381894,0
22,250.0001001423448,0,249.9252794758286,0,250.0697586129621,0
23,249.9995617094412,0,249.9252784808028,0,250.067396038133,0
24,249.9990041089912,0,249.9252774497241,0,250.0649901390848,0
25,249.9986596036568,0,249.9252768110586,0,250.062542076807,0
26,249.9984569493957,0,249.9252764354825,0,250.0600524674912,0
27,249.9983335001021,0,249.9252762065022,0,250.057521952895,0
28,249.9982641273268,0,249.9252760775722,0,250.0549512572251,0
29,249.9982338540238,0,249.9252760209727,0,250.0523411357823,0
30,249.9982324557538,0,249.9252760177871,0,250.0496923647022,0
31,249.9982524215773,0,249.9252760541224,0,250.0470057369331,0
32,249.9982879716736,0,249.9252761192895,0,250.0442820601699,0
33,249.9983345126823,0,249.9252762047938,0,250.0415221555973,0
34,249.9983883063282,0,249.9252763037231,0,250.0387268570228,0
35,249.9984462540022,0,249.9252764103484,0,250.0358970102228,0
36,249.9985057496044,0,249.9252765198512,0,250.0330334724104,0
37,249.9985645750677,0,249.9252766281306,0,250.0301371117797,0
