loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
0,250.0032523028453,0,249.9606310427709,0,250.0580820356906,0
1,250.0032458363599,0,249.9606310361941,0,250.0574142710929,0
2,250.0032264389261,0,249.9606310164657,0,250.0567170144528,0
3,250.0031941164352,0,249.9606309835917,0,250.0559904781616,0
4,250.0031488787328,0,249.9606309375821,0,250.0552348835294,0
5,250.0030907395988,0,249.9606308784509,0,250.0544504607174,0
6,250.0030197167428,0,249.9606308062162,0,250.0536374486684,0
7,250.0029358317992,0,249.9606307209,0,250.052796095034,0
8,250.0028391103201,0,249.9606306225281,0,250.0519266560983,0
9,250.0027295817679,0,249.9606305111307,0,250.0510293967012,0
10,250.0026072795059,0,249.9606303867416,0,250.0501045901564,0
11,250.0024722407886,0,249.9606302493987,0,250.0491525181688,0
12,250.0023245067501,0,249.9606300991439,0,250.048173470749,0
13,250.0021641223917,0,249.9606299360229,0,250.0471677461243,0
14,250.001991136568,0,249.9606297600855,0,250.0461356506481,0
15,250.0018056019721,0,249.9606295713851,0,250.0450774987066,0
16,250.0016075751197,0,249.9606293699794,0,250.0439936126233,0
17,250.0013971163316,0,249.9606291559296,0,250.0428843225602,0
18,250.0011742897157,0,249.9606289293009,0,250.041749966418,0
19,250.0009391631471,0,249.9606286901623,0,250.0405908897325,0
20,250.0006918082477,0,249.9606284385868,0,250.0394074455696,0
21,250.000432300364,0,249.960628174651,0,250.038199994418,0
22,250.0001607185447,0,249.9606278984351,0,250.0369689040789,0
23,249.9998771455174,0,249.9606276100236,0,250.0357145495543,0
24,249.9995832071732,0,249.960627310983,0,250.0344373144116,0
25,249.9994009057723,0,249.960627125275,0,250.0331377115566,0
26,249.9992937173572,0,249.9606270161022,0,250.0318161000136,0
27,249.999228339432,0,249.9606269494861,0,250.0304728483528,0
28,249.9991914915817,0,249.9606269119038,0,250.0291083522012,0
29,249.9991752678372,0,249.9606268953083,0,250.0277230191404,0
30,249.9991742740943,0,249.9606268942104,0,250.0263172656632,0
31,249.9991845491572,0,249.9606269045794,0,250.0248915159452,0
32,249.9992030454909,0,249.9606269233146,0,250.0234462011867,0
33,249.999227341535,0,249.9606269479522,0,250.021981759187,0
34,249.9992554667546,0,249.9606269764875,0,250.0204986340326,0
35,249.9992857879507,0,249.9606270072591,0,250.0189972758451,0
36,249.9993169316161,0,249.9606270388697,0,250.0174781405652,0
37,249.9993477288225,0,249.96062707013,0,250.015941689757,0
38,249.9993771748801,0,249.9606271000181,0,250.0143883904258,0
39,249.9994043990586,0,249.9606271276483,0,250.0128187148453,0
40,249.9994286413821,0,249.9606271522475,0,250.0112331403893,0
41,249.9994492345282,0,249.9606271731367,0,250.009632149368,0
42,249.9994655894963,0,249.960627189717,0,250.008016228866,0
43,249.9994771841098,0,249.9606272014572,0,250.0063858705824,0
44,249.9994835536865,0,249.9606272078846,0,250.0047415706711,0
45,249.9994842833916,0,249.9606272085771,0,250.003083829582,0
46,249.9994790019137,0,249.9606272031572,0,250.0014131519013,0
47,249.9994673761923,0,249.960627191286,0,249.9997300461937,0
48,249.9994491069906,0,249.9606271726592,0,249.9980350248412,0
49,249.9994239251515,0,249.960627147003,0,249.9963286038845,0
50,249.9993915884155,0,249.9606271140709,0,249.9946113028618,0
51,249.9993518786979,0,249.9606270736413,0,249.9928836446477,0
52,249.9993045997487,0,249.9606270255143,0,249.9911461552919,0
53,249.9992495751322,0,249.9606269695107,0,249.9893993638562,0
54,249.9991866464732,0,249.9606269054692,0,249.9876438022523,0
55,249.9991156719304,0,249.9606268332456,0,249.9858800050773,0
56,249.9990365248602,0,249.9606267527111,0,249.9841085094503,0
57,249.9989490926453,0,249.9606266637513,0,249.9823298548468,0
58,249.9988532756626,0,249.9606265662646,0,249.980544582934,0
59,249.9987489863696,0,249.9606264601621,0,249.9787532374042,0
60,249.998636148498,0,249.9606263453663,0,249.9769563638088,0
61,249.9985146963335,0,249.9606262218103,0,249.9751545093911,0
62,249.9983845740755,0,249.9606260894373,0,249.9733482229189,0
63,249.9982457352646,0,249.9606259482,0,249.9715380545172,0
64,249.9980981422688,0,249.9606257980602,0,249.9697245554994,0
65,249.9979417658226,0,249.9606256389883,0,249.9679082781994,0
66,249.9977765846114,0,249.9606254709623,0,249.966089775803,0
67,249.9976025848964,0,249.9606252939684,0,249.9642696021781,0
68,249.9974197601756,0,249.960625108,0,249.962448311707,0
69,249.9972281108758,0,249.9606249130575,0,249.9606655274292,0
70,249.9970276440731,0,249.9606247091482,0,249.960631991171,0
71,249.9968183732389,0,249.9606244962856,0,249.9606317783478,0
72,249.9966003180066,0,249.9606242744898,0,249.960631556593,0
73,249.9963735039614,0,249.9606240437868,0,249.9606313259327,0
74,249.9961379624445,0,249.9606238042085,0,249.9606310863987,0
75,249.9958937303763,0,249.9606235557924,0,249.9606308380286,0
76,249.9956408500927,0,249.9606232985816,0,249.9606305808653,0
77,249.9953793691951,0,249.9606230326246,0,249.9606303149575,0
78,249.9951093404127,0,249.9606227579748,0,249.9606300403585,0
79,249.9948308214751,0,249.960622474691,0,249.9606297571272,0
80,249.9945438749954,0,249.9606221828371,0,249.9606294653272,0
81,249.9942485683624,0,249.9606218824814,0,249.9606291650271,0
82,249.9939449736412,0,249.9606215736973,0,249.9606288563001,0
83,249.9936331674815,0,249.9606212565627,0,249.9606285392242,0
84,249.9933132310338,0,249.9606209311602,0,249.9606282138818,0
85,249.9929852498717,0,249.9606205975768,0,249.9606278803601,0
86,249.9926493139213,0,249.9606202559039,0,249.9606275387504,0
87,249.9923055173962,0,249.9606199062374,0,249.9606271891486,0
