loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
0,250.0041605688769,0,249.9488412006826,0,250.075348059552,0
1,250.0041521644056,0,249.948841189806,0,250.0744828245421,0
2,250.004126953643,0,249.9488411571794,0,250.0735792983429,0
3,250.0040849442384,0,249.9488411028128,0,250.0726377561774,0
4,250.0040261489879,0,249.9488410267229,0,250.0716584848483,0
5,250.0039505858014,0,249.9488409289326,0,250.0706417826512,0
6,250.003858277696,0,249.9488408094718,0,250.0695879592834,0
7,250.0037492527897,0,249.948840668377,0,250.0684973357498,0
8,250.0036235442926,0,249.948840505691,0,250.0673702442647,0
9,250.0034811904965,0,249.9488403214635,0,250.0662070281514,0
10,250.0033222347641,0,249.9488401157506,0,250.0650080417366,0
11,250.0031467255145,0,249.9488398886148,0,250.063773650243,0
12,250.0029547162098,0,249.9488396401256,0,250.0625042296785,0
13,250.0027462653378,0,249.9488393703583,0,250.0612001667208,0
14,250.0025214363945,0,249.9488390793954,0,250.0598618586002,0
15,250.0022802978652,0,249.9488387673255,0,250.0584897129781,0
16,250.0020229232029,0,249.9488384342434,0,250.0570841478235,0
17,250.0017493908065,0,249.9488380802509,0,250.0556455912851,0
18,250.0014597839966,0,249.9488377054555,0,250.0541744815613,0
19,250.0011541909901,0,249.9488373099715,0,250.0526712667662,0
20,250.0008327048739,0,249.9488368939195,0,250.0511364047937,0
21,250.0004954235754,0,249.9488364574262,0,250.0495703631775,0
22,250.0001424498339,0,249.9488360006243,0,250.0479736189492,0
23,249.9997738911706,0,249.9488355236533,0,250.0463466584924,0
24,249.9993919753255,0,249.948835029201,0,250.0446899799377,0
25,249.9991554147024,0,249.9488347224055,0,250.0430042928897,0
26,249.9990163008337,0,249.9488345420285,0,250.0412900495002,0
27,249.9989314861552,0,249.9488344319949,0,250.0395477158207,0
28,249.9988837302317,0,249.9488343699585,0,250.0377778002055,0
29,249.9988627655666,0,249.9488343426178,0,250.0359808284692,0
30,249.9988615854848,0,249.9488343408983,0,250.0341573389051,0
31,249.9988750440035,0,249.9488343581362,0,250.032307880302,0
32,249.9988991817783,0,249.9488343892049,0,250.0304330109022,0
33,249.9989308525598,0,249.9488344300307,0,250.0285332977454,0
34,249.9989674959983,0,249.948834477299,0,250.0266093162009,0
35,249.9990069899846,0,249.9488345282626,0,250.0246616495992,0
36,249.999047549797,0,249.9488345806109,0,250.022690888924,0
37,249.9990876565111,0,249.9488346323776,0,250.0206976325379,0
38,249.9991260045934,0,249.9488346818727,0,250.0186824859321,0
39,249.9991614625662,0,249.9488347276317,0,250.0166460614903,0
40,249.9991930428596,0,249.9488347683761,0,250.0145889782628,0
41,249.999219878295,0,249.9488348029835,0,250.0125118617473,0
42,249.999241203464,0,249.948834830463,0,250.0104153436733,0
43,249.9992563397902,0,249.9488348499364,0,250.0083000617906,0
44,249.9992646834066,0,249.948834860622,0,250.0061666596592,0
45,249.9992656952204,0,249.9488348618221,0,250.0040157864396,0
46,249.9992588926954,0,249.9488348529121,0,250.0018480966841,0
47,249.9992438430014,0,249.9488348333316,0,249.9996642501296,0
48,249.9992201572608,0,249.9488348025775,0,249.9974649114873,0
49,249.9991874856854,0,249.9488347601969,0,249.9952507502352,0
50,249.9991455134397,0,249.9488347057824,0,249.9930224404079,0
51,249.999093957104,0,249.9488346389671,0,249.9907806603866,0
52,249.9990325616334,0,249.948834559421,0,249.9885260926891,0
53,249.9989610977323,0,249.9488344668473,0,249.9862594237574,0
54,249.9988793595752,0,249.9488343609795,0,249.9839813437463,0
55,249.9987871628234,0,249.9488342415791,0,249.9816925463102,0
56,249.9986843428889,0,249.948834108433,0,249.9793937283897,0
57,249.9985707534115,0,249.948833961352,0,249.9770855899969,0
58,249.9984462649177,0,249.9488338001682,0,249.9747688340009,0
59,249.9983107636345,0,249.9488336247346,0,249.9724441659117,0
60,249.9981641504399,0,249.9488334349229,0,249.970112293664,0
61,249.9980063399285,0,249.9488332306224,0,249.9677739274003,0
62,249.9978372595787,0,249.9488330117395,0,249.9654297792535,0
63,249.9976568490088,0,249.9488327781958,0,249.9630805631291,0
64,249.9974650593094,0,249.948832529928,0,249.9607269944867,0
65,249.9972618524445,0,249.9488322668872,0,249.9583697901211,0
66,249.9970472007112,0,249.9488319890372,0,249.9560096679439,0
67,249.9968210862529,0,249.948831696355,0,249.9536473467633,0
68,249.9965835006179,0,249.9488313888297,0,249.951283546065,0
69,249.9963344443596,0,249.948831066462,0,249.9489580455062,0
70,249.9960739266735,0,249.9488307292639,0,249.9488380096838,0
71,249.9958019650665,0,249.9488303772579,0,249.9488376577171,0
72,249.9955185850546,0,249.9488300104771,0,249.9488372909773,0
73,249.9952238198888,0,249.9488296289645,0,249.9488369095074,0
74,249.9949177103011,0,249.9488292327729,0,249.94883651336,0
75,249.9946003042752,0,249.9488288219643,0,249.9488361025974,0
76,249.9942716568327,0,249.9488283966099,0,249.9488356772906,0
77,249.9939318298393,0,249.9488279567899,0,249.9488352375197,0
78,249.993580891825,0,249.9488275025928,0,249.9488347833735,0
79,249.9932189178189,0,249.9488270341159,0,249.948834314949,0
80,249.9928459891973,0,249.9488265514644,0,249.9488338323515,0
81,249.9924621935435,0,249.9488260547517,0,249.9488333356943,0
82,249.9920676245188,0,249.948825544099,0,249.9488328250987,0
83,249.9916623817433,0,249.9488250196352,0,249.9488323006936,0
84,249.9912465706865,0,249.9488244814968,0,249.9488317626154,0
85,249.9908203025672,0,249.9488239298279,0,249.948831211008,0
86,249.9903836942609,0,249.9488233647794,0,249.9488306460228,0
87,249.9899368682159,0,249.94882278651,0,249.9488300678181,0
88,249.9894799523769,0,249.9488221951854,0,249.9488294765595,0
89,249.9890130801155,0,249.948821590978,0,249.9488288724197,0
90,249.9885363901684,0,249.9488209740673,0,249.948828255578,0
91,249.9880500265824,0,249.9488203446399,0,249.948827626221,0
92,249.9875541386664,0,249.9488197028889,0,249.9488269845418,0
93,249.9870488809493,0,249.9488190490144,0,249.9488263307404,0
94,249.9865344131471,0,249.9488183832231,0,249.9488256650234,0
95,249.9860109001346,0,249.9488177057282,0,249.9488249876043,0
96,249.9854785119256,0,249.9488170167498,0,249.948824298703,0
97,249.9849374236606,0,249.9488163165147,0,249.9488235985461,0
98,249.9843878156019,0,249.948815605256,0,249.948822887367,0
99,249.9838298731365,0,249.9488148832137,0,249.9488221654054,0
100,249.9832637867885,0,249.9488141506343,0,249.9488214329079,0
101,249.98268975224,0,249.9488134077711,0,249.9488206901279,0
102,249.982107970362,0,249.9488126548841,0,249.948819937325,0
103,249.9815186472551,0,249.9488118922399,0,249.9488191747661,0
104,249.9809219943031,0,249.9488111201123,0,249.9488184027247,0
105,249.9803182282366,0,249.9488103387814,0,249.9488176214813,0
106,249.9797075712122,0,249.948809548535,0,249.9488168313233,0
107,249.9790902509052,0,249.9488087496676,0,249.9488160325452,0
108,249.9784665006181,0,249.9488079424813,0,249.9488152254491,0
109,249.9778365594067,0,249.9488071272853,0,249.9488144103442,0
110,249.9772006722274,0,249.9488063043966,0,249.9488135875475,0
111,249.9765590901031,0,249.9488054741402,0,249.9488127573839,0
112,249.9759120703156,0,249.9488046368488,0,249.9488119201862,0
113,249.9752598766226,0,249.9488037928641,0,249.9488110762959,0
114,249.9746027795063,0,249.9488029425359,0,249.9488102260627,0
115,249.973941056453,0,249.9488020862233,0,249.9488093698459,0
116,249.9732749922719,0,249.948801224295,0,249.948808508014,0
117,249.972604879454,0,249.9488003571295,0,249.9488076409454,0
118,249.9719310185792,0,249.9487994851158,0,249.9488067690292,0
119,249.9712537187762,0,249.9487986086538,0,249.9488058926653,0
120,249.9705732982424,0,249.9487977281556,0,249.9488050122655,0
121,249.9698900848326,0,249.9487968440453,0,249.9488041282541,0
122,249.9692044167254,0,249.9487959567605,0,249.9488032410685,0
123,249.9685166431794,0,249.9487950667534,0,249.9488023511609,0
124,249.9678271253897,0,249.9487941744913,0,249.9488014589985,0
125,249.9671362374647,0,249.9487932804584,0,249.9488005650656,0
126,249.9664443675354,0,249.948792385157,0,249.9487996698643,0
127,249.9657519190241,0,249.9487914891093,0,249.9487987739168,0
128,249.9650593120946,0,249.9487905928589,0,249.9487978777667,0
129,249.9643669853152,0,249.9487896969736,0,249.9487969819815,0
130,249.963675397573,0,249.9487888020472,0,249.9487960871551,0
131,249.9629850302819,0,249.9487879087027,0,249.9487951939105,0
132,249.962296389939,0,249.9487870175957,0,249.9487943029032,0
133,249.9616100110984,0,249.9487861294181,0,249.9487934148249,0
134,249.9609264598411,0,249.9487852449025,0,249.9487925304081,0
135,249.9602463378452,0,249.9487843648276,0,249.9487916504315,0
136,249.9595702871846,0,249.9487834900243,0,249.9487907757262,0
137,249.9588989960191,0,249.9487826213835,0,249.9487899071825,0
138,249.9582332053817,0,249.9487817598643,0,249.9487890457596,0
139,249.957573717335,0,249.9487809065048,0,249.9487881924954,0
140,249.9569214048458,0,249.9487800624347,0,249.9487873485198,0
141,249.9562772238492,0,249.9487792288917,0,249.9487865150699,0
142,249.9556422281276,0,249.9487784072395,0,249.9487856935096,0
143,249.9550175878761,0,249.9487775989929,0,249.9487848853534,0
144,249.9544046131628,0,249.9487768058477,0,249.9487840922969,0
145,249.9538047840219,0,249.9487760297197,0,249.9487833162557,0
146,249.9532197897371,0,249.9487752727957,0,249.9487825594163,0
147,249.9526515811945,0,249.9487745376011,0,249.9487818243039,0
148,249.9521024424233,0,249.9487738270929,0,249.948781113875,0
