loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
0,250.0035553111173,0,249.9567000276112,0,250.0638496200595,0
1,250.0035481985551,0,249.9567000197203,0,250.0631158110586,0
2,250.0035268630992,0,249.9566999960499,0,250.0623495732174,0
3,250.0034913112274,0,249.9566999566073,0,250.0615511399394,0
4,250.0034415537689,0,249.9566999014045,0,250.0607207544351,0
5,250.0033776058804,0,249.9566998304583,0,250.059858669648,0
6,250.003299487041,0,249.9566997437902,0,250.0589651481774,0
7,250.0032072210466,0,249.9566996414268,0,250.0580404621988,0
8,250.0031008360022,0,249.9566995233992,0,250.0570848933802,0
9,250.0029803643137,0,249.9566993897432,0,250.0560987327974,0
10,250.002845842678,0,249.9566992404998,0,250.0550822808443,0
11,250.0026973120716,0,249.9566990757142,0,250.0540358471419,0
12,250.0025348177385,0,249.9566988954368,0,250.0529597504443,0
13,250.002358409176,0,249.9566986997224,0,250.0518543185409,0
14,250.0021681401197,0,249.9566984886306,0,250.050719888157,0
15,250.0019640685277,0,249.9566982622258,0,250.0495568048509,0
16,250.0017462565619,0,249.9566980205768,0,250.0483654229092,0
17,250.0015147705701,0,249.9566977637574,0,250.0471461052383,0
18,250.0012696810651,0,249.9566974918457,0,250.0458992232543,0
19,250.0010110627036,0,249.9566972049246,0,250.0446251567695,0
20,250.0007389942632,0,249.9566969030814,0,250.0433242938768,0
21,250.0004535586186,0,249.9566965864082,0,250.0419970308317,0
22,250.0001548427162,0,249.9566962550012,0,250.0406437719313,0
23,249.9998429375492,0,249.9566959089618,0,250.0392649293915,0
24,249.9995196635251,0,249.9566955501927,0,250.0378609250184,0
25,249.9993192543344,0,249.956695327457,0,250.0364323351163,0
26,249.9992014125863,0,249.9566951965117,0,250.0349795505432,0
27,249.999129546888,0,249.9566951166176,0,250.0335029730588,0
28,249.999089055627,0,249.9566950715542,0,250.0320030362005,0
29,249.9990712451569,0,249.9566950516681,0,250.0304801871979,0
30,249.9990701835763,0,249.9566950503741,0,250.0289348833354,0
31,249.9990815145888,0,249.9566950628366,0,250.0273675904922,0
32,249.9991018866067,0,249.9566950853358,0,250.0257787823655,0
33,249.9991286364223,0,249.9566951149157,0,250.0241689399731,0
34,249.9991595968328,0,249.9566951491714,0,250.0225385512927,0
35,249.9991929716201,0,249.9566951861093,0,250.020888110974,0
36,249.9992272501665,0,249.9566952240532,0,250.0192181200922,0
37,249.9992611468469,0,249.9566952615764,0,250.0175290859278,0
38,249.9992935566644,0,249.9566952974526,0,250.0158215217624,0
