loop:1,season:5.93465e+07,P_air:6.18435e-11,P_ice:0,P_rego:0.001,T_sub:79.2846
0,320.1948630840674,0,315.8253397943047,0,316.5579698753711,0
1,320.1730638719457,0,315.730195625408,0,316.6115089906575,0
2,320.1076646029277,0,315.5973032581934,0,316.6275147268096,0
3,319.9986895358475,0,315.426446106408,0,316.6063291669788,0
4,319.8461720349732,0,315.2174446647747,0,316.5483426880247,0
5,319.6501544448434,0,314.9701055949787,0,316.4539729334386,0
6,319.4107051075574,0,314.6842769445763,0,316.3237139478719,0
7,319.1278889234571,0,314.3599050511876,0,316.1581052032284,0
8,318.8017967146395,0,313.9969284688463,0,315.9577068973251,0
9,318.4325326233111,0,313.59524308319,0,315.7232000245107,0
10,318.0202015015589,0,313.1548740830832,0,315.4552293987251,0
11,317.564933948622,0,312.6757896254586,0,315.1546092618944,0
12,317.0668696409358,0,312.1580397585876,0,314.8220588277009,0
13,316.5261613158756,0,311.6016444859986,0,314.4585198339859,0
14,315.9429749459514,0,311.0066827803254,0,314.0647340603747,0
15,315.3174894400539,0,310.3732586055979,0,313.6416984239794,0
16,314.6499011536084,0,309.7014623311008,0,313.1901104270394,0
17,313.9404106850279,0,308.9914226454478,0,312.7107513053753,0
18,313.1892359339322,0,308.2432802869876,0,312.2040486620364,0
19,312.3966075034801,0,307.4571876594658,0,311.6700170549303,0
20,311.5627732837381,0,306.6333397211238,0,311.1079129125905,0
21,310.6879850619852,0,305.7719364874491,0,310.5146783161942,0
22,309.7725159657205,0,304.8731596158236,0,309.8827719743421,0
23,308.8166430127034,0,303.9372495280364,0,309.2104282074078,0
24,307.820667361684,0,302.9644616771823,0,308.4978588856021,0
25,306.7888072728899,0,301.9551917018842,0,307.7454395747951,0
26,305.7297618227344,0,300.9107453474375,0,306.954436220919,0
27,304.6480217800326,0,299.833037047803,0,306.1267106730619,0
28,303.5464643451766,0,298.7241064191418,0,305.2642655040946,0
29,302.4271590643484,0,297.5859632642741,0,304.3690871954239,0
30,301.2916757541299,0,296.4205956797477,0,303.4430796244238,0
31,300.1412352460876,0,295.2298002352544,0,302.4880220426985,0
32,298.9768064608337,0,294.0152629910345,0,301.5055560916592,0
33,297.7991848357509,0,292.7785911751881,0,300.4971983324577,0
34,296.6090281802527,0,291.5211634672331,0,299.4643359166091,0
35,295.4068789126904,0,290.2443212290023,0,298.4082244000797,0
36,294.1932029732392,0,288.9492776173558,0,297.3300122003589,0
37,292.9684083444197,0,287.6370755099493,0,296.2307510780258,0
38,291.7328543814255,0,286.3088181537075,0,295.111401588539,0
39,290.4868527937556,0,284.9653361901163,0,293.9728328771801,0
40,289.2306967230517,0,283.6075313467524,0,292.8158522887272,0
41,287.9646526291357,0,282.2362445378324,0,291.6411988567801,0
42,286.6889763204994,0,280.8520774347152,0,290.4495615685358,0
43,285.4039071031711,0,279.4559329420396,0,289.2415760874566,0
44,284.1096822207904,0,278.0482652737446,0,288.0178419083845,0
45,282.8065292627824,0,276.6295724995344,0,286.7789174947872,0
46,281.494685354809,0,275.2010456613818,0,285.5253421263174,0
47,280.1743769490402,0,273.7626434586894,0,284.2576182258446,0
48,278.8458324213157,0,272.3150148611387,0,282.9762263394541,0
49,277.5093019886079,0,270.8588939541449,0,281.6816472692656,0
50,276.1650231088283,0,269.394569830593,0,280.3743295193354,0
51,274.8132518031128,0,267.9226867801979,0,279.0547224903182,0
52,273.4542451497319,0,266.4436853871654,0,277.723260683956,0
53,272.088281432682,0,264.9580195436624,0,276.3803854046018,0
54,270.7156487156378,0,263.4662729043516,0,275.0265347422111,0
55,269.336631527061,0,261.9688334801931,0,273.6621315318221,0
56,267.9515530563729,0,260.4662656138027,0,272.2876266972589,0
57,266.560742507556,0,258.9590605156982,0,270.903467643024,0
58,265.1645504108943,0,257.4476969807474,0,269.5101144986861,0
59,263.7633505941623,0,255.9327654980188,0,268.1080429300551,0
60,262.3575603448311,0,254.414793042108,0,266.6977650558796,0
61,260.9476204884993,0,252.8943685455758,0,265.2798102066114,0
62,259.5340368123624,0,251.3721683162504,0,263.8547669562958,0
63,258.1173948925003,0,249.848879387536,0,262.4232984977464,0
64,256.698348168442,0,248.3253063658794,0,260.9861312106831,0
65,255.2777330134814,0,246.8024396935917,0,259.5441701688093,0
66,253.8565723008559,0,245.2814400531475,0,258.0985031031486,0
67,252.4362586254716,0,243.7639694528181,0,256.6505839699776,0
68,251.0186614638806,0,242.2528767379279,0,255.2023404218075,0
69,249.6065164155978,0,240.7530327849107,0,253.7565633035899,0
70,248.2039290765211,0,239.2718786391515,0,252.3221081750664,0
71,246.8174462875429,0,237.8212997468877,0,250.9128974584933,0
72,245.457956099309,0,236.4197832863527,0,249.5419009301842,0
73,244.1508784445732,0,235.1022113204856,0,248.2353368762004,0
74,243.0061414585052,0,233.9755318172151,0,247.1030445581934,0
75,242.0606228289965,0,233.0666706070463,0,246.1812445542074,0
76,241.1682060298078,0,232.2537229731808,0,245.3229090401027,0
77,240.3120288362788,0,231.5359054126168,0,244.5085193535319,0
78,239.3740598705276,0,230.8704207429246,0,243.6160339031131,0
79,238.3238982894159,0,230.3346829199444,0,242.6076335261997,0
80,237.1718668164235,0,230.0870942556423,0,241.4798468811794,0
81,235.9221310718018,0,228.9462374748038,0,240.2106334348563,0
82,234.5754144922701,0,226.9661083489747,0,238.7521194117101,0
83,233.1299969859022,0,224.6226225339628,0,237.0213438259524,0
84,231.58270102776,0,221.7393872353717,0,234.9073739099886,0
85,229.6834562585445,0,218.032153806397,0,232.3653175591996,0
86,225.6202627759396,0,213.9510155886633,0,230.3451963545431,0
87,221.6581677751465,0,209.9776693103844,0,228.1922567935672,0
88,217.8112476878358,0,206.1264037456929,0,224.464591752011,0
89,214.0992263610748,0,202.4171719892657,0,220.874980319871,0
90,210.5582722198872,0,198.8864932128124,0,217.4591306961361,0
91,207.2515037815454,0,195.5977853380321,0,214.2797511561195,0
92,204.11783251702,0,192.4903505431105,0,211.2753531811325,0
93,201.1231147776757,0,189.5304260914881,0,208.411449127055,0
94,198.2496509058269,0,186.7007415614054,0,205.6700087360124,0
95,195.4596307905491,0,183.9639234800098,0,203.0128781893859,0
96,192.5503972202533,0,181.1177965441584,0,200.2370669854627,0
97,189.7316646313108,0,178.3726040321042,0,197.5520616843366,0
98,186.9979685029512,0,175.7233797738941,0,194.9521430771638,0
99,184.3447527582107,0,173.1661892869927,0,192.4324265319184,0
100,181.7680326571854,0,170.697584527873,0,189.9887566616325,0
101,179.2644262621934,0,168.3148908940715,0,187.6174727453487,0
102,176.8308905438296,0,166.0155961704155,0,185.3153500139947,0
103,174.4647582094922,0,163.7978074268044,0,183.0794775785941,0
104,172.1636895371718,0,161.6596562507008,0,180.9073338607814,0
105,169.9255508287156,0,159.5997494010381,0,178.7966111269363,0
106,167.7484743815639,0,157.6165497915763,0,176.7452320137249,0
107,165.6306806856099,0,155.7086872127652,0,174.7512480941193,0
108,163.5705688036301,0,153.8745280040493,0,172.812883370838,0
109,161.5667974992523,0,152.1122395708592,0,170.9286195347375,0
110,159.6178967285705,0,150.4190483571566,0,169.0968349328102,0
111,157.7227801747495,0,148.7902331849474,0,167.3162904793871,0
112,155.8802188077596,0,147.2165111997334,0,165.585565855152,0
113,154.0892583312362,0,145.6948052375184,0,163.9035687780126,0
114,152.3489616464061,0,144.2240350349399,0,162.2692153264161,0
115,150.6583622952199,0,142.803085947863,0,160.6813672161804,0
116,149.016622656225,0,141.4309668143989,0,159.1390343373415,0
117,147.4230474183559,0,140.1068230621952,0,157.6413755615077,0
118,145.8768455350974,0,138.8296982605409,0,156.1874378189808,0
119,144.3773770237441,0,137.5987804677356,0,154.7764008789894,0
120,142.9239788228559,0,136.4132275957976,0,153.4074787336367,0
121,141.5160461844498,0,135.2722482549868,0,152.0798705057435,0
122,140.1530408722007,0,134.1751093494645,0,150.7928658280792,0
123,138.8344958040597,0,133.1211400564481,0,149.5458639325853,0
124,137.5597541028129,0,132.1094701509338,0,148.3379687883019,0
125,136.3284334203529,0,131.139493521871,0,147.1686462925306,0
126,135.1401577283425,0,130.2105990877731,0,146.0373370074578,0
127,133.9958120552315,0,129.3234245533835,0,144.9446617036153,0
128,132.8951062968119,0,128.4774192039304,0,143.890206214768,0
129,131.8374948676168,0,127.6717623972788,0,142.8731063895949,0
130,130.8224385817503,0,126.9056241955317,0,141.8926283394771,0
131,129.8494033618288,0,126.1781627251497,0,140.9480306170456,0
132,128.9180569666738,0,125.4887194473395,0,140.0385737686786,0
133,128.0279373144619,0,124.8364859258975,0,139.1637286249846,0
134,127.1785164791253,0,124.2205661605629,0,138.3224494143105,0
135,126.369463035885,0,123.6402371731,0,137.5139586087735,0
136,125.6003093811975,0,123.094614498266,0,136.7381114045016,0
137,124.8706474380514,0,122.5828459995937,0,135.9934555875129,0
138,124.1801258224482,0,122.104107134827,0,135.2793607349144,0
139,123.5282481645833,0,121.6573974218492,0,134.5951157982452,0
140,122.9146338668757,0,121.2417994608605,0,133.9396633872035,0
141,122.338815338116,0,120.8562746845252,0,133.3121848738963,0
142,121.8002989854295,0,120.4997232763052,0,132.7116195699818,0
143,121.2985591474602,0,120.170977684543,0,132.1368419813133,0
144,120.8330969491611,0,119.8688620497493,0,131.5868581834922,0
145,120.403365248407,0,119.5921192001736,0,131.0604136789164,0
146,120.0086915882468,0,119.3393378176584,0,130.5562495460358,0
147,119.6483967618102,0,119.1090783766672,0,130.0730141275984,0
148,119.3215789712075,0,118.8996693151538,0,129.6090994582744,0
149,119.0274218129369,0,118.7095338665279,0,129.1630914924892,0
150,118.7648334266479,0,118.5368583270171,0,128.7332421942045,0
151,118.5326033973536,0,118.3797938445188,0,128.3178151489498,0
152,118.3292770464847,0,118.2364007802185,0,127.9150137853023,0
153,118.1529329607388,0,118.1045389024362,0,127.5227793017493,0
154,118.0013641178497,0,117.9822403068425,0,127.1392779250984,0
155,117.8715271383978,0,117.8675243765819,0,126.7626699540888,0
