loop:1,season:5.93456e+07,P_air:6.1827e-11,P_ice:0,P_rego:0.001,T_sub:79.284
0,320.209835925604,0,315.8288446089392,0,316.5874088512271,0
1,320.1880343888069,0,315.7336559092104,0,316.6405507895906,0
2,320.1226281443617,0,315.600723178346,0,316.656156294277,0
3,320.0136414543328,0,315.4298295348279,0,316.6345679760256,0
4,319.8611076865724,0,315.2207952109238,0,316.5761767875605,0
5,319.6650691895251,0,314.9734265786749,0,316.4814009717567,0
6,319.4255943138598,0,314.6875714182612,0,316.3507352383886,0
7,319.1427479656482,0,314.3631759166468,0,316.1847197808578,0
8,318.8166209773671,0,314.0001784415037,0,315.9839155184584,0
9,318.4473175030445,0,313.5984746268845,0,315.7490042967825,0
10,318.0349424048178,0,313.1580895595937,0,315.4806317370495,0
11,317.5796262965969,0,312.6789912008366,0,315.1796130640637,0
12,317.0815088698619,0,312.1612294889737,0,314.846668353102,0
13,316.5407428784293,0,311.6048242675895,0,314.4827404535517,0
14,315.9574943126981,0,311.0098544042998,0,314.0885720074642,0
15,315.3319421008271,0,310.3764237732114,0,313.6651610828689,0
16,314.6642826200462,0,309.7046226190579,0,313.2132059623801,0
17,313.9547164897526,0,308.994579544812,0,312.7334887562541,0
18,313.2034616330677,0,308.2464351989994,0,312.2264375074627,0
19,312.4107486780071,0,307.4603418951799,0,311.6920667133845,0
20,311.5768255420289,0,306.6364945332943,0,311.1296318298113,0
21,310.7019440389334,0,305.7750930705513,0,310.5360712277381,0
22,309.7863773263327,0,304.8763190622981,0,309.9038345907661,0
23,308.8304024512508,0,303.940412891773,0,309.2311540293845,0
24,307.8343198309571,0,302.9676299669338,0,308.518241515789,0
25,306.8022877711259,0,301.9583624405704,0,307.7654693059507,0
26,305.7430258614326,0,300.913909467025,0,306.9740969084812,0
27,304.6610426633121,0,299.8361835023301,0,306.1459843340049,0
28,303.5592227517612,0,298.7272238277898,0,305.283133979221,0
29,302.4396401543459,0,297.5890406226692,0,304.3875328776756,0
30,301.3038677855356,0,296.4236227952699,0,303.461085823028,0
31,300.1531287692311,0,295.2327678220959,0,302.5055731579058,0
32,298.9883937972307,0,294.0181627709866,0,301.5226376841501,0
33,297.8104597208164,0,292.7814159432008,0,300.5137971348508,0
34,296.6199855026466,0,291.5239069469917,0,299.4804398065957,0
35,295.417514516188,0,290.2469781337292,0,298.4238223503352,0
36,294.203513507354,0,288.9518435672833,0,297.3450942212596,0
37,292.978391147312,0,287.6395468829832,0,296.2453081555529,0
38,291.7425073853628,0,286.3111921998259,0,295.1254256199408,0
39,290.4961744459682,0,284.9676107517064,0,293.986316605444,0
40,289.2396859256065,0,283.6097049578857,0,292.8287892450594,0
41,287.9733086857947,0,282.2383163753323,0,291.6535833028727,0
42,286.6972988948327,0,280.8540470437238,0,290.4613884455266,0
43,285.4118961809287,0,279.4578006052247,0,289.2528409664017,0
44,284.1173380806218,0,278.0500314816604,0,288.0285409475877,0
45,282.8138524488447,0,276.63123800964,0,286.7890473983842,0
46,281.5016766574315,0,275.2026123058041,0,285.5349001108611,0
47,280.181037382872,0,273.7641126973157,0,284.2666019847006,0
48,278.8521632089005,0,272.3163885933036,0,282.9846340131949,0
49,277.5153045509093,0,270.860174597346,0,281.6894774237313,0
50,276.1706990485244,0,269.395759805321,0,280.3815811172577,0
51,274.8186028972389,0,267.9237889106693,0,279.0613948731175,0
52,273.4592733390298,0,266.4447026583456,0,277.7293535510672,0
53,272.0929888170983,0,264.9589550959228,0,276.3858987997465,0
54,270.7200375477845,0,263.4671301762502,0,275.0314690383947,0
55,269.3407042030453,0,261.9696159793804,0,273.6664874144155,0
56,267.9553121180544,0,260.4669770881301,0,272.291405159174,0
57,266.5641906370658,0,258.9597048600206,0,270.906669972765,0
58,265.1676904295743,0,257.4482782012843,0,269.5127422733864,0
59,263.7661854624641,0,255.9332878214782,0,268.1100980099868,0
60,262.3600931677597,0,254.4152607992988,0,266.6992495849752,0
61,260.9498545163369,0,252.8947862216604,0,265.2807266086887,0
62,259.5359754522753,0,251.3725405927023,0,263.8551179425459,0
63,258.1190417242136,0,249.8492110799046,0,262.4230870786328,0
64,256.6997069571296,0,248.3256024988003,0,260.985360705364,0
65,255.2788077522303,0,246.8027055499179,0,259.5428442444066,0
66,253.8573672542469,0,245.2816812014046,0,258.0966258153797,0
67,252.4367784200698,0,243.7641919960309,0,256.6481598509112,0
68,251.0189112062215,0,242.2530882727375,0,255.1993745953029,0
69,249.6065019095839,0,240.7532439865924,0,253.7530617002996,0
70,248.203657169447,0,239.2721050274558,0,252.3180834229262,0
71,246.8169254894164,0,237.8215646733118,0,250.9083726032273,0
72,245.4571976867816,0,236.4201217099403,0,249.5369042890653,0
73,244.1499001636077,0,235.1026757134224,0,248.2299042265253,0
74,243.004989071169,0,233.9761990262994,0,247.0972396410562,0
75,242.0593514827376,0,233.067614989385,0,246.1751397694136,0
76,241.1668335910462,0,232.2550100633071,0,245.3165384706172,0
77,240.3105688477437,0,231.5376152849546,0,244.5019096687472,0
78,239.3724957504623,0,230.8726920589156,0,243.6091769544641,0
79,238.3222056749464,0,230.33777374917,0,242.6005046705961,0
80,237.1700239456653,0,230.0873299419833,0,241.4724078365646,0
81,235.9201172114036,0,228.9469732786393,0,240.2028160510741,0
82,234.5732090573148,0,226.9665973322266,0,238.743798350635,0
83,233.1275789145123,0,224.6225874048387,0,237.0122973900184,0
84,231.5800484071993,0,221.7382873636415,0,234.8972523597427,0
85,229.6764501570704,0,218.0293935424105,0,232.3539511455488,0
86,225.6131320363756,0,213.948117856412,0,230.3352113125604,0
87,221.6509236097305,0,209.9745382266396,0,228.179649369862,0
88,217.803902273372,0,206.1229911487264,0,224.4518485383509,0
89,214.0917932435778,0,202.4134947131297,0,220.862122594466,0
90,210.5507674968696,0,198.8825710468831,0,217.4461818740895,0
91,207.243948040943,0,195.5936429171414,0,214.2667387780842,0
92,204.1102418896722,0,192.4860084913727,0,211.2622999737231,0
93,201.1155028759093,0,189.525902953504,0,208.3983749971328,0
94,198.2420300057705,0,186.6960550350153,0,205.6569319660456,0
95,195.4520103817768,0,183.9590889750218,0,202.9998139731757,0
96,192.5427721313813,0,181.1128153527438,0,200.2240155612353,0
97,189.7240447273753,0,178.3674930808274,0,197.5390381425868,0
98,186.9903631860698,0,175.7181560928707,0,194.9391618309648,0
99,184.3371710310369,0,173.1608701982798,0,192.4195013061622,0
100,181.760483162081,0,170.6921876019303,0,189.9759006892183,0
101,179.2569173226574,0,168.3094341634169,0,187.6046987002393,0
