loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
0,320.1918680978455,0,315.8248820980556,0,316.5518388149711,0
1,320.1700693507305,0,315.7297510781946,0,316.6054616161834,0
2,320.1046714770127,0,315.5968709519454,0,316.6215517228159,0
3,319.9956987348799,0,315.426025190795,0,316.6004511112419,0
4,319.8431844878834,0,315.2170343406725,0,316.5425500418723,0
5,319.6471710797806,0,314.969705119927,0,316.4482660370275,0
6,319.4077268509565,0,314.683885628352,0,316.3180930070276,0
7,319.1249167006069,0,314.3595222325021,0,316.1525702781582,0
8,318.7988314487523,0,313.9965535225058,0,315.9522579026004,0
9,318.4295752352351,0,313.5948754331563,0,315.7178367031128,0
10,318.0172529101313,0,313.1545131726155,0,315.449951330812,0
11,317.5619950697458,0,312.6754349358591,0,315.1494158296865,0
12,317.0639413875045,0,312.1576907920767,0,314.8169492397021,0
13,316.5232445974939,0,311.6013007757409,0,314.45349307501,0
14,315.9400706686457,0,311.0063438794788,0,314.0597889413168,0
15,315.3145985059966,0,310.3729240843241,0,313.6368335241407,0
16,314.64702446061,0,309.7011317835129,0,313.1853241681671,0
17,313.9375491267018,0,308.991095681862,0,312.7060419328476,0
18,313.1863903991904,0,308.2429565347865,0,312.1994143316879,0
19,312.3937788762628,0,307.4568667631993,0,311.6654559330572,0
20,311.5599624425063,0,306.633021336165,0,311.1034233582503,0
21,310.6851928798948,0,305.7716202800183,0,310.5102594282966,0
22,309.7697433099038,0,304.8728452717627,0,309.8784246538536,0
23,308.8138907444392,0,303.9369367401502,0,309.2061537952705,0
24,307.817936507864,0,302.9641501466751,0,308.4936587007614,0
25,306.7861108707903,0,301.954881832614,0,307.7413156026539,0
26,305.7271087400873,0,300.9104388575715,0,306.9503917294086,0
27,304.6454173481376,0,299.832736048224,0,306.1227492938387,0
28,303.5439124239399,0,298.7238130862477,0,305.2603909014573,0
29,302.4246626188701,0,297.5856796981689,0,304.3653029210646,0
30,301.2892371307301,0,296.4203238174256,0,303.4393890447943,0
31,300.1388563331154,0,295.229541831722,0,302.4844283041683,0
32,298.974488792737,0,294.015019599257,0,301.5020621066934,0
33,297.7969296644389,0,292.7783641330574,0,300.493806777349,0
34,296.6068365271661,0,291.5209539264927,0,299.4610492368691,0
35,295.4047516083866,0,290.2441301431491,0,298.4050448204652,0
36,294.1911406872379,0,288.9491057581823,0,297.3269417363304,0
37,292.9664116086011,0,287.6369234974343,0,296.2277915481658,0
38,291.7309236089212,0,286.3086864331954,0,295.108554627416,0
39,290.4849882947662,0,284.9652250882503,0,293.9700999484492,0
40,289.2288987168612,0,283.6074410516729,0,292.813234696629,0
41,287.9629212547334,0,282.2361751089938,0,291.6386977576814,0
42,286.6873116449498,0,280.8520288577714,0,290.4471779811327,0
43,285.4023091291353,0,279.45590505509,0,289.2393109026744,0
44,284.1081508923778,0,278.0482578732237,0,288.015695897908,0
45,282.8050644710253,0,276.6295853284512,0,286.7768913193393,0
46,281.4932869415269,0,275.2010782479148,0,285.5234363423394,0
47,280.1730447112076,0,273.7626954053998,0,284.2558332926139,0
48,278.8445661143451,0,272.315085682781,0,282.9745626250041,0
49,277.5081013282429,0,270.8589830619678,0,281.6801050547723,0
50,276.1638877744831,0,269.3946766353351,0,280.3729090047921,0
51,274.8121814393421,0,267.9228106120304,0,279.0534237981763,0
52,273.4532393683598,0,266.4438255442865,0,277.7220838632613,0
53,272.0873398137018,0,264.9581752933976,0,276.3793304337418,0
54,270.7147708085184,0,263.4664434546502,0,275.0256015319177,0
55,269.3358168525804,0,261.9690180254479,0,273.6613199285587,0
56,267.9508011061659,0,260.4664633006839,0,272.2869364841891,0
57,266.5600527452099,0,258.9592704618117,0,270.902898542406,0
58,265.1639222721603,0,257.4479182817896,0,269.50966617327,0
59,263.7627834869757,0,255.9329972059984,0,268.1077149841873,0
60,262.357053648222,0,254.415034188638,0,266.6975570354051,0
61,260.9471735524475,0,252.8946181318611,0,265.2797215996355,0
62,259.5336489554759,0,251.3724253047316,0,263.8547971916946,0
63,258.1170653988806,0,249.8491427143574,0,262.4234469427957,0
64,256.6980762851061,0,248.3255749259261,0,260.986397169183,0
65,255.2775179418697,0,246.8027123306961,0,259.5445528732408,0
66,253.8564131881167,0,245.2817155546274,0,258.0990017065582,0
67,252.4361545463651,0,243.7642464997661,0,256.6511975284388,0
68,251.0186113971843,0,242.2531537135384,0,255.2030678713471,0
69,249.6065192006317,0,240.7533074577028,0,253.7574034172037,0
70,248.2039833439515,0,239.2721478100374,0,252.3230583854187,0
71,246.8175503355319,0,237.8215586520944,0,250.913953114278,0
72,245.4581076727545,0,236.4200248426911,0,249.5430563245365,0
73,244.1510739946626,0,235.1024249446559,0,248.2365848088913,0
74,243.0063718338644,0,233.9757020519932,0,247.1043722352511,0
75,242.0608770013957,0,233.0667824925802,0,246.1826374484163,0
76,241.1684804263426,0,232.2537633181439,0,245.3243602849855,0
77,240.3123207486799,0,231.5358581211764,0,244.5100235632013,0
78,239.3743726147117,0,230.8702580145181,0,243.6175926523326,0
79,238.3242367373381,0,230.3343530909983,0,242.6092516856777,0
80,237.1722353199011,0,230.0873316299432,0,241.4815320456655,0
81,235.922533776968,0,228.9463714015269,0,240.2123991668961,0
82,234.575855515573,0,226.9662880435608,0,238.7539907019138,0
83,233.1304805391692,0,224.6229020244967,0,237.0233649218941,0
84,231.5832314929683,0,221.7398551660934,0,234.9096146483218,0
85,229.6848574265945,0,218.0329094210433,0,232.3678122573223,0
86,225.6216888789977,0,213.9517328821684,0,230.3474195992732,0
