loop:1,season:5.93471e+07,P_air:6.18534e-11,P_ice:0,P_rego:0.001,T_sub:79.285
0,320.1858777075264,0,315.8242061469824,0,316.5393372537669,0
1,320.1640798904962,0,315.729105601868,0,316.5931316100535,0
2,320.0986848075934,0,315.5962540607752,0,316.6093947133698,0
3,319.9897167157131,0,315.4254351093783,0,316.5884683252935,0
4,319.837208976973,0,315.2164693947533,0,316.5307424720835,0
5,319.6412039335675,0,314.9691637473315,0,316.4366344324459,0
6,319.4017699224531,0,314.6833663701614,0,316.3066378467536,0
7,319.118971840533,0,314.3590236864876,0,316.141291748758,0
8,318.7929005036751,0,313.9960743574692,0,315.9411558980519,0
9,318.4236600469923,0,313.5944144150665,0,315.706910772894,0
10,318.0113553165388,0,313.1540691049385,0,315.4392006974106,0
11,317.5561169027504,0,312.6750066970619,0,315.138839318376,0
12,317.0580844730339,0,312.1572773014144,0,314.8065453269489,0
13,316.5174107548976,0,311.6009010133283,0,314.4432597885436,0
14,315.934261710116,0,311.005956864423,0,314.0497239596198,0
15,315.3088162360169,0,310.3725488687732,0,313.6269340611227,0
16,314.64127067494,0,309.7007674665742,0,313.1755871211745,0
17,313.9318256127057,0,308.9907413941379,0,312.6964638450316,0
18,313.1806989348294,0,308.242611440128,0,312.1899915655795,0
19,312.3881212295532,0,307.4565300589352,0,311.6561848704916,0
20,311.5543403705058,0,306.6326922404458,0,311.0943007648243,0
21,310.6796081290495,0,305.771298031894,0,310.5012835471529,0
22,309.7641976146126,0,304.8725291487523,0,309.8695973293328,0
23,308.808385827392,0,303.9366260329629,0,309.1974777496893,0
24,307.8124744408364,0,302.9638441622107,0,308.4851366108794,0
25,306.7807177642891,0,301.9545812885829,0,307.7329514826545,0
26,305.7218022999946,0,300.9101470964001,0,306.9421921535928,0
27,304.6402082291976,0,299.8324571949225,0,306.1147215600302,0
28,303.5388083416226,0,298.7235513954107,0,305.2525423702011,0
29,302.419669500501,0,297.5854392708081,0,304.3576407255424,0
30,301.2843596668707,0,296.4201084275831,0,303.431919945752,0
31,300.1340982988805,0,295.2293548888477,0,302.4771586203377,0
32,298.9698532557744,0,294.0148641082035,0,301.494997687207,0
33,297.7924191275597,0,292.7782426680959,0,300.4869529972384,0
34,296.6024530324251,0,291.5208686892029,0,299.454411007865,0
35,295.4004968162108,0,290.244082938284,0,298.3986266110579,0
36,294.1870159360903,0,288.9490980267885,0,297.320747594691,0
37,292.9624179617541,0,287.6369563766579,0,296.2218251269805,0
38,291.727061892224,0,286.3087607106963,0,295.1028192096107,0
39,290.481259128266,0,284.9653413140723,0,293.964598473386,0
40,289.2253025388245,0,283.6075994986899,0,292.8079697830989,0
41,287.9594583428795,0,282.2363757925761,0,291.6336717269798,0
42,286.6839821331872,0,280.8522716455527,0,290.4423928774605,0
43,285.3991130225975,0,279.4561895195484,0,289.2347685129332,0
44,284.1050880791226,0,278.0485835034204,0,288.0113977687549,0
45,282.8021347329811,0,276.6299515065531,0,286.7728387737419,0
46,281.4904899622181,0,275.2014839265306,0,285.5196304929318,0
47,280.1703800844878,0,273.7631396858386,0,284.2522750559309,0
48,278.8420333509606,0,272.3155674908205,0,282.9712527333175,0
49,277.5056998596172,0,270.859501116499,0,281.6770440648645,0
50,276.1616169593943,0,269.3952296543166,0,280.3700973093041,0
51,274.8100405668617,0,267.9233971524604,0,279.0508616328907,0
52,273.4512276621088,0,266.4444440993919,0,277.7197713153747,0
53,272.0854564336491,0,264.9588242948651,0,276.3772674473615,0
54,270.7130148535932,0,263.4671212156714,0,275.0237879140702,0
55,269.3341873643379,0,261.9697228323594,0,273.659755355966,0
56,267.9492970678825,0,260.4671933446892,0,272.2856205052109,0
57,266.5586730840738,0,258.9600238763177,0,270.9018305818315,0
58,265.1626658596939,0,257.4486931567413,0,269.5088455351193,0
59,263.7616491390751,0,255.9337915443696,0,268.1071408539249,0
60,262.3560401229784,0,254.4158459530284,0,266.6972284797507,0
61,260.9462795498566,0,252.8954452245098,0,265.2796375680953,0
62,259.5328731127952,0,251.3732655508399,0,263.8549565135894,0
63,258.1164062843598,0,249.8499938870435,0,262.4238483225272,0
64,256.6975323928307,0,248.32643471634,0,260.9870391824926,0
65,255.2770876747784,0,246.8035783284641,0,259.5454339515321,0
66,253.8560948405706,0,245.282585236957,0,258.100120120678,0
67,252.4359462679579,0,243.7651171320785,0,256.6525513536119,0
68,251.0185111455553,0,242.2540219662729,0,255.2046549410425,0
69,249.6065246545222,0,240.7541687729887,0,253.7592212371836,0
70,248.2040917648187,0,239.2729956960667,0,252.3251017799331,0
71,246.8177583198637,0,237.8223834893398,0,250.9162127392482,0
72,245.458410710575,0,236.420812374873,0,249.5455207235435,0
73,244.1514649887265,0,235.1031539177784,0,248.239239537454,0
74,243.006832482463,0,233.9763414651958,0,247.1071916604454,0
75,242.0613852493285,0,233.067302339168,0,246.1855924693536,0
76,241.1690291281809,0,232.2541371324672,0,245.3274371196492,0
77,240.3129044881618,0,231.5360536320288,0,244.5132113886559,0
78,239.3749980232357,0,230.8702195538848,0,243.6208945640279,0
79,238.3249135581952,0,230.3339772834333,0,242.6126773680185,0
80,237.1729722561659,0,230.0880864849437,0,241.4850966274125,0
81,235.9233391203699,0,228.9469159917472,0,240.2161297066043,0
