loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
0,320.2128300759625,0,315.8297919665843,0,316.5930502535034,0
1,320.1910280743019,0,315.734598657689,0,316.6461170620715,0
2,320.1256204349859,0,315.6016620754915,0,316.6616469006362,0
3,320.016631420725,0,315.4307652780918,0,316.6399824841768,0
4,319.8640944000881,0,315.2217284439656,0,316.5815148792973,0
5,319.6680517223007,0,314.9743578859448,0,316.4866624474379,0
6,319.4285717397457,0,314.6885013294808,0,316.355920030073,0
7,319.1457193596402,0,314.3641049301947,0,316.1898279635666,0
8,318.819585416537,0,314.0011070172942,0,315.98894731015,0
9,318.4502740668278,0,313.599403173339,0,315.7539600843033,0
10,318.0378901746599,0,313.1590184635929,0,315.4855120673162,0
11,317.5825643568769,0,312.6799208089997,0,315.1844186791872,0
12,317.0844363079674,0,312.1621601248605,0,314.8514001660952,0
13,316.5436587850356,0,311.6057562217132,0,314.4873995983365,0
14,315.9603977820578,0,311.0107879451473,0,314.0931597889943,0
15,315.3348322310458,0,310.3773591502916,0,313.6696790348514,0
16,314.6671585135899,0,309.705560055999,0,313.2176557730974,0
17,313.9575772532835,0,308.9955192471771,0,312.7378722873735,0
18,313.2063063779474,0,308.2473773534776,0,312.2307567070565,0
19,312.4135765205681,0,307.4612866695424,0,311.6963235157539,0
20,311.579635604081,0,306.6374420828047,0,311.1338279729014,0
21,310.7047354475902,0,305.776043537999,0,310.5402077052512,0
22,309.789149214729,0,304.8772725692702,0,309.9079105884399,0
23,308.8331539583739,0,303.9413695513898,0,309.2351682889565,0
24,307.8370499643274,0,302.9685898826441,0,308.5221927977651,0
25,306.8049835681887,0,301.9593250241296,0,307.7693557133076,0
26,305.7456783941689,0,300.9148728081354,0,306.9779152518007,0
27,304.663646584651,0,299.8371452922197,0,306.149731052176,0
28,303.5617741930918,0,298.7281816892493,0,305.2868054732816,0
29,302.4421361448083,0,297.5899922527656,0,304.3911256568896,0
30,301.3063059746462,0,296.4245660526544,0,303.4645965779101,0
31,300.1555072654699,0,295.2337007461509,0,302.5089987952746,0
32,298.9907110636507,0,294.0190836020863,0,301.5259753410692,0
33,297.8127145034924,0,292.7823231359042,0,300.5170441809635,0
34,296.6221767784828,0,291.5247991411983,0,299.4835938387703,0
35,295.4196414532511,0,290.247854166902,0,298.4268811826554,0
36,294.2055754349694,0,288.9527024579803,0,297.3480558735704,0
37,292.9803875326235,0,287.6403878010145,0,296.2481708410401,0
