loop:1,season:5.9346e+07,P_air:6.18336e-11,P_ice:0,P_rego:0.001,T_sub:79.2843
0,320.2038472069236,0,315.8271975869495,0,316.575878355358,0
1,320.1820465999251,0,315.7320224250257,0,316.629174881754,0
2,320.1166431454361,0,315.5991016402941,0,316.6449361220963,0
3,320.007661104229,0,315.428218470665,0,316.6235044773597,0
4,319.8551338427224,0,315.2191932546825,0,316.5652706712085,0
5,319.6591037077986,0,314.9718324815193,0,316.4706527080684,0
6,319.419639046699,0,314.685984039553,0,316.3401450329817,0
7,319.1368047632035,0,314.3615941772155,0,316.1742875520806,0
8,318.8106916856373,0,313.9986013379098,0,315.973640897419,0
9,318.4414039633001,0,313.5969012574921,0,315.7388865754442,0
10,318.0290464543095,0,313.1565190647138,0,315.4706698858422,0
11,317.5737497667075,0,312.6774228001814,0,315.1698056616391,0
12,317.075653585957,0,312.1596624472917,0,314.8370136348829,0
13,316.5349106592981,0,311.603257914659,0,314.4732362117349,0
14,315.951686969975,0,311.0082881129239,0,314.079215690721,0
15,315.3261614384397,0,310.3748569531506,0,313.6559496809256,0
16,314.6585304332009,0,309.7030547308588,0,313.2041361543041,0
17,313.9489945652629,0,308.9930100842095,0,312.7245568728326,0
18,313.197771748347,0,308.2448636985624,0,312.2176397050845,0
19,312.4050926005269,0,307.4587679244278,0,311.6833991743068,0
20,311.5712050283049,0,306.63491768591,0,311.1210911271871,0
21,310.6963608348735,0,305.7735129643433,0,310.5276554209904,0
22,309.7808331658003,0,304.8747353566802,0,309.8955453522735,0
23,308.8248990564048,0,303.9388252623319,0,309.2229939174936,0
24,307.8288592035074,0,302.9660381079485,0,308.5102130496687,0
25,306.7968958743594,0,301.9567674351738,0,307.7575763242678,0
26,305.7377205209157,0,300.9123150386023,0,306.9663458297638,0
27,304.655834565284,0,299.8345941683182,0,306.1383823161532,0
28,303.5541196290852,0,298.7256442410306,0,305.27568825321,0
29,302.4346479458591,0,297.5874752864361,0,304.3802504558172,0
30,301.2989911901217,0,296.422075888898,0,303.4539733531164,0
31,300.1483715683439,0,295.2312431628241,0,302.4986368532171,0
32,298.9837590635133,0,294.0166637735398,0,301.5158832956202,0
33,297.805949961111,0,292.7799455934849,0,300.5072299464385,0
34,296.6156027623168,0,291.522467859823,0,299.4740646460106,0
35,295.4132604584117,0,290.245572528451,0,298.4176436090652,0
36,294.1993894729032,0,288.9504733007402,0,297.3391158774816,0
37,292.9743982014107,0,287.638213509231,0,296.2395337989724,0
38,291.7386463555188,0,286.3098969243143,0,295.1198584775307,0
39,290.4924459536431,0,284.966354543142,0,293.9809595676609,0
40,289.2360904102759,0,283.6084885084692,0,292.8236448888567,0
41,287.9698464262126,0,282.2371401203005,0,291.6486539147996,0
42,286.6939700257922,0,280.8529112711238,0,290.4566760421496,0
43,285.4087007083189,0,279.4567053081436,0,289.2483473141203,0
44,284.1142758931437,0,278.048976570119,0,288.0242675797077,0
45,282.8109233289718,0,276.6302232869419,0,286.7849956316874,0
46,281.4988802891468,0,275.201637145283,0,285.5310710589748,0
47,280.1783733604115,0,273.7631766212659,0,284.2629965723416,0
48,278.8496310433255,0,272.3154909481578,0,282.9812529880138,0
49,277.5129036738981,0,270.859314522144,0,281.6863213650896,0
50,276.168428819056,0,269.3949364378161,0,280.378650447578,0
51,274.8164626045374,0,267.9230012269456,0,279.0586898651647,0
52,273.4572622068259,0,266.4439495700098,0,277.726874336217,0
53,272.091106005431,0,264.9582354522087,0,276.3836453734746,0
54,270.7182821556175,0,263.4664427068544,0,275.0294412662756,0
55,269.3390752719366,0,261.9689593860981,0,273.6646850388865,0
56,267.9538086312533,0,260.4663499763566,0,272.2898278014613,0
57,266.5628115217064,0,258.9591057760109,0,270.9053171376585,0
58,265.1664345571001,0,257.4477056463812,0,269.5116133520195,0
59,263.7650516486689,0,255.9327402084163,0,268.1091922820272,0
60,262.3590801706106,0,254.4147364987446,0,266.6985662184092,0
61,260.9489610356847,0,252.8942835420729,0,265.2802646613243,0
62,259.5352001252122,0,251.3720577635144,0,263.8548763590094,0
63,258.1183831188031,0,249.8487462763964,0,262.4230646856008,0
64,256.6991635672503,0,248.3251538120549,0,260.985556207785,0
65,255.2783779805897,0,246.8022709671364,0,259.5432562097831,0
66,253.8570493949482,0,245.2812585948944,0,258.0972526575043,0
67,252.4365706224137,0,243.7637790236205,0,256.6489997947514,0
68,251.0188114275093,0,242.2526819939787,0,255.2004256308119,0
69,249.6065078281539,0,240.7528402285263,0,253.7543214963978,0
70,248.2037660462564,0,239.2716976780395,0,252.3195469705081,0
71,246.8171339202983,0,237.8211444861339,0,250.910030726497,0
72,245.4575011608473,0,236.4196747934713,0,249.5387457048687,0
73,244.150291582092,0,235.1021811683513,0,248.2319146690704,0
74,243.0054501282056,0,233.9756262024662,0,247.0993936600274,0
75,242.0598601180875,0,233.0669342330661,0,246.1774084525245,0
76,241.1673826577617,0,232.2541952457898,0,245.3189082349596,0
77,240.3111529284565,0,231.5366344580901,0,244.5043698989782,0
