loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359229,0,315.827979955322,0,316.5816847456023,0
1,320.1850405640131,0,315.7327973069994,0,316.6349032590316,0
2,320.1196357145103,0,315.5998698443294,0,316.6505859001422,0
3,320.0106513488327,0,315.4289807457301,0,316.6290751750044,0
4,319.8581208341157,0,315.2199502968244,0,316.5707619220283,0
5,319.6620865180229,0,314.9725849284332,0,316.4760642650834,0
6,319.4226167495094,0,314.6867324750444,0,316.3454767817992,0
7,319.1397764335011,0,314.3623391545586,0,316.1795395221658,0
8,318.8136564003991,0,313.9993433727121,0,315.9788132620841,0
9,318.4443608018671,0,313.5976408146557,0,315.743979677801,0
10,318.0319944980329,0,313.1572565883559,0,315.4756842300008,0
11,317.5766880998723,0,312.6781586949048,0,315.1747419478291,0
12,317.078581295857,0,312.1603970953609,0,314.8418727351851,0
13,316.5378268365154,0,311.6039916660004,0,314.478019220077,0
14,315.9545907086691,0,311.0090212961222,0,314.0839238730361,0
15,315.3290518366236,0,310.3755898784775,0,313.6605845328583,0
16,314.6614065932484,0,309.7037876833552,0,313.2086993270786,0
17,313.9518555937443,0,308.9937433314785,0,312.7290501920643,0
18,313.2006167565328,0,308.2455974899418,0,312.2220650838518,0
19,312.4079207046586,0,307.4595024909274,0,311.6877585130317,0
20,311.5740153501021,0,306.6356532465994,0,311.1253861311458,0
21,310.6991525013598,0,305.7742497263658,0,310.5318870526921,0
22,309.7836053100218,0,304.8754735065093,0,309.8997127682445,0
23,308.8276508172598,0,303.939564978481,0,309.2270958316137,0
24,307.8315895773252,0,302.9667795596926,0,308.5142481956789,0
25,306.7995918731767,0,301.9575100964491,0,307.761542775419,0
26,305.7403732370104,0,300.9130570638621,0,306.9702403701979,0
27,304.6584386568528,0,299.8353333154718,0,306.1422013609935,0
28,303.5566712304226,0,298.7263782005295,0,305.2794281814792,0
29,302.4371440880268,0,297.5882018236849,0,304.383907756237,0
30,301.301429524025,0,296.4227929313984,0,303.4575446970024,0
31,300.1507502035203,0,295.2319488192313,0,302.5021191294612,0
32,298.9860764638496,0,294.0173563538542,0,301.519273624592,0
33,297.8082048733542,0,292.7806236221909,0,300.5105256822978,0
34,296.6177941639231,0,291.5231300470178,0,299.4772633713407,0
35,295.4153875179067,0,290.2462177820257,0,298.4207431248578,0
36,294.2014515199973,0,288.9511007098864,0,297.3421141916808,0
37,292.9763947035732,0,287.6388223145821,0,296.2424291140555,0
38,291.740576899065,0,286.3104865408441,0,295.1226491776389,0
39,290.4943102279012,0,284.9669245042327,0,293.9836442054925,0
40,289.2378881955584,0,283.6090384857844,0,292.8262221741611,0
41,287.9715775831858,0,282.2376699140087,0,291.6511227028289,0
42,286.6956344870963,0,280.8534207550115,0,290.4590353234486,0
43,285.4102984710409,0,279.4571945034859,0,289.2505962046198,0
44,284.1158070129599,0,278.0494455397387,0,288.0264053121882,0
45,282.8123879146682,0,276.6306721470281,0,286.7870215474952,0
46,281.500278498751,0,275.2020662269927,0,285.5329846013375,0
47,280.1797053968215,0,273.7635861812865,0,284.264797279247,0
48,278.8508971510237,0,272.3158813310935,0,282.9829404862876,0
49,277.514104137056,0,270.8596861762744,0,281.6878953660072,0
50,276.1695639581926,0,269.3952898120488,0,280.3801107411896,0
51,274.8175327750469,0,267.9233368509928,0,279.0600363166543,0
52,273.4582677968476,0,266.4442680057927,0,277.7281068817683,0
53,272.0920474349483,0,264.9585372927995,0,276.3847640175258,0
54,270.71915987515,0,263.4667286050499,0,275.0304460785197,0
55,269.3398897607053,0,261.9692300086015,0,273.6655761508891,0
56,267.9545603976326,0,260.4666060380172,0,272.2906054056963,0
57,266.5635011021269,0,258.9593480211915,0,270.9059814851203,0
58,265.1670625158368,0,257.447934841839,0,269.5121647508322,0
59,263.7656185778207,0,255.9329571651434,0,268.109631096348,0
60,262.3595866911887,0,254.4149420486955,0,266.6988928685356,0
61,260.9494077977577,0,252.8944785482274,0,265.2804796229407,0
62,259.5355878102271,0,251.3722431282812,0,263.8549801646879,0
63,258.1187124427204,0,249.8489229291729,0,262.4230579271838,0
64,256.6994352831222,0,248.3253227242428,0,260.9854395382725,0
