loop:1,season:5.93462e+07,P_air:6.18369e-11,P_ice:0,P_rego:0.001,T_sub:79.2844
0,320.2008526386114,0,315.8264970709312,0,316.5699901133316,0
1,320.1790524965479,0,315.7313308229076,0,316.6233660829769,0
2,320.1136504371444,0,315.5984181185012,0,316.6392073776109,0
3,320.004670720527,0,315.4275422546733,0,316.6178562926884,0
4,319.8521467123975,0,315.2185236224565,0,316.5597034366982,0
5,319.6561207588573,0,314.9711687689501,0,316.4651666941868,0
6,319.4166612054336,0,314.6853256360048,0,316.3347403771693,0
7,319.1338329547604,0,314.3609405021818,0,316.1689642474759,0
8,318.8077268330868,0,313.997951848154,0,315.9683987928623,0
9,318.4384469873485,0,313.5962554600927,0,315.7337253495246,0
10,318.0260982736528,0,313.1558764871593,0,315.4655890556901,0
11,317.5708112971077,0,312.6767830091039,0,315.1648045478067,0
12,317.0727257401669,0,312.1590250313035,0,314.8320913856005,0
13,316.5319943467825,0,311.6026224943593,0,314.4683917529209,0
14,315.9487830966208,0,311.0076543299137,0,314.0744477758058,0
15,315.3232709062802,0,310.3742244670138,0,313.6512568331532,0
16,314.6556541399086,0,309.7024232260877,0,313.1995167408407,0
17,313.9461334043132,0,308.9923792624231,0,312.7200090859543,0
18,313.1949266085152,0,308.2442332793426,0,312.2131616490801,0
19,312.4022643656168,0,307.4581376453921,0,311.6789889655677,0
20,311.568394576642,0,306.6342872963347,0,311.1167470766501,0
21,310.6935690394792,0,305.7728822251588,0,310.5233765816257,0
22,309.7780608936733,0,304.8741040492224,0,309.8913325820481,0
23,308.8221471686908,0,303.9381931756458,0,309.2188485163481,0
24,307.8261287095786,0,302.9654050401039,0,308.5061362971427,0
25,306.7941997746934,0,301.9561338814053,0,307.7535701618768,0
26,305.7350677131623,0,300.9116828123376,0,306.9624134864882,0
27,304.6532303886169,0,299.8339654785683,0,306.1345273886612,0
28,303.5515679477588,0,298.7250213637764,0,305.2719143734011,0
29,302.4321517278512,0,297.5868604223684,0,304.3765611451593,0
30,301.2965527838331,0,296.4214710763557,0,303.4503719498173,0
31,300.1459928637085,0,295.230650258783,0,302.4951264772765,0
32,298.9814415962279,0,294.0160844334548,0,301.5124668349487,0
33,297.8036949840924,0,292.7793812581784,0,300.5039100545555,0
34,296.613411297833,0,291.5219197843696,0,299.470843747418,0
35,295.4111333377076,0,290.2450417700172,0,298.4145239092646,0
36,294.197327366076,0,288.9499607350899,0,297.3360993744311,0
37,292.9724016408284,0,287.637719860593,0,296.236622295506,0
38,291.7367157547278,0,286.3094227425022,0,295.1170535942254,0
39,290.4905816231973,0,284.9659002594872,0,293.9782627559426,0
40,289.234292569762,0,283.608054415966,0,292.8210574425045,0
41,287.9681152148781,0,282.2367263833923,0,291.6461769814916,0
42,286.6923055109231,0,280.8525179805902,0,290.4543106336718,0
43,285.4071028927651,0,279.4563324072586,0,289.2460943162715,0
44,284.1127447211754,0,278.0486239605794,0,288.0221277608338,0
45,282.8094586917575,0,276.6298908170634,0,286.7829696509646,0
46,281.4974820286207,0,275.2013244484476,0,285.5291594730925,0
47,280.1770412736437,0,273.7628834053037,0,284.2611998426233,0
48,278.8483648858073,0,272.3152168330093,0,282.9795714863384,0
49,277.5117031614366,0,270.8590590241176,0,281.6847553782789,0
50,276.1672936311158,0,269.3946990726214,0,280.3772001830722,0
51,274.8153923857114,0,267.9227814295476,0,279.057355454663,0
52,273.4562565689656,0,266.4437467432238,0,277.7256558398122,0
53,272.0901645285471,0,264.9580489677694,0,276.382542782399,0
54,270.7174043891877,0,263.4662718768594,0,275.0284545059013,0
55,269.3382607367394,0,261.9688035088272,0,273.6638139721092,0
56,267.9530568189168,0,260.4662083020499,0,272.2890722296652,0
57,266.5621218958044,0,258.9589775255084,0,270.9046768031059,0
58,265.1658065533641,0,257.4475900182507,0,269.5110879392439,0
59,263.7644846750087,0,255.9326363571285,0,268.1087814189307,0
60,262.3585736060251,0,254.4146435579509,0,266.6982694761588,0
61,260.9485142301176,0,252.8942006145549,0,265.2800815551065,0
62,259.5348123972301,0,251.3719839127922,0,263.854806346533,0
63,258.118053752461,0,249.848680539176,0,262.4231071647168,0
64,256.6988918095134,0,248.3250951832261,0,260.9857105146023,0
65,255.2781630328407,0,246.8022183899465,0,259.5435216108147,0
66,253.8568904042708,0,245.2812109554573,0,258.0976283415407,0
67,252.436466663495,0,243.7637351011516,0,256.64948485531,0
68,251.0187614790422,0,242.2526402689711,0,255.2010190430487,0
69,249.6065107293578,0,240.7527985657478,0,253.7550220741071,0
70,248.2038204276723,0,239.2716529733641,0,252.3203521880244,0
71,246.8172380799249,0,237.8210920690879,0,250.9109359745944,0
72,245.4576528433541,0,236.4196076720732,0,249.5397453200083,0
73,244.1504872382865,0,235.1020888479926,0,248.2330014957057,0
74,243.0056806056743,0,233.9754933136176,0,247.1005549498494,0
75,242.0601143873409,0,233.0667459041381,0,246.178629725479,0
76,241.1676571455157,0,232.2539383697093,0,245.3201826743574,0
77,240.3114449261653,0,231.5362930198082,0,244.5056921708419,0
78,239.3734343023248,0,230.8710360941299,0,243.6131026993173,0
79,238.3232213185938,0,230.3356292931438,0,242.604588502296,0
80,237.1711297387882,0,230.0869024268937,0,241.4766727863405,0
81,235.9213255945497,0,228.9462491368074,0,240.2073030768485,0
82,234.5745323819697,0,226.9660248991697,0,238.7485827326517,0
83,233.1290298183506,0,224.6223358023503,0,237.0175122391209,0
84,231.5816400384328,0,221.7387198002285,0,234.9031076312175,0
85,229.68065387019,0,218.0309074968443,0,232.3605483215453,0
86,225.617410524959,0,213.9498181223155,0,230.3409748186107,0
87,221.6552701464777,0,209.9764164941347,0,228.1869818471573,0
88,217.8083095522439,0,206.1250383445841,0,224.4592579992515,0
89,214.0962531370093,0,202.4157007364825,0,220.8695963433388,0
90,210.5552703463953,0,198.8849240236178,0,217.4537059345582,0
91,207.2484814938396,0,195.5961280658232,0,214.2742966998048,0
92,204.1147962674827,0,192.4886134369507,0,211.2698781961249,0
93,201.12007001129,0,189.528616568587,0,208.4059616528155,0
94,198.2466025331007,0,186.6988667002125,0,205.6645161635358,0
95,195.456582607375,0,183.9619894437064,0,203.007386675471,0
96,192.5473471581634,0,181.1158038488273,0,200.2315767059407,0
97,189.7286166363868,0,178.3705594474938,0,197.5465787571292,0
98,186.9949263361107,0,175.7212901111068,0,194.9466733504072,0
99,184.3417200205887,0,173.1640614738263,0,192.4269755796426,0
100,181.7650128058035,0,170.6954255914147,0,189.9833298621926,0
101,179.2614226265312,0,168.3127080461397,0,187.6120752546336,0
102,176.8279063347899,0,166.0133967469064,0,185.3099868128889,0
103,174.4617965294203,0,163.795598995676,0,183.0741534581148,0
104,172.1607533884792,0,161.6574465005161,0,180.9020534551394,0
105,169.9226431189924,0,159.5975462542714,0,178.7913789215893,0
106,167.7455979304064,0,157.6143612487809,0,176.7400523378326,0
107,165.6278382263126,0,155.7065213865044,0,174.7461251383471,0
108,163.5677629874634,0,153.8723929477061,0,172.807821189066,0
