loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
0,320.2158240869931,0,315.8308224328613,0,316.5986085478802,0
1,320.1940216204928,0,315.7356259640412,0,316.6516016790434,0
2,320.1286125863776,0,315.6026869542485,0,316.6670573290299,0
3,320.019621248004,0,315.4317884007533,0,316.6453183166283,0
4,319.8670809746575,0,315.2227504278009,0,316.586775821886,0
5,319.6710341163445,0,314.9753792885822,0,316.4918483243653,0
6,319.4315490271619,0,314.6895226533973,0,316.3610307967939,0
7,319.148690615472,0,314.3651266461157,0,316.1948637180466,0
8,318.8225497179035,0,314.0021295570788,0,315.9939082928336,0
9,318.4532304932119,0,313.600426916957,0,315.7588467040638,0
10,318.0408378075541,0,313.1600437690931,0,315.4903248926291,0
11,317.5855022807073,0,312.6809479937928,0,315.1891584732559,0
12,317.0873636101683,0,312.1631894829346,0,314.8560678625468,0
13,316.5465745563292,0,311.6067880136532,0,314.4919963512341,0
14,315.9633011167431,0,311.0118224091669,0,314.0976869229424,0
15,315.3377222272746,0,310.3783965052916,0,313.6741381027247,0
16,314.6700342738746,0,309.7066004946722,0,313.22204848184,0
17,313.9604378843319,0,308.9965629438353,0,312.742200516807,0
18,313.2091509911671,0,308.248424463252,0,312.2350224228747,0
19,312.4164042323367,0,307.4623373283494,0,311.7005286693181,0
20,311.5824455362537,0,306.638496413767,0,311.1379743186071,0
21,310.7075267273251,0,305.7771016514895,0,310.5442962525094,0
22,309.791920975206,0,304.8783345541912,0,309.9119405377015,0
23,308.8359053386243,0,303.9424354879214,0,309.2391383959911,0
24,307.8397799773589,0,302.9696598410754,0,308.5261018365587,0
25,306.8076792643458,0,301.9603983848759,0,307.7732018017916,0
26,305.7483308352054,0,300.9159476282779,0,306.9816952138708,0
27,304.6662504208581,0,299.8382192293968,0,306.1534413386909,0
28,303.5643255544047,0,298.7292523321701,0,305.2904424963691,0
29,302.4446320594056,0,297.5910572640752,0,304.3946859361619,0
30,301.3087440913494,0,296.4256232563252,0,303.4680768135547,0
31,300.1578856922297,0,295.2347481466732,0,302.5123959031421,0
32,298.9930282631036,0,294.0201194047647,0,301.5292864666339,0
33,297.8149692213765,0,292.7833457600771,0,300.5202667016702,0
34,296.6243679914263,0,291.5258071914075,0,299.4867253586847,0
35,295.4217683290915,0,290.2488464451368,0,298.4299195224577,0
36,294.2076373028391,0,288.9536779472215,0,297.3509990591019,0
37,292.9823838595035,0,287.6413456353995,0,296.2510170908819,0
38,291.7463681861997,0,286.3129539769734,0,295.1309354448605,0
39,290.4999027135167,0,284.9693344422828,0,293.991624446173,0
40,289.2432812199878,0,283.6113897268674,0,292.83389253891,0
41,287.9767707279098,0,282.2399616444746,0,291.6584797751445,0
42,286.700627549593,0,280.8556523817851,0,290.4660760890778,0
43,285.4150914421934,0,279.4593658758553,0,289.2573180218268,0
44,284.1204000594751,0,278.0515566314572,0,288.0328058861384,0
45,282.8167813626312,0,276.6327230918565,0,286.7930989053936,0
46,281.5044728220152,0,275.2040578038013,0,285.5387370723708,0
47,280.1837012038893,0,273.7655189454071,0,284.2702234732128,0
48,278.8546951751848,0,272.3177561017759,0,282.9880392758254,0
49,277.5177052306975,0,270.86150408405,0,281.692665873432,0
50,276.1729690827702,0,269.397051989515,0,280.3845523214648,0
51,274.8207429966673,0,267.9250446735215,0,279.0641485464716,0
52,273.4612842798736,0,266.4459229457425,0,277.731889547146,0
