loop:1,season:5.93465e+07,P_air:1.90454e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1406588965892,0,252.3400484141903,0,252.9129617236688,0
1,253.1316860408654,0,252.3765089353869,0,252.8551610767422,0
2,253.104771330844,0,252.4003594919202,0,252.7857299638796,0
3,253.0599224040025,0,252.4110546885516,0,252.7055032830442,0
4,252.9971534845966,0,252.4081443440703,0,252.615449141575,0
5,252.9164840038792,0,252.3912077753001,0,252.5166993703446,0
6,252.8179385779531,0,252.3599372986839,0,252.4105188391799,0
7,252.7015483707221,0,252.3140343259539,0,252.2983720748992,0
8,252.5673483864329,0,252.2532377827099,0,252.1818733930364,0
9,252.4153811941354,0,252.1773477320844,0,252.062721716558,0
10,252.2456931855636,0,252.0861943881112,0,251.9427072705983,0
11,252.0583372870916,0,251.9796285275009,0,251.8232622446861,0
12,251.8533715892259,0,251.8575195426809,0,251.7050412732308,0
13,251.6308593302692,0,251.7197746491605,0,251.5865750439172,0
14,251.3908699216855,0,251.5663126629514,0,251.4582245155239,0
15,251.1334779041254,0,251.3970621789133,0,251.3124508631741,0
16,250.858762928372,0,251.2119868021305,0,251.1492997375197,0
17,250.5671677780827,0,251.0110479168624,0,250.9688295519956,0
18,250.2691455908733,0,250.7950308535403,0,250.7718902220113,0
19,249.9761333425599,0,250.5667888915071,0,250.5613999704154,0
20,249.6928039211271,0,250.3297135277957,0,250.3408174429141,0
21,249.4214960338857,0,250.0869102852295,0,250.1133156396869,0
22,249.1633297083733,0,249.8410343794596,0,249.8815750618629,0
23,248.9186901017212,0,249.5941721642866,0,249.6477504172648,0
24,248.6874925123008,0,249.3479473601164,0,249.4135050992803,0
25,248.4693419856679,0,249.1035609037648,0,249.1800686755952,0
26,248.2636399495748,0,248.8618223849627,0,248.9483041379893,0
27,248.0696532527533,0,248.623261059889,0,248.7187690029714,0
28,247.8865631115948,0,248.3881730030268,0,248.4917717746181,0
29,247.7135005402343,0,248.156602631263,0,248.2674218835753,0
30,247.5495708783351,0,247.928516854911,0,248.0456711998779,0
31,247.3938710589746,0,247.7036755752409,0,247.826348389624,0
32,247.2455047361243,0,247.4818312796252,0,247.6091900508376,0
33,247.1035900016355,0,247.2625948501727,0,247.3938628367233,0
34,246.9672672819818,0,247.0455923340457,0,247.1799839978069,0
35,246.835704224626,0,246.8303573215078,0,246.9671371888836,0
36,246.7081009249715,0,246.6164748602725,0,246.7548870233765,0
37,246.5836910604532,0,246.403437721157,0,246.5427881146073,0
38,246.4617466599058,0,246.1908360993725,0,246.3303965134775,0
39,246.3415791766936,0,245.9781642734984,0,246.1172763867419,0
40,246.2225427359828,0,245.7650459735111,0,245.9030079656853,0
41,246.1040402006974,0,245.5510127244418,0,245.6871975513725,0
42,245.9855391989189,0,245.3357680631708,0,245.4694968410609,0
43,245.8666013837132,0,245.1189726275328,0,245.2496349518942,0
44,245.7469409595857,0,244.9005209249808,0,245.0274792622774,0
45,245.6266937280125,0,244.6806700012132,0,244.8033063758685,0
46,245.5066026631558,0,244.4602506965425,0,244.5779893566188,0
47,245.3840262103164,0,244.2368017009722,0,244.3495154189228,0
48,245.257336281051,0,244.0087043941315,0,244.1271410393469,0
49,245.1254936005933,0,243.7751229083552,0,243.91771279842,0
50,244.9877049305228,0,243.5352683981733,0,243.7216000102465,0
51,244.8433266630736,0,243.2886187748132,0,243.5371883115271,0
52,244.6918207779834,0,243.0347508727222,0,243.3623240833055,0
53,244.5327289568561,0,242.7731715341936,0,243.1948447220381,0
54,244.3656583385612,0,242.5037359415495,0,243.0325872448178,0
55,244.1902663126238,0,242.2259871943446,0,242.8735911454135,0
56,244.0062560378924,0,241.9398365203251,0,242.7161300877058,0
57,243.8133675219122,0,241.6450650387787,0,242.5586665284592,0
58,243.611374800379,0,241.3413394635471,0,242.3998632975122,0
59,243.4000792814162,0,241.0289052945773,0,242.2385711444472,0
60,243.1793090562792,0,240.707015268893,0,242.0737861156989,0
61,242.9489152452271,0,240.3764766668212,0,241.9046466866605,0
62,242.7087681736322,0,240.0363165412563,0,241.7304084674861,0
63,242.4587580259941,0,239.6871136181249,0,241.5504270367641,0
64,242.1987905534544,0,239.3284433335309,0,241.3641607374713,0
65,241.928787719221,0,238.9604496450938,0,241.1711070967619,0
66,241.6486833598096,0,238.5831412551822,0,240.9708821175474,0
67,241.3584250792978,0,238.196375338676,0,240.7631170017307,0
68,241.0579689521085,0,237.8003418950588,0,240.5474840643982,0
69,240.7472819544546,0,237.3948832447298,0,240.3237191427779,0
70,240.4263369824632,0,236.9801355730613,0,240.0915894398593,0
71,240.0951128284402,0,236.5561017410699,0,239.8508812641731,0
72,239.7535939261575,0,236.1228008156333,0,239.601399254509,0
73,239.4017656020378,0,235.6803996044996,0,239.3429809058082,0
74,239.0396205433666,0,235.2289236006937,0,239.0754758317117,0
75,238.6671633782641,0,234.7686733342957,0,238.7987495932934,0
76,238.2844054432081,0,234.2999228132863,0,238.5127036977382,0
77,237.8912819779619,0,233.8230578321835,0,238.2171477146306,0
78,237.4872495313084,0,233.3382561202244,0,237.9114431247085,0
79,237.0702268329212,0,232.8443468944463,0,237.5934075265845,0
80,236.6351837351131,0,232.3373084924598,0,237.2578896516283,0
81,236.1734604179858,0,231.8116167529422,0,236.8960601741377,0
82,235.6728900130629,0,231.2547415561833,0,236.4955136839684,0
83,235.1179338247524,0,230.6567772503389,0,236.0402074799475,0
84,234.489529796214,0,229.9891458257331,0,235.510240513753,0
85,233.7647066204118,0,228.9930376265826,0,234.8814737280489,0
86,232.9160030342968,0,227.7504891303228,0,234.125630838474,0
87,231.9109366851703,0,226.301776991451,0,233.2122700341349,0
88,230.7114990330708,0,224.6162878419533,0,232.115124748051,0
89,229.080650086821,0,222.7152760882909,0,230.8601619104748,0
90,227.2199607749825,0,220.7733380708918,0,229.5810031041972,0
91,225.3399061161049,0,218.8144037226801,0,227.8551337538238,0
92,223.4410514139238,0,216.8391395660117,0,226.0817697151635,0
93,221.5239825727244,0,214.8481567445941,0,224.2897254056464,0
94,219.5893061269983,0,212.8421567483344,0,222.4795656410018,0
95,217.6376471161234,0,210.8218186461362,0,220.6518156364459,0
96,215.6696494687811,0,208.7878523071159,0,218.8070914409031,0
97,213.6859749812785,0,206.7410191156963,0,216.9459434929481,0
98,211.6873009723369,0,204.682033948653,0,215.0690343429283,0
99,209.6743202013375,0,202.611702538905,0,213.1769388696608,0
100,207.6477364303979,0,200.5308006150631,0,211.2703550226739,0
101,205.6082646242481,0,198.4401356216129,0,209.3498757184942,0
102,203.5566252977908,0,196.3405256506332,0,207.4162241723922,0
103,201.493539509689,0,194.2327957154142,0,205.4700059472902,0
104,199.4197258774139,0,192.1177820860566,0,203.511917249106,0
105,197.335893343241,0,189.9963083046474,0,201.5426008726421,0
106,195.2427377562327,0,187.8692151523352,0,199.5626604102613,0
107,193.1409496345906,0,185.7373375124747,0,197.5727985340064,0
108,191.0312282614606,0,183.6015411696287,0,195.5735619801916,0
109,188.9143121788875,0,181.4627388962503,0,193.565737483869,0
110,186.7907592030622,0,179.3216938187216,0,191.5497413337031,0
111,184.6618360237214,0,177.179891965793,0,189.5268142588792,0
112,182.5293114456458,0,175.0393497956034,0,187.4987062940253,0
113,180.3949874937443,0,172.9021566588582,0,185.4670450931878,0
114,178.2605751927361,0,170.7703089588323,0,183.4336603127067,0
115,176.1277105721852,0,168.6457216098054,0,181.3999483244491,0
116,173.9979943839958,0,166.5303707303246,0,179.3675793408848,0
117,171.8730246704716,0,164.4263233327457,0,177.3380918549085,0
118,169.7544109167899,0,162.335681866277,0,175.3128257832169,0
119,167.6438262601875,0,160.2607070977376,0,173.2938422665779,0
120,165.5430845880192,0,158.2038660962696,0,171.2821347584807,0
121,163.4540631238073,0,156.1677756659684,0,169.2806175237293,0
122,161.3786665873864,0,154.1551843463882,0,167.2900310241613,0
123,159.3189052801268,0,152.1690524712672,0,165.3130783373016,0
124,157.2769332780371,0,150.2125892458715,0,163.3513969620447,0
125,155.2550716636454,0,148.2893207033013,0,161.4074476001441,0
126,153.2558410995153,0,146.4030361089189,0,159.483678650569,0
127,151.2820073841941,0,144.5579216150834,0,157.5826522853955,0
128,149.3366492259431,0,142.7585264005565,0,155.707549374308,0
129,147.4232181014509,0,141.0097185615433,0,153.8615621708001,0
130,145.5456701496031,0,139.3168357448323,0,152.048675872345,0
131,143.7086245680106,0,137.6852885357694,0,150.2733780871194,0
132,141.9176661756273,0,136.1204776927545,0,148.5411225521613,0
133,140.1798830359876,0,134.6270083584513,0,146.8589752271997,0
134,138.5051098972923,0,133.2040801463921,0,145.2365501180738,0
135,136.9108577950161,0,131.8612026138249,0,143.6913262688265,0
