loop:1,season:5.93467e+07,P_air:1.90462e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.139130243719,0,252.3403653734863,0,252.9090519617538,0
1,253.1301576221483,0,252.3768493912886,0,252.8513525275869,0
2,253.1032436144353,0,252.4007220063457,0,252.7820221583404,0
3,253.0583958578842,0,252.4114379576148,0,252.7018955079405,0
4,252.9956285763511,0,252.4085471747848,0,252.6119404060684,0
5,252.9149612005659,0,252.3916290792525,0,252.5132883640741,0
6,252.8164183459869,0,252.3603760638227,0,252.4072038984425,0
7,252.7000311756464,0,252.3144896158634,0,252.2951511316328,0
8,252.5658346929006,0,252.2537087279371,0,252.1787439363784,0
9,252.4138714656025,0,252.1778335159672,0,252.0596807721818,0
10,252.2441878842706,0,252.0866942400373,0,251.9397513776107,0
11,252.0568368738351,0,251.9801417191823,0,251.8203875507854,0
12,251.8518765232347,0,251.8580453846876,0,251.7022437395554,0
13,251.6293700690816,0,251.7203124824194,0,251.5838510027254,0
14,251.3893869209458,0,251.5668618573087,0,251.4555728123895,0
15,251.1320016174601,0,251.3976221319822,0,251.3098723077222,0
16,250.8572938072664,0,251.2125569315252,0,251.1467951169977,0
17,250.5657087864324,0,251.0116277288896,0,250.9663996957448,0
18,250.2677116475463,0,250.7956215814089,0,250.7695376478921,0
19,249.974731227194,0,250.5673931321745,0,250.5591285212796,0
20,249.6914372244694,0,250.3303338509531,0,250.3386308947384,0
21,249.4201668211816,0,250.0875488771948,0,250.1112173451127,0
22,249.1620391285044,0,249.8416929363081,0,249.8795678541231,0
23,248.9174387024214,0,249.5948519054993,0,249.6458366122931,0
24,248.6862804287667,0,249.3486490633953,0,249.4116865377958,0
25,248.4681690630905,0,249.1042849589205,0,249.1783467796444,0
26,248.2625058267165,0,248.8625688592842,0,248.9466799695919,0
27,248.0685574211509,0,248.6240297471894,0,248.7172433195298,0
28,247.8855049584727,0,248.3889634693846,0,248.4903450785895,0
29,247.712479380092,0,248.1574142721576,0,248.2660944656158,0
30,247.5485859765386,0,247.9293489112559,0,248.0444431756522,0
31,247.392921649557,0,247.7045271865476,0,247.825219730811,0
32,247.2445900350868,0,247.482701487658,0,247.6081606107817,0
33,247.1027092171173,0,247.2634826391962,0,247.3929323717219,0
34,246.9664196218557,0,247.0464966314483,0,247.1791521844808,0
