loop:1,season:5.93462e+07,P_air:1.90437e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1437160842433,0,252.3395937200459,0,252.9206023369017,0
1,253.1347427602315,0,252.3760126695994,0,252.8626046715475,0
2,253.1078266456492,0,252.3998244754614,0,252.7929775326805,0
3,253.0629753783193,0,252.4104834722563,0,252.7125563048419,0
4,253.0002031832975,0,252.4075392552639,0,252.6223096492014,0
5,252.9195294928822,0,252.3905709304763,0,252.523370034209,0
6,252.8209789244653,0,252.3592706599661,0,252.4170030349201,0
7,252.7045826436938,0,252.313339702569,0,252.3046739854408,0
8,252.570375656595,0,252.2525168483594,0,252.187998085493,0
9,252.4184005346125,0,252.1766020533194,0,252.0686751835608,0
10,252.2487036719115,0,252.0854254378414,0,251.9484964765066,0
11,252.0613379977539,0,251.9788376924685,0,251.8288949351845,0
12,251.8563616057809,0,251.856708130418,0,251.7105255654588,0
13,251.6338377376769,0,251.7189439050196,0,251.5919183106599,0
14,251.3938358086936,0,251.5654637730041,0,251.4634290991254,0
15,251.1364303635171,0,251.3961962722784,0,251.3175151744881,0
16,250.8617010572126,0,251.2111049665352,0,251.1542222303201,0
17,250.5700856802445,0,251.0101510626241,0,250.9736085953688,0
18,250.2720134243574,0,250.7941164411284,0,250.7765208114488,0
19,249.9789375340219,0,250.5658516470035,0,250.5658744439911,0
20,249.6955372835865,0,250.32874822879,0,250.3451282688511,0
21,249.4241544337171,0,250.0859124742623,0,250.1174561304757,0
22,249.1659108457844,0,249.84000057821,0,249.8855395668159,0
23,248.9211928798493,0,249.593099846465,0,249.6515343184662,0
24,248.6899166597633,0,249.3468348819375,0,249.4171047274833,0
25,248.4716878113688,0,249.1024073962252,0,249.1834811971575,0
26,248.2659081754721,0,248.8606276231235,0,248.9515274375781,0
27,248.0718448954,0,248.6220253648058,0,248.7218015727307,0
28,247.8886793962776,0,248.3868971502826,0,248.4946126148077,0
29,247.7155428377714,0,248.1552877366988,0,248.2700704162627,0
30,247.5515406578754,0,247.9271643425868,0,248.0481271953036,0
31,247.3957698523832,0,247.7022870711064,0,247.8286119041738,0
32,247.2473341113679,0,247.480408604242,0,247.6112613757279,0
33,247.1053515424361,0,247.2611399382241,0,247.3957424554161,0
34,246.9689625726178,0,247.0441072331215,0,247.1816725512587,0
35,246.8373348385721,0,246.8288441326564,0,246.9686354472624,0
36,246.7096684167962,0,246.6149357520762,0,246.7561958634616,0
37,246.58519695986,0,246.4018748680295,0,246.5439085014981,0
38,246.4631924681078,0,246.1892517175567,0,246.3313294865221,0
39,246.3429663642603,0,245.9765605553004,0,246.1180230485585,0
40,246.2238727422648,0,245.7634251384989,0,245.9035694741374,0
41,246.1053144350819,0,245.5493769521857,0,245.6875751145343,0
42,245.986759045303,0,245.3341195585885,0,245.4696917163712,0
43,245.867768210117,0,245.1173135627275,0,245.2496484512598,0
44,245.7480561373171,0,244.8988535045343,0,245.027312767402,0
45,245.627758692752,0,244.6789964953566,0,244.8029613960506,0
46,245.5076190050286,0,244.4585735164047,0,244.5774676160177,0
47,245.3849951490758,0,244.2351229244369,0,244.3488185955612,0
48,245.2582588193883,0,244.0070258316892,0,244.1262762978516,0
49,245.1263706122443,0,243.7734462947257,0,243.916691307783,0
50,244.9885371957585,0,243.5335953250643,0,243.7204334558844,0
51,244.8441148895193,0,243.2869507745806,0,243.5358877990633,0
52,244.6925656148127,0,243.0330894303441,0,243.3608998159764,0
53,244.5334310051382,0,242.7715180202684,0,243.1933059657011,0
54,244.3663181595394,0,242.5020917699121,0,243.0309423027344,0
55,244.1908844337601,0,242.2243536390507,0,242.8718474450148,0
56,244.0068329583209,0,241.9382148909461,0,242.7142942856252,0
57,243.8139037166038,0,241.6434565977758,0,242.5567445950689,0
58,243.6118707239491,0,241.3397453529303,0,242.3978606085674,0
59,243.4005353709759,0,241.0273268284875,0,242.2364925686578,0
60,243.1797257342413,0,240.7054534024641,0,242.0716360802019,0
61,242.949292921605,0,240.37493280199,0,241.902429242335,0
62,242.7091072477982,0,240.0347915855344,0,241.7281273424155,0
63,242.4590588885844,0,239.6856087900963,0,241.5480856804494,0
64,242.1990535876512,0,239.3269596303489,0,241.3617623680941,0
65,241.9290133021723,0,238.9589881338701,0,241.1686547148664,0
66,241.6488718634114,0,238.5817029969931,0,240.9683785628978,0
67,241.3585768713005,0,238.194961303347,0,240.7605649553123,0
68,241.0580843964321,0,237.798953131872,0,240.5448860659626,0
69,240.7473614119053,0,237.3935206954462,0,240.3210776192325,0
70,240.4263808107037,0,236.9788002231682,0,240.0889067186371,0
71,240.0951213819782,0,236.5547945470675,0,239.8481595801792,0
72,239.7535675563138,0,236.121522710828,0,239.5986407567514,0
73,239.4017046562002,0,235.6791515755325,0,239.3401876733991,0
74,239.0395253652574,0,235.2277066101314,0,239.0726498765989,0
75,238.6670343089282,0,234.7674884598361,0,238.7958928633008,0
76,238.2842428212093,0,234.2987712308033,0,238.5098180920263,0
77,237.8910861268293,0,233.8219409019512,0,238.2142350627549,0
78,237.487020684946,0,233.3371754544767,0,237.9085051279656,0
79,237.0699648977904,0,232.8433042190445,0,237.590445516864,0
