loop:1,season:5.9346e+07,P_air:1.90429e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1452446190247,0,252.3394566831279,0,252.9243324903792,0
1,253.1362710608782,0,252.3758575786401,0,252.8662390405538,0
2,253.1093542440432,0,252.3996527131318,0,252.7965166407014,0
3,253.0645018065155,0,252.4102962852798,0,252.7160009178978,0
4,253.0017279737505,0,252.4073377777482,0,252.6256608094791,0
5,252.9210521785695,0,252.390356190264,0,252.5266291019435,0
6,252.822499039009,0,252.3590436068855,0,252.4201717222261,0
7,252.7060997215874,0,252.3131012091811,0,252.3077544073556,0
8,252.5718892332224,0,252.2522677186571,0,252.1909927984338,0
9,252.4199101465545,0,252.1763430369301,0,252.0715872059922,0
10,252.2502088569642,0,252.0851572367949,0,251.9513293120475,0
11,252.0628382951572,0,251.9785609649459,0,251.8316524773638,0
12,251.8578565563425,0,251.8564234942424,0,251.7132118926938,0
13,251.6353268838948,0,251.7186519461858,0,251.5945371281259,0
14,251.3953186949599,0,251.5651650471399,0,251.4659815948649,0
15,251.1379065362412,0,251.3958913058206,0,251.3200005690968,0
16,250.8631700649454,0,251.210794264525,0,251.1566397649297,0
17,250.5715445907248,0,251.0098350413756,0,250.975957468506,0
18,250.2734473145003,0,250.7937937940108,0,250.7787985365631,0
19,249.9803396101084,0,250.5655196967419,0,250.5680772020982,0
20,249.6969039493809,0,250.328404322345,0,250.3472523042326,0
21,249.4254836208387,0,250.085554340167,0,250.1194981083374,0
22,249.1672014033218,0,249.8396264338883,0,249.8874966697699,0
23,248.9224442586737,0,249.592708384773,0,249.6534042445894,0
24,248.6911287236883,0,249.3464252364524,0,249.4188856482996,0
25,248.4728607144893,0,249.1019790874102,0,249.1851717011156,0
26,248.2670422785085,0,248.8601804929802,0,248.9531264714018,0
27,248.0729407064422,0,248.6215595278505,0,248.7233083859962,0
28,247.8897375278362,0,248.38641294782,0,248.4960267102539,0
29,247.7165639751643,0,248.1547856796885,0,248.2713915066283,0
30,247.5525255356176,0,247.9266450956381,0,248.0493551665009,0
31,247.3967192363726,0,247.7017513993119,0,247.8297467842676,0
32,247.2482487855725,0,247.4798573695558,0,247.6123033092717,0
33,247.106232298717,0,247.2605740592184,0,247.3966916821539,0
34,246.9698102031263,0,247.0435276843959,0,247.1825293887461,0
35,246.8381501300672,0,246.8282519151189,0,246.969400276721,0
36,246.7104521465911,0,246.6143318999996,0,246.7568691184775,0
37,246.5859498928415,0,246.4012604182043,0,246.5444906588747,0
38,246.4639153549221,0,246.1886277273134,0,246.3318210592438,0
39,246.3436599402353,0,245.9759280696286,0,246.1184245803017,0
40,246.2245377271221,0,245.7627852156731,0,245.9038815352591,0
41,246.1059515335634,0,245.5487306301378,0,245.6877982995557,0
42,245.9873689494079,0,245.3334678876082,0,245.4698266435573,0
43,245.868351603908,0,245.1166575763847,0,245.2496957651739,0
44,245.7486137065037,0,244.8981942523518,0,245.0272731465737,0
45,245.6282911552359,0,244.6783350594098,0,244.8028355818818,0
46,245.5081271559451,0,244.4579110489643,0,244.5772564564242,0
47,245.3854795983545,0,244.2344604108931,0,244.3485229144995,0
48,245.2587200684164,0,244.0063641234862,0,244.1258996627613,0
49,245.1268090979253,0,243.7727862052142,0,243.9162392881681,0
50,244.9889533082593,0,243.5329375958797,0,243.7199118786575,0
51,244.8445089826807,0,243.2862961175034,0,243.5353022002235,0
52,244.6929380132469,0,243.0324385333034,0,243.3602552792533,0
53,244.5337820094034,0,242.7708715138434,0,243.1926071050555,0
54,244.3666480502787,0,242.5014503061865,0,243.0301932497513,0
55,244.1911934747248,0,242.2237178000852,0,242.8710518923079,0
56,244.0071213990971,0,241.9375852764761,0,242.7134555393806,0
57,243.8141717946946,0,241.6428337838982,0,242.5558656173363,0
58,243.6121186666792,0,241.3391298554356,0,242.396944063107,0
59,243.4007633969168,0,241.026719249224,0,242.2355408647508,0
60,243.1799340546146,0,240.7048541636817,0,242.0706514054073,0
61,242.949481741432,0,240.3743425494198,0,241.9014135951673,0
62,242.709276766779,0,240.0342107176063,0,241.7270825590948,0
63,242.4592093020503,0,239.6850378608629,0,241.5470134570251,0
64,242.1991850872061,0,239.3263990831458,0,241.3606642840943,0
65,241.9291260764021,0,238.9584384470845,0,241.167532240151,0
66,241.6489660982762,0,238.581164646069,0,240.9672330861073,0
67,241.3586527506865,0,238.1944347181768,0,240.7593977848786,0
68,241.0581421023101,0,237.7984387822008,0,240.5436984388943,0
69,240.7474011246886,0,237.3930189973632,0,240.3198707153259,0
70,240.4264027092333,0,236.9783116147763,0,240.087681667174,0
71,240.0951256435172,0,236.5543194521294,0,239.846917463412,0
72,239.7535543565311,0,236.1210615416806,0,239.5973826132306,0
73,239.4016741687978,0,235.6787047713827,0,239.3389145059885,0
74,239.0394777621037,0,235.2272745983527,0,239.0713626538528,0
75,238.6669697605524,0,234.7670717256158,0,238.7945925209964,0
76,238.2841614968993,0,234.2983703086769,0,238.5085055409087,0
77,237.8909881883545,0,233.8215564189505,0,238.2129111780756,0
78,237.4869062492575,0,233.3368081639489,0,237.9071707201669,0
79,237.0698339180984,0,232.842954931508,0,237.5891012110027,0
80,236.6347398730523,0,232.3359746244676,0,237.2535501281896,0
81,236.1729622797454,0,231.8103434798518,0,236.8916860135278,0
82,235.6723314432537,0,231.2535282124678,0,236.4911004577534,0
83,235.1173050608402,0,230.6556239411151,0,236.0357467707132,0
84,234.4888166528012,0,229.9876412959004,0,235.505718835521,0
85,233.7638895843149,0,228.9915427319027,0,234.8768713623568,0
86,232.9150562253774,0,227.7489214718932,0,234.1209210722157,0
87,231.9098266943808,0,226.3000971759771,0,233.2074202432424,0
88,230.7101836437691,0,224.6144584797879,0,232.1101027491533,0
89,229.0787827285338,0,222.7134046002214,0,230.8550876200607,0
90,227.21804712151,0,220.7715282710409,0,229.5756577439864,0
91,225.3379475352549,0,218.8126574610492,0,227.8497973054528,0
92,223.4390492865379,0,216.8374587207448,0,226.0764274882414,0
93,221.5219382930362,0,214.8465431756277,0,224.2843802845076,0
94,219.5872211029629,0,212.8406123416457,0,222.474220510102,0
95,217.6355227696106,0,210.8203452890894,0,220.6464733441383,0
96,215.6674872358,0,208.7864518967043,0,218.8017548440925,0
97,213.6837763121386,0,206.7396935802514,0,216.9406154050608,0
98,211.6850673316584,0,204.6807852099411,0,215.063717593674,0
99,209.6720530680584,0,202.6105325596866,0,213.1716362406473,0
100,207.6454372974902,0,200.5297113740042,0,211.2650693165036,0
101,205.605934998449,0,198.439129126478,0,209.3446096859516,0
102,203.554266698959,0,196.3396039415424,0,207.4109805890756,0
103,201.4911534698299,0,194.2319608685864,0,205.464787538887,0
104,199.4173139395052,0,192.117036221929,0,203.5067267478241,0
105,197.3334570595761,0,189.9956535851242,0,201.5374409881125,0
106,195.2402786865347,0,187.8686537985875,0,199.5575338111802,0
107,193.1384693446373,0,185.7368718040696,0,197.5677079114417,0
108,191.02872832264,0,183.6011734587331,0,195.5685099445379,0
109,188.9117941697715,0,181.4624716149264,0,193.5607266910201,0
