loop:1,season:5.93458e+07,P_air:0.0541128,P_ice:0.0270555,P_rego:0.0188317,T_sub:165.085
0,301.4607910630728,0,297.4379929431369,0,298.1843914739303,0
1,301.4287082679272,0,297.3456241728281,0,298.2224060468565,0
2,301.3796017573621,0,297.2376487105273,0,298.2449890972604,0
3,301.2995591039959,0,297.1035049887512,0,298.2421092708726,0
4,301.1876200329104,0,296.9423473802165,0,298.2134551722424,0
5,301.0437394308645,0,296.7539491925953,0,298.1593803586967,0
6,300.8679495262149,0,296.538141906668,0,298.0803311303591,0
7,300.6602857427897,0,296.2948529972959,0,297.9767984768425,0
8,300.4207947148964,0,296.0239893595291,0,297.8492902310344,0
9,300.1495245149668,0,295.7254057489994,0,297.6984139185873,0
10,299.8465375915402,0,295.3990914464878,0,297.5247701011817,0
11,299.5119121301573,0,295.0449780950439,0,297.3291106176741,0
12,299.1457287073841,0,294.6630650290909,0,297.1121086024144,0
13,298.7480594680886,0,294.2532999362778,0,296.8746196332091,0
14,298.3190021115113,0,293.8157003314908,0,296.6173434301149,0
15,297.8586805902828,0,293.3503261886717,0,296.3412405152294,0
16,297.3672178473102,0,292.857203907206,0,296.0469806924586,0
17,296.844732949962,0,292.3363850590662,0,295.7353053678439,0
18,296.2913612178539,0,291.7879340171672,0,295.4066266065548,0
19,295.7072568668623,0,291.2119344869581,0,295.0609631152714,0
20,295.0925808727856,0,290.6085016629029,0,294.6975810900917,0
21,294.4474906454886,0,289.9777436668411,0,294.3134417722206,0
22,293.772166856495,0,289.3197564155897,0,293.9010409289405,0
23,293.0668028858419,0,288.6347022246131,0,293.4585614016244,0
24,292.3316117830211,0,287.9227392886717,0,292.9861192959891,0
25,291.5706803041077,0,287.1841567965346,0,292.4839853964393,0
26,290.7924424270863,0,286.4201277936469,0,291.953295625357,0
27,290.0011028050799,0,285.6324182179497,0,291.3957653038346,0
28,289.1992685369713,0,284.822900862973,0,290.8132330036552,0
29,288.3887304466595,0,283.9933858381546,0,290.2074880673387,0
30,287.5707753360436,0,283.1456404085295,0,289.5802169362598,0
31,286.7463423339456,0,282.2812252894562,0,288.932965578982,0
32,285.9161245969771,0,281.401585108009,0,288.2671377385911,0
33,285.0806188533211,0,280.5080454611847,0,287.5839719290782,0
34,284.2401983150961,0,279.6017126895093,0,286.8845859445631,0
35,283.3951389579756,0,278.6836661263061,0,286.169977385273,0
36,282.5456246239012,0,277.7548334105177,0,285.4410125375898,0
37,281.6917719014992,0,276.8159570305987,0,284.6984463084133,0
38,280.8336509553682,0,275.8678375753475,0,283.942941228233,0
39,279.9712964198813,0,274.9110118118865,0,283.1750752705773,0
40,279.104728986973,0,273.94609208968,0,282.3953714644864,0
41,278.233939881016,0,272.9736246525196,0,281.6042776718765,0
42,277.3588954579097,0,271.9938976036884,0,280.8021727259617,0
43,276.4795684601856,0,271.0075260641,0,279.9894117736744,0
44,275.5959136559779,0,270.0146631062992,0,279.1662912255077,0
45,274.7078873756584,0,269.0155193667977,0,278.3330831231696,0
46,273.8154263236434,0,268.0109397126554,0,277.4900101757026,0
47,272.9184262185406,0,267.000563871253,0,276.6372345112094,0
48,272.0166569732219,0,265.9845770446159,0,275.7747802402378,0
49,271.109585770549,0,264.962912968678,0,274.902338142267,0
50,270.1963520754035,0,263.9346783468374,0,274.0191755885283,0
51,269.2764350940442,0,262.8996443717118,0,273.1248740623197,0
52,268.3502993910461,0,261.8585301421056,0,272.2201515145767,0
53,267.4185984826109,0,260.812218941863,0,271.3058818596108,0
54,266.4815485391302,0,259.7611219116492,0,270.3823366925606,0
55,265.5395853741608,0,258.7057677807589,0,269.4500836543111,0
56,264.5932693699853,0,257.6470737986975,0,268.5099312023474,0
57,263.6422275934336,0,256.5847091643605,0,267.5615106394312,0
58,262.6860172657401,0,255.5182783290052,0,266.6044129852346,0
59,261.7248426570667,0,254.4481538943567,0,265.6389028022348,0
60,260.759866475758,0,253.375627810741,0,264.6662639965199,0
61,259.7927015468825,0,252.3026771335578,0,263.6884206629608,0
62,258.8233534605458,0,251.2294507460463,0,262.7054440738302,0
63,257.8503559392486,0,250.1542991367866,0,261.7156777530093,0
64,256.8730190610917,0,249.0767310733461,0,260.7185761139613,0
65,255.8906382492609,0,247.9965136666603,0,259.7138610182487,0
66,254.8994209838933,0,246.9096730028648,0,258.697589278867,0
67,253.8939175369006,0,245.8108563067645,0,257.6644742260063,0
68,252.8665153360706,0,244.6920873183531,0,256.6067480894279,0
69,251.8091688826122,0,243.5449063615957,0,255.5164843806543,0
70,250.7126413571491,0,242.3596294187488,0,254.3896149788987,0
71,249.5625494258701,0,241.1200248403647,0,253.2189846633261,0
72,248.3400155587288,0,239.8034591333099,0,251.987571035021,0
73,247.0244743572873,0,238.3825995995465,0,250.6757416458213,0
74,245.595467219976,0,236.8261102509764,0,249.2637277566569,0
75,244.0334563653141,0,235.0951567617031,0,247.7331845180617,0
76,242.320839620348,0,233.1407235232252,0,246.0692966986381,0
