loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
0,301.4653721457619,0,297.4384980559486,0,298.1943759219615,0
1,301.4332886722208,0,297.3461215096501,0,298.232237987992,0
2,301.3841801285332,0,297.2381400581445,0,298.2546676932661,0
3,301.3041340059367,0,297.1039920590088,0,298.2516339349332,0
4,301.1921900583274,0,296.9428318129472,0,298.2228255746786,0
5,301.0483031842276,0,296.754432521565,0,298.1685964164221,0
6,300.8725056146607,0,296.5386255587132,0,298.0893930238557,0
7,300.6648327732653,0,296.2953383375856,0,297.9857066708328,0
8,300.4253312953944,0,296.0244776762968,0,297.8580454784189,0
9,300.1540492531298,0,295.7258982263108,0,297.7070173088956,0
10,299.8510490960465,0,295.3995892244047,0,297.5332230515486,0
11,299.5164090124368,0,295.045482234393,0,297.3374149414386,0
12,299.1502095810917,0,294.6635765430697,0,297.1202664690714,0
13,298.7525229456922,0,294.2538197671382,0,296.8826336613128,0
14,298.3234468078074,0,293.8162293746367,0,296.625216600524,0
15,297.8631051258995,0,293.3508653029874,0,296.3489762898346,0
16,297.3716208470078,0,292.8577538979358,0,296.0545828706308,0
17,296.8491130405744,0,292.3369466907718,0,295.7427781228503,0
18,296.2957170301344,0,291.7885080131319,0,295.4139743165136,0
19,295.7115870376011,0,291.212521530845,0,295.0681901614972,0
20,295.09688404486,0,290.6091024109155,0,294.7046914825611,0
21,294.4517654653734,0,289.9783587446713,0,294.3204380122064,0
22,293.7764119776959,0,289.3203864029086,0,293.9079217947815,0
23,293.071016969144,0,288.6353476822927,0,293.4653247519738,0
24,292.3357930829758,0,287.9234007486527,0,292.9927630167821,0
25,291.5748034152402,0,287.1848333940177,0,292.4905060451266,0
26,290.7964904225011,0,286.4208160906813,0,291.9596872455733,0
27,290.0050658222105,0,285.6331140609532,0,291.4020212765541,0
28,289.2031396466058,0,284.8236000263761,0,290.819346699208,0
29,288.3925044996038,0,283.994084294876,0,290.2134531227823,0
30,287.5744484071723,0,283.1463344946271,0,289.5860273906003,0
31,286.7499113965617,0,282.2819117300546,0,288.9386159319361,0
32,285.9195873128358,0,281.4022610502553,0,288.272622970815,0
33,285.0839734232794,0,280.5087084874189,0,287.5892874926789,0
34,284.2434433759543,0,279.6023607539591,0,286.8897277485849,0
35,283.3982735042754,0,278.6842975770012,0,286.1749417717018,0
36,282.5486479443333,0,277.7554469477512,0,285.4457962499615,0
37,281.694683530144,0,276.8165516396686,0,284.7030464610447,0
38,280.8364506337268,0,275.8684125717219,0,283.9473552771125,0
39,279.9739840655409,0,274.9115667233753,0,283.1793009840725,0
40,279.10730467122,0,273.9466266982337,0,282.3994069006716,0
41,278.2364038061299,0,272.9741389718175,0,281.6081211516079,0
42,277.3612479376234,0,271.9943917602052,0,280.8058228072704,0
43,276.4818099091672,0,271.0080004555819,0,279.9928672369689,0
44,275.5980445746865,0,270.0151181796091,0,279.1695510504743,0
45,274.709908342079,0,269.0159556451396,0,278.3361464754013,0
46,273.817337982253,0,268.0113581154276,0,277.4928763888324,0
47,272.9202292699002,0,267.000965133493,0,276.6399030713841,0
48,272.018352154993,0,265.9849620323532,0,275.7772507637378,0
49,271.1111738088434,0,264.9632826662389,0,274.9046103221528,0
50,270.197833614618,0,263.9350335691868,0,274.0212491060477,0
51,269.2778107345201,0,262.8999859662988,0,273.1267486154484,0
52,268.3515698569159,0,261.8588590917026,0,272.2218270136722,0
53,267.419764635675,0,260.8125363751928,0,271.3073584336523,0
54,266.4826112764677,0,259.761429031618,0,270.3836145527483,0
55,265.5405456780904,0,258.7060658407379,0,269.4511631581016,0
56,264.5941283542527,0,257.6473642478047,0,268.5108129253985,0
57,263.6429863180891,0,256.5849933761601,0,267.5621951388918,0
58,262.6866767307056,0,255.5185575949488,0,266.6049008048244,0
59,261.7254038937102,0,254.4484295631879,0,265.6391945644635,0
60,260.7603306918157,0,253.3759013873196,0,264.6663605504024,0
61,259.7930702344719,0,252.302950450176,0,263.6883232326419,0
62,258.8236281193358,0,251.2297256541785,0,262.7051539376271,0
63,257.8505378185321,0,250.1545771634535,0,261.7151959341072,0
64,256.8731093597005,0,249.0770137053826,0,260.7179036406999,0
65,255.8906381921895,0,247.996802483382,0,259.7129990606856,0
66,254.89933128209,0,246.909968971356,0,258.6965384809621,0
67,253.8937382480857,0,245.8111597140739,0,257.6632346546448,0
68,252.866245517719,0,244.6923972762526,0,256.605318808827,0
69,251.8088066235773,0,243.5452207278351,0,255.5148635332756,0
70,250.712183740913,0,242.3599446331547,0,254.3878021308112,0
71,249.5619917325473,0,241.1203345962145,0,253.2169811837502,0
72,248.3393506325084,0,239.8037528792539,0,251.9853768862318,0
73,247.0236924312331,0,238.3828608435847,0,250.6733547180348,0
74,245.5945559620082,0,236.8263145438205,0,249.2611437602253,0
75,244.0324009838587,0,235.0952676529058,0,247.7303973448164,0
76,242.3196230377765,0,233.1406868168036,0,246.0662994474758,0
77,240.4434230043694,0,230.8964515041658,0,244.2615015287239,0
78,238.4022663225441,0,228.3510518138129,0,242.3250149809045,0
79,236.2162645973225,0,225.6897996261217,0,240.2947556518331,0
80,233.9336933778424,0,223.0234301218648,0,238.2464380296314,0
81,231.6045750845958,0,220.4588613231648,0,236.2653339586911,0
82,229.2150922574052,0,218.0125287991679,0,234.3655495795272,0
83,226.7570923638779,0,215.5362881283722,0,232.3941980208515,0
84,224.0743472193898,0,212.8281662948391,0,230.0246805938678,0
85,221.1037413032186,0,209.8245111769068,0,227.1520155809261,0
86,217.9186170454495,0,206.6079879908481,0,224.0644748497117,0
87,214.642626806927,0,203.3092809368265,0,220.8924382727351,0
88,211.3796553650461,0,200.0337210915152,0,217.7404638753084,0
89,208.1978816663588,0,196.8485380603522,0,214.6750413758751,0
90,205.1398784945924,0,193.7963589590307,0,211.7380072003151,0
91,202.2255071851962,0,190.8982687178219,0,208.9497503515253,0
92,199.4451555455645,0,188.1438494884454,0,206.2990828607519,0
93,196.7608838986718,0,185.5040160373062,0,203.7562084534488,0
94,193.9476817546664,0,182.7891607933472,0,201.1814069542786,0
95,189.4277636350711,0,178.1679096888589,0,197.4013284753715,0
