loop:1,season:5.93471e+07,P_air:0.0541146,P_ice:0.0270564,P_rego:0.0188289,T_sub:165.086
0,301.4447547361968,0,297.4387701677737,0,298.1469050129147,0
1,301.4126743164119,0,297.3464729861904,0,298.1854977758384,0
2,301.3635749230044,0,297.2385620775099,0,298.2086627187844,0
3,301.2835444138881,0,297.1044761231904,0,298.2063675947811,0
4,301.1716224133411,0,296.9433697345894,0,298.1783000951423,0
5,301.0277637669591,0,296.7550165773782,0,298.1248129006457,0
6,300.8520006937627,0,296.5392484936305,0,298.0463513753233,0
7,300.6443686182394,0,296.2959931615257,0,297.9434055002151,0
8,300.4049141710345,0,296.0251577330689,0,297.8164820856551,0
9,300.1336854257986,0,295.7265973163209,0,297.6661874651469,0
10,299.8307448274421,0,295.4003013344181,0,297.4931210395661,0
11,299.4961705518716,0,295.0462016962018,0,297.2980332469297,0
12,299.1300431678621,0,294.6642978916692,0,297.0815959605702,0
13,298.7324348244258,0,294.2545378458436,0,296.8446631722969,0
14,298.3034432126472,0,293.8169392270129,0,296.587933319281,0
15,297.8431922647443,0,293.3515621266835,0,296.3123652254604,0
16,297.3518049091565,0,292.8584331219537,0,296.018627498286,0
17,296.8294002059857,0,292.3376039175058,0,295.7074602198661,0
18,296.2761134611229,0,291.7891390213344,0,295.3792747222715,0
19,295.6920988693104,0,291.2131222684629,0,295.0340896839233,0
20,295.0775173850369,0,290.6096689407124,0,294.6711725819255,0
21,294.4325264055651,0,289.9788872582593,0,294.2874899147047,0
22,293.7573065778055,0,289.3208732907738,0,293.8755504478106,0
23,293.0520512564332,0,288.6357894117097,0,293.4335402202759,0
24,292.3169750969002,0,287.9237939108594,0,292.9615752259482,0
25,291.5562478547747,0,287.1851809220788,0,292.4599309448776,0
26,290.778273142916,0,286.4211324549696,0,291.929752044914,0
27,289.9872311225768,0,285.6334169225042,0,291.3727561253116,0
28,289.1857186624232,0,284.8239073552225,0,290.7907817682964,0
29,288.3755203718014,0,283.9944131576249,0,290.1856173603506,0
30,287.5579187768473,0,283.1467003161063,0,289.5589479155772,0
31,286.7338498671873,0,282.2823281780092,0,288.9123177706833,0
32,285.9040043934555,0,281.402739888108,0,288.2471289666994,0
33,285.0688771995683,0,280.5092595158162,0,287.564618349085,0
34,284.2288399737855,0,279.6029920960249,0,286.8659020943932,0
35,283.384167441188,0,278.6850155803648,0,286.1519762693358,0
36,282.5350424153822,0,277.7562563718232,0,285.423705736644,0
37,281.681580627084,0,276.8174559585161,0,284.6818440872257,0
38,280.8238515157007,0,275.8694137714424,0,283.9270526374023,0
39,279.96188909995,0,274.9126658322901,0,283.1599082489887,0
40,279.0957135343646,0,273.9478235993552,0,282.3809329186008,0
41,278.2253155852986,0,272.9754325040145,0,281.5905735698918,0
42,277.3506612189516,0,271.9957802533325,0,280.7892081873664,0
43,276.4717228249186,0,271.0094810183206,0,279.9771911209862,0
44,275.5884548713507,0,270.0166876986788,0,279.1548180650593,0
45,274.700813417531,0,269.0176106632538,0,278.3223603918661,0
46,273.8087349353685,0,268.0130933935667,0,277.4800402035125,0
47,272.9121149473646,0,267.0027762615107,0,276.6280190754739,0
48,272.0107232366973,0,265.9868440115088,0,275.766320643977,0
49,271.104027026744,0,264.9652299667496,0,274.8946354008593,0
50,270.1911660683682,0,263.9370414241142,0,274.0122307396655,0
51,269.2716197220195,0,262.9020494642539,0,273.118688066136,0
52,268.3458521192297,0,261.8609727143146,0,272.214724569163,0
53,267.414516294584,0,260.8146939496245,0,271.3012133791922,0
54,266.4778282950432,0,259.7636240538701,0,270.3784257847086,0
55,265.536223635952,0,258.7082915824743,0,269.4469288959677,0
56,264.5902622398246,0,257.6496131033497,0,268.5075303882164,0
57,263.6395713613577,0,256.5872580831651,0,267.5598616101386,0
58,262.6837084321787,0,255.5208312642301,0,266.6035136096529,0
59,261.7228776124266,0,254.4507050520105,0,265.6387506548768,0
60,260.7582409933582,0,253.3781708549791,0,264.6668558407625,0
61,259.7914104051014,0,252.305204587753,0,263.6897519312037,0
62,258.8223914113485,0,251.2319550715969,0,262.7075099904903,0
63,257.8497186105614,0,250.1567739355791,0,261.7184744167275,0
64,256.8727022574433,0,249.079170093663,0,260.7220995871241,0
65,255.890637683803,0,247.9989103394591,0,259.7181068494308,0
66,254.8997341683322,0,246.9120229074203,0,258.7025548392676,0
67,253.8945442686575,0,245.8131574084404,0,257.6701588881903,0
68,252.867458912346,0,244.6943417013434,0,256.613154716375,0
69,251.8104359898454,0,243.5471205044473,0,255.5236190429151,0
70,250.7142421997872,0,242.361814767794,0,254.3974787551773,0
71,249.564500518331,0,241.122202457375,0,253.2275723160066,0
72,248.3423419386571,0,239.8056649350893,0,251.9968822350089,0
73,247.0272101986432,0,238.3848902882308,0,250.6857832985121,0
74,245.598655672183,0,236.8285703645941,0,249.2745143788524,0
75,244.037149183588,0,235.097912811993,0,247.7447369745229,0
76,242.3250965587713,0,233.1439640784171,0,246.08163861618,0
77,240.4497068596264,0,230.9007293463057,0,244.2778657430987,0
78,238.409448062719,0,228.3559412188356,0,242.3424071567641,0
79,236.2244216700211,0,225.6950433410534,0,240.3131279675903,0
80,233.9428722958876,0,223.0288750817614,0,238.2656548756208,0
81,231.6147842699019,0,220.4642428803429,0,236.2851536311568,0
82,229.225920674942,0,218.0175359225417,0,234.3856756743972,0
83,226.7680131597106,0,215.5409513969139,0,232.4146597343379,0
84,224.0854037751342,0,212.8326297429269,0,230.0458564910794,0
85,221.1149940855518,0,209.8289344235381,0,227.1735085538013,0
86,217.9301013392549,0,206.6125063592054,0,224.0863048017529,0
87,214.6543471286061,0,203.3140015889674,0,220.914592963776,0
88,211.3915971187819,0,200.0387364273975,0,217.7629131526938,0
89,208.21002096807,0,196.8539358473284,0,214.6977472272781,0
90,205.1521851645563,0,193.8022246268412,0,211.7609261319706,0
91,202.2379468901892,0,190.9045724753261,0,208.9728347335794,0
92,199.4576957782789,0,188.1505521944405,0,206.3222895039177,0
93,196.7734734788295,0,185.5110684699054,0,203.7794854114107,0
94,193.9601231939682,0,182.7964851234189,0,201.2045827041981,0
95,189.4396824133326,0,178.1761436842834,0,197.4237468132551,0
96,177.5319391216198,0,165.0857999368126,418.6098900758657,185.8476849936286,0
97,165.0857563915286,26.46097094181316,165.0857999368126,598.5158876127576,180.1096519022775,0
98,165.0857563915286,86.63884846018429,165.0857999368126,621.3506515782504,179.9982452354624,0
99,165.0857563915286,128.0624050368893,165.0857999368126,641.1208383186711,179.8847046889369,0
100,165.0857563915286,166.7246694254371,165.0857999368126,659.2146252382445,179.7688902910743,0
101,165.0857563915286,203.9053810007449,165.0857999368126,676.7437829036155,179.6505936555054,0
102,165.0857563915286,240.987635467544,165.0857999368126,694.8781208317457,179.5297157008767,0
103,165.0857563915286,278.1759832752649,165.0857999368126,713.4987935466395,179.4061231180382,0
104,165.0857563915286,315.0719605600684,165.0857999368126,732.1614391669693,179.2797453228663,0
105,165.0857563915286,351.4024002078473,165.0857999368126,750.5848382394274,179.1505186921344,0
106,165.0857563915286,387.0342969662129,165.0857999368126,768.6414378266472,179.0183461652985,0
107,165.0857563915286,421.9017107439678,165.0857999368126,786.2652040362375,178.8831727545387,0
108,165.0857563915286,455.9740785716413,165.0857999368126,803.4316770209787,178.7449411921691,0
109,165.0857563915286,489.2429658807723,165.0857999368126,820.1427066006738,178.6035959497757,0
110,165.0857563915286,521.7135604890271,165.0857999368126,836.4214903773048,178.4591107578204,0
111,165.0857563915286,553.3976331412711,165.0857999368126,852.3178879460802,178.3114625859051,0
112,165.0857563915286,584.3093516258448,165.0857999368126,867.9183543977226,178.1605942470775,0
113,165.0857563915286,614.4626208412471,165.0857999368126,883.2464594639646,178.0065060325021,0
114,165.0857563915286,643.8705767024119,165.0857999368126,898.3059919692751,177.8491942488544,0
115,165.0857563915286,672.5454251609117,165.0857999368126,913.1004159845088,177.6886354364451,0
116,165.0857563915286,700.4985223965641,165.0857999368126,927.6328488823394,177.5248303162241,0
117,165.0857563915286,727.740157788138,165.0857999368126,941.905927717499,177.3577922877517,0
118,165.0857563915286,754.2798006876413,165.0857999368126,955.9219384089174,177.187524389955,0
119,165.0857563915286,780.1268706430062,165.0857999368126,969.6832445109324,177.0140181936885,0
120,165.0857563915286,805.2896564941682,165.0857999368126,983.1918150168631,176.8373288408887,0
121,165.0857563915286,829.7767139010846,165.0857999368126,996.4497605666922,176.6574467040018,0
122,165.0857563915286,853.595563000596,165.0857999368126,1009.458840939598,176.474393652773,0
123,165.0857563915286,876.7540721757734,165.0857999368126,1022.221038561352,176.2882385484961,0
124,165.0857563915286,899.2594716628292,165.0857999368126,1034.73814571635,176.0989552110749,0
125,165.0857563915286,921.1188840380012,165.0857999368126,1047.011979875071,175.9066141296468,0
126,165.0857563915286,942.3395453514324,165.0857999368126,1059.044532326996,175.7112657476821,0
127,165.0857563915286,962.9283810472082,165.0857999368126,1070.837754467321,175.5128923050733,0
128,165.0857563915286,982.8925192347422,165.0857999368126,1082.393780955974,174.6876869081146,0
129,165.0857563915286,1002.238845239584,165.0857999368126,1093.714672941865,172.2786026304292,0
130,165.0857563915286,1020.974058555406,165.0857999368126,1104.802462667878,166.1074498715103,0
131,165.0857563915286,1039.105311217201,165.0857999368126,1115.659486173395,165.0857999368126,59.47607378547329
132,165.0857563915286,1056.63903957094,165.0857999368126,1126.287685620515,165.0857999368126,121.8552843553227
133,165.0857563915286,1073.582292286089,165.0857999368126,1136.689341434009,165.0857999368126,182.647190807586
134,165.0857563915286,1089.941601080834,165.0857999368126,1146.86646188867,165.0857999368126,239.4505685928174
135,165.0857563915286,1105.723756720464,165.0857999368126,1156.82115560063,165.0857999368126,293.7259375949546
136,165.0857563915286,1120.935418358957,165.0857999368126,1166.555438808366,165.0857999368126,344.4275251722028
137,165.0857563915286,1135.583525334982,165.0857999368126,1176.071447275885,165.0857999368126,392.3715720582352
138,165.0857563915286,1149.674786811646,165.0857999368126,1185.371083950955,165.0857999368126,438.3344625161889
139,165.0857563915286,1163.216060242897,165.0857999368126,1194.456249971949,165.0857999368126,482.1480507160253
140,165.0857563915286,1176.214496593306,165.0857999368126,1203.328914705455,165.0857999368126,524.2724426368912
141,165.0857563915286,1188.677155517283,165.0857999368126,1211.990822848753,165.0857999368126,564.7971596222721
142,165.0857563915286,1200.611224413356,165.0857999368126,1220.443616757853,165.0857999368126,602.8456571029609
143,165.0857563915286,1212.024422173555,165.0857999368126,1228.689051131306,165.0857999368126,640.3921849628726
144,165.0857563915286,1222.924226233001,165.0857999368126,1236.728432895476,165.0857999368126,676.530174436985
145,165.0857563915286,1233.318967452385,165.0857999368126,1244.563308495903,165.0857999368126,710.7370062467927
