loop:1,season:5.93469e+07,P_air:0.0541144,P_ice:0.0270563,P_rego:0.0188293,T_sub:165.086
0,301.4470458816832,0,297.4384204292791,0,298.152498526042,0
1,301.414965122468,0,297.3461088585434,0,298.1910045251756,0
2,301.3658647122067,0,297.2381846389989,0,298.2140821032879,0
3,301.2858324680125,0,297.1040864177928,0,298.2116991421293,0
4,301.1739080285595,0,296.9429687734487,0,298.1835434647182,0
5,301.0300462453231,0,296.7546053217372,0,298.1299678783161,0
6,300.8542793386579,0,296.5388278543351,0,298.0514178819568,0
7,300.6466427329576,0,296.2955640215507,0,297.9483836020488,0
8,300.4071830593909,0,296.0247209398373,0,297.8213719963098,0
9,300.1359483914349,0,295.7261536680496,0,297.6709895698572,0
10,299.8330011745188,0,295.3998516100814,0,297.4978358907246,0
11,299.4984195859257,0,295.045746637886,0,297.3026615983717,0
12,299.1322841955441,0,294.6638382202797,0,297.0861387476319,0
13,298.7346671517951,0,294.2540742494014,0,296.8491215582233,0
14,298.3056661469288,0,293.8164723726159,0,296.5923086519747,0
15,297.8454051160798,0,293.3510926655966,0,296.3166590967802,0
16,297.3540069897544,0,292.8579616809952,0,296.0228416724437,0
17,296.8315908290936,0,292.3371311054437,0,295.7115966516395,0
18,296.2782919419498,0,291.788665428521,0,295.383335472678,0
19,295.6942645260849,0,291.2126484675935,0,295.0380768196183,0
20,295.0796695390322,0,290.6091954928237,0,294.6750879883176,0
21,294.4346643798557,0,289.9784147111332,0,294.2913347283588,0
22,293.7594296989828,0,289.3204021711271,0,293.8793239514179,0
23,293.0541588546996,0,288.6353202387077,0,293.4372412417163,0
24,292.3190662549558,0,287.9233271906651,0,292.9652026106089,0
25,291.5583097817318,0,287.1847164490189,0,292.4634828629327,0
26,290.7802974501138,0,286.4206687467852,0,291.9332254222261,0
27,289.9892128983495,0,285.6329521461654,0,291.3761475661721,0
28,289.1876544530988,0,284.8234396452531,0,290.7940878780298,0
29,288.377407610028,0,283.993940750219,0,290.188834882973,0
30,287.5597555052902,0,283.1462216308412,0,289.5620738009212,0
31,286.7356345764641,0,282.2818418304838,0,288.9153492035215,0
32,285.9057359175519,0,281.4022447061683,0,288.2500633767157,0
33,285.0705546414046,0,280.5087545459477,0,287.5674534060551,0
34,284.230462653791,0,279.6024765716099,0,286.8686357008883,0
35,283.3857348583054,0,278.6844889324871,0,286.1546065487088,0
36,282.5365542153463,0,277.7557182084154,0,285.426231017335,0
37,281.6830365780974,0,276.8169060306806,0,284.6842628873852,0
38,280.8252514894904,0,275.8688519958873,0,283.9293636503505,0
39,279.9632330561324,0,274.9120922324235,0,283.1621103285856,0
40,279.0970015092757,0,273.9472383260516,0,282.3830250679253,0
41,278.2265476806622,0,272.9748358243349,0,281.5925549277972,0
42,277.3518375921261,0,271.995172491075,0,280.7910780156938,0
43,276.4728436836498,0,271.0088626330249,0,279.9789487971782,0
44,275.589520466212,0,270.0160591746649,0,279.1564630706251,0
45,274.7018240377987,0,269.0169725231235,0,278.3238923057058,0
46,273.8096909035139,0,268.0124463577471,0,277.481458692994,0
47,272.9130166138561,0,267.0021209584272,0,276.6293238886771,0
48,272.0115709705162,0,265.9861811348767,0,275.7675115985103,0
49,271.1048211910749,0,264.9645602691258,0,274.8957123571958,0
50,270.191906985543,0,263.9363655732054,0,274.0131935568757,0
51,269.2723076923432,0,262.9013681436,0,273.1195366161527,0
52,268.3464875048491,0,261.8602866746495,0,272.2154588345367,0
53,267.4150995264272,0,260.8140040141108,0,271.3018334562064,0
54,266.4783598216671,0,259.7629310821314,0,270.3789318152251,0
55,265.5367039485031,0,258.7075964587147,0,269.4473210994095,0
56,264.590691895109,0,257.6489168088129,0,268.507809097492,0
57,263.63995088935,0,256.586561560529,0,267.5600271533656,0
