loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
0,301.4630816446972,0,297.4382045187404,0,298.18942461157,0
1,301.4309985103383,0,297.345831146034,0,298.2273622157917,0
2,301.3818909831924,0,297.2378519873109,0,298.2498678659979,0
3,301.3018465951802,0,297.1037054378327,0,298.2469103338338,0
4,301.1899050857899,0,296.9425458345257,0,298.2181783526304,0
5,301.0460213476619,0,296.7541464322416,0,298.1640256032283,0
6,300.8702276104863,0,296.5383386585045,0,298.0848985177544,0
7,300.6625592979966,0,296.2950499575435,0,297.9812882281631,0
8,300.4230630450228,0,296.0241871861393,0,297.8537027116557,0
9,300.1517869238223,0,295.7256050480353,0,297.7027496624239,0
10,299.8487933834519,0,295.3992928021983,0,297.5290298061796,0
11,299.5141606108283,0,295.045182052246,0,297.333295180109,0
12,299.14796918363,0,294.6632721089661,0,297.1162190968734,0
13,298.7502912461318,0,294.2535106247106,0,296.8786573590392,0
14,298.3212244987385,0,293.815915091112,0,296.6213098680545,0
15,297.8608928969965,0,293.3505454640173,0,296.3451373867675,0
16,297.3694193858792,0,292.8574281161532,0,296.0508098880703,0
17,296.8469230337918,0,292.3366145993071,0,295.7390689651992,0
18,296.2935391623101,0,291.7881692659055,0,295.410326786009,0
19,295.7094219903288,0,291.212175801734,0,295.0646020590526,0
20,295.0947324966901,0,290.6087493876677,0,294.7011607950596,0
21,294.4496280930576,0,289.9779981304263,0,294.3169634812559,0
22,293.7742894544706,0,289.3200179239487,0,293.904504023969,0
23,293.0689099646042,0,288.6349710744254,0,293.4619648050702,0
24,292.3337024670028,0,287.9230157622532,0,292.9894619441829,0
25,291.5727418844626,0,287.1844404769367,0,292.487265560745,0
26,290.7944664454462,0,286.4204169780066,0,291.9565103210691,0
27,290.0030843314743,0,285.6327108460627,0,291.3989112155768,0
28,289.2012041075247,0,284.8231948388805,0,290.8163068111592,0
29,288.3906174872588,0,283.9936791653057,0,290.2104865840611,0
30,287.5726118844751,0,283.1459312720658,0,289.5831371769606,0
31,286.7481268771256,0,282.2815120691535,0,288.9358047890881,0
32,285.9178559659906,0,281.4018663947382,0,288.2698934043015,0
33,285.0822961487629,0,280.5083200634844,0,287.5866417726143,0
34,284.2418208555017,0,279.6019796019268,0,286.8871679169094,0
35,283.3967062407274,0,278.6839245403443,0,286.1724696541786,0
36,282.5471362934373,0,277.7550826938602,0,285.4434134718722,0
37,281.6932277249374,0,276.8161966934769,0,284.7007544625747,0
38,280.8350508035242,0,275.8680672931137,0,283.9451553279063,0
39,279.9726402516035,0,274.9112313660997,0,283.1771941978814,0
40,279.106016837951,0,273.946301388997,0,282.3973942466906,0
41,278.2351718524284,0,272.9738237214833,0,281.6062034679396,0
42,277.3600717066558,0,271.9940865232628,0,280.8040008137294,0
43,276.4806891936269,0,271.007705050892,0,279.9911415424816,0
44,275.596979124367,0,270.0148324014893,0,279.1679221646295,0
45,274.7088978680066,0,269.0156792497447,0,278.3346148151365,0
46,273.8163821622048,0,268.0110906607968,0,277.4914422873679,0
47,272.9193277536082,0,267.000706269858,0,276.6385667859866,0
48,272.0175045736366,0,265.9847113444358,0,275.7760124869107,0
49,271.1103797993752,0,264.9630396795916,0,274.903470208314,0
50,270.1970928548486,0,263.9347978940312,0,274.0202073158281,0
51,269.2771229242878,0,262.8997571965868,0,273.1258053014208,0
52,268.3509346341598,0,261.8586367536925,0,272.22098222252,0
53,267.4191815694967,0,260.8123199221307,0,271.3066121030489,0
54,266.4820799183289,0,259.7612178796153,0,270.3829665795608,0
55,265.5400655368309,0,258.7058593806292,0,269.4506133663703,0
