loop:1,season:5.93467e+07,P_air:0.0541141,P_ice:0.0270562,P_rego:0.0188297,T_sub:165.086
0,301.4493369466239,0,297.4381494516564,0,298.1580134121832,0
1,301.4172558480096,0,297.3458248651843,0,298.1964340217151,0
2,301.3681544209334,0,297.2378886840176,0,298.2194256329766,0
3,301.2881204417229,0,297.1037795205793,0,298.2169562560467,0
4,301.1761935634498,0,296.9426519201441,0,298.1887138452386,0
5,301.0323286434695,0,296.754279448172,0,298.1350513338814,0
6,300.8565579034701,0,296.538493845541,0,298.0564143555907,0
7,300.6489167677517,0,296.2952227343009,0,297.9532931817188,0
8,300.4094518680062,0,296.0243731949718,0,297.8261949169376,0
9,300.138211277537,0,295.7258002368256,0,297.6757262375469,0
10,299.8352574422921,0,295.3994932441526,0,297.5024868783005,0
11,299.500668540931,0,295.0453840516605,0,297.3072276796649,0
12,299.1345251444554,0,294.6634721066406,0,297.0906208775274,0
13,298.7368994006952,0,294.2537052680084,0,296.8535209190742,0
14,298.3078890030658,0,293.8161011618784,0,296.5966266103338,0
15,297.847617889618,0,293.3507198477737,0,296.3208972627079,0
16,297.3562089929255,0,292.8575878535889,0,296.0270018278816,0
17,296.8337813751677,0,292.3367568476056,0,295.7156807686228,0
18,296.2804703461582,0,291.7882913006964,0,295.3873456289831,0
19,295.6964301066782,0,291.2122750122889,0,295.0420150981314,0
20,295.0818216173059,0,290.6088232406161,0,294.6789562900988,0
21,294.4368022789062,0,289.9780441790826,0,294.2951342049009,0
22,293.7615527454226,0,289.3200338549746,0,293.8830538993383,0
23,293.0562663787571,0,288.6349546264005,0,293.4409005021612,0
24,292.3211573454939,0,287.9229647569612,0,292.9687900417304,0
25,291.5603716592213,0,287.1843569586417,0,292.4669966491454,0
26,290.7823217160811,0,286.420310686532,0,291.9366625019519,0
27,289.9911946385212,0,285.6325936511327,0,291.3795045549768,0
28,289.1895902123482,0,284.8230788176223,0,290.7973613916769,0
29,288.3792948200386,0,283.9935757935222,0,290.1920216752185,0
30,287.5615922080311,0,283.1458509317557,0,289.5651708307033,0
31,286.7374192620247,0,282.2814639715131,0,288.9183536641187,0
32,285.9074674195038,0,281.4018584819012,0,288.2529727057367,0
33,285.0722320623361,0,280.5083589694762,0,287.5702652806296,0
34,284.2320853138614,0,279.6020708427983,0,286.8713480303759,0
35,283.3873022562344,0,278.6840724487969,0,286.1572174626877,0
36,282.5380659966837,0,277.7552905440634,0,285.4287388499066,0
37,281.6844925108908,0,276.8164669029662,0,284.6866661617971,0
38,280.8266514453368,0,275.8684012876479,0,283.9316610644536,0
39,279.9645769945384,0,274.9116299331276,0,283.1643007402019,0
40,279.0982894664853,0,273.9467645525826,0,282.3851074835254,0
41,278.2277797583213,0,272.9743508097209,0,281.5945284890531,0
42,277.3530139475275,0,271.9946765250365,0,280.7929419866902,0
43,276.4739645244844,0,271.0083561410112,0,279.9807025570243,0
44,275.5905860430074,0,270.0155426068759,0,279.1581061019182,0
45,274.7028346397935,0,269.0164463680268,0,278.325424187854,0
46,273.8106468531482,0,268.0119113016717,0,277.4828790932917,0
47,272.9139182615735,0,267.0015775956767,0,276.6306325545485,0
48,272.012418685278,0,265.9856301250716,0,275.7687083463244,0
49,271.1056153360482,0,264.9640023307686,0,274.8967970456015,0
50,270.1926478830422,0,263.9358013399704,0,274.0141660425306,0
51,269.2729956426554,0,262.900798265048,0,273.1203967679883,0
52,268.3471228701104,0,261.8597118675971,0,272.2162066315234,0
53,267.4156827375619,0,260.8134250678743,0,271.3024689904696,0
54,266.4788913272298,0,259.7623488225711,0,270.3794552238846,0
55,265.537184239642,0,258.7070117363563,0,269.4477325965661,0
56,264.5911215286392,0,257.6483305713311,0,268.5081090101597,0
57,263.6403303952528,0,256.5859747171358,0,267.5602158031828,0
58,262.6843682110066,0,255.5195488323494,0,266.6036440184214,0
59,261.7234391674688,0,254.4494253778438,0,265.6386580110083,0
60,260.7587055321749,0,253.3768959161937,0,264.666541110525,0
61,259.791779419459,0,252.3039366871338,0,263.6892164639667,0
62,258.8226664005577,0,251.2306965288269,0,262.7067551979252,0
63,257.8499008237144,0,250.1555267437211,0,261.7175014636638,0
64,256.8727928931763,0,249.0779362030525,0,260.7209096516021,0
65,255.8906379668294,0,247.9976917900995,0,259.7167012590814,0
66,254.8996448095891,0,246.910821124649,0,258.7009344039053,0
67,253.8943653261129,0,245.8119731349227,0,257.668323848693,0
68,252.8671894442026,0,244.6931745020993,0,256.6111043193256,0
69,251.8100740861003,0,243.5459686881454,0,255.5213516213588,0
70,250.7137849454182,0,242.360675222949,0,254.394994069829,0
71,249.5639431957553,0,241.1210693248501,0,253.2248719330481,0
72,248.341677395483,0,239.8045281116538,0,251.9939663206576,0
73,247.0264286725194,0,238.3837337331067,0,250.6826499547645,0
74,245.5977448367429,0,236.8273700862279,0,249.2711595358579,0
75,244.0360942540542,0,235.0966328311748,0,247.7411547513697,0
76,242.3238804653447,0,233.1425506939198,0,246.0778223448618,0
77,240.4483107148873,0,230.8991009413261,0,244.2738098729623,0
78,238.4078524155372,0,228.354184183333,0,242.338111156266,0
79,236.2226093140094,0,225.6932151512618,0,240.308602575455,0
80,233.940832897392,0,223.0270099230989,0,238.2609303301618,0
81,231.6125159631911,0,220.4623997198675,0,236.2802837357527,0
82,229.2235144069517,0,218.0157855776707,0,234.3807264412605,0
83,226.765586341747,0,215.5393077012669,0,232.4096249028521,0
84,224.0829467750715,0,212.8310821742838,0,230.0406514196462,0
85,221.1124934678888,0,209.8274699274523,0,227.1682222768713,0
86,217.92754926365,0,206.6111182200377,0,224.0809330503081,0
87,214.6517425915369,0,203.3126902965431,0,220.9091386144165,0
88,211.3889433636527,0,200.0375067059471,0,217.7573830656744,0
89,208.2073233023011,0,196.8527258210578,0,214.6921500126741,0
90,205.1494502945236,0,193.8009202952054,0,211.755271621077,0
91,202.2351824451662,0,190.9031708405563,0,208.9671336797983,0
92,199.454908982168,0,188.149061953076,0,206.3165516772772,0
93,196.7706757063766,0,185.5095005597357,0,203.7737225321793,0
94,193.9573583301942,0,182.794856855947,0,201.1988330702718,0
95,189.4370336325067,0,178.1743134879062,0,197.4181563813336,0
96,177.5287074503711,0,165.0857128448664,418.654758860092,185.841828090138,0
97,165.0856692968259,26.48580211280542,165.0857128448664,598.482708994639,180.1061001254583,0
