loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
0,228.7274560056761,0,228.7272459387733,0,228.7272459387733,0
1,228.7241598714803,0,228.7163251842066,0,228.7163251842066,0
2,228.7147046569752,0,228.6977340003967,0,228.6977340003967,0
3,228.6990828683874,0,228.6691817848717,0,228.6691817848717,0
4,228.6767407087916,0,228.6296533595479,0,228.6296533595479,0
5,228.6475729206397,0,228.5794916875144,0,228.5794916875144,0
6,228.6124968225112,0,228.5198229493847,0,228.5198229493847,0
7,228.5708620058423,0,228.4551624980394,0,228.4551624980394,0
8,228.5230408618415,0,228.4080556049766,0,228.4080556049766,0
9,228.4683103844276,0,228.3516742598342,0,228.3516742598342,0
10,228.4075628189065,0,228.2636108047278,0,228.2636108047278,0
11,228.3567044568955,0,228.203029467007,0,228.203029467007,0
12,228.3449152865657,0,228.1794290051618,0,228.1794290051618,0
13,228.3769786631249,0,228.2076353185068,0,228.2076353185068,0
14,228.4448134590792,0,228.26324442509,0,228.26324442509,0
15,228.5427156644142,0,228.3444505084373,0,228.3444505084373,0
16,228.6660327936088,0,228.4525705914455,0,228.4525705914455,0
17,228.8084602501239,0,228.5873597502426,0,228.5873597502426,0
18,228.9644049540238,0,228.7291811860916,0,228.7291811860916,0
19,229.1281237610968,0,228.8727200673194,0,228.8727200673194,0
20,229.2934280783163,0,229.0228986720887,0,229.0228986720887,0
21,229.4542365905046,0,229.1690520580232,0,229.1690520580232,0
22,229.6061822073663,0,229.298091332726,0,229.298091332726,0
23,229.7441431168992,0,229.4089571177952,0,229.4089571177952,0
24,229.8631185630489,0,229.4938813707712,0,229.4938813707712,0
25,229.9607628926654,0,229.559414994523,0,229.559414994523,0
26,230.0337097054278,0,229.6050492884271,0,229.6050492884271,0
27,230.0800989302485,0,229.688974569425,0,229.688974569425,0
28,230.0990788587299,0,229.8084839314467,0,229.8084839314467,0
29,230.2618795075998,0,230.0336585445284,0,230.0336585445284,0
30,230.6251969565328,0,230.3529535579345,0,230.3529535579345,0
31,230.9870697679897,0,230.7087989351944,0,230.7087989351944,0
32,231.3460212194771,0,231.0618262797867,0,231.0618262797867,0
33,231.7007689896685,0,231.4107515655859,0,231.4107515655859,0
34,232.0502614417861,0,231.7545294046998,0,231.7545294046998,0
35,232.3935906239327,0,232.0922514371721,0,232.0922514371721,0
36,232.7299455356656,0,232.4231024616267,0,232.4231024616267,0
37,233.0586395965806,0,232.7463974715308,0,232.7463974715308,0
38,233.3790432693705,0,233.0615177419276,0,233.0615177419276,0
39,233.6906308410431,0,233.3679203065666,0,233.3679203065666,0
40,233.9928955937834,0,233.6651073275354,0,233.6651073275354,0
41,234.2853999597831,0,233.9526570803426,0,233.9526570803426,0
42,234.567775509546,0,234.2301724980889,0,234.2301724980889,0
43,234.8396437090543,0,234.4973077368432,0,234.4973077368432,0
44,235.1006963395636,0,234.7537221374976,0,234.7537221374976,0
45,235.3506224520422,0,234.9991418161142,0,234.9991418161142,0
46,235.5891789633411,0,235.2332872524247,0,235.2332872524247,0
47,235.816096608404,0,235.4559294176714,0,235.4559294176714,0
48,236.0311662246609,0,235.6668238831798,0,235.6668238831798,0
49,236.234186565059,0,235.8657933996779,0,235.8657933996779,0
50,236.4249573835487,0,236.0526369379267,0,236.0526369379267,0
51,236.6033181487001,0,236.2271731319543,0,236.2271731319543,0
52,236.7690994687421,0,236.389269570236,0,236.389269570236,0
53,236.9221601852178,0,236.5387525439553,0,236.5387525439553,0
54,237.0623642622894,0,236.6755006561937,0,236.6755006561937,0
55,237.1895992307388,0,236.7994199489803,0,236.7994199489803,0
56,237.3037443059376,0,236.9103474128693,0,236.9103474128693,0
57,237.4047063514831,0,237.0082295705574,0,237.0082295705574,0
58,237.4923845887357,0,237.0929639144103,0,237.0929639144103,0
59,237.5667031719024,0,237.1644415221353,0,237.1644415221353,0
60,237.6275838541872,0,237.2226159285019,0,237.2226159285019,0
61,237.6749658065531,0,237.267436830692,0,237.267436830692,0
62,237.7087862346472,0,237.2988058484555,0,237.2988058484555,0
63,237.7289943100495,0,237.3166804464773,0,237.3166804464773,0
64,237.7355499234374,0,237.3210605274656,0,237.3210605274656,0
65,237.7284153224606,0,237.3118735308399,0,237.3118735308399,0
66,237.707566502327,0,237.289072521798,0,237.289072521798,0
67,237.6729744475914,0,237.2526859379412,0,237.2526859379412,0
68,237.6246303289267,0,237.2026921784225,0,237.2026921784225,0
69,237.5625236792014,0,237.1390468967562,0,237.1390468967562,0
70,237.4866529441431,0,237.0617477168117,0,237.0617477168117,0
71,237.3970249066471,0,236.9708623350702,0,236.9708623350702,0
72,237.2936514014571,0,236.8663698995206,0,236.8663698995206,0
73,237.1765897912555,0,236.7482915731266,0,236.7482915731266,0
74,237.0460475413888,0,236.6168515490006,0,236.6168515490006,0
75,236.9021305133888,0,236.4722161559728,0,236.4722161559728,0
76,236.7449410022084,0,236.3144458028158,0,236.3144458028158,0
77,236.5746174488233,0,236.1436361975231,0,236.1436361975231,0
78,236.3913304809761,0,235.9599769858501,0,235.9599769858501,0
79,236.1953176474697,0,235.7637872985667,0,235.7637872985667,0
80,235.9868594045606,0,235.5552944321114,0,235.5552944321114,0
81,235.7663189595489,0,235.334806361361,0,235.334806361361,0
82,235.5341421021549,0,235.1027694583182,0,235.1027694583182,0
83,235.2908627002952,0,234.8598575112864,0,234.8598575112864,0
84,235.0371380318809,0,234.6066580328036,0,234.6066580328036,0
85,234.7737524430637,0,234.3438693313433,0,234.3438693313433,0
86,234.501580457806,0,234.0723281376233,0,234.0723281376233,0
87,234.2216419425278,0,233.7933345184909,0,233.7933345184909,0
88,233.9350666456766,0,233.5078960628946,0,233.5078960628946,0
89,233.643210063589,0,233.2171955577013,0,233.2171955577013,0
90,233.3475268532364,0,232.9226783636846,0,232.9226783636846,0
91,233.0496417590874,0,232.626636239428,0,232.626636239428,0
92,232.7513601251165,0,232.3303287274636,0,232.3303287274636,0
93,232.454759629531,0,232.0360012415005,0,232.0360012415005,0
94,232.1618945160993,0,231.7461270212244,0,231.7461270212244,0
95,231.8754448878693,0,231.4638578094082,0,231.4638578094082,0
96,231.5979235601569,0,231.1921267049958,0,231.1921267049958,0
97,231.3322924476263,0,230.9349060349119,0,230.9349060349119,0
98,231.0817748496436,0,230.6974157891889,0,230.6974157891889,0
99,230.8500810637946,0,230.4859995649997,0,230.4859995649997,0
100,230.6410371075034,0,230.3088884767885,0,230.3088884767885,0
101,230.4588894803165,0,230.1780550749376,0,230.1780550749376,0
102,230.3084401754353,0,230.1100627514693,0,230.1100627514693,0
103,230.1949176976721,0,230.0809849738848,0,230.0809849738848,0
104,230.1234140666777,0,229.9672973070369,0,229.9672973070369,0
105,229.3391441479243,0,228.9484931169061,0,228.9484931169061,0
106,227.5787200450095,0,227.1913602028952,0,227.1913602028952,0
107,225.7894033638061,0,225.4055012832984,0,225.4055012832984,0
108,223.971844304527,0,223.5915037582982,0,223.5915037582982,0
109,222.1266670481436,0,221.7499766123011,0,221.7499766123011,0
110,220.2545193142933,0,219.8816032957273,0,219.8816032957273,0
111,218.3560720748108,0,217.9870846925742,0,217.9870846925742,0
112,216.431994670704,0,216.067029056999,0,216.067029056999,0
113,214.4829799773077,0,214.1221305950607,0,214.1221305950607,0
114,212.5097430010235,0,212.1531367328873,0,212.1531367328873,0
115,210.5130203356682,0,210.1607948185828,0,210.1607948185828,0
116,208.4935920199273,0,208.1458278578939,0,208.1458278578939,0
117,206.4521895064866,0,206.1089908987294,0,206.1089908987294,0
118,204.389631649354,0,204.051134112864,0,204.051134112864,0
119,202.3067324884799,0,201.9730328643885,0,201.9730328643885,0
120,200.2043461843252,0,199.8755316142732,0,199.8755316142732,0
121,198.0833223618861,0,197.7595139731325,0,197.7595139731325,0
122,195.9445301541524,0,195.6258387503822,0,195.6258387503822,0
123,193.7889419192962,0,193.4754469745595,0,193.4754469745595,0
124,191.6174663877256,0,191.3092777479105,0,191.3092777479105,0
125,189.4310773133445,0,189.1283054694352,0,189.1283054694352,0
126,187.2308140316414,0,186.9335336478075,0,186.9335336478075,0
127,185.0177228614927,0,184.7260439252478,0,184.7260439252478,0
128,182.7928689618248,0,182.5068858368668,0,182.5068858368668,0
129,180.5574032243242,0,180.2771943913628,0,180.2771943913628,0
130,178.3124778888012,0,178.0381536807884,0,178.0381536807884,0
131,176.0593497539072,0,175.790984860925,0,175.790984860925,0
132,173.7992518418412,0,173.5369363255643,0,173.5369363255643,0
133,171.5335670874386,0,171.2773934958839,0,171.2773934958839,0
134,169.2637037432988,0,169.0137474996623,0,169.0137474996623,0
135,166.9911062599621,0,166.7474625440858,0,166.7474625440858,0
136,164.7173763724338,0,164.4801118447047,0,164.4801118447047,0
137,162.4441578491532,0,162.2133674909276,0,162.2133674909276,0
138,160.1732540261367,0,159.9490030438347,0,159.9490030438347,0
139,157.9065252492131,0,157.6889033113087,0,157.6889033113087,0
140,155.6460259998038,0,155.435094521533,0,155.435094521533,0
141,153.3939764583886,0,153.1898191367372,0,153.1898191367372,0
142,151.1527285949048,0,150.9554168019987,0,150.9554168019987,0
143,148.9249430066831,0,148.7345426718917,0,148.7345426718917,0
144,146.7134903429551,0,146.5300772135527,0,146.5300772135527,0
145,144.5215701062384,0,144.3452167581993,0,144.3452167581993,0
146,142.3527933495022,0,142.1835521198336,0,142.1835521198336,0
147,140.2112318001776,0,140.0491814127576,0,140.0491814127576,0
148,138.1015691933322,0,137.9467738365651,0,137.9467738365651,0
149,136.0292289218677,0,135.8817524862543,0,135.8817524862543,0
150,134.000680486684,0,133.8605852578537,0,133.8605852578537,0
151,132.0237369186034,0,131.8910910179527,0,131.8910910179527,0
152,130.1082304011588,0,129.9830904874946,0,129.9830904874946,0
153,128.2670565958939,0,128.1494899008952,0,128.1494899008952,0
154,126.518719019227,0,126.4087894284253,0,126.4087894284253,0
155,124.8969985045476,0,124.7947709610002,0,124.7947709610002,0
156,123.4617306611232,0,123.3672704928717,0,123.3672704928717,0
157,122.1698790153023,0,122.0832514401694,0,122.0832514401694,0
158,120.9982288632584,0,120.9195090194526,0,120.9195090194526,0
159,119.9362149940011,0,119.865433727734,0,119.865433727734,0
160,118.9774096312985,0,118.914487669516,0,118.914487669516,0
161,118.1176287784369,0,118.0624472469017,0,118.0624472469017,0
162,117.3537140222757,0,117.3061283255849,0,117.3061283255849,0
163,116.6827012214929,0,116.6425418223013,0,116.6425418223013,0
164,116.1019452620522,0,116.0689968321773,0,116.0689968321773,0
165,115.6088333088523,0,115.5828282973369,0,115.5828282973369,0
166,115.2005275979272,0,115.1811124427145,0,115.1811124427145,0
167,114.8735389470847,0,114.8602744848779,0,114.8602744848779,0
168,114.6231187193376,0,114.6153736379106,0,114.6153736379106,0
169,114.4421567497671,0,114.4390130796423,0,114.4390130796423,0
170,114.3180531833549,0,114.3178661329058,0,114.3178661329058,0
171,114.2219117198682,0,114.2218006528913,0,114.2218006528913,0
172,114.1367848553093,0,114.1366754864862,0,114.1366754864862,0
173,114.062292637614,0,114.0621847547992,0,114.0621847547992,0
174,113.9981989679574,0,113.9980923637156,0,113.9980923637156,0
175,113.9442931753688,0,113.944187646467,0,113.944187646467,0
176,113.9004134904383,0,113.9003088368706,0,113.9003088368706,0
177,113.8664168569781,0,113.8663128815923,0,113.8663128815923,0
178,113.8422050634172,0,113.8421015710205,0,113.8421015710205,0
179,113.8277079816992,0,113.8276047784975,0,113.8276047784975,0
180,113.822884891814,0,113.8227817848475,0,113.8227817848475,0
