loop:1,season:5.9346e+07,P_air:7.10824e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7310619466791,0,228.7308523131646,0,228.7308523131646,0
1,228.7277670577558,0,228.7194906606459,0,228.7194906606459,0
2,228.7183156304203,0,228.7004593932483,0,228.7004593932483,0
3,228.7027001685042,0,228.6714652283553,0,228.6714652283553,0
4,228.6803668062965,0,228.6314924830245,0,228.6314924830245,0
5,228.6512102701557,0,228.5808847873988,0,228.5808847873988,0
6,228.6161479839719,0,228.5207688158639,0,228.5207688158639,0
7,228.5745294558421,0,228.4556663260133,0,228.4556663260133,0
8,228.52672711507,0,228.4081500437753,0,228.4081500437753,0
9,228.4720178615604,0,228.3513598713438,0,228.3513598713438,0
10,228.4112893898796,0,228.2628597095087,0,228.2628597095087,0
11,228.3603436384419,0,228.2018690917137,0,228.2018690917137,0
12,228.3484106899693,0,228.1778661483052,0,228.1778661483052,0
13,228.3803026513903,0,228.2056898140833,0,228.2056898140833,0
14,228.4479489994277,0,228.2609151641064,0,228.2609151641064,0
15,228.5456516590034,0,228.3417406077762,0,228.3417406077762,0
16,228.6687618696819,0,228.4494900682128,0,228.4494900682128,0
17,228.8109772542491,0,228.5839254339725,0,228.5839254339725,0
18,228.9667062302363,0,228.7253920640183,0,228.7253920640183,0
19,229.1302066022533,0,228.8685750739187,0,228.8685750739187,0
20,229.2952903074311,0,229.0184097799237,0,229.0184097799237,0
21,229.4558763130909,0,229.1642249757885,0,229.1642249757885,0
22,229.607597825604,0,229.2929206165119,0,229.2929206165119,0
23,229.7453330959392,0,229.4034418109754,0,229.4034418109754,0
24,229.8640813357885,0,229.4880166122889,0,229.4880166122889,0
25,229.9614970921533,0,229.5532066881917,0,229.5532066881917,0
26,230.0342139751982,0,229.598506547655,0,229.598506547655,0
27,230.0803720505851,0,229.682180275477,0,229.682180275477,0
28,230.0991198235625,0,229.8015186729392,0,229.8015186729392,0
29,230.264875415945,0,230.0264975637473,0,230.0264975637473,0
30,230.62811622391,0,230.3486932480124,0,230.3486932480124,0
31,230.9899148182296,0,230.7044038823888,0,230.7044038823888,0
32,231.3487940608711,0,231.0573021190329,0,231.0573021190329,0
33,231.7034712786983,0,231.4061034733815,0,231.4061034733815,0
34,232.0528945646135,0,231.7497622060463,0,231.7497622060463,0
35,232.3961557434478,0,232.0873696536073,0,232.0873696536073,0
36,232.7324436206237,0,232.4181103440011,0,232.4181103440011,0
37,233.0610714636729,0,232.7412990589377,0,232.7412990589377,0
38,233.3814095981905,0,233.0563168976314,0,233.0563168976314,0
39,233.6929322096641,0,233.3626207164359,0,233.3626207164359,0
40,233.9951324795595,0,233.6597125458219,0,233.6597125458219,0
41,234.2875727618933,0,233.947170567144,0,233.947170567144,0
42,234.5698845721225,0,234.2245975780295,0,234.2245975780295,0
43,234.841689311558,0,234.4916476864585,0,234.4916476864585,0
44,235.1026787213365,0,234.747980112758,0,234.747980112758,0
45,235.3525418065741,0,234.9933209553875,0,234.9933209553875,0
46,235.5910354624779,0,235.2273905901199,0,235.2273905901199,0
47,235.8178903873619,0,235.4499599882979,0,235.4499599882979,0
48,236.0328974034859,0,235.6607846286379,0,235.6607846286379,0
49,236.2358552483911,0,235.8596872609462,0,235.8596872609462,0
50,236.4265636576624,0,236.0464668151674,0,236.0464668151674,0
51,236.6048620949463,0,236.2209418680941,0,236.2209418680941,0
52,236.7705811567417,0,236.3829800333527,0,236.3829800333527,0
53,236.9235796817403,0,236.5324075302667,0,236.5324075302667,0
54,237.0637216305373,0,236.6691029620229,0,236.6691029620229,0
55,237.1908945374639,0,236.7929723841371,0,236.7929723841371,0
56,237.3049776152587,0,236.9038527017303,0,236.9038527017303,0
57,237.4058777338672,0,237.0016904865707,0,237.0016904865707,0
58,237.493494115233,0,237.0863832110604,0,237.0863832110604,0
59,237.5677509221067,0,237.1578218929445,0,237.1578218929445,0
60,237.628569912776,0,237.2159601028347,0,237.2159601028347,0
61,237.6758902681883,0,237.2607475460393,0,237.2607475460393,0
62,237.7096492007816,0,237.2920857765239,0,237.2920857765239,0
63,237.7297958916139,0,237.3099322628908,0,237.3099322628908,0
64,237.7362902430374,0,237.3142869623232,0,237.3142869623232,0
65,237.7290945130914,0,237.3050772526582,0,237.3050772526582,0
66,237.7081847108944,0,237.2822561589607,0,237.2822561589607,0
67,237.6735318305841,0,237.2458521971482,0,237.2458521971482,0
68,237.6251270586832,0,237.195843743147,0,237.195843743147,0
69,237.5629599410375,0,237.1321863917351,0,237.1321863917351,0
70,237.4870289379251,0,237.0548777598875,0,237.0548777598875,0
71,237.3973408481388,0,236.9639856326964,0,236.9639856326964,0
72,237.2939075223033,0,236.8594891030851,0,236.8594891030851,0
73,237.1767863559654,0,236.7414092901817,0,236.7414092901817,0
74,237.0461849082172,0,236.6099704847979,0,236.6099704847979,0
75,236.9022090895996,0,236.4653391352857,0,236.4653391352857,0
