loop:1,season:5.93452e+07,P_air:7.10745e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0107
0,228.7334641483791,0,228.7332548037581,0,228.7332548037581,0
1,228.7301700900149,0,228.7216426340762,0,228.7216426340762,0
2,228.7207211885946,0,228.7023613786867,0,228.7023613786867,0
3,228.7051099463525,0,228.6731159530688,0,228.6731159530688,0
4,228.6827824517161,0,228.6328903241007,0,228.6328903241007,0
5,228.6536334203132,0,228.5820285538007,0,228.5820285538007,0
6,228.6185803462465,0,228.5216576327311,0,228.5216576327311,0
7,228.5769726820476,0,228.456303579463,0,228.456303579463,0
8,228.529182882418,0,228.4085574283712,0,228.4085574283712,0
9,228.4744877845793,0,228.351537654961,0,228.351537654961,0
10,228.4137721475506,0,228.2627891693174,0,228.2627891693174,0
11,228.3627683234267,0,228.2015684646305,0,228.2015684646305,0
12,228.3507396123003,0,228.1773398610979,0,228.1773398610979,0
13,228.3825173571494,0,228.2049509619272,0,228.2049509619272,0
14,228.450038117553,0,228.2599628463357,0,228.2599628463357,0
15,228.5476077807911,0,228.3405767272505,0,228.3405767272505,0
16,228.6705800729309,0,228.448121117461,0,228.448121117461,0
17,228.8126540982036,0,228.5823624375942,0,228.5823624375942,0
18,228.9682392737057,0,228.7236341258694,0,228.7236341258694,0
19,229.1315940374635,0,228.8666212493614,0,228.8666212493614,0
20,229.2965306806682,0,229.0162678123277,0,229.0162678123277,0
21,229.4569683594324,0,229.1618984156064,0,229.1618984156064,0
22,229.6085404782623,0,229.2904055588534,0,229.2904055588534,0
23,229.7461253303768,0,229.4007373331075,0,229.4007373331075,0
24,229.864722106175,0,229.4851191735746,0,229.4851191735746,0
25,229.9619854862757,0,229.5501199195876,0,229.5501199195876,0
26,230.0345490879737,0,229.5952362099127,0,229.5952362099127,0
27,230.0805530682208,0,229.67878134619,0,229.67878134619,0
28,230.0991460748049,0,229.7980445876493,0,229.7980445876493,0
29,230.2668724007519,0,230.022929475826,0,230.022929475826,0
30,230.6300621145385,0,230.3470985597374,0,230.3470985597374,0
31,230.9918112308427,0,230.7027569870903,0,230.7027569870903,0
32,231.35064233456,0,231.0556063843561,0,231.0556063843561,0
33,231.7052725179772,0,231.4043619498157,0,231.4043619498157,0
34,232.0546496937585,0,231.747977698382,0,231.747977698382,0
35,232.3978655378677,0,232.0855447530961,0,232.0855447530961,0
36,232.7341087262874,0,232.4162474503458,0,232.4162474503458,0
37,233.0626924251622,0,232.7394004197363,0,232.7394004197363,0
38,233.3829868686782,0,233.054384632487,0,233.054384632487,0
39,233.6944661746372,0,233.3606568160278,0,233.3606568160278,0
40,233.9966234573518,0,233.6577189026067,0,233.6577189026067,0
41,234.2890210187174,0,233.9451490004945,0,233.9451490004945,0
42,234.5712903374923,0,234.2225498067885,0,234.2225498067885,0
