loop:1,season:5.93462e+07,P_air:8.61404e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.308039784488,0,230.3074973630899,0,230.3074973630899,0
1,230.3026326897642,0,230.2894668021897,0,230.2894668021897,0
2,230.2864080458333,0,230.260622686088,0,230.260622686088,0
3,230.2593797862407,0,230.2209828111752,0,230.2209828111752,0
4,230.2215581548662,0,230.1705612645017,0,230.1705612645017,0
5,230.1729587924672,0,230.1093775271358,0,230.1093775271358,0
6,230.1136087638866,0,230.0431810353814,0,230.0431810353814,0
7,230.0490672822941,0,229.9642528614177,0,229.9642528614177,0
8,229.9759029303755,0,229.87381982063,0,229.87381982063,0
9,229.8926756437039,0,229.7725806869824,0,229.7725806869824,0
10,229.7993931636433,0,229.6703443383083,0,229.6703443383083,0
11,229.7113397066578,0,229.5807812292922,0,229.5807812292922,0
12,229.65221141984,0,229.5064593489704,0,229.5064593489704,0
13,229.6290822357471,0,229.4711499628434,0,229.4711499628434,0
14,229.6434710221963,0,229.4762023719127,0,229.4762023719127,0
15,229.6940449915384,0,229.5208306125925,0,229.5208306125925,0
16,229.7780366731952,0,229.5936053895118,0,229.5936053895118,0
17,229.8917718432719,0,229.7010649216218,0,229.7010649216218,0
18,230.0311384107427,0,229.8354187193616,0,229.8354187193616,0
19,230.2075314648159,0,230.0098287436219,0,230.0098287436219,0
20,230.4209969836794,0,230.2096562287319,0,230.2096562287319,0
21,230.6583504630018,0,230.4397797100794,0,230.4397797100794,0
22,230.9171511341379,0,230.6914682821987,0,230.6914682821987,0
23,231.1952357449321,0,230.9625867668979,0,230.9625867668979,0
24,231.4908530988045,0,231.2513433282553,0,231.2513433282553,0
25,231.8032288181672,0,231.5569817186034,0,231.5569817186034,0
26,232.1328635970444,0,231.8799849083086,0,231.8799849083086,0
27,232.4723035697571,0,232.2129115548946,0,232.2129115548946,0
28,232.8169802209389,0,232.5511837606457,0,232.5511837606457,0
29,233.1639720632148,0,232.8918805509605,0,232.8918805509605,0
30,233.5111072785359,0,233.2328220912339,0,233.2328220912339,0
31,233.856658969255,0,233.5722910691933,0,233.5722910691933,0
32,234.199225408209,0,233.9088813509675,0,233.9088813509675,0
33,234.5376445264131,0,234.2414289329745,0,234.2414289329745,0
34,234.8709326038781,0,234.5689560544157,0,234.5689560544157,0
35,235.198253178993,0,234.8906262375216,0,234.8906262375216,0
36,235.5188875711558,0,235.2057162108588,0,235.2057162108588,0
37,235.8322105232692,0,235.5136021406871,0,235.5136021406871,0
38,236.137671630027,0,235.8137448328909,0,235.8137448328909,0
39,236.4347886851711,0,236.1056443514754,0,236.1056443514754,0
40,236.7231364314021,0,236.3888845316661,0,236.3888845316661,0
41,237.0023306581658,0,236.6630968473347,0,236.6630968473347,0
42,237.2720324444017,0,236.9279138258745,0,236.9279138258745,0
43,237.5319303651742,0,237.1830566433634,0,237.1830566433634,0
44,237.7817492340832,0,237.4282175921749,0,237.4282175921749,0
45,238.0212335613458,0,237.6631783881137,0,237.6631783881137,0
46,238.2501564365251,0,237.8876754744238,0,237.8876754744238,0
47,238.4683054403817,0,238.1015366991016,0,238.1015366991016,0
48,238.6754900993299,0,238.304536383748,0,238.304536383748,0
49,238.8715334073012,0,238.4965214657719,0,238.4965214657719,0
50,239.0562751650961,0,238.6773309375466,0,238.6773309375466,0
51,239.2295649565924,0,238.8467934768033,0,238.8467934768033,0
52,239.3912686528896,0,239.0048120245455,0,239.0048120245455,0
53,239.5412589879637,0,239.1512266959599,0,239.1512266959599,0
54,239.6794219108471,0,239.2859380733524,0,239.2859380733524,0
55,239.8056509377045,0,239.4088581235963,0,239.4088581235963,0
56,239.9198510662833,0,239.5198496522868,0,239.5198496522868,0
57,240.0219321580763,0,239.6188622144814,0,239.6188622144814,0
58,240.1118152501618,0,239.7058150412135,0,239.7058150412135,0
59,240.1894263894378,0,239.7806010410318,0,239.7806010410318,0
60,240.2547009667861,0,239.8431875070394,0,239.8431875070394,0
61,240.3075789002841,0,239.8935247804884,0,239.8935247804884,0
62,240.3480093732761,0,239.9315263908685,0,239.9315263908685,0
63,240.3759449870045,0,239.9571533596011,0,239.9571533596011,0
64,240.3913463287927,0,239.9704062215089,0,239.9704062215089,0
65,240.3941802687995,0,239.9712169475472,0,239.9712169475472,0
66,240.3844172938027,0,239.9595331013828,0,239.9595331013828,0
67,240.3620356485532,0,239.9353905295762,0,239.9353905295762,0
68,240.3270168497688,0,239.8987577756829,0,239.8987577756829,0
69,240.2793496442669,0,239.8495896588065,0,239.8495896588065,0
70,240.2190268207976,0,239.7878783025809,0,239.7878783025809,0
71,240.1460450027746,0,239.7136812390448,0,239.7136812390448,0
72,240.0604066596211,0,239.6269680347233,0,239.6269680347233,0
73,239.9621186324815,0,239.5277093265348,0,239.5277093265348,0
74,239.8511911632042,0,239.4159323518246,0,239.4159323518246,0
75,239.7276391815039,0,239.2917123955665,0,239.2917123955665,0
76,239.591478715769,0,239.1550233145628,0,239.1550233145628,0
77,239.4427315430289,0,239.0058442299728,0,239.0058442299728,0
78,239.2814180244253,0,238.844214896571,0,238.844214896571,0
79,239.1075613543721,0,238.6702398760643,0,238.6702398760643,0
80,238.9211824390937,0,238.4838864096926,0,238.4838864096926,0
81,238.7222992850361,0,238.2851173580994,0,238.2851173580994,0
82,238.5109216512652,0,238.0739436506866,0,238.0739436506866,0
83,238.2870449937922,0,237.8505000536232,0,237.8505000536232,0
84,238.0506416031449,0,237.6146873477183,0,237.6146873477183,0
85,237.8016390859741,0,237.3663463333082,0,237.3663463333082,0
86,237.5398968278001,0,237.1052984357961,0,237.1052984357961,0
87,237.2651398094962,0,236.8315434718582,0,236.8315434718582,0
88,236.9768740011396,0,236.5444531156425,0,236.5444531156425,0
89,236.6742131278336,0,236.2429603974906,0,236.2429603974906,0
90,236.3556520818213,0,235.9255294322544,0,235.9255294322544,0
91,236.0187123078611,0,235.5902897033625,0,235.5902897033625,0
92,235.6595391418826,0,235.2327802336339,0,235.2327802336339,0
93,235.2724125926932,0,234.8473186269147,0,234.8473186269147,0
94,234.8493310427968,0,234.4260960374388,0,234.4260960374388,0
95,234.3794372385485,0,233.9583997250516,0,233.9583997250516,0
96,233.8485234797423,0,233.4297882797058,0,233.4297882797058,0
97,233.2383939734065,0,232.8222987804253,0,232.8222987804253,0
98,232.5262433302069,0,232.112822757149,0,232.112822757149,0
99,231.6837512374707,0,231.2748162438698,0,231.2748162438698,0
100,230.6763068449083,0,230.2710991977172,0,230.2710991977172,0
101,229.354021316973,0,228.9473307534641,0,228.9473307534641,0
102,227.8439788675302,0,227.440179402578,0,227.440179402578,0
103,226.3036967495914,0,225.9029751823774,0,225.9029751823774,0
104,224.7337362299909,0,224.3361949948439,0,224.3361949948439,0
105,223.1346829244185,0,222.740407348526,0,222.740407348526,0
106,221.507140933108,0,221.1162593738343,0,221.1162593738343,0
107,219.8517358328294,0,219.4644161890258,0,219.4644161890258,0
108,218.1691141234099,0,217.7854614572025,0,217.7854614572025,0
109,216.4599361413525,0,216.0800401888787,0,216.0800401888787,0
110,214.7248803758428,0,214.348866594695,0,214.348866594695,0
111,212.9646371532608,0,212.5926609692405,0,212.5926609692405,0
112,211.179914043706,0,210.8120697224599,0,210.8120697224599,0
113,209.3714296919034,0,209.0078127362907,0,209.0078127362907,0
114,207.5399112935243,0,207.1806496379619,0,207.1806496379619,0
115,205.6861062743891,0,205.3313386398424,0,205.3313386398424,0
116,203.8107704956564,0,203.4605784542151,0,203.4605784542151,0
117,201.9146745440471,0,201.5691632338051,0,201.5691632338051,0
118,199.9986044776888,0,199.6579103799937,0,199.6579103799937,0
119,198.063361069796,0,197.7275819409612,0,197.7275819409612,0
120,196.1097642395344,0,195.7789880636078,0,195.7789880636078,0
121,194.1386527391734,0,193.8130014916096,0,193.8130014916096,0
122,192.1508856218851,0,191.8304709589869,0,191.8304709589869,0
123,190.147345647943,0,189.8322477877176,0,189.8322477877176,0
124,188.1289341168234,0,187.8192636704529,0,187.8192636704529,0
125,186.0965869713101,0,185.7924551910253,0,185.7924551910253,0
126,184.0512630432774,0,183.7527452668957,0,183.7527452668957,0
127,181.9939518570133,0,181.7011587512812,0,181.7011587512812,0
128,179.9256836130647,0,179.6387102059758,0,179.6387102059758,0
129,177.8475164317841,0,177.5664418024774,0,177.5664418024774,0
130,175.7605542099911,0,175.4854893214349,0,175.4854893214349,0
131,173.6659489661771,0,173.3969690590819,0,173.3969690590819,0
132,171.5648949876498,0,171.3020906813473,0,171.3020906813473,0
133,169.4586466579005,0,169.202111046929,0,169.202111046929,0
134,167.3485194394088,0,167.0983284368108,0,167.0983284368108,0
135,165.2358937527632,0,164.9921430499746,0,164.9921430499746,0
136,163.1222323402759,0,162.8849890686027,0,162.8849890686027,0
137,161.0090784160316,0,160.7784380222597,0,160.7784380222597,0
138,158.8980815110947,0,158.6741096369672,0,158.6741096369672,0
139,156.7909996549,0,156.5737864133674,0,156.5737864133674,0
140,154.6897191525113,0,154.4793263957495,0,154.4793263957495,0
141,152.596283508704,0,152.3927953717484,0,152.3927953717484,0
142,150.512903596283,0,150.3163918699926,0,150.3163918699926,0
143,148.4420034129094,0,148.2525344624131,0,148.2525344624131,0
144,146.386248784033,0,146.203898783421,0,146.203898783421,0
145,144.3485994490116,0,144.1734414074737,0,144.1734414074737,0
146,142.3323702558023,0,142.1644570818823,0,142.1644570818823,0
147,140.3413150782006,0,140.1807259286831,0,140.1807259286831,0
148,138.3797374286185,0,138.2265370464468,0,138.2265370464468,0
149,136.4526406840432,0,136.3068935455608,0,136.3068935455608,0
150,134.5659551440761,0,134.4277241828152,0,134.4277241828152,0
151,132.7268617946849,0,132.5962158390989,0,132.5962158390989,0
152,130.9443551306789,0,130.8213516734772,0,130.8213516734772,0
153,129.2302490077217,0,129.1149561828328,0,129.1149561828328,0
154,127.6014510751038,0,127.4939338019943,0,127.4939338019943,0
155,126.0886888299767,0,125.9890132435304,0,125.9890132435304,0
156,124.7463271827203,0,124.6545252204544,0,124.6545252204544,0
157,123.5362837101834,0,123.4523061345237,0,123.4523061345237,0
158,122.4381060520204,0,122.361899931714,0,122.361899931714,0
159,121.4426087785291,0,121.3740902556343,0,121.3740902556343,0
160,120.5442063266023,0,120.4832989268156,0,120.4832989268156,0
161,119.7390911477666,0,119.6856795462867,0,119.6856795462867,0
162,119.0243956685794,0,118.978339589705,0,118.978339589705,0
163,118.3977144564697,0,118.3588497482503,0,118.3588497482503,0
164,117.856890072129,0,117.8250081573188,0,117.8250081573188,0
165,117.3997561213601,0,117.3745978709776,0,117.3745978709776,0
166,117.0238567410287,0,117.0050795987285,0,117.0050795987285,0
167,116.7260638883728,0,116.713242861276,0,116.713242861276,0
168,116.5019690262084,0,116.4944926628,0,116.4944926628,0
169,116.3447092742509,0,116.3416887638784,0,116.3416887638784,0
170,116.2419302362317,0,116.2417727463881,0,116.2417727463881,0
171,116.1648575940893,0,116.1647720382955,0,116.1647720382955,0
172,116.096678505783,0,116.0965944421619,0,116.0965944421619,0
173,116.0370673894275,0,116.0369846304434,0,116.0369846304434,0
174,115.9858120825579,0,115.9857304453349,0,115.9857304453349,0
175,115.9427316847434,0,115.942650990363,0,115.942650990363,0
176,115.9076772210608,0,115.9075972938619,0,115.9075972938619,0
177,115.8805329460344,0,115.8804536129021,0,115.8804536129021,0
178,115.8612073952151,0,115.8611284850316,0,115.8611284850316,0
179,115.8496356252829,0,115.8495569683465,0,115.8495569683465,0
180,115.8457830665191,0,115.8457045144213,0,115.8457045144213,0
