loop:1,season:5.93465e+07,P_air:8.61457e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3062644119195,0,230.3057219486361,0,230.3057219486361,0
1,230.3008575933307,0,230.2878380898515,0,230.2878380898515,0
2,230.2846337785185,0,230.2591411842586,0,230.2591411842586,0
3,230.2576068993957,0,230.2196489820277,0,230.2196489820277,0
4,230.2197871991156,0,230.16937552492,0,230.16937552492,0
5,230.1711903172204,0,230.1083402482661,0,230.1083402482661,0
6,230.1118433159353,0,230.0424591355761,0,230.0424591355761,0
7,230.0474747765622,0,229.9636716411735,0,229.9636716411735,0
8,229.9743054506953,0,229.8733794178198,0,229.8733794178198,0
9,229.8910725478808,0,229.7722804270672,0,229.7722804270672,0
10,229.7977853516142,0,229.6701794526323,0,229.6701794526323,0
11,229.709762826962,0,229.5807469188545,0,229.5807469188545,0
12,229.6506845694955,0,229.5065584760171,0,229.5065584760171,0
13,229.6276148033362,0,229.4713781314985,0,229.4713781314985,0
14,229.6420684717129,0,229.4765551514464,0,229.4765551514464,0
15,229.6927106390453,0,229.5213033667974,0,229.5213033667974,0
16,229.7767725283596,0,229.5941971499875,0,229.5941971499875,0
17,229.8905790851231,0,229.7017706194935,0,229.7017706194935,0
18,230.0300176758874,0,229.8362349519191,0,229.8362349519191,0
19,230.206294941633,0,230.0107507913928,0,230.0107507913928,0
20,230.4198081019331,0,230.2104978382033,0,230.2104978382033,0
21,230.657206040247,0,230.440698047261,0,230.440698047261,0
22,230.9160480861642,0,230.6924581265635,0,230.6924581265635,0
23,231.1941710913312,0,230.9636431797709,0,230.9636431797709,0
24,231.4898239368467,0,231.2524616265772,0,231.2524616265772,0
25,231.802232202642,0,231.5581572961959,0,231.5581572961959,0
26,232.131896368741,0,231.8812130611608,0,231.8812130611608,0
27,232.4713635838239,0,232.2141886765498,0,232.2141886765498,0
28,232.8160659224546,0,232.552506915163,0,232.552506915163,0
29,233.163082248551,0,232.8932472177344,0,232.8932472177344,0
30,233.5102409912002,0,233.2342300560057,0,233.2342300560057,0
31,233.8558154404789,0,233.573738347805,0,233.573738347805,0
32,234.1984040144625,0,233.9103661478432,0,233.9103661478432,0
33,234.5368447588881,0,234.2429496040278,0,234.2429496040278,0
34,234.8701540464569,0,234.5705110764638,0,234.5705110764638,0
35,235.1974954902579,0,234.8922141896805,0,234.8922141896805,0
36,235.5181504703169,0,235.2073357596994,0,235.2073357596994,0
37,235.8314937793297,0,235.5152520235788,0,235.5152520235788,0
38,236.1369750533845,0,235.8154238422064,0,235.8154238422064,0
39,236.434112119904,0,236.1073513400362,0,236.1073513400362,0
40,236.7224797489945,0,236.3906183907929,0,236.3906183907929,0
41,237.0016937534198,0,236.6648564978862,0,236.6648564978862,0
42,237.2714152305079,0,236.9296982351837,0,236.9296982351837,0
43,237.5313327713223,0,237.1848647898658,0,237.1848647898658,0
44,237.7811712015996,0,237.4300484946383,0,237.4300484946383,0
45,238.0206750422259,0,237.6650310669879,0,237.6650310669879,0
46,238.2496173905078,0,237.8895489868054,0,237.8895489868054,0
47,238.4677858340775,0,238.1034300971339,0,238.1034300971339,0
48,238.6749899041356,0,238.3064487514511,0,238.3064487514511,0
49,238.8710525985362,0,238.4984518868835,0,238.4984518868835,0
50,239.0558137205716,0,238.6792785066623,0,238.6792785066623,0
51,239.2291228561974,0,238.8487573091612,0,238.8487573091612,0
52,239.3908458771415,0,239.0067912240616,0,239.0067912240616,0
53,239.5408555179544,0,239.1532203913558,0,239.1532203913558,0
54,239.6790377271864,0,239.2879453922651,0,239.2879453922651,0
55,239.8052860202936,0,239.4108781902281,0,239.4108781902281,0
56,239.9195053934648,0,239.5218816181162,0,239.5218816181162,0
57,240.0216057067679,0,239.6209052155716,0,239.6209052155716,0
58,240.1115079950083,0,239.7078682189808,0,239.7078682189808,0
59,240.1891383028827,0,239.782663558647,0,239.782663558647,0
60,240.2544320184673,0,239.8452585148551,0,239.8452585148551,0
61,240.3073290571478,0,239.8956034273736,0,239.8956034273736,0
62,240.3477785989563,0,239.9336118476655,0,239.9336118476655,0
63,240.3757332420809,0,239.9592447964062,0,239.9592447964062,0
64,240.3911535703425,0,239.9725027908102,0,239.9725027908102,0
65,240.3940064501994,0,239.9733178231587,0,239.9733178231587,0
66,240.3842623649277,0,239.9616374724562,0,239.9616374724562,0
67,240.3618995553381,0,239.9374975581932,0,239.9374975581932,0
68,240.3268995344443,0,239.900866634019,0,239.900866634019,0
69,240.2792510449881,0,239.851699539785,0,239.851699539785,0
70,240.2189468717509,0,239.7899884027068,0,239.7899884027068,0
71,240.1459836343116,0,239.7157907264865,0,239.7157907264865,0
72,240.0603637980808,0,239.6290760982147,0,239.6290760982147,0
73,239.9620942002327,0,239.529815177245,0,239.529815177245,0
74,239.8511850788309,0,239.4180351958751,0,239.4180351958751,0
75,239.7276513597914,0,239.2938114114886,0,239.2938114114886,0
76,239.5915090682319,0,239.1571177074655,0,239.1571177074655,0
77,239.4427799777278,0,239.0079332317255,0,239.0079332317255,0
78,239.2814844468708,0,238.8462977344251,0,238.8462977344251,0
79,239.1076456677785,0,238.6723157406655,0,238.6723157406655,0
80,238.9212845454084,0,238.4859545267257,0,238.4859545267257,0
81,238.7224190860601,0,238.2871769902954,0,238.2871769902954,0
82,238.5110590505828,0,238.0759940704664,0,238.0759940704664,0
83,238.28719989962,0,237.8525404739388,0,237.8525404739388,0
84,238.0508139325263,0,237.6167170364284,0,237.6167170364284,0
85,237.8018287722443,0,237.3683646287433,0,237.3683646287433,0
86,237.5401038316307,0,237.1073047324132,0,237.1073047324132,0
87,237.2653641400059,0,236.8335370781556,0,236.8335370781556,0
88,236.9771157498762,0,236.5464335018602,0,236.5464335018602,0
89,236.6744725291114,0,236.2449272802882,0,236.2449272802882,0
90,236.3559296075323,0,235.9274827913717,0,235.9274827913717,0
91,236.01900881624,0,235.5922295969899,0,235.5922295969899,0
92,235.6598560875367,0,235.234707642584,0,235.234707642584,0
93,235.2727523110665,0,234.8492354030524,0,234.8492354030524,0
94,234.8496970979736,0,234.4280051706234,0,234.4280051706234,0
95,234.3798348583936,0,233.9603058036404,0,233.9603058036404,0
96,233.8489600663262,0,233.431698198625,0,233.431698198625,0
97,233.2388797104499,0,232.8242221052071,0,232.8242221052071,0
98,232.5267918850869,0,232.1147727059617,0,232.1147727059617,0
99,231.6843806009765,0,231.2768094418432,0,231.2768094418432,0
100,230.6770402889474,0,230.273158903731,0,230.273158903731,0
101,229.3549998759355,0,228.9495562934799,0,228.9495562934799,0
102,227.8449706894497,0,227.4423805695016,0,227.4423805695016,0
103,226.3047013795722,0,225.9051510618272,0,225.9051510618272,0
104,224.7347532060582,0,224.3383447106264,0,224.3383447106264,0
105,223.1357117769757,0,222.7425300343942,0,222.7425300343942,0
106,221.5081811847355,0,221.1183541484397,0,221.1183541484397,0
107,219.8527869979503,0,219.4664821570543,0,219.4664821570543,0
108,218.170175707978,0,217.7874977514368,0,217.7874977514368,0
109,216.4610076428481,0,216.0820459505508,0,216.0820459505508,0
