loop:1,season:5.93458e+07,P_air:1.90421e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1467731144408,0,253.1458202641338,0,253.1458202641338,0
1,253.1377993221658,0,253.1244398775443,0,253.1244398775443,0
2,253.1108818030966,0,253.0851198281422,0,253.0851198281422,0
3,253.0660281954019,0,253.027871540086,0,253.027871540086,0
4,253.0032527249368,0,252.9527130147256,0,252.9527130147256,0
5,252.9225748250458,0,252.8596674573791,0,252.8596674573791,0
6,252.8240191144095,0,252.7487632540366,0,252.7487632540366,0
7,252.7076167604179,0,252.6200353334684,0,252.6200353334684,0
8,252.5734027708792,0,252.4735224580045,0,252.4735224580045,0
9,252.4214197196304,0,252.3092709477143,0,252.3092709477143,0
10,252.2517140032675,0,252.1273309362791,0,252.1273309362791,0
11,252.0643385539406,0,251.9277590824299,0,251.9277590824299,0
12,251.8593514684252,0,251.7106171980005,0,251.7106171980005,0
13,251.6368159917873,0,251.4759722304675,0,251.4759722304675,0
14,251.396801543066,0,251.2238972874132,0,251.2238972874132,0
15,251.1393826709827,0,250.9544705911958,0,250.9544705911958,0
16,250.8646390348851,0,250.6677754587632,0,250.6677754587632,0
17,250.5730034741174,0,250.3644157488207,0,250.3644157488207,0
18,250.2748811869009,0,250.0560552095401,0,250.0560552095401,0
19,249.981741673092,0,249.7534326317375,0,249.7534326317375,0
20,249.6982706048802,0,249.4611086773658,0,249.4611086773658,0
21,249.4268127994268,0,249.1812297173573,0,249.1812297173573,0
22,249.1684919534107,0,248.9148093297,0,248.9148093297,0
23,248.923695630669,0,248.6622508146098,0,248.6622508146098,0
24,248.6923407810736,0,248.4234039247564,0,248.4234039247564,0
25,248.4740336111213,0,248.1978401866983,0,248.1978401866983,0
26,248.268176374935,0,247.9849560056795,0,247.9849560056795,0
27,248.0740365106286,0,247.783996979334,0,247.783996979334,0
28,247.8907956522048,0,247.5941285304833,0,247.5941285304833,0
29,247.7175851049721,0,247.4144798317003,0,247.4144798317003,0
30,247.5535104053399,0,247.2441431568356,0,247.2441431568356,0
31,247.3976686118842,0,247.0822088614073,0,247.0822088614073,0
32,247.2491634508314,0,246.9277748828554,0,246.9277748828554,0
33,247.1071130455841,0,246.7799508943691,0,246.7799508943691,0
34,246.9706578237609,0,246.6378858270893,0,246.6378858270893,0
35,246.8389654112427,0,246.5007192794733,0,246.5007192794733,0
36,246.7112358656402,0,246.367679694654,0,246.367679694654,0
37,246.5867028146743,0,246.2379880355195,0,246.2379880355195,0
38,246.4646382302112,0,246.1109003888872,0,246.1109003888872,0
39,246.3443535043374,0,245.9857345722038,0,245.9857345722038,0
40,246.2252026997895,0,245.8618508156588,0,245.8618508156588,0
41,246.1065886195705,0,245.7386494619009,0,245.7386494619009,0
42,245.9879788407875,0,245.6155897245515,0,245.6155897245515,0
43,245.8689349847579,0,245.492240968846,0,245.492240968846,0
44,245.7491712625704,0,245.368316298282,0,245.368316298282,0
45,245.6288236044622,0,245.2439428255648,0,245.2439428255648,0
46,245.5086352935145,0,245.1198742458806,0,245.1198742458806,0
47,245.3859640342318,0,244.9934548495293,0,244.9934548495293,0
48,245.259181304017,0,244.8630667746234,0,244.8630667746234,0
49,245.1272475701764,0,244.7276736204379,0,244.7276736204379,0
50,244.9893694073485,0,244.5864766657127,0,244.5864766657127,0
51,244.8449030624675,0,244.4388210647095,0,244.4388210647095,0
52,244.6933103983606,0,244.2841949846796,0,244.2841949846796,0
53,244.5341330004177,0,244.1221189004891,0,244.1221189004891,0
54,244.3669779278512,0,243.952203632287,0,243.952203632287,0
55,244.1915025026205,0,243.7741178785536,0,243.7741178785536,0
56,244.0074098269145,0,243.5875482295646,0,243.5875482295646,0
57,243.8144398599487,0,243.392240515861,0,243.392240515861,0
58,243.612366596706,0,243.1879879351857,0,243.1879879351857,0
59,243.4009914102985,0,242.9745561443759,0,242.9745561443759,0
60,243.1801423625829,0,242.7518155557303,0,242.7518155557303,0
61,242.9496705490178,0,242.5195738370647,0,242.5195738370647,0
62,242.7094462736918,0,242.2777408899794,0,242.2777408899794,0
63,242.4593597036301,0,242.0261731687266,0,242.0261731687266,0
64,242.1993165750653,0,241.764805891611,0,241.764805891611,0
65,241.929238839135,0,241.4935302470133,0,241.4935302470133,0
66,241.6490603218504,0,241.2123186519593,0,241.2123186519593,0
67,241.3587286189959,0,240.9210738065457,0,240.9210738065457,0
68,241.0581997973325,0,240.6198019334323,0,240.6198019334323,0
69,240.7474408268441,0,240.3084150543387,0,240.3084150543387,0
70,240.4264245973694,0,239.9869437238225,0,239.9869437238225,0
71,240.0951298949032,0,239.6553051663594,0,239.6553051663594,0
72,239.7535411468417,0,239.3135482211039,0,239.3135482211039,0
73,239.40164367174,0,238.9616014508829,0,238.9616014508829,0
74,239.039430149551,0,238.5994958128512,0,238.5994958128512,0
75,238.6669052030384,0,238.2272268361715,0,238.2272268361715,0
76,238.2840801637161,0,237.8447734971496,0,237.8447734971496,0
77,237.8908902412745,0,237.4521394555156,0,237.4521394555156,0
78,237.4867918052311,0,237.0486868636511,0,237.0486868636511,0
79,237.0697029303225,0,236.6324412622384,0,236.6324412622384,0
80,236.6345919032828,0,236.1982871280229,0,236.1982871280229,0
81,236.172796218142,0,235.7376051514364,0,235.7376051514364,0
82,235.6721452376801,0,235.2382733342505,0,235.2382733342505,0
83,235.1170954565919,0,234.6846850146128,0,234.6846850146128,0
84,234.4885789206569,0,234.0580393235483,0,234.0580393235483,0
85,233.7636172188491,0,233.3350583275009,0,233.3350583275009,0
86,232.9147405985168,0,232.4888393799289,0,232.4888393799289,0
87,231.9094566680268,0,231.4879406068781,0,231.4879406068781,0
88,230.7097451435031,0,230.2949536817914,0,230.2949536817914,0
89,229.0781602779907,0,228.6566967711025,0,228.6566967711025,0
90,227.2174092413462,0,226.7979872295021,0,226.7979872295021,0
91,225.3372946813974,0,224.9206731088809,0,224.9206731088809,0
92,223.4383819192576,0,223.0242181318912,0,223.0242181318912,0
93,221.5212568770677,0,221.1099668614679,0,221.1099668614679,0
94,219.5865261076135,0,219.1780760617873,0,219.1780760617873,0
95,217.6348146688254,0,217.2293799721522,0,217.2293799721522,0
96,215.6667665082365,0,215.2645222377635,0,215.2645222377635,0
97,213.6830434412206,0,213.2840358696065,0,213.2840358696065,0
98,211.6843228055788,0,211.2887788669767,0,211.2887788669767,0
99,209.6712973797824,0,209.2792669366943,0,209.2792669366943,0
100,207.6446709446602,0,207.2563198764751,0,207.2563198764751,0
101,205.6051584832948,0,205.2206132016268,0,205.2206132016268,0
102,203.5534805280837,0,203.1728346587524,0,203.1728346587524,0
103,201.4903581538847,0,201.1137888646221,0,201.1137888646221,0
104,199.416509992798,0,199.0440878735638,0,199.0440878735638,0
105,197.3326449995191,0,196.9645339523365,0,196.9645339523365,0
106,195.2394590330156,0,194.8757527175138,0,194.8757527175138,0
107,193.1376426195615,0,192.7784652010316,0,192.7784652010316,0
108,191.0278950497816,0,190.6733799075325,0,190.6733799075325,0
109,188.9109548752986,0,188.5611953975817,0,188.5611953975817,0
110,186.7873799044874,0,186.4425220693235,0,186.4425220693235,0
111,184.6584368806354,0,184.3185636886977,0,184.3185636886977,0
112,182.5258947051144,0,182.1911496831527,0,182.1911496831527,0
113,180.3915555009245,0,180.0620217018862,0,180.0620217018862,0
114,178.2571303813519,0,177.932944567968,0,177.932944567968,0
115,176.1242554563942,0,175.80550386438,0,175.80550386438,0
116,173.9945315537396,0,173.681341159198,0,173.681341159198,0
117,171.8695567896737,0,171.5620174774289,0,171.5620174774289,0
118,169.7509407227642,0,169.4491746769307,0,169.4491746769307,0
119,167.6403565676206,0,167.3444483918861,0,167.3444483918861,0
