loop:1,season:5.93463e+07,P_air:1.90446e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1421875100977,0,253.141234570427,0,253.141234570427,0
1,253.1332144202268,0,253.1200590270857,0,253.1200590270857,0
2,253.1062990079157,0,253.0809451631305,0,253.0809451631305,0
3,253.0614489108146,0,253.0239043400375,0,253.0239043400375,0
4,252.998678353579,0,252.9489544958303,0,252.9489544958303,0
5,252.918006767985,0,252.856118772189,0,252.856118772189,0
6,252.8194587707796,0,252.7454254911763,0,252.7454254911763,0
7,252.7030655267383,0,252.6169095170483,0,252.6169095170483,0
8,252.5688620409981,0,252.4706095476782,0,252.4706095476782,0
9,252.4168908838058,0,252.306571837891,0,252.306571837891,0
10,252.2471984481108,0,252.1248464562194,0,252.1248464562194,0
11,252.0598376617317,0,251.9254899957296,0,251.9254899957296,0
12,251.8548666167417,0,251.7085642024087,0,251.7085642024087,0
13,251.6323485531347,0,251.4741359577242,0,251.4741359577242,0
14,251.3923528842685,0,251.222278302865,0,251.222278302865,0
15,251.1349541528114,0,250.9530693936688,0,250.9530693936688,0
16,250.8602320116878,0,250.6665924804555,0,250.6665924804555,0
17,250.5686267426919,0,250.3634511459697,0,250.3634511459697,0
18,250.2705795164794,0,250.0553057147133,0,250.0553057147133,0
19,249.9775354448375,0,249.7528928501078,0,249.7528928501078,0
20,249.6941706075007,0,249.4607721849867,0,249.4607721849867,0
21,249.4228252380652,0,249.181089662832,0,249.181089662832,0
22,249.1646202808008,0,248.9148586487765,0,248.9148586487765,0
23,248.9199414941978,0,248.6624823028859,0,248.6624823028859,0
24,248.6887045893002,0,248.4238104129919,0,248.4238104129919,0
25,248.470514901761,0,248.19841458838,0,248.19841458838,0
26,248.264774065827,0,247.9856913427708,0,247.9856913427708,0
27,248.0707490775033,0,247.7848864272599,0,247.7848864272599,0
28,247.8876212575301,0,247.5951654347867,0,247.5951654347867,0
29,247.7145216927944,0,247.4156577098566,0,247.4156577098566,0
30,247.5505557721142,0,247.2454557142051,0,247.2454557142051,0
31,247.394820459917,0,247.0836499892903,0,247.0836499892903,0
32,247.2464194282183,0,246.9293386574876,0,246.9293386574876,0
33,247.104470776742,0,246.7816315769466,0,246.7816315769466,0
34,246.9681149322361,0,246.6396778465535,0,246.6396778465535,0
35,246.8365195367581,0,246.5026172562072,0,246.5026172562072,0
36,246.7088846762561,0,246.3696783899243,0,246.3696783899243,0
37,246.5844440157304,0,246.2400823772628,0,246.2400823772628,0
38,246.4624695697689,0,246.1130854666653,0,246.1130854666653,0
39,246.3422727764128,0,245.9880056118488,0,245.9880056118488,0
40,246.2232077452182,0,245.8642031709102,0,245.8642031709102,0
41,246.1046773241264,0,245.7410786112214,0,245.7410786112214,0
42,245.9861491284732,0,245.6180912620995,0,245.6180912620995,0
43,245.8671848033853,0,245.4948105713856,0,245.4948105713856,0
44,245.747498555011,0,245.3709496981782,0,245.3709496981782,0
45,245.6272262170107,0,245.2466357206658,0,245.2466357206658,0
46,245.5071108407653,0,245.1226221453145,0,245.1226221453145,0
47,245.3845106863963,0,244.9962538764498,0,244.9962538764498,0
48,245.2577975569331,0,244.8659134142438,0,244.8659134142438,0
49,245.1259321131335,0,244.7305645911102,0,244.7305645911102,0
50,244.9881210698462,0,244.5894088699833,0,244.5894088699833,0
51,244.8437207829835,0,244.4417915606025,0,244.4417915606025,0
52,244.6921932030581,0,244.2872009332177,0,244.2872009332177,0
53,244.5330799876224,0,244.1251575858588,0,244.1251575858588,0
54,244.3659882556335,0,243.9552724284842,0,243.9552724284842,0
55,244.1905753797264,0,243.7772142331073,0,243.7772142331073,0
56,244.006544504586,0,243.5906696762001,0,243.5906696762001,0
57,243.8136356256762,0,243.3953846497136,0,243.3953846497136,0
58,243.6116227685156,0,243.1911523957795,0,243.1911523957795,0
59,243.4003073324757,0,242.9777386537805,0,242.9777386537805,0
60,243.1795174014628,0,242.7550138523537,0,242.7550138523537,0
61,242.9491040895367,0,242.5227857390633,0,242.5227857390633,0
62,242.7089377167493,0,242.2809642268762,0,242.2809642268762,0
63,242.4589084632324,0,242.029405835748,0,242.029405835748,0
64,242.1989220764007,0,241.7680457977239,0,241.7680457977239,0
65,241.9289005164452,0,241.4967753598275,0,241.4967753598275,0
66,241.6487776172559,0,241.2155669417687,0,241.2155669417687,0
67,241.3585009808377,0,240.9243233100523,0,240.9243233100523,0
68,241.0580266796983,0,240.6230506783658,0,240.6230506783658,0
69,240.7473216884941,0,240.3116611408217,0,240.3116611408217,0
70,240.4263589017803,0,239.9901852357648,0,239.9901852357648,0
71,240.0951171102859,0,239.6585402650661,0,239.6585402650661,0
72,239.7535807461893,0,239.3167750462193,0,239.3167750462193,0
73,239.4017351339469,0,238.9648182166663,0,238.9648182166663,0
74,239.0395729590118,0,238.6027007330256,0,238.6027007330256,0
75,238.6670988481655,0,238.2304181596261,0,238.2304181596261,0
76,238.2843241366457,0,237.8479495258963,0,237.8479495258963,0
77,237.8911840566985,0,237.4552984842738,0,237.4552984842738,0
