loop:1,season:5.93465e+07,P_air:8.61457e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3062644119195,0,232.0399124102819,0,232.5338354258919,0
1,230.3008575933307,0,232.1594674935391,0,232.3949478744178,0
2,230.2846337785185,0,232.2690108124473,0,232.2462708290429,0
3,230.2576068993957,0,232.3683953373097,0,232.0880547189939,0
4,230.2197871991156,0,232.4574931314664,0,231.9205658465721,0
5,230.1711903172204,0,232.5361879610119,0,231.7441202548066,0
6,230.1118433159353,0,232.6043811104612,0,231.559096282758,0
7,230.0474747765622,0,232.6620299725703,0,231.3659631451869,0
8,229.9743054506953,0,232.7091577742878,0,231.165242653635,0
9,229.8910725478808,0,232.7457450608791,0,230.9575975056852,0
10,229.7977853516142,0,232.7717972299003,0,230.6736238426275,0
11,229.709762826962,0,232.7889172337712,0,229.6417110051451,0
12,229.6506845694955,0,232.8048150104916,0,228.5449565610871,0
13,229.6276148033362,0,232.8282483383873,0,227.5799557231638,0
14,229.6420684717129,0,232.8656302472219,0,226.7858923568292,0
15,229.6927106390453,0,232.921074395258,0,226.1654221349051,0
16,229.7767725283596,0,232.9967780335625,0,226.7434113625455,0
17,229.8905790851231,0,233.093730797489,0,227.4306891617588,0
18,230.0300176758874,0,233.2121114537429,0,228.2091379384277,0
19,230.206294941633,0,233.351599068421,0,229.0417689863672,0
20,230.4198081019331,0,233.5103577872008,0,229.7480034497536,0
21,230.657206040247,0,233.6867780990569,0,229.8985511800556,0
22,230.9160480861642,0,233.8793756636251,0,230.0299498831808,0
23,231.1941710913312,0,234.0866787914505,0,230.1504651896651,0
24,231.4898239368467,0,234.3075289455185,0,230.3141456631017,0
25,231.802232202642,0,234.5416380862677,0,230.4919519944235,0
26,232.131896368741,0,234.7898488164394,0,230.6847996773822,0
27,232.4713635838239,0,235.0450695118741,0,230.8855862535248,0
28,232.8160659224546,0,235.3030012535669,0,231.0900431060205,0
29,233.163082248551,0,235.5609221773111,0,231.295508423066,0
30,233.5102409912002,0,235.8168941471611,0,231.500038138468,0
31,233.8558154404789,0,236.0693775621968,0,231.7021072431815,0
32,234.1984040144625,0,236.3170916213038,0,231.900494620803,0
33,234.5368447588881,0,236.5590224686011,0,232.0942011394723,0
34,234.8701540464569,0,236.7943522403541,0,232.2823912410157,0
35,235.1974954902579,0,237.0223238622795,0,232.4643641735738,0
36,235.5181504703169,0,237.2423002420553,0,232.6395262763351,0
37,235.8314937793297,0,237.4538098127727,0,232.8073682144052,0
38,236.1369750533845,0,237.6563782802815,0,232.9674476543086,0
39,236.434112119904,0,237.8495725484488,0,233.1193836948735,0
40,236.7224797489945,0,238.0330444942145,0,233.2629220725988,0
41,237.0016937534198,0,238.2065441239594,0,233.413782664651,0
42,237.2714152305079,0,238.3697690433798,0,233.5884357346942,0
43,237.5313327713223,0,238.5224376756403,0,233.7847901981667,0
44,237.7811712015996,0,238.6643548909256,0,233.9975326248682,0
45,238.0206750422259,0,238.795385996237,0,234.2213900044559,0
46,238.2496173905078,0,238.9153201280188,0,234.451898658336,0
47,238.4677858340775,0,239.0239584224385,0,234.6854686143736,0
48,238.6749899041356,0,239.1211841993545,0,234.9192885552897,0
49,238.8710525985362,0,239.2069546117181,0,235.1511719989804,0
50,239.0558137205716,0,239.2811072556526,0,235.3794166959292,0
51,239.2291228561974,0,239.343486772275,0,235.6026754469095,0
52,239.3908458771415,0,239.3940092579618,0,235.8198721457611,0
53,239.5408555179544,0,239.4327347323139,0,236.0301835101692,0
54,239.6790377271864,0,239.4595248083318,0,236.2328769207321,0
55,239.8052860202936,0,239.4742325573476,0,236.4273964815837,0
56,239.9195053934648,0,239.4767705844272,0,236.6132449782987,0
57,240.0216057067679,0,239.4673683162329,0,236.7900237030927,0
58,240.1115079950083,0,239.4458567612662,0,236.9573732575899,0
59,240.1891383028827,0,239.4120248848652,0,237.1149880118484,0
60,240.2544320184673,0,239.3658198198213,0,237.2625938703754,0
61,240.3073290571478,0,239.3078310701345,0,237.3999637089924,0
62,240.3477785989563,0,239.2374423816483,0,237.5268859318359,0
63,240.3757332420809,0,239.1546788267868,0,237.643171494377,0
64,240.3911535703425,0,239.0597224241724,0,237.7486611888121,0
65,240.3940064501994,0,238.9527146333546,0,237.8432077388742,0
66,240.3842623649277,0,238.8333912120998,0,237.9266726176622,0
67,240.3618995553381,0,238.7018079834437,0,237.9989394239001,0
68,240.3268995344443,0,238.5580725411467,0,238.0599118968226,0
69,240.2792510449881,0,238.4022841615803,0,238.1094780630241,0
70,240.2189468717509,0,238.2343351387089,0,238.1475620385967,0
71,240.1459836343116,0,238.0542594939108,0,238.1741028700641,0
72,240.0603637980808,0,237.8621530002471,0,238.1890050740644,0
73,239.9620942002327,0,237.658114016202,0,238.1922420897308,0
74,239.8511850788309,0,237.4421095708592,0,238.1837286233852,0
75,239.7276513597914,0,237.2141726834165,0,238.163456324482,0
76,239.5915090682319,0,236.974399410271,0,238.1313464213109,0
77,239.4427799777278,0,236.7228910346663,0,238.0874047762991,0
78,239.2814844468708,0,236.4596447652405,0,238.0315621704545,0
79,239.1076456677785,0,236.1847043235619,0,237.9638129078275,0
80,238.9212845454084,0,235.898164274047,0,237.8841256785457,0
81,238.7224190860601,0,235.6001137406529,0,237.7924474345927,0
82,238.5110590505828,0,235.290543578275,0,237.688775945707,0
83,238.28719989962,0,234.969494911938,0,237.5730260362264,0
84,238.0508139325263,0,234.6370294131966,0,237.4451375025244,0
85,237.8018287722443,0,234.2931585377983,0,237.3050100918277,0
86,237.5401038316307,0,233.9377742491257,0,237.1524154587969,0
87,237.2653641400059,0,233.5707928730398,0,236.9870733406607,0
88,236.9771157498762,0,233.1919489149491,0,236.808443483982,0
89,236.6744725291114,0,232.8006304292082,0,236.6155622633345,0
90,236.3559296075323,0,232.3958357825336,0,236.4069115953174,0
91,236.01900881624,0,231.9758419231971,0,236.1799758903432,0
92,235.6598560875367,0,231.5377382134882,0,235.9308102126419,0
93,235.2727523110665,0,231.0763733435323,0,235.6536325598765,0
94,234.8496970979736,0,230.5846917899705,0,235.3403816716641,0
95,234.3798348583936,0,230.0494569419474,0,234.9800309038995,0
96,233.8489600663262,0,229.3232566305956,0,234.5582144877982,0
97,233.2388797104499,0,228.4142968623494,0,234.0568931270213,0
98,232.5267918850869,0,227.3729406164815,0,233.4542118410472,0
99,231.6843806009765,0,226.1715963977195,0,232.7255273764887,0
100,230.6770402889474,0,224.7882720513037,0,231.84707425205,0
101,229.3549998759355,0,223.2369007261833,0,230.8239403873879,0
102,227.8449706894497,0,221.6376496607104,0,229.7439752014743,0
103,226.3047013795722,0,220.0103978321547,0,228.3802806170678,0
104,224.7347532060582,0,218.3557447019459,0,226.9451125264293,0
105,223.1357117769757,0,216.6743528262554,0,225.4802340607822,0
106,221.5081811847355,0,214.9668569891861,0,223.9861605039304,0
107,219.8527869979503,0,213.2339726987091,0,222.4634252079121,0
108,218.170175707978,0,211.476381072174,0,220.9126427314781,0
109,216.4610076428481,0,209.694834551363,0,219.3345093417277,0
110,214.7259612830792,0,207.8900547813441,0,217.7296057915031,0
111,212.9657269464649,0,206.0628301467987,0,216.0985179151867,0
112,211.1810121943619,0,204.2139367713542,0,214.4419004464723,0
113,209.3725356628658,0,202.3441747404908,0,212.760568044807,0
114,207.5410245392415,0,200.4543749179484,0,211.0551389624679,0
115,205.6872262406156,0,198.5453836572367,0,209.3262227641392,0
116,203.8118966196837,0,196.6180485288716,0,207.5744710878199,0
117,201.9158062546593,0,194.6732896661219,0,205.8008944918344,0
118,199.9997411950893,0,192.7120157336913,0,204.0061385243943,0
119,198.0645022055699,0,190.7351806698407,0,202.1907186638088,0
120,196.110909196422,0,188.7437760813111,0,200.3553344682644,0
121,194.1398009108621,0,186.7388439102399,0,198.5015687430374,0
122,192.1520363927441,0,184.7214587220585,0,196.6294419987149,0
123,190.1484983926171,0,182.6927774876115,0,194.7398627655892,0
124,188.1300882000626,0,180.6540083658216,0,192.8339228433183,0
125,186.0977417471063,0,178.6064596158287,0,190.9126035920609,0
126,184.052417854529,0,176.5515465262783,0,188.9765283518554,0
127,181.995106034865,0,174.490794177,0,187.0266948130125,0
128,179.9268364758287,0,172.4258165912938,0,185.0641743164886,0
129,177.8486672844429,0,170.3584610796792,0,183.090036448883,0
130,175.7617023429437,0,168.29088016648,0,181.1051906010349,0
131,173.6670936539135,0,166.2254891863863,0,179.1107421496596,0
132,171.5660354877169,0,164.1650886737196,0,177.1078889187232,0
133,169.4597822091279,0,162.112950226519,0,175.0978805166509,0
134,167.3496492601398,0,160.0728861920309,0,173.081892695559,0
135,165.2370170389707,0,158.049356636739,0,171.0612315913203,0
136,163.1233482629832,0,156.0475180647223,0,169.0373437085972,0
137,161.0101861188874,0,154.0732124142941,0,167.0117501377845,0
138,158.8991801069056,0,152.1325690686264,0,164.9859731629253,0
139,156.7920882221675,0,150.2309451138434,0,162.961687819087,0
140,154.6907967312233,0,148.3689672680704,0,160.940744676963,0
141,152.5973490949984,0,146.5279116593093,0,158.9251413698256,0
142,150.5139561368308,0,144.6977698843388,0,156.9169466931109,0
143,148.4430417974875,0,142.8808173352132,0,154.9184989579934,0
144,146.3872718370692,0,141.0795626816081,0,152.932402475749,0
145,144.3496059191214,0,139.2967987135424,0,150.9615255943817,0
146,142.3333588029705,0,137.5356620379671,0,149.009014137571,0
147,140.3422842576768,0,135.7997151780614,0,147.0785221096707,0
148,138.3806856704395,0,134.0930549631616,0,145.1742471983253,0
149,136.4535662665433,0,132.4204600124582,0,143.3010004687347,0
150,134.5668561581492,0,130.7876143735224,0,141.4645290104999,0
151,132.7277360947194,0,129.2014269694477,0,139.6718502225402,0
152,130.9452002619028,0,127.6705888798501,0,137.9317210947625,0
153,129.2310620908247,0,126.2065719194719,0,136.2556600131929,0
154,127.6022285929566,0,124.8258931515923,0,134.6602942412972,0
155,126.089426034557,0,123.5588259696068,0,133.1759795158457,0
156,124.7470170749925,0,122.4591935799357,0,131.8565867979533,0
157,123.536921103357,0,121.4882805354533,0,130.663521640174,0
158,122.438686822199,0,120.6248731857961,0,129.5756425677895,0
159,121.443129399842,0,119.858860637753,0,128.5829127806516,0
160,120.5446637499465,0,119.183523935112,0,127.6787375770417,0
161,119.7394827704801,0,118.5936586653529,0,126.8579717085136,0
162,119.0247193566758,0,118.0846686635858,0,126.1161319018039,0
163,118.397968610941,0,117.6520071570836,0,125.4487742106267,0
