loop:1,season:5.93471e+07,P_air:8.61536e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3036011529064,0,232.0416412816302,0,232.5240462876427,0
1,230.29819474855,0,232.1612467070299,0,232.3852644905623,0
2,230.2819721775053,0,232.2708387706633,0,232.2366948635687,0
3,230.2549473692366,0,232.3702705219745,0,232.0785876475224,0
4,230.2171305658075,0,232.459414087507,0,231.9112089418829,0
5,230.1685374049378,0,232.5381532914624,0,231.7348745508826,0
6,230.1091949449263,0,232.6063894701672,0,231.5499625323423,0
7,230.0450854406305,0,232.6640832827321,0,231.3569584980624,0
8,229.9719086558848,0,232.7112556099207,0,231.15648216535,0
9,229.8886673311683,0,232.7478863726433,0,230.9491980094465,0
10,229.7953731002266,0,232.7739809342094,0,230.6656394109272,0
11,229.707397043649,0,232.791149476057,0,229.6349187846508,0
12,229.6483938632025,0,232.8071089948094,0,228.5390561555062,0
13,229.6254132459104,0,232.8306142927845,0,227.5748850230146,0
14,229.6399642531843,0,232.868074185096,0,226.7815657028245,0
15,229.6907087297212,0,232.9235983367513,0,226.1617514038556,0
16,229.7748759401339,0,232.9993807122679,0,226.7396708793669,0
17,229.8887895846534,0,233.0964081046722,0,227.4268269804552,0
18,230.0283362166729,0,233.2148568318611,0,228.205110999244,0
19,230.2044400785754,0,233.354412299422,0,229.0375632219915,0
20,230.4180246977892,0,233.5132404815374,0,229.7437171860633,0
21,230.6554893215832,0,233.6897256042601,0,229.8945415486344,0
22,230.9143934269953,0,233.8823831136664,0,230.0262396612139,0
23,231.1925740214428,0,234.0897412520703,0,230.1467991351821,0
24,231.4882801025981,0,234.3106413988723,0,230.3107505643489,0
25,231.8007371867462,0,234.544795292412,0,230.4888248674334,0
26,232.1304454330226,0,234.7930451365509,0,230.6819370276658,0
27,232.4699535113984,0,235.0483007100565,0,230.8829859425609,0
28,232.8146943811993,0,235.3062639118112,0,231.0877037331448,0
29,233.161747433211,0,235.564213375478,0,231.293428981314,0
30,233.5089414671784,0,235.8202112664173,0,231.4982178688527,0
31,233.8545500547321,0,236.0727182210336,0,231.7005455538339,0
32,234.197171831781,0,236.3204536545522,0,231.8991910298877,0
33,234.5356450161276,0,236.5624038526375,0,232.0931552348269,0
34,234.8689861194957,0,236.797751039859,0,232.2816026515403,0
35,235.1963588670137,0,237.025738265621,0,232.4638325459218,0
36,235.517044729642,0,237.2457285339724,0,232.6392512569737,0
37,235.8304185747601,0,237.4572502978866,0,232.8073494360121,0
38,236.135930100543,0,237.6598293280538,0,232.9676847254518,0
39,236.4330971849318,0,237.8530326000544,0,233.1198761903815,0
40,236.7214946391385,0,238.0365120288964,0,233.2636694666513,0
41,237.0007383109021,0,238.2100176062602,0,233.4147718458701,0
42,237.2704893251321,0,238.373246990596,0,233.5896404443872,0
43,237.5304362968897,0,238.5259186580732,0,233.7861855805413,0
44,237.7803040701162,0,238.6678374855895,0,233.9990977710929,0
45,238.0198371817,0,238.7988687517562,0,234.2231079326933,0
46,238.2488087405636,0,238.9188016414181,0,234.4537556966347,0
47,238.467006344646,0,239.0274373390757,0,234.687453725355,0
48,238.6742395323273,0,239.1246591620279,0,234.9213927394171,0
49,238.8703313073458,0,239.2104242116062,0,235.1533878135895,0
50,239.0551214767315,0,239.284570136534,0,235.381737886225,0
51,239.2284596295566,0,239.3469416317135,0,235.6050966742396,0
52,239.3902116384925,0,239.3974548016591,0,235.8223887852545,0
53,239.5402502389507,0,239.4361695664843,0,236.0327914574701,0
54,239.6784613787594,0,239.4629476036521,0,236.2355725292513,0
55,239.8047385723114,0,239.4776420610964,0,236.4301764292449,0
56,239.9189868134578,0,239.4801655814842,0,236.6161062289025,0
57,240.0211159601294,0,239.4707473849343,0,236.7929634328412,0
58,240.1110470437223,0,239.4492185928133,0,236.9603888314813,0
59,240.1887061056315,0,239.4153683202515,0,237.1180769453435,0
60,240.2540285297248,0,239.3691437323829,0,237.2657538108941,0
61,240.3069542273502,0,239.3111338662699,0,237.4031924026637,0
62,240.3474323735716,0,239.2407229513143,0,237.5301812175121,0
63,240.3754155619955,0,239.1579360444041,0,237.6465312889184,0
64,240.3908643711894,0,239.0629550313442,0,237.7520834692138,0
65,240.3937456620605,0,238.9559212752844,0,237.846690537482,0
66,240.3840299126325,0,238.8365707584418,0,237.9302140184138,0
67,240.3616953578051,0,238.7049592831361,0,238.0025375504021,0
68,240.3267235050362,0,238.5611943848311,0,238.0635648995048,0
69,240.2791030909536,0,238.4053752932572,0,238.1131841365759,0
70,240.2188268943858,0,238.2373944211746,0,238.1513193970835,0
71,240.1458915291589,0,238.0572858010158,0,238.1779097385075,0
72,240.0602994546644,0,237.8651451728813,0,238.1928597198785,0
73,239.9620575021207,0,237.6610708637797,0,238.1961427723433,0
74,239.851175903914,0,237.4450299771129,0,238.1876736432894,0
75,239.7276695802616,0,237.2170555583826,0,238.1674439667728,0
76,239.5915545513742,0,236.9772436425844,0,238.1353750126303,0
77,239.4428525856461,0,236.7256954916874,0,238.0914726229564,0
78,239.2815840378429,0,236.4624083747817,0,238.0356676176441,0
79,239.1077720966362,0,236.1874260400411,0,237.9679542926786,0
80,238.9214376650827,0,235.900843038395,0,237.8883013501375,0
81,238.7225987492598,0,235.6027484839387,0,237.7966557706021,0
82,238.51126511269,0,235.2931332950376,0,237.6930153092833,0
83,238.2874322229619,0,234.9720386138328,0,237.5772948342553,0
84,238.0510723926658,0,234.6395261009835,0,237.4494341544786,0
85,237.8021132691761,0,234.2956072167887,0,237.3093330376017,0
86,237.5404143063438,0,233.9401739858026,0,237.1567632224331,0
87,237.2657006061446,0,233.573142702307,0,236.9914444977207,0
88,236.9774783447029,0,233.194247861882,0,236.8128367449225,0
89,236.6748616039954,0,232.8028775636098,0,236.6199765887307,0
90,236.3563458701397,0,232.3980301816429,0,236.4113462880503,0
91,236.0194535536386,0,231.9779826974384,0,236.1844308380143,0
92,235.6603314811801,0,231.5398246738785,0,235.9352862447868,0
93,235.2732618634095,0,231.0784057223143,0,235.6581318530804,0
94,234.850246154078,0,230.5866714668522,0,235.3449082700159,0
95,234.3804312585133,0,230.0516451887042,0,234.9845914583154,0
96,233.8496149113994,0,229.3253933001807,0,234.5628190135358,0
97,233.2396082730915,0,228.4164491886408,0,234.0615556693512,0
98,232.5276146623976,0,227.3751319959923,0,233.4589509075001,0
99,231.6853245739348,0,226.1738517026519,0,232.7303650624281,0
100,230.6781403586959,0,224.7906106662718,0,231.8520320653692,0
101,229.3564677460467,0,223.2392504156218,0,230.8289528187981,0
102,227.8464584585698,0,221.6399337936249,0,229.7491840461555,0
103,226.3062083653331,0,220.0126151702843,0,228.3854593356473,0
