loop:1,season:5.93462e+07,P_air:8.61404e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.308039784488,0,232.0390664257827,0,232.5403649665314,0
1,230.3026326897642,0,232.1585972109062,0,232.4014068662043,0
2,230.2864080458333,0,232.2681172008782,0,232.2526581621817,0
3,230.2593797862407,0,232.3674793104076,0,232.0943694093492,0
4,230.2215581548662,0,232.4565555579019,0,231.926807045324,0
5,230.1729587924672,0,232.5352296679549,0,231.7502872724363,0
6,230.1136087638866,0,232.6034028878109,0,231.5651536759147,0
7,230.0490672822941,0,232.6610305068429,0,231.3718059278641,0
8,229.9759029303755,0,232.708137153735,0,231.1708544269281,0
9,229.8926756437039,0,232.7447038695957,0,230.962978476536,0
10,229.7993931636433,0,232.7707360729793,0,230.6787380070922,0
11,229.7113397066578,0,232.7878319073568,0,229.6460394077761,0
12,229.65221141984,0,232.8036965917368,0,228.5487003470142,0
13,229.6290822357471,0,232.8270898828016,0,227.583156382702,0
14,229.6434710221963,0,232.8644276176812,0,226.7886070833446,0
15,229.6940449915384,0,232.9198261151719,0,226.1677097610774,0
16,229.7780366731952,0,232.9954848158585,0,226.7457559718176,0
17,229.8917718432719,0,233.0923952485311,0,227.4331254488766,0
18,230.0311384107427,0,233.2107378109888,0,228.2116946674708,0
19,230.2075314648159,0,233.3501872508899,0,229.0444554927909,0
20,230.4209969836794,0,233.5089066543307,0,229.7507542606141,0
21,230.6583504630018,0,233.6852906091327,0,229.901128115747,0
22,230.9171511341379,0,233.8778549153541,0,230.0323377791793,0
23,231.1952357449321,0,234.0851279270603,0,230.1528346492414,0
24,231.4908530988045,0,234.3059511610331,0,230.3163450850702,0
25,231.8032288181672,0,234.5400367239,0,230.4939833878294,0
26,232.1328635970444,0,234.7882274824899,0,230.6866653884759,0
27,232.4723035697571,0,235.0434308753559,0,230.887287721186,0
28,232.8169802209389,0,235.3013474363383,0,231.0915812739008,0
29,233.1639720632148,0,235.5592549674975,0,231.2968839690634,0
30,233.5111072785359,0,235.815215130284,0,231.5012515718886,0
31,233.856658969255,0,236.067688163877,0,231.7031589586524,0
32,234.199225408209,0,236.3153931212908,0,231.9013849363338,0
33,234.5376445264131,0,236.5573160507045,0,232.0949303233669,0
34,234.8709326038781,0,236.7926390280008,0,232.2829595309494,0
35,235.198253178993,0,237.0206048949526,0,232.4647717921387,0
36,235.5188875711558,0,237.2405764935619,0,232.6397734430037,0
37,235.8322105232692,0,237.4520822423164,0,232.8074551546063,0
38,236.137671630027,0,237.6546478025191,0,232.9673746063133,0
39,236.4347886851711,0,237.8478400289547,0,233.1191509162231,0
40,236.7231364314021,0,238.0313107719756,0,233.2625298847446,0
41,237.0023306581658,0,238.2048100466287,0,233.413239781671,0
42,237.2720324444017,0,238.3680354223288,0,233.5877596380498,0
