loop:1,season:5.93463e+07,P_air:8.61431e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3071521115484,0,232.0394585118755,0,232.5370998512409,0
1,230.3017451548901,0,232.1590005123208,0,232.3981770299343,0
2,230.2855209255125,0,232.2685312426679,0,232.2494641598765,0
3,230.2584933561449,0,232.3679036457085,0,232.0912117331156,0
4,230.2206726903036,0,232.4569897625982,0,231.9236861196019,0
5,230.1720745681386,0,232.5356733389598,0,231.7472034420048,0
6,230.1127260531837,0,232.6038556409479,0,231.5621421331801,0
7,230.0482710679174,0,232.6614930022016,0,231.3689085631924,0
8,229.9751042288885,0,232.7086093667963,0,231.1680715801448,0
9,229.8918741339912,0,232.7451855199511,0,230.9603100370791,0
10,229.7985892931924,0,232.7712268699073,0,230.6762019724428,0
11,229.7105512977304,0,232.7883339635719,0,229.6438953399549,0
12,229.651448023388,0,232.8042143807748,0,228.5468475868081,0
13,229.628348546797,0,232.8276268895872,0,227.5815741765072,0
14,229.6427697731428,0,232.8649859236981,0,226.787266825716,0
15,229.6933778406652,0,232.9204064718024,0,226.1665820272445,0
16,229.7774046255099,0,232.9960868798794,0,226.7445986900082,0
17,229.8911754884148,0,233.0930177301476,0,227.4319212652728,0
18,230.0305780671113,0,233.2113786050055,0,228.2104291942414,0
19,230.206913208444,0,233.3508464205512,0,229.0431240664593,0
20,230.4204025482418,0,233.5095847767165,0,229.7493896098539,0
21,230.6577782572604,0,233.6859862195516,0,229.899849339527,0
22,230.9165996159655,0,233.8785664791004,0,230.0311524577119,0
23,231.194703424098,0,234.0858538878665,0,230.151657437205,0
24,231.4903385239135,0,234.3066899359277,0,230.3152518233348,0
25,231.802730516579,0,234.5407866570062,0,230.4929730698833,0
26,232.1323799891107,0,234.788986786072,0,230.6857368395217,0
27,232.471833583026,0,235.0441982305238,0,230.8864402204536,0
28,232.8165230779325,0,235.3021217979701,0,231.0908143485689,0
29,233.1635271621063,0,235.5600354575214,0,231.2961972795189,0
30,233.5106741410696,0,235.8160009721046,0,231.5006448631444,0
31,233.8562372110395,0,236.0684786610192,0,231.7026320333902,0
32,234.1988147174736,0,236.3161876503809,0,231.9009376358728,0
33,234.5372446487491,0,236.5581140364976,0,232.0945625142075,0
34,234.8705433312231,0,236.7934399255958,0,232.2826710952342,0
35,235.1978743406352,0,237.0214082015702,0,232.4645626198794,0
36,235.5185190266977,0,237.2413817394046,0,232.6396434260988,0
37,235.8318521572104,0,237.4528889650245,0,232.8074041823023,0
38,236.1373233475645,0,237.6554555621394,0,232.9674025617613,0
39,236.4344504083426,0,237.8486484102035,0,233.119257673264,0
40,236.7228080959482,0,238.0321193729847,0,233.2627152855858,0
41,237.0020122114863,0,238.2056184613114,0,233.4134994719835,0
42,237.2717238430907,0,238.3688432628511,0,233.5880848795645,0
43,237.5316315738255,0,238.5215121826771,0,233.7843799546085,0
44,237.7814602233588,0,238.6634300883429,0,233.9970699492977,0
45,238.0209543072425,0,238.7944622959472,0,234.2208805423352,0
46,238.2498869189112,0,238.9143979254425,0,234.4513469499886,0
47,238.4680456425615,0,239.0230380965493,0,234.6848783202121,0
48,238.6752400070007,0,239.1202661296739,0,234.9186626548356,0
49,238.8712930081217,0,239.2060391946993,0,235.1505129512782,0
50,239.0560444479708,0,239.2801948699445,0,235.3787265626177,0
51,239.2293439114649,0,239.3425777783496,0,235.6019559828529,0
