loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
0,249.9607949018894,0,249.9605878609491,0,249.9605951497875,0
1,249.9613760481088,0,249.9605884519639,0,249.9605957406929,0
2,249.9619570167136,0,249.9605890427982,0,249.9605963314179,0
3,249.9625376314585,0,249.9605896332727,0,249.9605969217832,0
4,249.9631177153842,0,249.9605902232073,0,249.9605975116086,0
5,249.9636970917714,0,249.9605908124223,0,249.9605981007147,0
6,249.9642755841301,0,249.9605914007383,0,249.9605986889218,0
7,249.9648530162431,0,249.9605919879761,0,249.960599276051,0
8,249.9654292122175,0,249.9605925739566,0,249.9605998619232,0
9,249.9660039965376,0,249.9605931585016,0,249.96060044636,0
10,249.9665771941182,0,249.9605937414329,0,249.9606010291835,0
11,249.9671486303574,0,249.960594322573,0,249.9606016102161,0
12,249.9677181311899,0,249.9605949017447,0,249.9606021892807,0
13,249.9682855231401,0,249.9605954787718,0,249.9606027662011,0
14,249.968850633375,0,249.9605960534784,0,249.9606033408014,0
15,249.9694132897563,0,249.9605966256895,0,249.9606039129067,0
16,249.9699733208934,0,249.9605971952308,0,249.9606044823426,0
17,249.9705305561954,0,249.9605977619288,0,249.9606050489357,0
18,249.9710848259229,0,249.9605983256108,0,249.9606056125135,0
19,249.9716359612401,0,249.9605988861052,0,249.9606061729042,0
20,249.9721837942656,0,249.9605994432411,0,249.9606067299372,0
21,249.9727281581243,0,249.9605999968491,0,249.9606072834427,0
22,249.9732688869977,0,249.9606005467603,0,249.9606078332522,0
23,249.9738058161744,0,249.9606010928073,0,249.9606083791982,0
24,249.9743387821007,0,249.9606016348238,0,249.9606089211144,0
25,249.9748676224299,0,249.9606021726445,0,249.9606094588357,0
26,249.9753921760722,0,249.9606027061059,0,249.9606099921984,0
27,249.9759122832434,0,249.9606032350452,0,249.9606105210399,0
28,249.9764277855138,0,249.9606037593014,0,249.9606110451992,0
29,249.9769385258566,0,249.9606042787149,0,249.9606115645165,0
30,249.977444348695,0,249.9606047931273,0,249.9606120788338,0
31,249.9779450999507,0,249.9606053023821,0,249.9606125879943,0
32,249.9784406270901,0,249.9606058063239,0,249.960613091843,0
33,249.9789307791705,0,249.9606063047995,0,249.9606135902264,0
34,249.9794154068872,0,249.9606067976569,0,249.9606140829925,0
35,249.9798943626176,0,249.960607284746,0,249.9606145699916,0
36,249.9803675004673,0,249.9606077659183,0,249.960615051075,0
37,249.9808346763138,0,249.9606082410276,0,249.9606155260963,0
38,249.981295747851,0,249.9606087099287,0,249.9606159949107,0
39,249.981750574632,0,249.9606091724791,0,249.9606164573756,0
40,249.982199018112,0,249.9606096285378,0,249.96061691335,0
41,249.9826409416908,0,249.9606100779659,0,249.9606173626948,0
42,249.9830762107544,0,249.9606105206264,0,249.9606178052736,0
43,249.9835046927155,0,249.9606109563846,0,249.9606182409511,0
44,249.9839262570543,0,249.9606113851077,0,249.9606186695949,0
45,249.9843407753582,0,249.9606118066652,0,249.9606190910744,0
46,249.9847481213609,0,249.9606122209285,0,249.9606195052611,0
47,249.9851481709811,0,249.9606126277715,0,249.9606199120289,0
48,249.9855408023595,0,249.9606130270703,0,249.9606203112538,0
49,249.985925895897,0,249.9606134187033,0,249.9606207028144,0
50,249.9863033342902,0,249.9606138025511,0,249.9606210865912,0
51,249.9866730025678,0,249.9606141784969,0,249.9606214624675,0
52,249.9870347881253,0,249.9606145464261,0,249.9606218303286,0
53,249.9873885807593,0,249.9606149062266,0,249.9606221900626,0
54,249.9877342727011,0,249.9606152577889,0,249.9606225415598,0
55,249.9880717586495,0,249.9606156010058,0,249.9606228847133,0
56,249.9884009358031,0,249.9606159357729,0,249.9606232194184,0
57,249.9887217038914,0,249.9606162619881,0,249.9606235455733,0
58,249.9890339652054,0,249.960616579552,0,249.9606238630785,0
59,249.989337624627,0,249.960616888368,0,249.9606241718374,0
60,249.9896325896587,0,249.960617188342,0,249.9606244717559,0
61,249.9899187704515,0,249.9606174793826,0,249.9606247627426,0
62,249.9901960798318,0,249.960617761401,0,249.9606250447088,0
63,249.9904644333285,0,249.9606180343116,0,249.960625317569,0
