loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
0,249.948978864493,0,249.9487697871994,0,249.9487770744333,0
1,249.9497342385006,0,249.9487707646637,0,249.9487780517883,0
2,249.9504893813887,0,249.9487717418294,0,249.9487790288447,0
3,249.9512440643868,0,249.9487727184,0,249.948780005306,0
4,249.95199805744,0,249.9487736940777,0,249.9487809808747,0
5,249.9527511308406,0,249.9487746685653,0,249.9487819552533,0
6,249.9535030551838,0,249.948775641566,0,249.9487829281452,0
7,249.9542536014213,0,249.9487766127835,0,249.9487838992541,0
8,249.955002540927,0,249.9487775819218,0,249.9487848682841,0
9,249.955749645565,0,249.9487785486858,0,249.94878583494,0
10,249.9564946877596,0,249.948779512781,0,249.9487867989273,0
11,249.957237440563,0,249.9487804739136,0,249.9487877599525,0
12,249.9579776777251,0,249.9487814317909,0,249.9487887177227,0
13,249.9587151737623,0,249.9487823861212,0,249.9487896719463,0
14,249.9594497040262,0,249.9487833366138,0,249.9487906223326,0
15,249.9601810447714,0,249.948784282979,0,249.9487915685921,0
16,249.9609089732243,0,249.9487852249287,0,249.9487925104364,0
17,249.9616332676509,0,249.948786162176,0,249.9487934475789,0
18,249.9623537074241,0,249.9487870944352,0,249.948794379734,0
19,249.9630700730907,0,249.9487880214225,0,249.9487953066175,0
20,249.963782146439,0,249.9487889428555,0,249.9487962279475,0
21,249.9644897105642,0,249.9487898584535,0,249.9487971434431,0
22,249.9651925499358,0,249.9487907679376,0,249.9487980528255,0
23,249.9658904504617,0,249.9487916710307,0,249.9487989558177,0
24,249.9665831995549,0,249.9487925674579,0,249.9487998521446,0
25,249.9672705861972,0,249.9487934569458,0,249.9488007415332,0
26,249.9679524010041,0,249.9487943392239,0,249.9488016237125,0
27,249.9686284362879,0,249.9487952140231,0,249.9488024984139,0
28,249.9692984861219,0,249.948796081077,0,249.948803365371,0
29,249.9699623464024,0,249.9487969401217,0,249.9488042243195,0
30,249.9706198149111,0,249.9487977908952,0,249.9488050749979,0
31,249.9712706913767,0,249.9487986331386,0,249.9488059171471,0
32,249.971914777536,0,249.9487994665951,0,249.9488067505105,0
33,249.9725518771939,0,249.9488002910111,0,249.9488075748342,0
34,249.973181796284,0,249.9488011061353,0,249.9488083898673,0
35,249.9738043429265,0,249.9488019117194,0,249.9488091953615,0
36,249.974419327488,0,249.9488027075181,0,249.9488099910712,0
