loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
0,249.9411029322642,0,249.9408924985452,0,249.9408997847096,0
1,249.9419744368669,0,249.9408937871806,0,249.9409010732358,0
2,249.9428456746209,0,249.9408950754222,0,249.940902361368,0
3,249.9437163818257,0,249.9408963628791,0,249.9409036487158,0
4,249.9445862930251,0,249.940897649159,0,249.9409049348866,0
5,249.9454551431897,0,249.9408989338699,0,249.9409062194886,0
6,249.9463226676442,0,249.9409002166206,0,249.9409075021305,0
7,249.9471886021256,0,249.9409014970204,0,249.9409087824217,0
8,249.9480526828586,0,249.9409027746791,0,249.9409100599721,0
9,249.9489146466337,0,249.9409040492076,0,249.9409113343925,0
10,249.9497742308876,0,249.9409053202177,0,249.9409126052947,0
11,249.9506311737819,0,249.9409065873221,0,249.9409138722918,0
12,249.9514852142829,0,249.940907850135,0,249.9409151349976,0
13,249.9523360922412,0,249.9409091082717,0,249.9409163930275,0
14,249.9531835484713,0,249.9409103613488,0,249.9409176459984,0
15,249.9540273248291,0,249.9409116089848,0,249.9409188935286,0
16,249.9548671642924,0,249.9409128507995,0,249.9409201352381,0
17,249.9557028110377,0,249.9409140864148,0,249.9409213707486,0
18,249.956534010519,0,249.9409153154542,0,249.9409225996838,0
19,249.9573605095446,0,249.9409165375433,0,249.9409238216692,0
20,249.9581820563551,0,249.9409177523099,0,249.9409250363329,0
21,249.958998400699,0,249.9409189593841,0,249.9409262433046,0
22,249.9598092939102,0,249.9409201583979,0,249.9409274422167,0
23,249.9606144889826,0,249.9409213489863,0,249.9409286327042,0
24,249.9614137406459,0,249.9409225307866,0,249.9409298144043,0
25,249.9622068054404,0,249.9409237034387,0,249.940930986957,0
26,249.9629934417909,0,249.9409248665856,0,249.9409321500052,0
27,249.9637734100802,0,249.9409260198728,0,249.9409333031946,0
28,249.9645464727224,0,249.9409271629491,0,249.9409344461741,0
29,249.9653123942353,0,249.9409282954663,0,249.9409355785952,0
30,249.9660709413115,0,249.9409294170794,0,249.9409367001132,0
31,249.9668218828904,0,249.9409305274468,0,249.9409378103864,0
32,249.9675649902279,0,249.9409316262302,0,249.9409389090766,0
33,249.9683000369662,0,249.9409327130949,0,249.9409399958491,0
34,249.9690267992032,0,249.9409337877099,0,249.940941070373,0
35,249.9697450555597,0,249.9409348497478,0,249.9409421323209,0
36,249.970454587248,0,249.940935898885,0,249.9409431813692,0
37,249.971155178138,0,249.9409369348023,0,249.9409442171985,0
38,249.9718466148227,0,249.9409379571837,0,249.9409452394932,0
39,249.9725286866841,0,249.9409389657179,0,249.940946247942,0
40,249.9732011859562,0,249.9409399600979,0,249.9409472422376,0
41,249.9738639077893,0,249.9409409400207,0,249.9409482220772,0
42,249.974516650312,0,249.9409419051876,0,249.9409491871623,0
43,249.9751592146925,0,249.9409428553048,0,249.9409501371989,0
44,249.9757914051995,0,249.9409437900828,0,249.9409510718977,0
45,249.9764130292617,0,249.940944709237,0,249.940951990974,0
46,249.9770238975262,0,249.9409456124872,0,249.9409528941477,0
47,249.9776238239168,0,249.9409464995585,0,249.9409537811437,0
48,249.97821262569,0,249.9409473701805,0,249.9409546516919,0
49,249.9787901234912,0,249.9409482240881,0,249.9409555055271,0
50,249.9793561414089,0,249.9409490610212,0,249.9409563423891,0
51,249.9799105070284,0,249.9409498807247,0,249.9409571620232,0
52,249.9804530514849,0,249.9409506829491,0,249.9409579641795,0
