loop:1,season:5.93469e+07,P_air:0.0494426,P_ice:0.0110258,P_rego:0.0395316,T_sub:164.303
0,164.303173857114,771.276515104165,174.5270608574813,0,164.303230747437,398.1037079379547
1,164.303173857114,768.6559380898635,174.6348332854879,0,164.303230747437,437.6399155745311
2,164.303173857114,765.8736383842071,174.7384708858498,0,164.303230747437,478.7825458628585
3,164.303173857114,761.5854461260622,174.8379872679021,0,164.303230747437,519.2751119354307
4,164.303173857114,755.6499311745662,174.9333954569201,0,164.303230747437,558.7340471612906
5,164.303173857114,748.0670963827696,175.0246684004682,0,164.303230747437,597.8064909730786
6,164.303173857114,738.8652512428847,175.1117467767127,0,164.303230747437,635.5526234120938
7,164.303173857114,728.0788264676589,175.1946203843597,0,164.303230747437,672.5526149998295
8,164.303173857114,715.7444663501464,175.2732126484339,0,164.303230747437,708.5164354358593
9,164.303173857114,701.9024477321478,175.3474942700682,0,164.303230747437,743.6730362852371
10,164.303173857114,686.5985806308439,175.4174422884387,0,164.303230747437,779.444023252241
11,164.303173857114,669.7291817499324,175.4829743716517,0,164.303230747437,826.8246345537723
12,164.303173857114,651.0644671200332,175.5440928910437,0,164.303230747437,879.8365944783208
13,164.303173857114,630.4983417321118,175.6007621326819,0,164.303230747437,936.4416919193251
14,164.303173857114,607.9485209348755,175.6529173049627,0,164.303230747437,994.1672328511061
15,164.303173857114,583.3322537909042,175.7005594954812,0,164.303230747437,1052.402521885275
16,164.303173857114,556.5586319494198,175.743672666142,0,164.303230747437,1112.244714240745
17,164.303173857114,527.5240910970268,175.7821965375039,0,164.303230747437,1172.38624937917
18,164.303173857114,496.1069828467544,175.8161153200578,0,164.303230747437,1232.374352935802
19,164.303173857114,462.1609695868254,175.8454488990244,0,164.303230747437,1292.716863865422
20,164.303173857114,425.5053923089891,175.8701443404464,0,164.303230747437,1353.085402838429
21,164.303173857114,385.9098601183463,175.8901619722866,0,164.303230747437,1412.48092959961
22,164.303173857114,343.0690633810335,175.9055434870479,0,164.303230747437,1473.307197492525
23,164.303173857114,296.5520182748956,175.916265160322,0,164.303230747437,1437.074817855658
24,164.303173857114,245.6831925410171,175.9222827219559,0,164.303230747437,1308.948778655685
25,164.303173857114,189.1188921212118,175.9235852956779,0,164.303230747437,1189.352872862472
26,164.303173857114,124.7082058535193,175.9202271904021,0,164.303230747437,1076.809346067698
27,164.303173857114,50.81456718308456,175.9121724856214,0,164.303230747437,970.6311895064033
28,171.4309824129985,0,178.2296056241698,0,164.303230747437,817.4023976868759
29,182.8483148842522,0,187.1251118874263,0,164.303230747437,394.2030320291897
30,192.5483396371411,0,196.0085813357242,0,174.4629349288337,0
31,201.1878287929875,0,204.2470791080027,0,191.855912514011,0
32,209.0526510961202,0,211.8374892876241,0,202.6423477203967,0
33,216.3231025761984,0,218.8796423701306,0,211.3857645687493,0
34,223.1074151829475,0,225.4600178835097,0,219.174851383059,0
35,229.3932411138981,0,231.495930978142,0,226.1217102915743,0
36,234.4704892920799,0,236.1960042912627,0,231.625362131622,0
37,238.0183922746967,0,239.5461490402261,0,235.1121975078759,0
38,240.696524109447,0,242.038051305448,0,237.6633386179384,0
39,242.8398530276709,0,244.0039683854483,0,239.6841759169027,0
40,244.6200572832897,0,245.6159435178776,0,241.3519493212178,0
41,246.0722841322905,0,246.9049526178046,0,242.6981083253584,0
42,247.1601974063834,0,247.8238542847581,0,243.6751628100878,0
43,247.8990972233442,0,248.3850638086173,0,244.2955794517185,0
44,248.388692977068,0,248.6955053100852,0,244.6664377649695,0
45,248.7386667529869,0,248.8690233269863,0,244.9015997246927,0
46,249.0212407707627,0,248.9783663652143,0,245.0731549186249,0
47,249.2712894813113,0,249.0564351529518,0,245.2146250954705,0
48,249.502167535737,0,249.1156741409424,0,245.3383970597289,0
49,249.7180438579272,0,249.1600425135512,0,245.4482173019123,0
50,249.9199341045632,0,249.1905834938126,0,245.5449839786826,0
51,250.1079517855078,0,249.2071565595248,0,245.6288119370913,0
52,250.2819961201843,0,249.2097617089738,0,245.6996376285888,0
53,250.4419301880768,0,249.1984164579408,0,245.7573695060696,0
54,250.5876206359762,0,249.1731243403066,0,245.8019202437488,0
