loop:1,season:5.93456e+07,P_air:0.0494403,P_ice:0.0110253,P_rego:0.0395344,T_sub:164.303
0,164.3027755900053,771.2747163463232,174.5199082209139,0,164.3028324890406,397.9867824600353
1,164.3027755900053,768.654121797651,174.6276539023353,0,164.3028324890406,437.5229900966116
2,164.3027755900053,765.8717694942238,174.7312675201916,0,164.3028324890406,478.6656203849391
3,164.3027755900053,761.5834895909297,174.8307627553704,0,164.3028324890406,519.1581864575113
4,164.3027755900053,755.6478519736037,174.926152701219,0,164.3028324890406,558.6171216833712
5,164.3027755900053,748.0648595326613,175.017410313717,0,164.3028324890406,597.6895654951592
6,164.3027755900053,738.8628218083368,175.1044762308784,0,164.3028324890406,635.4356979341744
7,164.3027755900053,728.0761695720402,175.1873402784175,0,164.3028324890406,672.4356895219101
8,164.3027755900053,715.7415471861126,175.2659258112754,0,164.3028324890406,708.3995099579399
9,164.3027755900053,701.8992315722443,175.3402035250145,0,164.3028324890406,743.5561108073177
10,164.3027755900053,686.5950820706159,175.4101504595267,0,164.3028324890406,779.3270977743216
11,164.3027755900053,669.7265515449001,175.4756841964667,0,164.3028324890406,826.7077090758529
12,164.3027755900053,651.063358632349,175.5368071384263,0,164.3028324890406,879.7196690004014
13,164.3027755900053,630.4991067127525,175.5934835458129,0,164.3028324890406,936.3247664414057
14,164.3027755900053,607.9513873508002,175.64564855725,0,164.3028324890406,994.0503073731867
15,164.3027755900053,583.3373788267285,175.6933032814746,0,164.3028324890406,1052.285596407356
16,164.3027755900053,556.5661269928801,175.7364316744035,0,164.3028324890406,1112.127788762826
17,164.3027755900053,527.5340357296094,175.7749733849129,0,164.3028324890406,1172.269323901251
18,164.3027755900053,496.1194334752937,175.8089126122935,0,164.3028324890406,1232.257427457883
19,164.3027755900053,462.1759651192631,175.8382692785094,0,164.3028324890406,1292.600389051059
20,164.3027755900053,425.5229580617102,175.8629903800014,0,164.3028324890406,1352.970278038099
21,164.3027755900053,385.930010602152,175.8830361911975,0,164.3028324890406,1412.368095055439
22,164.3027755900053,343.0918043440523,175.8984484639772,0,164.3028324890406,1473.197715963034
23,164.3027755900053,296.5773482357037,175.9092034374884,0,164.3028324890406,1436.969867250348
24,164.3027755900053,245.7111039619757,175.9152567731239,0,164.3028324890406,1308.848672556641
25,164.3027755900053,189.1493723218274,175.9165975708547,0,164.3028324890406,1189.257606146349
26,164.3027755900053,124.741237732139,175.9132802057464,0,164.3028324890406,1076.718912137026
27,164.3027755900053,50.86380799995004,175.9052686923463,0,164.3028324890406,970.5455802916017
28,171.4210903992711,0,178.2168283927747,0,164.3028324890406,817.4779637089612
29,182.8402590338933,0,187.1102590282402,0,164.3028324890406,394.5340202634753
30,192.5411730409547,0,195.9938710493891,0,174.4423318172755,0
31,201.1814608101425,0,204.2329778088895,0,191.8483281116121,0
32,209.0469986616104,0,211.8240884263465,0,202.6393928095623,0
33,216.3181021843176,0,218.8669416484794,0,211.3853060371619,0
34,223.103022900147,0,225.4479996645537,0,219.1761641764571,0
35,229.3894770364697,0,231.4848370890789,0,226.1242448961361,0
36,234.4684494163716,0,236.1866085765058,0,231.6290383817222,0
37,238.0175941804283,0,239.5381037342273,0,235.1168111141581,0
38,240.6966277971637,0,242.0310055850842,0,237.6683983418592,0
39,242.8406475526116,0,243.9977128759609,0,239.6894589030999,0
40,244.6214041773703,0,245.6103443510542,0,241.3573174280665,0
41,246.0740533985726,0,246.8998839871538,0,242.7034324970911,0
42,247.1622296104231,0,247.8191557544319,0,243.6802789624306,0
43,247.9012359219365,0,248.380576565425,0,244.3003254189019,0
44,248.390833554137,0,248.6911264931374,0,244.6707078111889,0
45,248.7407578855584,0,248.8647050895055,0,244.9053433683625,0
46,249.023262818811,0,248.9740932258009,0,245.0763531130155,0
47,249.2732364102305,0,249.0522033627417,0,245.2172718153023,0
48,249.5040378790406,0,249.1114841324486,0,245.3404905752494,0
49,249.719837387952,0,249.1558961028954,0,245.4497571136969,0
50,249.9216508658195,0,249.1864829131375,0,245.5459699684307,0
51,250.1095918687248,0,249.2031035727465,0,245.6292441784326,0
52,250.2835596212436,0,249.205758130666,0,245.6995163543642,0
53,250.4434172040401,0,249.1944642281325,0,245.7566951052444,0
54,250.5890312669086,0,249.1692254932437,0,245.8006932626443,0
55,250.7202792086018,0,249.129847588811,0,245.8315087515051,0
56,250.8370495156626,0,249.0762864260665,0,245.865093586566,0
57,250.9392410428863,0,249.0085621228096,0,245.9184923788365,0
58,251.0267625004957,0,248.9267009170275,0,245.9902291472669,0
59,251.0995320273004,0,248.8306043638513,0,246.0753643878884,0
60,251.1574767624236,0,248.7202449822149,0,246.1688178286033,0
61,251.200532453951,0,248.595664499299,0,246.2661971200263,0
62,251.2286430957371,0,248.4569111630337,0,246.363926012003,0
63,251.2417605923848,0,248.3039387745775,0,246.4591778998927,0
64,251.2398444844505,0,248.1367525874156,0,246.54974903964,0
65,251.2228616945847,0,247.9554167956753,0,246.6339233035249,0
66,251.1907863043245,0,247.7599981176232,0,246.7103541403365,0
67,251.1435993658666,0,247.550478678729,0,246.77797285187,0
68,251.0812887410269,0,247.3269073153751,0,246.8359805097465,0
69,251.0038489794878,0,247.0893716127138,0,246.8836732222152,0
70,250.9112812316367,0,246.8379448645465,0,246.9205354382146,0
71,250.8035931343432,0,246.572637594515,0,246.9461133567525,0
72,250.6807986127564,0,246.2935465424348,0,246.9600598079077,0
73,250.5429176801924,0,246.0007829920386,0,246.9620678636774,0
74,250.3899763678126,0,245.6943944766515,0,246.9518896073567,0
75,250.2220067455616,0,245.3744620576313,0,246.9293080522334,0
76,250.0390469378432,0,245.0411168757613,0,246.8941577768636,0
77,249.841141074783,0,244.6944529014736,0,246.8462872961928,0
78,249.6283391992563,0,244.3345472702817,0,246.7855719485839,0
79,249.4006971840836,0,243.9615455619253,0,246.7119161673675,0
80,249.1582766872647,0,243.575569909239,0,246.625236643685,0
