loop:1,season:5.93463e+07,P_air:0.0494416,P_ice:0.0110256,P_rego:0.0395328,T_sub:164.303
0,164.303003178678,771.2757390024167,174.5234728640436,0,164.3030600727346,398.0535970951397
1,164.303003178678,768.6551544741894,174.6312247587385,0,164.3030600727346,437.5898047317161
2,164.303003178678,765.8728322290443,174.734843172219,0,164.3030600727346,478.7324350200435
3,164.303003178678,761.5846024127137,174.8343417471879,0,164.3030600727346,519.2250010926157
4,164.303003178678,755.6490348957753,174.9297335407471,0,164.3030600727346,558.6839363184756
5,164.303003178678,748.0661325472918,175.0209915066796,0,164.3030600727346,597.7563801302636
6,164.303003178678,738.864204880054,175.1080563085122,0,164.3030600727346,635.5025125692788
7,164.303003178678,728.0776826319477,175.1909177590304,0,164.3030600727346,672.5025041570145
8,164.303003178678,715.7432101257182,175.2694992556909,0,164.3030600727346,708.4663245930443
9,164.303003178678,701.9010642374012,175.3437714996416,0,164.3030600727346,743.6229254424221
10,164.303003178678,686.5970763942327,175.413711532712,0,164.3030600727346,779.393912409426
11,164.303003178678,669.7280501949087,175.4792369882636,0,164.3030600727346,826.7745237109573
12,164.303003178678,651.0639880015887,175.5403502532572,0,164.3030600727346,879.7864836355058
13,164.303003178678,630.49866572538,175.5970156049452,0,164.3030600727346,936.3915810765101
14,164.303003178678,607.9497456995142,175.6491682239535,0,164.3030600727346,994.1171220082911
15,164.303003178678,583.3344466659498,175.6968092089958,0,164.3030600727346,1052.35241104246
16,164.303003178678,556.5618406545422,175.7399225214146,0,164.3030600727346,1112.19460339793
17,164.303003178678,527.5283497254389,175.778447853003,0,164.3030600727346,1172.336138536356
18,164.303003178678,496.1123155628381,175.8123694113371,0,164.3030600727346,1232.324242092988
19,164.303003178678,462.1673930576414,175.8417070992007,0,164.3030600727346,1292.666753022607
20,164.303003178678,425.5129173782453,175.8664079545803,0,164.3030600727346,1353.035291995615
21,164.303003178678,385.9184929999838,175.886432284204,0,164.3030600727346,1412.430818756795
22,164.303003178678,343.0788065344806,175.9018218076485,0,164.3030600727346,1473.257777618421
23,164.303003178678,296.5628710619201,175.9125527864671,0,164.3030600727346,1437.027268916788
24,164.303003178678,245.6951517284379,175.9185809226923,0,164.3030600727346,1308.903417101417
25,164.303003178678,189.1319522722285,175.9198953313219,0,164.3030600727346,1189.309697246126
26,164.303003178678,124.7223596369256,175.9165503509922,0,164.3030600727346,1076.768354276736
27,164.303003178678,50.83567001867871,175.908510034692,0,164.3030600727346,970.5923787630755
28,171.4267435703654,0,178.2234216019465,0,164.3030600727346,817.4328015181154
29,182.8448627727371,0,187.1180352781861,0,164.3030600727346,394.3430121580408
30,192.5452686257936,0,196.0015624777811,0,174.4542998768084,0
31,201.185100026121,0,204.2403180157981,0,191.8528422461553,0
32,209.0502289760801,0,211.8310253442831,0,202.6412482499135,0
33,216.3209598873816,0,218.873475657837,0,211.3857220149008,0
34,223.1055330981447,0,225.4541410605379,0,219.1755550804399,0
35,229.3916282600086,0,231.4904482782694,0,226.1229247898619,0
36,234.469615405362,0,236.1912471476085,0,231.6270530843514,0
37,238.0180505091843,0,239.541968630908,0,235.1142773880246,0
38,240.6965687695216,0,242.0342975219227,0,237.6655969135322,0
39,242.8401937191954,0,244.000551730824,0,239.6865171047177,0
40,244.6206346695108,0,245.6128068511088,0,241.3543141813283,0
