loop:1,season:5.93454e+07,P_air:0.04944,P_ice:0.0110252,P_rego:0.0395348,T_sub:164.303
0,164.3027186897253,771.2744628511967,174.5192379782076,0,164.3027755900053,397.9700787694658
1,164.3027186897253,768.6538657970782,174.6269859406559,0,164.3027755900053,437.5062864060422
2,164.3027186897253,765.871505978075,174.7306021255401,0,164.3027755900053,478.6489166943696
3,164.3027186897253,761.5832135513647,174.8301002221513,0,164.3027755900053,519.1414827669419
4,164.3027186897253,755.6475584065969,174.9254933317767,0,164.3027755900053,558.6004179928018
5,164.3027186897253,748.0645434395263,175.0167544098409,0,164.3027755900053,597.6728618045897
6,164.3027186897253,738.8624781972488,175.1038240868937,0,164.3027755900053,635.418994243605
7,164.3027186897253,728.0757934595566,175.1866921908232,0,164.3027755900053,672.4189858313407
8,164.3027186897253,715.7411335986911,175.2652820648983,0,164.3027755900053,708.3828062673705
9,164.3027186897253,701.8987755477579,175.3395644022695,0,164.3027755900053,743.5394071167483
10,164.3027186897253,686.5945855126477,175.4095162413523,0,164.3027755900053,779.3103940837522
11,164.3027186897253,669.7261786843316,175.4750551499001,0,164.3027755900053,826.6910053852835
12,164.3027186897253,651.0632029785799,175.5361835334699,0,164.3027755900053,879.7029653098319
13,164.3027186897253,630.4992185661433,175.5928656473357,0,164.3027755900053,936.3080627508363
14,164.3027186897253,607.9517993050488,175.6450366187192,0,164.3027755900053,994.0336036826172
15,164.3027186897253,583.3381133539841,175.6926975579929,0,164.3027755900053,1052.268892716786
16,164.3027186897253,556.5672000176339,175.7358324188704,0,164.3027755900053,1112.111085072257
17,164.3027186897253,527.535458629406,175.7743808386718,0,164.3027755900053,1172.252620210682
18,164.3027186897253,496.1212143149039,175.8083270138199,0,164.3027755900053,1232.241064386914
19,164.3027186897253,462.1781094621462,175.8376908703059,0,164.3027755900053,1292.584646643816
20,164.3027186897253,425.5254695286075,175.8624193934348,0,164.3027755900053,1352.955156001764
21,164.3027186897253,385.9328912693517,175.8824728488374,0,164.3027755900053,1412.353592908226
22,164.3027186897253,343.0950550354193,175.8978929957812,0,164.3027755900053,1473.183833034332
23,164.3027186897253,296.5809687418307,175.9086560671444,0,164.3027755900053,1436.956602680925
24,164.3027186897253,245.7150932079005,175.9147177135164,0,164.3027755900053,1308.836025298908
25,164.3027186897253,189.1537284975864,175.9160670304981,0,164.3027755900053,1189.245574964676
26,164.3027186897253,124.7459583959237,175.9127584016826,0,164.3027755900053,1076.707495608122
27,164.3027186897253,50.87084264994698,175.9047558314448,0,164.3027755900053,970.5347768049469
28,171.419676859884,0,178.2154794154532,0,164.3027755900053,817.4900916069519
29,182.8391079342709,0,187.1086155762531,0,164.3027755900053,394.5825632907575
30,192.540148983482,0,195.9922502201222,0,174.4392574499672,0
