loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359712,174.5257787687624,0,164.303173857114,398.0870043363976
1,164.3031169655465,768.6556760171619,174.6335428579789,0,164.303173857114,437.6232119729739
2,164.3031169655465,765.8733687987448,174.7371725950198,0,164.303173857114,478.7658422613014
3,164.3031169655465,761.5851640218748,174.8366816007885,0,164.303173857114,519.2584083338736
4,164.3031169655465,755.6496315495027,174.9320829116057,0,164.303173857114,558.7173435597335
5,164.3031169655465,748.0667742400159,175.0233494775393,0,164.303173857114,597.7897873715215
6,164.3031169655465,738.864901592486,175.1104219722988,0,164.303173857114,635.5359198105367
7,164.3031169655465,728.0784443280394,175.1932901996962,0,164.303173857114,672.5359113982724
8,164.3031169655465,715.7440467496266,175.2718775759733,0,164.303173857114,708.4997318343022
9,164.3031169655465,701.9019857104596,175.346154802664,0,164.303173857114,743.65633268368
10,164.3031169655465,686.59807840987,175.4160989202152,0,164.303173857114,779.4273196506839
11,164.3031169655465,669.7288038442514,175.4816275855318,0,164.303173857114,826.8079309522152
12,164.3031169655465,651.0643067385278,175.5427431755254,0,164.303173857114,879.8198908767637
13,164.3031169655465,630.4984490872883,175.5994099736846,0,164.303173857114,936.424988317768
14,164.3031169655465,607.9489285732119,175.6515631795002,0,164.303173857114,994.150529249549
15,164.3031169655465,583.3329841544477,175.6992038846127,0,164.303173857114,1052.385818283718
16,164.3031169655465,556.5597009417393,175.7423160510693,0,164.303173857114,1112.228010639188
17,164.3031169655465,527.5255100803374,175.7808393901625,0,164.303173857114,1172.369545777613
18,164.3031169655465,496.1087598741879,175.8147581117223,0,164.303173857114,1232.357649334245
19,164.3031169655465,462.1631102127736,175.8440921071226,0,164.303173857114,1292.700160263865
20,164.3031169655465,425.5079001469932,175.8687884333465,0,164.303173857114,1353.068699236872
21,164.3031169655465,385.9127372388909,175.8888074115602,0,164.303173857114,1412.464225998053
22,164.3031169655465,343.0723106032525,175.9041907435588,0,164.303173857114,1473.290493890968
23,164.3031169655465,296.5556353854889,175.9149147005152,0,164.303173857114,1437.058544605772
24,164.3031169655465,245.6871784617971,175.9209350032557,0,164.303173857114,1308.93325285613
25,164.3031169655465,189.1232450395279,175.9222407728377,0,164.303173857114,1189.338094154477
26,164.3031169655465,124.7129233253149,175.9188863283084,0,164.303173857114,1076.795313864922
27,164.3031169655465,50.82160139962616,175.9108357405453,0,164.303173857114,970.6179029951126
28,171.4295695640847,0,178.2274276322733,0,164.303173857114,817.4122057343751
29,182.8471642463767,0,187.1226358681423,0,164.303173857114,394.2493835698798
30,192.5473160311933,0,196.0061240149383,0,174.4600886854339,0
31,201.1869192654704,0,204.2447071772108,0,191.8549187790699,0
32,209.0518437814211,0,211.8352159057839,0,202.6420087303509,0
33,216.3223884026375,0,218.8774675992133,0,211.3857757484685,0
34,223.106787875031,0,225.45793931201,0,219.1751091895127,0
35,229.392703549626,0,231.4939834598829,0,226.1221362506654,0
36,234.4701980541221,0,236.1942982570853,0,231.6259447946027,0
37,238.0182783986694,0,239.5446349191487,0,235.1129077052833,0
38,240.6965390332154,0,242.0366791015607,0,237.6641061823106,0
39,242.8399666216492,0,244.0027083052116,0,239.6849690049206,0
40,244.6202497696784,0,245.6147765523498,0,241.3527481902229,0
41,246.0725369433729,0,246.9038609097217,0,242.6988945323308,0
42,247.1604877703137,0,247.8228150313025,0,243.6759129112761,0
43,247.8994027956201,0,248.3840544389647,0,244.2962702794348,0
44,248.3889988153695,0,248.6945112448514,0,244.6670542130268,0
45,248.7389655267141,0,248.8680378443806,0,244.9021345806822,0
46,249.0215296746179,0,248.9773873661636,0,245.0736054619667,0
47,249.2715676533155,0,249.0554622142756,0,245.2149904674494,0
48,249.5024347664099,0,249.1147074366674,0,245.3386770171444,0
49,249.7183001147434,0,249.1590824152296,0,245.4484117792533,0
50,249.9201793938757,0,249.1896304322873,0,245.5450929668247,0
51,250.1081861202717,0,249.2062108986498,0,245.6288354562691,0
52,250.2822195140909,0,249.2088238196486,0,245.6995757237187,0
53,250.4421426549856,0,249.1974867287529,0,245.7572222463055,0
54,250.5878221901759,0,249.1722031730389,0,245.8016877226539,0
55,250.7191355139264,0,249.1327790417818,0,245.832969831768,0
56,250.8359711067182,0,249.0791702641217,0,245.8669966963689,0
57,250.938227816029,0,249.0113968939867,0,245.9207874279909,0
58,251.0258143436265,0,248.9294851092625,0,245.992868024203,0
59,251.0986488188226,0,248.8333366022298,0,246.0783061078841,0
60,251.1566583703155,0,248.7229239355821,0,246.1720287539719,0
61,251.1997787349394,0,248.598288789013,0,246.2696499509659,0
62,251.2279538945682,0,248.4594793642552,0,246.36759858699,0
63,251.2411357411881,0,248.3064495668943,0,246.4630520942861,0
64,251.2392838021697,0,248.1392046887688,0,246.5538098520315,0
65,251.2223649864775,0,247.9578088848716,0,246.6381581424033,0
66,251.19035336152,0,247.7623288402355,0,246.7147522855862,0
67,251.1432299649693,0,247.5527467819529,0,246.7825250521146,0
68,251.0809826437616,0,247.3291115582971,0,246.8406785915299,0
69,251.0036059323704,0,247.0915107178806,0,246.8885099582037,0
70,250.9111009656542,0,246.8400175480663,0,246.9255042769608,0
71,250.8034753646549,0,246.5746426678942,0,246.9512083400923,0
72,250.6807430384625,0,246.295482793219,0,246.9652754216067,0
73,250.5429239841759,0,246.0026491704893,0,246.9673989863354,0
74,250.3900442165915,0,245.6961893984215,0,246.9573314314256,0
75,250.2221357891119,0,245.3761845621685,0,246.9348560467277,0
76,250.0392368093984,0,245.0427657601512,0,246.8998076195103,0
77,249.841391390644,0,244.6960269835848,0,246.8520348613555,0
78,249.6286495586301,0,244.3360454216164,0,246.7914132759956,0
79,249.401067168946,0,243.9629666138772,0,246.7178474274248,0
80,249.1587058622305,0,243.5769126955389,0,246.6312541276853,0
81,248.9016330597338,0,243.1779744764664,0,246.531562915209,0
82,248.6299219986889,0,242.766319870749,0,246.4187238702087,0
83,248.3436518135058,0,242.3420730554448,0,246.2927101266596,0
84,248.0429076647071,0,241.9053632657796,0,246.1534793542404,0
85,247.7277808720877,0,241.4563747926296,0,246.0010276694165,0
86,247.398368894371,0,240.9952308256861,0,245.83536882251,0
87,247.054774885988,0,240.522112295971,0,245.6564826202038,0
88,246.6971067249007,0,240.0371928474541,0,245.4644184149842,0
89,246.3254759777383,0,239.5406304439394,0,245.2591676910179,0
90,245.9399975534579,0,239.0326242588964,0,245.0407971755575,0
91,245.5407901122422,0,238.5133281220994,0,244.8093070183842,0
92,245.1279767322015,0,237.9829526204458,0,244.5647802204404,0
93,244.7016854286196,0,237.4416463005577,0,244.3072315915453,0
94,244.2620494298543,0,236.8895934183742,0,244.0367420645489,0
95,243.8092072694909,0,236.326885070994,0,243.7533748398935,0
96,243.3433026797355,0,235.7535742610182,0,243.4571799382635,0
97,242.8644835749787,0,235.169523910658,0,243.1482705463518,0
98,242.3728952069825,0,234.574327006724,0,242.82669164473,0
99,241.8686405844371,0,233.9670259234813,0,242.492504631919,0
100,241.3515898649566,0,233.3457326811507,0,242.1455848418605,0
101,240.8206492165114,0,232.7062980838178,0,241.7848983756665,0
102,240.2716859053402,0,232.0391651933899,0,241.4066174821943,0
103,239.6938254380151,0,231.3227313691471,0,241.0000128615955,0
104,239.0674826531507,0,230.5131295165815,0,240.5448814420216,0
105,238.3695595179868,0,229.560746521657,0,240.0179365210063,0
106,237.575954591086,0,228.4868013186548,0,239.3954157912783,0
107,236.6606973186397,0,227.2650034806131,0,238.6524600869433,0
108,235.5948971136785,0,225.8666842583727,0,237.7636872048851,0
109,234.345985536378,0,224.269257367088,0,236.7061004256148,0
110,232.8770430572077,0,222.4656602282673,0,235.4659384337164,0
111,231.146063946679,0,220.4822066138946,0,234.0532348147455,0
112,229.1475268193031,0,218.4057922704655,0,232.5248588152574,0
113,227.0892960012132,0,216.3059778615741,0,230.8910036110107,0
114,225.0035282272504,0,214.1877442055139,0,229.0489204581199,0
115,222.8914895303122,0,212.0531868419194,0,227.1329946332237,0
116,220.7541260290648,0,209.9045674610998,0,225.190458239121,0
117,218.59237229353,0,207.7444849399181,0,223.2221403226182,0
118,216.4071631670656,0,205.5759503032979,0,221.2288654231521,0
119,214.19944037626,0,203.4024585781141,0,219.2115161398052,0
120,211.9701576905466,0,201.228092091267,0,217.1710343379486,0
121,209.7202851511213,0,199.0575472903861,0,215.108277068695,0
122,207.4508127014543,0,196.8961190674005,0,213.0241174975047,0
123,205.1627535070997,0,194.7492674911133,0,210.9195113861862,0
124,202.8571470882248,0,192.6215544311222,0,208.7955082943218,0
125,200.5350623698608,0,190.5126888297753,0,206.6530543428146,0
126,198.1976008367891,0,188.4030651881144,0,204.4931206408744,0
127,195.8458998780451,0,186.2817203523625,0,202.3167645392854,0
128,193.4811363496119,0,184.1497418717101,0,200.1252306180991,0
129,191.1045304989707,0,182.0082583879643,0,197.9196033092761,0
130,188.7173503776766,0,179.8584439201148,0,195.7009843564003,0
131,186.3209168333592,0,177.7015226941743,0,193.4705593879267,0
132,183.9166095391157,0,175.5387747742732,0,191.2299149116679,0
133,181.5058793702536,0,173.3715453105376,0,188.9803299012844,0
134,179.0903288458485,0,171.2012924849998,0,186.723046271049,0
135,176.672457292126,0,169.0300598248618,0,184.4600561142115,0
136,174.2612250232559,0,166.7973447717404,0,182.1989824384812,0
137,171.8947098360944,0,164.303173857114,159.0315988819663,179.975355124781,0
138,169.5356820984577,0,164.303173857114,420.2949402634562,177.8769163431298,0
139,164.3031169655465,217.5179597349813,164.303173857114,652.3560692914558,174.5580643197002,0
140,164.3031169655465,311.7763225943506,164.303173857114,722.9158151252674,174.4438437565131,0
141,164.3031169655465,383.1146388975557,164.303173857114,781.7397031499853,174.3258023126634,0
142,164.3031169655465,449.2058278556279,164.303173857114,834.7599937666436,174.2036110396365,0
143,164.3031169655465,514.5828484176865,164.303173857114,882.9441306675682,174.0772940502691,0
144,164.3031169655465,578.2532222478474,164.303173857114,927.7381013360961,173.9469161777718,0
145,164.3031169655465,639.8998567433435,164.303173857114,969.7488880589407,173.8123624283397,0
146,164.3031169655465,701.447464215366,164.303173857114,1009.655857095523,173.673675221684,0
147,164.3031169655465,761.5065327110484,164.303173857114,1046.861037335261,173.5309528565365,0
148,164.3031169655465,820.4985748278738,164.303173857114,1083.712661295377,173.3842891078696,0
149,164.3031169655465,879.4839908754844,164.303173857114,1118.564930884145,173.2336481599412,0
150,164.3031169655465,936.9202074826272,164.303173857114,1151.872293953518,173.0790629501162,0
151,164.3031169655465,993.2068750487922,164.303173857114,1184.07417659586,172.9206276721654,0
152,164.3031169655465,1048.16533894951,164.303173857114,1215.258698555813,172.758434508027,0
153,164.3031169655465,1101.41628767194,164.303173857114,1246.119381834047,172.592475757797,0
154,164.3031169655465,1153.183959567295,164.303173857114,1275.985668705595,172.4227926884673,0
155,164.3031169655465,1201.822858340293,164.303173857114,1304.669264261856,172.2494785686949,0
156,164.3031169655465,1246.147225670295,164.303173857114,1332.528193062846,172.0726223869341,0
157,164.3031169655465,1287.284351665841,164.303173857114,1359.577453391472,171.8922244116957,0
158,164.3031169655465,1325.833124043536,164.303173857114,1385.824967926285,171.7083484884492,0
159,164.3031169655465,1362.067066530189,164.303173857114,1411.271592642735,171.5210908229873,0
160,164.3031169655465,1396.151388668424,164.303173857114,1435.911002582946,171.3305276441666,0
161,164.3031169655465,1428.192589223531,164.303173857114,1459.729805907604,171.136669563768,0
162,164.3031169655465,1458.259847955903,164.303173857114,1482.707598066008,170.9396088302088,0
163,164.3031169655465,1486.396119390067,164.303173857114,1504.817087617241,170.7394469257275,0
164,164.3031169655465,1512.622708710375,164.303173857114,1526.023380427043,170.5362175151313,0
165,164.3031169655465,1536.936539355381,164.303173857114,1546.281008416971,170.3299847671948,0
166,164.3031169655465,1559.297383316942,164.303173857114,1565.522271959529,170.1208578737883,0
167,164.3031169655465,1579.754135260193,164.303173857114,1583.828773960422,169.9089037605007,0
168,164.3031169655465,1598.470115830934,164.303173857114,1600.929454193031,169.6941704035019,0
169,164.3031169655465,1615.309971643938,164.303173857114,1616.841735909239,169.4767687880141,0
170,164.3031169655465,1630.420925818232,164.303173857114,1631.522347421308,169.2567823124166,0
171,164.3031169655465,1644.050250302812,164.303173857114,1644.931890422076,169.0342602014882,0
172,164.3031169655465,1656.32677296117,164.303173857114,1657.033718192363,168.8093243413453,0
173,164.3031169655465,1667.226662886278,164.303173857114,1667.793142331294,168.5820481778122,0
174,164.3031169655465,1676.726563926937,164.303173857114,1677.178458496705,168.3525072164156,0
175,164.3031169655465,1684.80488630493,164.303173857114,1685.15950114369,164.303173857114,278.2251518543937
176,164.3031169655465,1691.442406997777,164.303173857114,1691.709444013651,164.303173857114,356.9183849779158
177,164.3031169655465,1696.622677533479,164.303173857114,1696.803030943906,164.303173857114,413.8152081381119
178,164.3031169655465,1700.334866752946,164.303173857114,1700.418248306578,164.303173857114,488.9945581116492
179,164.3031169655465,1702.614223542324,164.303173857114,1702.559760405058,164.303173857114,541.0488529775963
180,164.3031169655465,1704.212508482077,164.303173857114,1703.820657596102,164.303173857114,603.1419049882165
