loop:1,season:5.9346e+07,P_air:0.0494409,P_ice:0.0110255,P_rego:0.0395336,T_sub:164.303
0,164.302889386831,771.2752259392297,174.5215147237785,0,164.3029462833769,398.0201898030201
1,164.302889386831,768.654636401048,174.6292604602051,0,164.3029462833769,437.5563974395965
2,164.302889386831,765.8722991275663,174.7328734786873,0,164.3029462833769,478.6990277279239
3,164.302889386831,761.5840442690943,174.8323674419297,0,164.3029462833769,519.1915938004961
4,164.302889386831,755.648441703838,174.9277554260493,0,164.3029462833769,558.650529026356
5,164.302889386831,748.0654943115358,175.0190103868062,0,164.3029462833769,597.722972838144
6,164.302889386831,738.8635116186997,175.1060729758351,0,164.3029462833769,635.4691052771592
7,164.302889386831,728.0769243799767,175.1889330132284,0,164.3029462833769,672.4690968648949
8,164.302889386831,715.7423769379089,175.2675138760153,0,164.3029462833769,708.4329173009247
9,164.302889386831,701.9001461913581,175.3417862633592,0,164.3029462833769,743.5895181503025
10,164.302889386831,686.5960776142493,175.41172721691,0,164.3029462833769,779.3605051173064
11,164.302889386831,669.7272994284002,175.4772543449519,0,164.3029462833769,826.7411164188377
12,164.302889386831,651.0636719661613,175.5383700430109,0,164.3029462833769,879.7530763433862
13,164.302889386831,630.4988849338447,175.5950385806512,0,164.3029462833769,936.3581737843905
14,164.302889386831,607.9505652920272,175.6471951182148,0,164.3029462833769,994.0837147161715
15,164.302889386831,583.3359115566984,175.6948407601193,0,164.3029462833769,1052.319003750341
16,164.302889386831,556.563982671581,175.7379594656687,0,164.3029462833769,1112.161196105811
17,164.302889386831,527.5311916085244,175.7764909058554,0,164.3029462833769,1172.302731244236
18,164.302889386831,496.1158734298704,175.8104192847472,0,164.3029462833769,1232.290834800868
19,164.302889386831,462.1716780264702,175.8397645153287,0,164.3029462833769,1292.633345730488
20,164.302889386831,425.5179366831517,175.8644736154103,0,164.3029462833769,1353.001996623356
21,164.302889386831,385.9242507877396,175.8845068761449,0,164.3029462833769,1412.398518559201
22,164.302889386831,343.0853044480839,175.8999060338078,0,164.3029462833769,1473.226845294207
23,164.302889386831,296.570108678663,175.9106473392814,0,164.3029462833769,1436.997703712054
24,164.302889386831,245.7031268951698,175.9166864747905,0,164.3029462833769,1308.875217845827
25,164.302889386831,189.140661366335,175.918012548308,0,164.3029462833769,1189.282862353261
26,164.302889386831,124.7317977725411,175.9146799171461,0,164.3029462833769,1076.74288174458
27,164.302889386831,50.84973888552031,175.9066526155202,0,164.3029462833769,970.5682661746237
28,171.4239171821027,0,178.2198867759995,0,164.3029462833769,817.4547160936154
29,182.8425610352437,0,187.1139079097944,0,164.3029462833769,394.4378865781562
30,192.5432209623829,0,195.9974763923344,0,174.448381393575,0
31,201.1832805410136,0,204.2364064547841,0,191.8506457987777,0
32,209.0486139361449,0,211.8273144054574,0,202.6403766870439,0
33,216.3195311479431,0,218.8699652216804,0,211.3855658240508,0
34,223.104278106518,0,225.450826052452,0,219.1759070910942,0
35,229.3905527556241,0,231.4873976755122,0,226.1236279886806,0
36,234.4690325261208,0,236.1886821029447,0,231.6280845679041,0
37,238.0178224364434,0,239.5397897467101,0,235.1155787803964,0
38,240.696598357509,0,242.0324045230089,0,237.6670278576217,0
39,242.8404206961863,0,243.9988847573448,0,239.6880139297763,0
40,244.6210194720772,0,245.6113276171984,0,241.3558374209756,0
41,246.0735479918517,0,246.9007147760187,0,242.701954318382,0
42,247.1616490624789,0,247.8198801005773,0,243.6788494879903,0
43,247.9006249383734,0,248.3812400401047,0,244.2989909798177,0
44,248.3902220299857,0,248.691758678324,0,244.669498615854,0
45,248.7401604866151,0,248.8653198462459,0,244.9042738388062,0
46,249.0226851572121,0,248.9746951663779,0,245.0754286917963,0
47,249.2726802103283,0,249.0527937469785,0,245.2164942273522,0
48,249.503503559861,0,249.112063025268,0,245.3398603213449,0
49,249.719325014538,0,249.1564631736808,0,245.4492743463313,0
50,249.9211604254446,0,249.1870377121727,0,245.5456347344637,0
51,250.1091233354562,0,249.2036457839271,0,245.6290564731454,0
52,250.2831129676762,0,249.2062874230924,0,245.6994761308029,0
53,250.4429924024313,0,249.1949802346678,0,245.7568022750966,0
54,250.5886282886579,0,249.1697278193882,0,245.8009476958797,0
55,250.7198980236122,0,249.1303359152022,0,245.8319102386876,0
56,250.8366900918165,0,249.076760438881,0,245.8656339529176,0
57,250.9389033456268,0,249.0090214864445,0,245.9191549481457,0
58,251.0264464924473,0,248.9271452753123,0,245.9909979057784,0
59,251.0992376679219,0,248.8310334057863,0,246.0762257012196,0
60,251.1572040076985,0,248.7206584107805,0,246.1697605151663,0
61,251.2002812561122,0,248.5960620009807,0,246.267212114467,0
62,251.2284134030242,0,248.4572924082077,0,246.3650059651223,0
63,251.2415523488316,0,248.3043034676993,0,246.4603168113203,0
64,251.2396576296956,0,248.1371004449406,0,246.5509419531204,0
65,251.2226961637046,0,247.9557475201732,0,246.6351660690071,0
66,251.1906420276864,0,247.7603113997019,0,246.7116432343692,0
67,251.1434762689962,0,247.5507742419659,0,246.7793052433014,0
68,251.0811867444898,0,247.3271848863487,0,246.8373535293698,0
69,251.0037679987802,0,247.0896309048094,0,246.8850845187974,0
70,250.9112211770786,0,246.8381855879524,0,246.9219828883551,0
71,250.8035539109789,0,246.572859490143,0,246.9475950373164,0
72,250.680780120277,0,246.2937493420724,0,246.9615739461972,0
73,250.5429198128836,0,246.0009664138638,0,246.9636128203716,0
74,250.3899990145051,0,245.6945582594343,0,246.9534638501501,0
75,250.2220497895724,0,245.3746059468207,0,246.9309101433784,0
76,250.0391102569085,0,245.0412406013812,0,246.8957863505201,0
77,249.8412245409949,0,244.694556199142,0,246.8479410543783,0
78,249.6284426790093,0,244.334629892127,0,246.7872496507219,0
79,249.4008205380284,0,243.9616072452839,0,246.713616618689,0
80,249.1584197702653,0,243.5756103907726,0,246.6269586919474,0
81,248.9013078086363,0,243.1767300993031,0,246.5272053374983,0
82,248.6295579021466,0,242.7651343169973,0,246.4143065787635,0
83,248.3432491971109,0,242.3409472044797,0,246.2882355099779,0
84,248.0424668661296,0,241.9042979803059,0,246.1489497398943,0
85,247.7273022412977,0,241.4553709678637,0,245.9964453561192,0
