loop:1,season:5.93465e+07,P_air:0.0494419,P_ice:0.0110257,P_rego:0.0395324,T_sub:164.303
0,164.3030600727346,771.2759968353923,174.5245825972146,0,164.3031169655465,398.0703007221261
1,164.3030600727346,768.6554148119411,174.6323398389879,0,164.3031169655465,437.6065083587025
2,164.3030600727346,765.873100080361,174.7359631774496,0,164.3031169655465,478.74913864703
3,164.3030600727346,761.5848827840958,174.8354662446264,0,164.3031169655465,519.2417047196021
4,164.3030600727346,755.6493327899096,174.9308620874489,0,164.3031169655465,558.7006399454621
5,164.3030600727346,748.0664529615271,175.0221236580586,0,164.3031169655465,597.77308375725
6,164.3030600727346,738.8645528048796,175.1091916252863,0,164.3031169655465,635.5192161962652
7,164.3030600727346,728.0780630494728,175.1920557976376,0,164.3031169655465,672.519207784001
8,164.3030600727346,715.7436280081544,175.270639582166,0,164.3031169655465,708.4830282200307
9,164.3030600727346,701.9015245455479,175.3449136804111,0,164.3031169655465,743.6396290694086
10,164.3030600727346,686.5975769976377,175.4148551337051,0,164.3031169655465,779.4106160364124
11,164.3030600727346,669.7284266592364,175.480381587372,0,164.3031169655465,826.7912273379437
12,164.3030600727346,651.0641470323754,175.5414954235324,0,164.3031169655465,879.8031872624922
13,164.3030600727346,630.4985570850416,175.5981609227371,0,164.3031169655465,936.4082847034965
14,164.3030600727346,607.9493368280896,175.650313275221,0,164.3031169655465,994.1338256352775
15,164.3030600727346,583.3337151127949,175.6979535763313,0,164.3031169655465,1052.369114669447
16,164.3030600727346,556.5607705101125,175.7410657879286,0,164.3031169655465,1112.211307024917
17,164.3030600727346,527.526929623141,175.7795896117175,0,164.3031169655465,1172.352842163342
18,164.3030600727346,496.1105374462155,175.8135092565569,0,164.3031169655465,1232.340945719974
19,164.3030600727346,462.1652513697123,175.8428446196759,0,164.3031169655465,1292.683456649594
20,164.3030600727346,425.5104085034121,175.8675427487059,0,164.3031169655465,1353.051995622601
21,164.3030600727346,385.9156148661039,175.8875639577354,0,164.3031169655465,1412.447522383781
22,164.3030600727346,343.0755583210687,175.9029499575848,0,164.3031169655465,1473.273913999285
23,164.3030600727346,296.5592529811644,175.9136770147481,0,164.3031169655465,1437.042694137785
24,164.3030600727346,245.6911648576048,175.9197008407804,0,164.3031169655465,1308.918131551963
25,164.3030600727346,189.127598423201,175.9210105538295,0,164.3031169655465,1189.323701532143
26,164.3030600727346,124.717641253118,175.9176604828505,0,164.3031169655465,1076.78164922047
