loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707089976,174.5206672849627,0,164.302889386831,398.0034861378855
1,164.3028324890406,768.6543786656376,174.6284122269523,0,164.302889386831,437.5396937744619
2,164.3028324890406,765.8720338773843,174.7320247918709,0,164.302889386831,478.6823240627893
3,164.3028324890406,761.5837664968363,174.8315186517426,0,164.302889386831,519.1748901353616
4,164.3028324890406,755.6481464060141,174.9269068915242,0,164.302889386831,558.6338253612215
5,164.3028324890406,748.0651764899945,175.0181624673063,0,164.302889386831,597.7062691730094
6,164.3028324890406,738.8631662821505,175.1052260241304,0,164.302889386831,635.4524016120247
7,164.3028324890406,728.0765465455103,175.1880873851117,0,164.302889386831,672.4523931997604
8,164.3028324890406,715.7419616325153,175.2666699164439,0,164.302889386831,708.4162136357902
9,164.3028324890406,701.8996884534412,175.3409443156931,0,164.302889386831,743.572814485168
10,164.3028324890406,686.595579437846,175.4108876238285,0,164.302889386831,779.3438014521719
11,164.3028324890406,669.726925126264,175.4764174360146,0,164.302889386831,826.7244127537032
12,164.3028324890406,651.0635149615476,175.5375361514988,0,164.302889386831,879.7363726782517
13,164.3028324890406,630.4989955019896,175.5942080354514,0,164.302889386831,936.341470119256
14,164.3028324890406,607.950976013129,175.6463682375353,0,164.302889386831,994.067011051037
15,164.3028324890406,583.3366448943019,175.694017864502,0,164.302889386831,1052.302300085206
16,164.3028324890406,556.5650545441973,175.7371408741311,0,164.302889386831,1112.144492440676
17,164.3028324890406,527.5326133893168,175.7756769265224,0,164.302889386831,1172.286027579101
18,164.3028324890406,496.1176531802835,175.8096102235145,0,164.302889386831,1232.274131135733
19,164.3028324890406,462.1738213073718,175.8389606827352,0,164.302889386831,1292.616642065353
20,164.3028324890406,425.5204471132255,175.8636753114602,0,164.302889386831,1352.985892367386
21,164.3028324890406,385.927130441615,175.8837143926243,0,164.302889386831,1412.383071031546
22,164.3028324890406,343.0885541482741,175.8991196704426,0,164.302889386831,1473.212054112236
23,164.3028324890406,296.5737282146479,175.9098673900635,0,164.302889386831,1436.983568293206
24,164.3028324890406,245.7071151910655,175.915913223425,0,164.302889386831,1308.861737407789
25,164.3028324890406,189.1450166114101,175.9172462746214,0,164.302889386831,1189.270035914208
26,164.3028324890406,124.7365175243446,175.9139209099578,0,164.302889386831,1076.73070812347
27,164.3028324890406,50.85677341180013,175.9059011539278,0,164.302889386831,970.5567439915619
28,171.4225038400096,0,178.2182977142965,0,164.302889386831,817.4661724167489
29,182.8414100675508,0,187.1120233417946,0,164.302889386831,394.4857952069763
30,192.5421970339214,0,195.9956133101478,0,174.4453730772896,0
31,201.1823707062989,0,204.2346314481078,0,191.8495021898021,0
32,209.0478063282029,0,211.8256404752575,0,202.6398988616662,0
33,216.318816694154,0,218.8683922552868,0,211.3854489485342,0
34,223.1036505301757,0,225.4493514579101,0,219.1760475622276,0
35,229.3900149228933,0,231.4860558034172,0,226.1239472859691,0
36,234.4687410000614,0,236.1875835721509,0,231.6285712354355,0
37,238.0177083313463,0,239.5388848028508,0,235.1162036257808,0
38,240.6966130958788,0,242.0316429670124,0,237.6677206976578,0
39,242.8405341394703,0,243.9982366000739,0,239.6887429325871,0
40,244.6212118368833,0,245.6107736575325,0,241.3565828575084,0
41,246.0738007050059,0,246.9002369645088,0,242.7026977564516,0
42,247.1619393446295,0,247.8194554397248,0,243.6795674891055,0
43,247.900930437473,0,248.380845764095,0,244.2996603782251,0
44,248.3905277989913,0,248.6913800156926,0,244.6701043071662,0
45,248.7404591928375,0,248.8649498857302,0,244.9048086118768,0
46,249.0229739946532,0,248.9743316209461,0,245.0758898254098,0
47,249.2729583168299,0,249.0524360057978,0,245.2168808593884,0
48,249.5037707259131,0,249.1117110749338,0,245.340172202079,0
49,249.7195812076187,0,249.1561171985357,0,245.4495114005075,0
50,249.9214056519163,0,249.1866979560851,0,245.5457969399726,0
51,250.1093576082842,0,249.2033124239426,0,245.6291438339962,0
52,250.283336300562,0,249.2059606436217,0,245.6994886724514,0
53,250.4432048092453,0,249.1946602382006,0,245.7567400440063,0
54,250.5888297836991,0,249.1694148220506,0,245.8008107597007,0
55,250.7200886219281,0,249.1300300955074,0,245.8316987050975,0
56,250.8368698094648,0,249.0764619725187,0,245.8653519121007,0
57,250.9390721998848,0,249.0087305599321,0,245.9188107408048,0
58,251.0266045020016,0,248.9268620853839,0,245.9905995417556,0
