loop:1,season:5.93467e+07,P_air:3.10529e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,117.5248423861249,0,109.6590768082715,0
1,112.2977020047844,0,120.0833690627726,0,112.0167839830588,0
2,114.810302820539,0,122.548203053725,0,114.2485470893324,0
3,117.3213698113635,0,125.0091461784465,0,116.4789474849825,0
4,119.8301379382712,0,127.4654486688088,0,118.7073056274289,0
5,122.33584287064,0,129.91636217631,0,120.9329426022272,0
6,124.8377210310484,0,132.3611398137246,0,123.1551801435656,0
7,127.3350103503284,0,134.7990369053392,0,125.3733413635999,0
8,129.8269499763601,0,137.229310690528,0,127.586750435378,0
9,132.3127804994741,0,139.6512205436611,0,129.7947327923647,0
10,134.7917443569884,0,142.0640283729354,0,131.9966155071426,0
11,137.2630864272101,0,144.4669992084349,0,134.1917278596302,0
12,139.7260537220541,0,146.8594008886212,0,136.3794010039966,0
13,142.1798954237928,0,149.2405040907558,0,138.5589679797982,0
14,144.6238640304059,0,151.6095834696732,0,140.7297648317565,0
15,147.0572148527094,0,153.965917148181,0,142.8911300814581,0
16,149.4792060426552,0,156.3087867384143,0,145.0424047303083,0
17,151.8890999507935,0,158.637478692126,0,147.1829335917367,0
18,154.2861616435025,0,160.951282810618,0,149.312063783346,0
19,156.6696608384356,0,163.2494941726088,0,151.429146637322,0
20,159.0388711759921,0,165.5314123980056,0,153.533536947069,0
21,161.3930702299426,0,167.796341650621,0,155.6245929531217,0
22,163.7315407131527,0,170.0435918357682,0,157.7016775242703,0
23,166.0535697063262,0,172.2724778207496,0,159.7641573619124,0
24,168.3584490564792,0,174.4823198248649,0,161.8114033742708,0
25,170.6454764139066,0,176.6724444477102,0,163.8427916892566,0
26,172.9139542098737,0,178.8421836380841,0,165.8577026082815,0
27,175.1631908995323,0,180.9908759278809,0,167.8555218254385,0
28,177.3925007611845,0,183.1178662222183,0,169.8356402032388,0
29,179.6012034390936,0,185.2225053329178,0,171.7974532921152,0
30,181.7886254432975,0,187.3041514688011,0,173.7403628070787,0
31,183.9540994868078,0,189.3621695632584,0,175.9371175224555,0
32,186.0969648974672,0,191.3959316762761,0,178.1137056572977,0
33,188.2165675765015,0,193.4048169430291,0,180.2694628405867,0
34,190.3122606485418,0,195.388212213774,0,182.4037311839729,0
35,192.3834041810177,0,197.3455117629719,0,184.5158590045174,0
36,194.4293655944344,0,199.2761176891424,0,186.6052012385478,0
37,196.4495200950719,0,201.1794403369985,0,188.6711198781612,0
38,198.443250357193,0,203.054897968962,0,190.7129836574646,0
39,200.409946401964,0,204.9019166332422,0,192.7301679357435,0
40,202.3490070598966,0,206.7199316152887,0,194.7220561643505,0
41,204.2598388302187,0,208.5083862860718,0,196.6880387507839,0
42,206.1418565398972,0,210.2667327498798,0,198.6275137226079,0
43,207.9944828994055,0,211.9944313887283,0,200.5398862883402,0
44,209.8171500669629,0,213.6909524151083,0,202.4245704070014,0
45,211.6092983436877,0,215.3557745555708,0,204.2809874888464,0
46,213.3703762005903,0,216.9883850660173,0,206.1085664281011,0
47,215.0998419386756,0,218.5882813799711,0,207.9067452690144,0
48,216.7971622181542,0,220.1549696258794,0,209.6749697412558,0
49,218.4618123787716,0,221.6879649354375,0,211.412693586634,0
50,220.0932775511431,0,223.186792542772,0,213.119379676979,0
51,221.6910516875996,0,224.650986803092,0,214.7944990517949,0
52,223.254638759051,0,226.0800923772341,0,216.4375321220851,0
53,224.7835512813122,0,227.4736627456228,0,218.0479672038826,0
54,226.2773133322677,0,228.8312632128907,0,219.6253035427315,0
55,227.7354597836186,0,229.7283592992067,0,221.1690505530114,0
56,229.1575357388977,0,230.1499563734986,0,222.6787272641345,0
57,230.0998983461008,0,230.7755857667253,0,224.0780964476569,0
58,230.1002199878872,0,230.9956966829982,0,224.7614176197023,0
59,230.0999186934343,0,231.0463817333745,0,225.1378582334852,0
60,230.1001212535722,0,231.0596088162855,0,225.4238865774627,0
61,230.1000426567863,0,231.0609128749715,0,225.6780939663221,0
62,230.1000549639654,0,231.0562479557299,0,225.9189569617801,0
63,230.1183452798134,0,231.0524168640223,0,226.1585729097001,0
64,230.3070101173537,0,231.1357771188891,0,226.4987481559314,0
65,230.5476334705066,0,231.2645606431314,0,226.8982139667557,0
66,230.804785849998,0,231.408804209462,0,227.3209048664234,0
67,231.0663584306015,0,231.5570648468991,0,227.7521008205275,0
68,231.3264836713023,0,231.7036554764789,0,228.1842291481643,0
69,231.5816436515196,0,231.8451383487971,0,228.6125927023535,0
70,231.82971646824,0,231.9794418511901,0,229.0343007392204,0
71,232.0692110289491,0,232.1051161996922,0,229.4472896004328,0
72,232.2991144758086,0,232.22118616162,0,229.6221914630035,0
73,232.5186631288435,0,232.3269233505677,0,229.7271720668388,0
74,232.7272955709462,0,232.4218014401199,0,229.8303697656222,0
75,232.9245764960539,0,232.5054200865708,0,229.9279542128853,0
76,233.1101372085762,0,232.577445639493,0,230.0178784063048,0
77,233.2837316482405,0,232.6376668316438,0,230.0948819018875,0
78,233.4450993113853,0,232.685857956641,0,230.182818419883,0
