loop:1,season:5.93463e+07,P_air:3.10524e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,117.523881546305,0,109.6590768082715,0
1,112.2976831628914,0,120.0823623672853,0,112.016765377028,0
2,114.8102756921838,0,122.5471597583798,0,114.2485204326852,0
3,117.3213344014705,0,125.0080665977024,0,116.4789127824995,0
4,119.8300942542824,0,127.4643331281721,0,118.7072628863366,0
5,122.335790922512,0,129.9152110122355,0,120.9328918321952,0
6,124.837660831242,0,132.3599533735047,0,123.1551213566956,0
7,127.3349419138189,0,134.797815547013,0,125.3732745744368,0
8,129.8268733206252,0,137.2280547827644,0,127.5866756608979,0
9,132.3126956444808,0,139.6499304656384,0,129.7946500519613,0
10,134.7916513251856,0,142.0627045142255,0,131.996524822621,0
11,137.2629852435377,0,144.4656419688991,0,134.1916292552149,0
12,139.7259444139264,0,146.8580106782809,0,136.3792945063165,0
13,142.1797780210745,0,149.2390813296509,0,138.5588536178618,0
14,144.6237385654257,0,151.608128587757,0,140.7296426369662,0
15,147.0570813602418,0,153.9644305851814,0,142.8910000875922,0
16,149.4790645598932,0,156.3072689436825,0,145.0422669734942,0
17,151.8889505173686,0,158.6359301245317,0,147.182788110471,0
18,154.2860043014315,0,160.9497039383677,0,149.3119106184415,0
19,156.6694956321394,0,163.2478854731352,0,151.4289858319271,0
20,159.0386981522732,0,165.5297743578132,0,153.5333685466457,0
21,161.3928894379529,0,167.7946747651199,0,155.6244170054136,0
22,163.731352204403,0,170.0418966091477,0,157.7014940793125,0
23,166.0533735346519,0,172.2707547658059,0,159.763966471998,0
24,168.3582452780141,0,174.4805694628353,0,161.8112050939246,0
25,170.6452650870902,0,176.6706673081385,0,163.8425860752433,0
26,172.9137353954054,0,178.8403802586314,0,165.8574897195604,0
27,175.1629646603689,0,180.9890468541779,0,167.8553017231613,0
28,177.3922671625196,0,183.1160120076974,0,169.8354129507297,0
29,179.600962548307,0,185.2206265386144,0,171.797218954821,0
30,181.7883773299606,0,187.3022486632076,0,173.7401214525745,0
