loop:1,season:5.93462e+07,P_air:0.947077,P_ice:0.00881647,P_rego:0.0441067,T_sub:193.737
0,193.7369527411655,844.9394725649391,193.7369569838446,330.8891742570871,193.7369569838446,747.905514524209
1,193.7369527411655,822.2800792652072,193.7369569838446,263.0090731596816,193.7369569838446,764.5863293768995
2,193.7369527411655,815.5234768072509,193.7369569838446,202.918055941913,193.7369569838446,792.0291395569723
3,193.7369527411655,808.7380638353184,193.7369569838446,141.9755712953776,193.7369569838446,819.5534422188158
4,193.7369527411655,801.2702330469618,193.7369569838446,81.93455544426814,193.7369569838446,845.2540957596449
5,193.7369527411655,792.7467313359002,193.7369569838446,20.30836250300673,193.7369569838446,868.361550991865
6,193.7369527411655,782.966005376978,198.4101547930496,0,193.7369569838446,886.7973660233391
7,193.7369527411655,771.8265106941757,200.7736185126628,0,193.7369569838446,901.8432638041514
8,193.7369527411655,759.2842857987741,201.6469991288193,0,193.7369569838446,913.8433995452579
9,193.7369527411655,745.3278204443503,202.0616899982676,0,193.7369569838446,923.219186710353
10,193.7369527411655,729.961911937575,202.2970224864461,0,193.7369569838446,931.0685570750544
11,193.7369527411655,713.0617452510407,202.465412010541,0,193.7369569838446,944.4445796188
12,193.7369527411655,694.3960782168679,202.6007958659283,0,193.7369569838446,959.6311029886059
13,193.7369527411655,673.8574104490964,202.7195513362954,0,193.7369569838446,975.4482828304782
14,193.7369527411655,651.3726842168376,202.8285013530686,0,193.7369569838446,990.4655258669825
15,193.7369527411655,626.8766404016777,202.9309857138253,0,193.7369569838446,1004.441271927678
16,193.7369527411655,600.3003729344701,203.0283931660476,0,193.7369569838446,937.865602843949
17,193.7369527411655,571.5639127411895,203.1215497634096,0,193.7369569838446,875.1498867189101
18,193.7369527411655,540.5699832555388,203.2107037940235,0,193.7369569838446,816.4252293500695
19,193.7369527411655,507.1971610700247,203.2960417435376,0,193.7369569838446,762.6559007908232
20,193.7369527411655,471.2914952065541,203.3775940281969,0,193.7369569838446,714.2993144277375
21,193.7369527411655,432.6533453529137,203.4553378160329,0,193.7369569838446,673.2331593941284
22,193.7369527411655,391.0153700746031,203.5292857096457,0,193.7369569838446,634.2274730515893
23,193.7369527411655,346.0121544616047,203.5993750235224,0,193.7369569838446,596.5987431840947
24,193.7369527411655,28.26392689255444,203.6655837288525,0,193.7369569838446,560.1959830421083
25,204.9880671997364,0,209.7102303961607,0,193.7369569838446,364.8086193216632
26,214.2167619861156,0,217.679658218594,0,195.4955744043611,0
27,222.5767121870622,0,226.062997958089,0,216.2442918129778,0
28,230.2460664005075,0,233.9519877080966,0,227.7576549350774,0
29,236.9161594397483,0,240.4839324255005,0,235.7455133107583,0
30,242.6809522245321,0,246.0281287784561,0,241.6115600547054,0
31,247.6482414297661,0,250.7774016670936,0,246.4212860623823,0
32,251.9251562378353,0,254.8495782326827,0,250.4801452172529,0
33,255.6058979221886,0,258.3368442758489,0,253.9320455679054,0
34,258.7708331646494,0,261.3171139013303,0,256.8708483992224,0
35,261.4891986390013,0,263.8581242516947,0,259.369357410678,0
36,263.8214435366851,0,266.0194786118604,0,261.4887573806382,0
37,265.8206893157816,0,267.8538345491662,0,263.2821208336056,0
38,267.5336626138284,0,269.4075453877416,0,264.7959462241906,0
39,269.001374406498,0,270.7212914904173,0,266.0709877182281,0
40,270.2596694362856,0,271.8306231530368,0,267.1428848409632,0
41,271.3397024378144,0,272.7664342096168,0,268.0565406333076,0
42,272.2683721821205,0,273.55525095479,0,268.8541634347743,0
43,273.0687309943133,0,274.2197193424341,0,269.5579883764825,0
44,273.7603781113887,0,274.7790559170208,0,270.183387649739,0
45,274.3598389735884,0,275.2494343815173,0,270.7422132630489,0
46,274.8809288908122,0,275.6442345334131,0,271.2440110937929,0
47,275.3350978666639,0,275.9744839177243,0,271.6965734855356,0
48,275.7317530462697,0,276.2492440527973,0,272.106277958611,0
49,276.0785557487438,0,276.4759190782885,0,272.4783170259102,0
50,276.38169095798,0,276.6603572920388,0,272.8168751019791,0
51,276.6461082029286,0,276.8072045316962,0,273.1252799015546,0
52,276.8757337824439,0,276.920166674844,0,273.4061361505738,0
53,277.0736551757374,0,277.0022727719972,0,273.6615055616508,0
54,277.2422791771824,0,277.0557277075148,0,273.8929003573361,0
55,277.3834657909148,0,277.0821986749394,0,274.101500332523,0
56,277.4986402280546,0,277.0829783407248,0,274.2881420303233,0
57,277.5888854925488,0,277.0593304545476,0,274.4534448307947,0
58,277.6550180521232,0,277.0119374642985,0,274.5978259466808,0
59,277.6976490009025,0,276.9411934714028,0,274.7215700688883,0
60,277.7172329601944,0,276.8474916416081,0,274.8248472485035,0
61,277.7141067595335,0,276.731800144868,0,274.9077673300342,0
62,277.6885197129461,0,276.5937473814683,0,274.9703722639129,0
63,277.6406570717772,0,276.4335861900862,0,275.0126691112035,0
64,277.5706580075409,0,276.2516702531889,0,275.0346477193983,0
65,277.4786292642718,0,276.0482248981738,0,275.0362770215945,0
66,277.3646554250405,0,275.8231211776993,0,275.017516685278,0
67,277.2288065642113,0,275.5765072350447,0,274.9783277620843,0
68,277.0711439065813,0,275.3085567106123,0,274.9186798665984,0
69,276.8917239863007,0,275.0194178096373,0,274.8385227543972,0
70,276.6906016910327,0,274.7090602164105,0,274.7378340843804,0
71,276.4678324883525,0,274.3775802494253,0,274.6166032919344,0
72,276.2234740596936,0,274.0251219631793,0,274.4747884743116,0
73,275.9575875100041,0,273.6518281230199,0,274.3124087849861,0
74,275.6702382764684,0,273.257730935596,0,274.1294346176111,0
75,275.3614968251484,0,272.8429240949116,0,273.9259040674744,0
76,275.0314391982438,0,272.4075588739798,0,273.7018009716228,0
77,274.680147455311,0,271.9517901286662,0,273.457183111045,0
78,274.3077100377333,0,271.4756909907457,0,273.1920509109796,0
79,273.9142220757805,0,270.9793810837571,0,272.9064653023631,0
80,273.4997856507795,0,270.4630310949182,0,272.600474038858,0
81,273.0645100204143,0,269.9268142678528,0,272.2741163785674,0
82,272.6085118122924,0,269.37083264194,0,271.9274895148924,0
83,272.1319151892368,0,268.7952487643379,0,271.5606398828345,0
84,271.6348519888651,0,268.2002599885224,0,271.1736631393688,0
85,271.1174618395519,0,267.5860530699999,0,270.7666673343514,0
86,270.5798922547916,0,266.9527637890199,0,270.3397161661437,0
87,270.0222987079693,0,266.3006051708294,0,269.8929529651456,0
88,269.4448446896364,0,265.629805206966,0,269.4264944652074,0
89,268.8477017494732,0,264.9405397760961,0,268.9404389024003,0
90,268.2310495251263,0,264.2330174046766,0,268.4349484468232,0
91,267.5950757601332,0,263.5074925692523,0,267.9101765767415,0
92,266.9399763129717,0,262.7641901721168,0,267.3662452948237,0
93,266.2659551590975,0,262.0033246850037,0,266.80332221319,0
94,265.573224387358,0,261.2251723450222,0,266.2216118808701,0
95,264.8620041913852,0,260.4299922274618,0,265.6212626573281,0
96,264.1325228550885,0,259.6180201001279,0,265.0024412170205,0
97,263.385016728615,0,258.7895614688519,0,264.3653915367163,0
98,262.6197301859435,0,257.9448867420646,0,263.7103068650763,0
99,261.8369155457345,0,257.0842742717691,0,263.0373697453054,0
100,261.0368329197352,0,256.2080523160122,0,262.3467985751808,0
101,260.2197499221273,0,255.3164993085705,0,261.6388740079528,0
102,259.3859411198517,0,254.4099460482131,0,260.9138043539945,0
