loop:1,season:5.93458e+07,P_air:0.947076,P_ice:0.00881639,P_rego:0.0441075,T_sub:193.737
0,193.7369442555456,844.9402818337692,193.7369484983992,330.9168106013775,193.7369484983992,747.8769305818283
1,193.7369442555456,822.280884057308,193.7369484983992,263.0373744290372,193.7369484983992,764.5577454345188
2,193.7369442555456,815.5242681705275,193.7369484983992,202.9470048085473,193.7369484983992,792.0005556145916
3,193.7369442555456,808.7388328217666,193.7369484983992,142.0051502342397,193.7369484983992,819.5248582764351
4,193.7369442555456,801.2709707153936,193.7369484983992,81.96474673838087,193.7369484983992,845.2255118172642
5,193.7369442555456,792.747428754667,193.7369484983992,20.33914824886375,193.7369484983992,868.3336026355594
6,193.7369442555456,782.9666536266921,198.407372305578,0,193.7369484983992,886.7706076019218
7,193.7369442555456,771.8271008704264,200.7717011491578,0,193.7369484983992,901.8176947615513
8,193.7369442555456,759.2848090148408,201.6453664865203,0,193.7369484983992,913.8190189631069
9,193.7369442555456,745.3282678339087,202.0601647679855,0,193.7369484983992,923.1959933082674
10,193.7369442555456,729.9622871045879,202.2955365404513,0,193.7369484983992,931.0465492110229
11,193.7369442555456,713.0623418650221,202.463941169948,0,193.7369484983992,944.4237552896858
12,193.7369442555456,694.3970631903283,202.599329230248,0,193.7369484983992,959.6114598307555
13,193.7369442555456,673.8588736145813,202.7180844202411,0,193.7369484983992,975.429818120442
14,193.7369442555456,651.374683790375,202.8270323520291,0,193.7369484983992,990.4482365223442
15,193.7369442555456,626.8792165226359,202.9295141420126,0,193.7369484983992,1004.425154507994
16,193.7369442555456,600.3035540471644,203.0269190933899,0,193.7369484983992,937.8506535517953
17,193.7369442555456,571.5677191679393,203.1200735950208,0,193.7369484983992,875.1361014010405
18,193.7369442555456,540.5744294009673,203.2092260437783,0,193.7369484983992,816.4126034986795
19,193.7369442555456,507.2022568704572,203.2945630092858,0,193.7369484983992,762.6444295449237
20,193.7369442555456,471.2972471277971,203.3761149301338,0,193.7369484983992,714.2889925746354
21,193.7369442555456,432.6597571016684,203.4538589752503,0,193.7369484983992,673.2239813710144
22,193.7369442555456,391.0224431201277,203.5278077613369,0,193.7369484983992,634.2194329472322
23,193.7369442555456,346.019888427195,203.5978985869139,0,193.7369484983992,596.5918347406428
24,193.7369442555456,28.39085621474977,203.6641094224451,0,193.7369484983992,560.1901996569944
25,204.9870312992653,0,209.7069327436224,0,193.7369484983992,364.8745102754626
26,214.2151871269893,0,217.6760400572727,0,195.4877353976527,0
27,222.5751585786597,0,226.0595446805893,0,216.2413517655836,0
28,230.2448118162187,0,233.9489480342946,0,227.7562610052403,0
29,236.9152835697565,0,240.4812969980963,0,235.7449341625907,0
30,242.6803787829756,0,246.0257984286258,0,241.6113258915647,0
31,247.6479111091545,0,250.7753225255434,0,246.4212262889369,0
32,251.9250254129948,0,254.8477088399121,0,250.4801845785917,0
33,255.6059308413453,0,258.3351490380124,0,253.9321375591064,0
34,258.7709986729105,0,261.3155619047119,0,256.870958273691,0
35,261.4894695057434,0,263.8566888850887,0,259.3694569954901,0
36,263.8217962913188,0,266.0181372245877,0,261.4888231950882,0
37,265.8211039914701,0,267.8525680937692,0,263.2821332168176,0
38,267.5341224041732,0,269.4063380008175,0,264.7958887970495,0
39,269.0018653031336,0,270.7201301010005,0,266.0708469605546,0
40,270.2601798768014,0,271.8294971274923,0,267.142649743518,0
41,271.3402229729209,0,272.7653350295236,0,268.056208526222,0
42,272.2688951663014,0,273.5541718618285,0,268.8537403718215,0
43,273.069250303277,0,274.2186550469588,0,269.5574817336065,0
44,273.7608888885808,0,274.7780023602767,0,270.1828043704876,0
45,274.360337406704,0,275.2483885282678,0,270.7415594405413,0
46,274.881412017984,0,275.6431941399529,0,271.2432919544779,0
47,275.335563410995,0,275.973447367401,0,271.6957934894655,0
48,275.732199276651,0,276.2482102428318,0,272.1054409300114,0
49,276.0789813644363,0,276.4748873330292,0,272.47742627534,0
50,276.3820949942063,0,276.6593272213323,0,272.8159335268995,0
51,276.6464899546711,0,276.8061759562392,0,273.1242900646245,0
52,276.8760927437331,0,276.9191395889674,0,273.4051003384651,0
53,277.0739909918997,0,277.0012473544584,0,273.6604258551171,0
54,277.2425916077559,0,277.0547042086638,0,273.8917786398829,0
55,277.3837546812172,0,277.0811773809039,0,274.1003383454153,0
56,277.4989054876618,0,277.0819595682362,0,274.2869413813512,0
57,277.5891270792172,0,277.0583146642032,0,274.4522070244719,0
58,277.6552359599336,0,277.0109251017601,0,274.5965523930534,0
59,277.6978432516344,0,276.9401849153978,0,274.7202621004703,0
60,277.7174035971304,0,276.8464872608222,0,274.8235061270067,0
61,277.7142538430659,0,276.7308005949936,0,274.9063942628241,0
62,277.6886433174953,0,276.592753045047,0,274.9689684058558,0
63,277.6407572836493,0,276.4325974755218,0,275.0112355724092,0
64,277.5707349234432,0,276.2506876557704,0,275.0331855741097,0
65,277.4786829902819,0,276.0472489547831,0,275.0347873103835,0
66,277.3646860758773,0,275.8221523179071,0,275.0160004185817,0
67,277.2288142627069,0,275.5755459083359,0,274.976785925609,0
68,277.07112878328,0,275.3076034003614,0,274.9171134277951,0
69,276.8916861791388,0,275.0184730230465,0,274.8369326548344,0
70,276.690541345069,0,274.7081244056908,0,274.7362212520882,0
71,276.4677497555327,0,274.3766538669854,0,274.6149686457937,0
72,276.2233690986374,0,274.0242054813575,0,274.4731329087847,0
73,275.957460485812,0,273.6509220317143,0,274.3107331952173,0
74,275.6700893605444,0,273.2568356912867,0,274.1277398756664,0
75,275.361326195041,0,272.8420401454469,0,273.9241910497752,0
76,275.0312470375038,0,272.4066866814411,0,273.7000705322876,0
77,274.6799339533675,0,271.9509301682193,0,273.4554361117068,0
78,274.3074753897878,0,271.4748437116736,0,273.1902881924533,0
79,273.913966482719,0,270.9785469270371,0,272.9046877082697,0
80,273.4995093191026,0,270.4622105127295,0,272.5986824065937,0
81,273.0642131621822,0,269.9260077215765,0,272.2723115322539,0
82,272.6081946450861,0,269.3700405675066,0,271.925672287604,0
83,272.1315779361317,0,268.7944715957157,0,271.5588110907377,0
84,271.6344948784168,0,268.1994981698076,0,271.1718235999811,0
85,271.1170851057916,0,267.5853070474109,0,270.764817868483,0
86,270.5794961372296,0,266.9520339850257,0,270.3378575747302,0
87,270.0218834516057,0,266.2998920149112,0,269.891086060832,0
88,269.4444105449772,0,265.6291091388491,0,269.4246200569724,0
89,268.8472489725503,0,264.9398612193386,0,268.9385577837429,0
90,268.2305783775213,0,264.2323567777062,0,268.4330614203577,0
91,267.5945865090034,0,263.5068503022831,0,267.9082844466963,0
92,266.9394692310785,0,262.7635666907034,0,267.3643488494693,0
93,266.2654305248363,0,262.0027204020627,0,266.801422241324,0
94,265.5726824847903,0,261.2245876847624,0,266.219709184471,0
95,264.861445310273,0,260.4294276144556,0,265.619358023066,0
96,264.1319472909325,0,259.6174759456827,0,265.0005354206908,0
97,263.3844247826984,0,258.7890381985101,0,264.3634853737459,0
98,262.6191221653871,0,257.9443847768106,0,263.7084011244763,0
99,261.8362917635695,0,257.0837940282925,0,263.0354652013381,0
100,261.0361936950084,0,256.2075942255775,0,262.3448959996544,0
101,260.2190955800595,0,255.316063791941,0,261.6369741942894,0
102,259.3852719920868,0,254.4095335359392,0,260.9119080820329,0
103,258.5350034388042,0,253.4883309770804,0,260.1699089880694,0
104,257.6685745170882,0,252.5527734006952,0,259.4112387255294,0
105,256.7862706505456,0,251.6032149968693,0,258.636202513119,0
106,255.8883724628247,0,250.6399696543917,0,257.8450176792926,0
107,254.9751463176104,0,249.6633950283059,0,257.0378924611687,0
108,254.0468288259885,0,248.6737831517924,0,256.2150693390081,0
109,253.1036021557865,0,247.6714386950423,0,255.3768114673778,0
110,252.1455557847001,0,246.6565581307363,0,254.5232008232071,0
111,251.1726289959637,0,245.629272395511,0,253.6542026344284,0
112,250.1845271004154,0,244.5895047791731,0,252.7696457547649,0
113,249.1806033915248,0,243.5369050835559,0,251.869200473602,0
114,248.1596986487819,0,242.4707123914167,0,250.9519304981872,0
115,247.1199311561438,0,241.3895347184308,0,250.0162511989061,0
116,246.0584332703199,0,240.2910888751901,0,249.0597256668071,0
117,244.971035996109,0,239.171930065459,0,248.0789977623741,0
