loop:1,season:5.93465e+07,P_air:0.948652,P_ice:0.012541,P_rego:0.0388071,T_sub:193.756
0,284.3519158257184,0,284.3519183889017,0,284.3519183889017,0
1,284.7202976767971,0,284.7338010214827,0,284.7338010214827,0
2,284.8300530087933,0,284.8386575887874,0,284.8386575887874,0
3,284.8762497374474,0,284.8761419287468,0,284.8761419287468,0
4,284.8865105620658,0,284.8762746500859,0,284.8762746500859,0
5,284.8702486959023,0,284.8493717788355,0,284.8493717788355,0
6,284.8319494855921,0,284.8003501696894,0,284.8003501696894,0
7,284.7741429678629,0,284.7319568694463,0,284.7319568694463,0
8,284.6983661195189,0,284.6458273221492,0,284.6458273221492,0
9,284.6055574551987,0,284.5429306708638,0,284.5429306708638,0
10,284.4962542557337,0,284.4237948406322,0,284.4237948406322,0
11,284.3707107204985,0,284.288639619297,0,284.288639619297,0
12,284.2289801613879,0,284.137462269901,0,284.137462269901,0
13,284.0709784426123,0,283.9701254615145,0,283.9701254615145,0
14,283.8965379407717,0,283.7864084790319,0,283.7864084790319,0
15,283.7054734977704,0,283.5860514303167,0,283.5860514303167,0
16,283.4978081400901,0,283.3688077356009,0,283.3688077356009,0
17,283.275367838238,0,283.135060406164,0,283.135060406164,0
18,283.0487722181725,0,282.8952352428526,0,282.8952352428526,0
19,282.8264558232137,0,282.659325826753,0,282.659325826753,0
20,282.6123916958943,0,282.4320349729579,0,282.4320349729579,0
21,282.409175530539,0,282.2160524484773,0,282.2160524484773,0
22,282.2186669367729,0,282.0132275158533,0,282.0132275158533,0
23,282.0423324118165,0,281.8250137831342,0,281.8250137831342,0
24,281.8814639575503,0,281.652557907208,0,281.652557907208,0
25,281.737339195716,0,281.4969663369237,0,281.4969663369237,0
26,281.6113509384945,0,281.3594711381891,0,281.3594711381891,0
27,281.5051165353128,0,281.241501499524,0,281.241501499524,0
28,281.4205674350159,0,281.1448119240155,0,281.1448119240155,0
29,281.3600125835243,0,281.0716003979501,0,281.0716003979501,0
30,281.3261643420039,0,281.0245192382424,0,281.0245192382424,0
