loop:1,season:5.93467e+07,P_air:0.948652,P_ice:0.0125411,P_rego:0.0388066,T_sub:193.756
0,284.3513415655377,0,284.3513440223231,0,284.3513440223231,0
1,284.7197038493167,0,284.7332711638458,0,284.7332711638458,0
2,284.8294525443371,0,284.8381847657768,0,284.8381847657768,0
3,284.8756450611073,0,284.8757284377468,0,284.8757284377468,0
4,284.8859025470484,0,284.8759212512624,0,284.8759212512624,0
5,284.8696376704872,0,284.8490786779818,0,284.8490786779818,0
6,284.8313355183367,0,284.8001172991274,0,284.8001172991274,0
7,284.7735259857375,0,284.7317840057191,0,284.7317840057191,0
8,284.6977459693394,0,284.6457141480516,0,284.6457141480516,0
9,284.6049339404905,0,284.5428768121429,0,284.5428768121429,0
10,284.4956271607078,0,284.4237998894752,0,284.4237998894752,0
11,284.3700798261322,0,284.2887031502941,0,284.2887031502941,0
12,284.2283452561641,0,284.1375838523124,0,284.1375838523124,0
13,284.0703393300068,0,283.9703046638623,0,283.9703046638623,0
14,283.8958944495154,0,283.7866448723707,0,283.7866448723707,0
15,283.7048255354391,0,283.5863445939569,0,283.5863445939569,0
16,283.4971561207955,0,283.3691572930728,0,283.3691572930728,0
17,283.2747165191578,0,283.1354662207613,0,283.1354662207613,0
18,283.048133613095,0,282.8956968276721,0,282.8956968276721,0
19,282.825834640861,0,282.6598420335268,0,282.6598420335268,0
20,282.6117909610346,0,282.4326043363482,0,282.4326043363482,0
21,282.4085971979417,0,282.2166733762328,0,282.2166733762328,0
22,282.2181122787773,0,282.0138983386412,0,282.0138983386412,0
23,282.0418022214532,0,281.8257327695599,0,281.8257327695599,0
24,281.8809586705676,0,281.6533232996799,0,281.6533232996799,0
25,281.7368589681169,0,281.4977763582332,0,281.4977763582332,0
26,281.6108956955502,0,281.3603239854418,0,281.3603239854418,0
27,281.5046859999969,0,281.2423953425096,0,281.2423953425096,0
28,281.4201611401621,0,281.1457448918402,0,281.1457448918402,0
29,281.359629870505,0,281.0725705513039,0,281.0725705513039,0
30,281.3258043484693,0,281.025524544067,0,281.025524544067,0
31,281.3217742899505,0,281.0077600269486,0,281.0077600269486,0
32,281.3509148618761,0,281.0228624962055,0,281.0228624962055,0
33,281.4167171502542,0,281.0747083078259,0,281.0747083078259,0
34,281.5225374314096,0,281.1672474077922,0,281.1672474077922,0
35,281.6712725495315,0,281.3040908089889,0,281.3040908089889,0
36,281.8649820961784,0,281.4881658638182,0,281.4881658638182,0
37,282.1044914779185,0,281.7211355076288,0,281.7211355076288,0
38,282.3890204602675,0,282.0029543917033,0,282.0029543917033,0
39,282.7158865861647,0,282.3314617716546,0,282.3314617716546,0
40,283.0803300191885,0,282.7020951218805,0,282.7020951218805,0
41,283.4754953577611,0,283.10779800419,0,283.10779800419,0
42,283.8925880673563,0,283.5391734225165,0,283.5391734225165,0
43,284.321201232649,0,283.9848892565738,0,283.9848892565738,0
44,284.7497861712229,0,284.4322269600793,0,284.4322269600793,0
45,285.1662220087495,0,284.8677873243951,0,284.8677873243951,0
46,285.5584277322524,0,285.278266802485,0,285.278266802485,0
47,285.9149571924182,0,285.6511303074424,0,285.6511303074424,0
48,286.2255229672428,0,285.975272127928,0,285.975272127928,0
49,286.4814073127483,0,286.24144161398,0,286.24144161398,0
50,286.6757349409735,0,286.4425246227056,0,286.4425246227056,0
51,286.8036000304802,0,286.5736432761726,0,286.5736432761726,0
52,286.8620559151386,0,286.6321347131191,0,286.6321347131191,0
53,286.8499882905469,0,286.6172864012598,0,286.6172864012598,0
54,286.7679004821916,0,286.5301224733169,0,286.5301224733169,0
55,286.6176422509228,0,286.3730524090968,0,286.3730524090968,0
56,286.4021124362587,0,286.149502686547,0,286.149502686547,0
57,286.1249615735662,0,285.8636229028212,0,285.8636229028212,0
58,285.7903147295587,0,285.5199782714174,0,285.5199782714174,0
59,285.4025283441305,0,285.123239637237,0,285.123239637237,0
60,284.9659887529697,0,284.6780938194156,0,284.6780938194156,0
61,284.4849548866454,0,284.1889503540655,0,284.1889503540655,0
62,283.963443686394,0,283.6599814234894,0,283.6599814234894,0
63,283.4051540886277,0,283.0949233096141,0,283.0949233096141,0
64,282.8134238860479,0,282.4971608526092,0,282.4971608526092,0
65,282.1912131585808,0,281.8696170164991,0,281.8696170164991,0
66,281.5411080374552,0,281.2148779543159,0,281.2148779543159,0
67,280.8653390879833,0,280.5350870238292,0,280.5350870238292,0
68,280.1658093742926,0,279.8321336927968,0,279.8321336927968,0
69,279.4441281511386,0,279.1075208700401,0,279.1075208700401,0
70,278.7016470075814,0,278.3625900857199,0,278.3625900857199,0
71,277.9394960973689,0,277.5983635818508,0,277.5983635818508,0
72,277.1586187944366,0,276.815788339735,0,276.815788339735,0
73,276.3598036946716,0,276.0155596165051,0,276.0155596165051,0
74,275.5437133474179,0,275.198332393094,0,275.198332393094,0
75,274.7109094516866,0,274.3646279279384,0,274.3646279279384,0
76,273.8618745071471,0,273.5148716390162,0,273.5148716390162,0
77,272.9970300846135,0,272.6495215373886,0,272.6495215373886,0
78,272.1167519910664,0,271.7688530596446,0,271.7688530596446,0
79,271.2213826644969,0,270.873284206191,0,270.873284206191,0
80,270.3112411566177,0,269.9630490592218,0,269.9630490592218,0
81,269.3866310567026,0,269.0384694893003,0,269.0384694893003,0
82,268.4478466846788,0,268.0998644597265,0,268.0998644597265,0
83,267.4951778402436,0,267.1474187817427,0,267.1474187817427,0
84,266.5289133376189,0,266.1815680991052,0,266.1815680991052,0
85,265.5493434780445,0,265.2024431788912,0,265.2024431788912,0
86,264.5567615033585,0,264.2104484218452,0,264.2104484218452,0
87,263.5514639146357,0,263.2058749163666,0,263.2058749163666,0
88,262.5337493000654,0,262.188852532419,0,262.188852532419,0
89,261.5039149550735,0,261.1600558615355,0,261.1600558615355,0
90,260.462250045665,0,260.1191651644338,0,260.1191651644338,0
91,259.4090233142384,0,259.0673678798827,0,259.0673678798827,0
92,258.3444623268169,0,258.0040367923123,0,258.0040367923123,0
93,257.268720035656,0,256.9300124273166,0,256.9300124273166,0
94,256.1818231027321,0,255.8450530718547,0,255.8450530718547,0
95,255.0835952664652,0,254.7493068660327,0,254.7493068660327,0
96,253.9735484868695,0,253.6425102650855,0,253.6425102650855,0
97,252.8507352977246,0,252.5239014236329,0,252.5239014236329,0
98,251.7135584367504,0,251.3924244162434,0,251.3924244162434,0
99,250.559539012657,0,250.2459161770012,0,250.2459161770012,0
100,249.3850523839596,0,249.0813757678285,0,249.0813757678285,0
101,248.1850509901422,0,247.8942578081857,0,247.8942578081857,0
102,246.9528039854417,0,246.6782735314751,0,246.6782735314751,0
103,245.6796920441046,0,245.4251898071939,0,245.4251898071939,0
104,244.3550989134478,0,244.1243574633955,0,244.1243574633955,0
105,242.9664363247196,0,242.7629915488361,0,242.7629915488361,0
106,241.4993243294464,0,241.3256919554402,0,241.3256919554402,0
107,239.9379263197625,0,239.7944438263391,0,239.7944438263391,0
108,238.2654166726178,0,238.1492249656779,0,238.1492249656779,0
109,236.4645577804046,0,236.3678124657256,0,236.3678124657256,0
110,234.518270557791,0,234.4251595805372,0,234.4251595805372,0
111,232.4095321972781,0,232.2922453531994,0,232.2922453531994,0
112,230.1218362082472,0,229.9333590634187,0,229.9333590634187,0
113,227.6765768486027,0,227.4270310908473,0,227.4270310908473,0
114,225.1622339273402,0,224.8821899631581,0,224.8821899631581,0
115,222.6191801448578,0,222.3183300560003,0,222.3183300560003,0
116,220.0702251994651,0,219.7499958835813,0,219.7499958835813,0
117,217.5324144928673,0,217.1909672987069,0,217.1909672987069,0
118,215.0207687957085,0,214.6563652415088,0,214.6563652415088,0
119,212.5480784520109,0,212.1625177356579,0,212.1625177356579,0
