loop:1,season:5.93458e+07,P_air:0.94865,P_ice:0.0125406,P_rego:0.0388092,T_sub:193.756
0,284.3542116987632,0,284.354214687557,0,284.354214687557,0
1,284.7226718257348,0,284.7359372708768,0,284.7359372708768,0
2,284.8324537082879,0,284.8405836773272,0,284.8405836773272,0
3,284.8786672867366,0,284.8778486556863,0,284.8778486556863,0
4,284.8889414684841,0,284.8777589585624,0,284.8777589585624,0
5,284.8726916466892,0,284.8506328241845,0,284.8506328241845,0
6,284.8344042069685,0,284.8013881957509,0,284.8013881957509,0
7,284.7766097524427,0,284.7327727377636,0,284.7327727377636,0
8,284.7008455805568,0,284.6464222638319,0,284.6464222638319,0
9,284.6080503791183,0,284.5433061397842,0,284.5433061397842,0
10,284.4987615062142,0,284.4239524194803,0,284.4239524194803,0
11,284.3732331741459,0,284.288580955739,0,284.288580955739,0
12,284.2315186647762,0,284.1371890275184,0,284.1371890275184,0
13,284.0735337823476,0,283.9696393014611,0,283.9696393014611,0
14,283.8991108025704,0,283.7857110469815,0,283.7857110469815,0
15,283.7080642531205,0,283.5851443336784,0,283.5851443336784,0
16,283.5004151449092,0,283.3676924003957,0,283.3676924003957,0
17,283.2779721645996,0,283.1337373015304,0,283.1337373015304,0
18,283.0513257596621,0,282.8937062476548,0,282.8937062476548,0
19,282.828939723774,0,282.6575954479837,0,282.6575954479837,0
20,282.6147938436567,0,282.4301089782344,0,282.4301089782344,0
21,282.4114880991565,0,282.2139371061637,0,282.2139371061637,0
22,282.2208848319179,0,282.0109293963742,0,282.0109293963742,0
23,282.0444524577708,0,281.8225396992733,0,281.8225396992733,0
24,281.8834844086219,0,281.64991477083,0,281.64991477083,0
25,281.7392594258188,0,281.4941611328218,0,281.4941611328218,0
26,281.6131712449215,0,281.3565109485036,0,281.3565109485036,0
27,281.5068380248906,0,281.2383935103589,0,281.2383935103589,0
28,281.4221919754,0,281.1415634790039,0,281.1415634790039,0
29,281.3615428084403,0,281.0682191092876,0,281.0682191092876,0
30,281.3276037002649,0,281.0210130880924,0,281.0210130880924,0
31,281.3234654857599,0,281.0030992381029,0,281.0030992381029,0
32,281.3525045681208,0,281.0180639330412,0,281.0180639330412,0
33,281.418213375188,0,281.0697846185631,0,281.0697846185631,0
34,281.5239495844552,0,281.1622125345583,0,281.1622125345583,0
35,281.6726114179299,0,281.2989600367836,0,281.2989600367836,0
36,281.8662597063679,0,281.482955838362,0,281.482955838362,0
37,282.1057208197582,0,281.7158639790198,0,281.7158639790198,0
38,282.3902150692135,0,281.9976398115444,0,281.9976398115444,0
39,282.7170599995347,0,282.3261227149488,0,282.3261227149488,0
40,283.0814951440923,0,282.6967495546709,0,282.6967495546709,0
41,283.4766638059091,0,283.102462466247,0,283.102462466247,0
42,283.89376952203,0,283.5338622346417,0,283.5338622346417,0
43,284.3224029132804,0,283.97961387335,0,283.97961387335,0
44,284.7510124510004,0,284.4269954931694,0,284.4269954931694,0
45,285.1674742222701,0,284.8626043183078,0,284.8626043183078,0
46,285.5597041869359,0,285.2731333014422,0,285.2731333014422,0
47,285.9162533734074,0,285.6460441147551,0,285.6460441147551,0
48,286.2268319048279,0,285.9702283106139,0,285.9702283106139,0
49,286.4827200669227,0,286.2364330972631,0,286.2364330972631,0
50,286.6770411509606,0,286.4375428429512,0,286.4375428429512,0
51,286.804888477832,0,286.5686788264691,0,286.5686788264691,0
52,286.8633150558772,0,286.6271779749378,0,286.6271779749378,0
