loop:1,season:5.9346e+07,P_air:7.10824e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7310619466791,0,231.1586207092041,0,231.7883524954169,0
1,228.7277670577558,0,231.2438827984968,0,231.6859858767933,0
2,228.7183156304203,0,231.3192425857795,0,231.5736337185872,0
3,228.7027001685042,0,231.3846741329637,0,231.4513927445007,0
4,228.6803668062965,0,231.4400160295511,0,231.3192201029429,0
5,228.6512102701557,0,231.4852735113759,0,231.1772139932699,0
6,228.6161479839719,0,231.5209074344312,0,231.0260001568795,0
7,228.5745294558421,0,231.5468100821106,0,230.8655466646809,0
8,228.52672711507,0,231.5632793435869,0,230.6963080923351,0
9,228.4720178615603,0,231.5701832702407,0,230.5231615549142,0
10,228.4112893898796,0,231.5681241610548,0,230.2988487467174,0
11,228.3603436384419,0,231.5586533776284,0,229.298731185543,0
12,228.3484106899692,0,231.5509413271278,0,228.1396050223302,0
13,228.3803026513902,0,231.5522178720794,0,227.0169528839382,0
14,228.4479489994277,0,231.5639905124563,0,226.0839950588317,0
15,228.5456516590034,0,231.5877030004299,0,225.2714632315204,0
16,228.6687618696819,0,231.6240294170781,0,224.6512743802289,0
17,228.8109772542491,0,231.6717674728948,0,224.1331237680871,0
18,228.9667062302363,0,231.7294994323861,0,223.7410103329161,0
19,229.1302066022533,0,231.7954323772643,0,223.4309325207949,0
20,229.2952903074311,0,231.8674658602637,0,223.193936789735,0
21,229.4558763130909,0,231.9438652759547,0,223.0285846564611,0
22,229.6075978256041,0,232.0244213124503,0,222.9251608037889,0
23,229.7453330959393,0,232.1093507815391,0,223.0366371762227,0
24,229.8640813357885,0,232.2003726148801,0,223.3541096835293,0
25,229.9614970921533,0,232.3025316560125,0,223.72099754878,0
26,230.0342139751981,0,232.4226926886422,0,224.1481643592893,0
27,230.080372050585,0,232.5652742741181,0,224.6303931660796,0
28,230.0991198235625,0,232.7382992333509,0,225.1776266602082,0
29,230.264875415945,0,232.9473337184335,0,225.8036595462964,0
30,230.6281162239099,0,233.1613433071805,0,226.4712148628069,0
31,230.9899148182296,0,233.3717974373696,0,227.1935956542173,0
32,231.3487940608711,0,233.57736157466,0,227.9134397021191,0
33,231.7034712786982,0,233.7769397407014,0,228.6631519913461,0
34,232.0528945646136,0,233.9697146437642,0,229.3867280416804,0
35,232.3961557434478,0,234.1548653731943,0,229.9880044903709,0
36,232.7324436206237,0,234.3316554854601,0,230.0884379555894,0
37,233.0610714636728,0,234.4995199299124,0,230.157943213825,0
38,233.3814095981905,0,234.6580825627987,0,230.3596779795825,0
39,233.6929322096641,0,234.8068543256139,0,230.5610128706072,0
40,233.9951324795594,0,234.9453426598145,0,230.7532395593134,0
41,234.2875727618932,0,235.0731666033403,0,230.9360013449846,0
42,234.5698845721225,0,235.1903266564525,0,231.1090062949506,0
43,234.841689311558,0,235.2964028189433,0,231.271947897084,0
44,235.1026787213365,0,235.3909851658123,0,231.4245863902168,0
45,235.3525418065741,0,235.4738105641862,0,231.566675827147,0
46,235.5910354624778,0,235.5453416639793,0,231.6980351700066,0
47,235.8178903873619,0,235.6047610360044,0,231.8184544423021,0
48,236.032897403486,0,235.6519698977773,0,231.9277813277098,0
49,236.2358552483911,0,235.687027872494,0,232.025869132541,0
50,236.4265636576624,0,235.7099370740657,0,232.1125701319378,0
51,236.6048620949464,0,235.7203310760455,0,232.1877743946274,0
52,236.7705811567417,0,235.718149947535,0,232.2513613552791,0
53,236.9235796817403,0,235.7034080576498,0,232.3032370570008,0
54,237.0637216305373,0,235.6761070012693,0,232.3433111547847,0
55,237.1908945374639,0,235.6360606591752,0,232.3715912544955,0
56,237.3049776152587,0,235.5832132207083,0,232.4040767909002,0
57,237.4058777338672,0,235.5175914006849,0,232.4576767850174,0
58,237.493494115233,0,235.4392114241482,0,232.5306656332272,0
59,237.5677509221067,0,235.3479792449917,0,232.617977366626,0
60,237.628569912776,0,235.2438600782888,0,232.7144857747961,0
61,237.6758902681883,0,235.1268980927773,0,232.8158184763087,0
62,237.7096492007816,0,234.997134254034,0,232.9184393000988,0
63,237.7297958916139,0,234.8545187399784,0,233.0195761966789,0
64,237.7362902430374,0,234.6990564792992,0,233.1170830901597,0
65,237.7290945130914,0,234.5308078083944,0,233.2092916475801,0
66,237.7081847108944,0,234.3498436971874,0,233.2949022315119,0
67,237.6735318305842,0,234.1561408874786,0,233.3728739909323,0
68,237.6251270586832,0,233.9497600843176,0,233.4424416362882,0
69,237.5629599410375,0,233.7308023127543,0,233.5029216311446,0
70,237.4870289379251,0,233.4993701345471,0,233.5538155550877,0
71,237.3973408481388,0,233.2555278538991,0,233.594684911222,0
72,237.2939075223033,0,232.9994842585305,0,233.6251938054667,0
73,237.1767863559654,0,232.7315592909546,0,233.6450832620427,0
74,237.0461849082172,0,232.452342519372,0,233.6542956571138,0
75,236.9022090895996,0,232.1625565337519,0,233.6526955055942,0
76,236.7449612404918,0,231.8634507681148,0,233.640188001194,0
77,236.5745798603892,0,231.5571704700303,0,233.6167217509359,0
78,236.391235646996,0,231.2471249504909,0,233.5822977683389,0
79,236.1951662451055,0,230.9393621795429,0,233.5370067635893,0
80,235.9866522229249,0,230.6447981517104,0,233.4809885600351,0
81,235.7660569323961,0,230.3818789321237,0,233.414471894414,0
82,235.5338263405101,0,230.1811442481209,0,233.3377828152856,0
83,235.2904945273982,0,230.0923400159972,0,233.2513526452764,0
84,235.0367190329673,0,230.0208003623553,0,233.1557138255323,0
85,234.7732845166886,0,229.9390502981142,0,233.0515581643774,0
86,234.5010658516961,0,229.8426380985052,0,232.9396788238985,0
87,234.2210833125918,0,229.6592518449998,0,232.820973680239,0
88,233.9344671001433,0,229.166691785293,0,232.6965146376703,0
89,233.6425732557781,0,228.6488754322478,0,232.5675355089278,0
90,233.346857021214,0,228.1303718979905,0,232.4354385519918,0
