loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
0,228.727456005676,0,231.1629569548946,0,231.766608147936,0
1,228.7241598714803,0,231.2482540538424,0,231.6643943488167,0
2,228.7147046569752,0,231.3236494535032,0,231.5522034427366,0
3,228.6990828683874,0,231.3891171979918,0,231.4301319972342,0
4,228.6767407087916,0,231.4444954624137,0,231.2981366118659,0
5,228.6475729206398,0,231.4897893134363,0,231.1563152191137,0
6,228.6124968225112,0,231.5254598782169,0,231.0052936215043,0
7,228.5708620058423,0,231.5513988436663,0,230.8450392172214,0
8,228.5230408618415,0,231.5679040195299,0,230.6760063001802,0
9,228.4683103844276,0,231.5748428220482,0,230.5030637283357,0
10,228.4075628189065,0,231.5728175848575,0,230.2790264216111,0
11,228.3567044568955,0,231.5633948648175,0,229.2832551497,0
12,228.3449152865656,0,231.5557634163158,0,228.125540476965,0
13,228.3769786631249,0,231.5571473449245,0,227.0043036388923,0
14,228.4448134590791,0,231.5690428643528,0,226.0725676463796,0
15,228.5427156644142,0,231.5928851751926,0,225.2611429934231,0
16,228.6660327936088,0,231.6293421513552,0,224.6418531080353,0
17,228.8084602501239,0,231.6772063334648,0,224.1244972498418,0
18,228.9644049540238,0,231.7350559369235,0,223.7330386560697,0
19,229.1281237610968,0,231.8010944036152,0,223.4235234821848,0
20,229.2934280783163,0,231.8732176247004,0,223.1870145238936,0
21,229.4542365905046,0,231.9496868953502,0,223.0221523988633,0
22,229.6061822073664,0,232.0302883768364,0,222.919248584879,0
23,229.7441431168992,0,232.1152328679336,0,223.0310950713006,0
24,229.863118563049,0,232.2062311279274,0,223.3487802741064,0
25,229.9607628926654,0,232.3083176919683,0,223.7157960778628,0
26,230.0337097054278,0,232.4283431235615,0,224.1429888397304,0
27,230.0800989302485,0,232.5707171766148,0,224.6251458159098,0
28,230.0990788587299,0,232.7434494763102,0,225.1721963894618,0
29,230.2618795075998,0,232.9522890986352,0,225.7981096089343,0
30,230.6251969565327,0,233.1663090967251,0,226.4657142126211,0
31,230.9870697679897,0,233.3767693353395,0,227.1880740922726,0
32,231.3460212194771,0,233.5823357041819,0,227.9078957508089,0
33,231.7007689896685,0,233.7819125024429,0,228.6575427811831,0
34,232.0502614417862,0,233.9746825483375,0,229.3810782283028,0
35,232.3935906239327,0,234.1598252085536,0,229.9824557721687,0
36,232.7299455356656,0,234.3366042977938,0,230.0835962439566,0
37,233.0586395965805,0,234.5044549021298,0,230.1507030601684,0
38,233.3790432693705,0,234.663000791481,0,230.3529378557143,0
39,233.6906308410431,0,234.8117531112158,0,230.554761274786,0
40,233.9928955937834,0,234.9502195354877,0,230.7474776017274,0
41,234.2853999597831,0,235.0780192434572,0,230.930730059113,0
42,234.567775509546,0,235.1951523725929,0,231.1042266160608,0
43,234.8396437090543,0,235.3011991938104,0,231.267660674139,0
