loop:1,season:5.93454e+07,P_air:7.10765e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0107
0,228.7328637298788,0,231.157641283022,0,231.799235627792,0
1,228.7295694638465,0,231.2429065126219,0,231.6967925113706,0
2,228.7201199308623,0,231.3182687678584,0,231.5843596331751,0
3,228.7045076335596,0,231.3837021133701,0,231.4620337950798,0
4,228.682178671832,0,231.4390453400559,0,231.3297724202639,0
5,228.6530277639899,0,231.4843037624852,0,231.1876738416802,0
6,228.6179723865823,0,231.5199380950356,0,231.0363637700818,0
7,228.5763620060328,0,231.5458409140051,0,230.8758106131618,0
8,228.5285690706933,0,231.562310142718,0,230.7064690875991,0
9,228.4738704334567,0,231.5692141450599,0,230.5332204417937,0
10,228.4131515799058,0,231.5671551991993,0,230.3087697171671,0
11,228.3621622599006,0,231.5576770986325,0,229.306474773338,0
12,228.3501574827247,0,231.5499410404475,0,228.146642274141,0
13,228.3819637772005,0,231.5511797519921,0,227.0232819045824,0
14,228.4495159311878,0,231.5629063735992,0,226.0897126784285,0
15,228.5471188409466,0,231.5865689309679,0,225.2766268366493,0
16,228.6701256106849,0,231.6228446062076,0,224.6559881741466,0
17,228.8122349741303,0,231.6705336923667,0,224.137439906945,0
18,228.9678560983939,0,231.7282204759177,0,223.744961667124,0
19,229.1312472630827,0,231.7941138560341,0,223.4344854432232,0
20,229.2962206708262,0,231.8661152141108,0,223.1970494425105,0
21,229.4566954305047,0,231.9424919927866,0,223.0312974357358,0
22,229.608304897064,0,232.0230371423422,0,222.9275168958102,0
23,229.74592735314,0,232.1079704809127,0,223.0387767671386,0
24,229.8645619944396,0,232.1990150276042,0,223.3561703227354,0
25,229.9618634681632,0,232.3012207826787,0,223.7230218390362,0
26,230.0344653898129,0,232.421459644938,0,224.1502035179691,0
27,230.0805078935086,0,232.5641545814397,0,224.632496297517,0
28,230.0991395913952,0,232.7373350155746,0,225.1798495202739,0
29,230.2663731761102,0,232.9464742017463,0,225.8059693020249,0
30,230.6295756634562,0,233.1604865063896,0,226.4735283641104,0
31,230.9913371492585,0,233.3709450078296,0,227.1959481653598,0
32,231.3501802876837,0,233.576514957382,0,227.9158320865122,0
33,231.7048222296658,0,233.7761002358136,0,228.6656058188445,0
34,232.0542109329305,0,233.9688834945243,0,229.3892310798053,0
35,232.3974381106596,0,234.1540436823283,0,229.9904859226197,0
36,232.7336924711971,0,234.3308442248689,0,230.0905946362429,0
37,233.062287206035,0,234.498720001634,0,230.1613302044648,0
38,233.3825925722129,0,234.6572949108094,0,230.3628439016872,0
39,233.6940827044541,0,234.8060797907013,0,230.5639635444646,0
40,233.9962507338601,0,234.9445819653042,0,230.7559744831499,0
41,234.288658975357,0,235.0724204010326,0,230.9385200465259,0
42,234.5709389168777,0,235.1895957790642,0,231.1113083421623,0
43,234.8427119273943,0,235.295687962947,0,231.2740328922036,0
44,235.1036697279837,0,235.3902868590662,0,231.4264539813214,0
45,235.3535013008337,0,235.4731292787638,0,231.5683257044745,0
46,235.5919635303307,0,235.54467833281,0,231.6994670774398,0
47,235.8187870964715,0,235.6041160869569,0,231.8196681692733,0
48,236.0337628139317,0,235.6513437691701,0,231.9287767194159,0
49,236.2366894125491,0,235.6864211289313,0,232.0266460893165,0
50,236.4273666187254,0,235.7093503609129,0,232.1131286073603,0
51,236.605633893646,0,235.7197648144179,0,232.1881144018064,0
52,236.7713218279439,0,235.7176045727952,0,232.2514829630595,0
53,236.9242892588856,0,235.7028840596406,0,232.3031403940381,0
54,237.0644001452825,0,235.6756049107698,0,232.3429964088476,0
55,237.1915420232411,0,235.6355808902637,0,232.3710587336905,0
56,237.3055941041831,0,235.5827561741881,0,232.4033391640196,0
57,237.4064632612286,0,235.5171575109796,0,232.4567597614995,0
58,237.4940487166122,0,235.4388011546431,0,232.529593708174,0
59,237.5682746373568,0,235.3475929889399,0,232.61677125033,0
60,237.6290627842914,0,235.243498204636,0,232.7131623472705,0
61,237.6763523433564,0,235.126560996056,0,232.81439135369,0
62,237.7100805303843,0,234.9968223521759,0,232.9169194748386,0
63,237.7301965311725,0,234.8542323973831,0,233.0179726148216,0
64,237.7366602539102,0,234.6987960419701,0,233.1154031235937,0
65,237.7294339618316,0,234.5305736442365,0,233.2075414574986,0
66,237.7084936710105,0,234.3496361957306,0,233.2930870420938,0
67,237.6738103803754,0,234.1559603898004,0,233.3709982893317,0
68,237.625375284374,0,233.9496069353272,0,233.4405093714485,0
69,237.5631779353407,0,233.7306768922215,0,233.5009362764289,0
70,237.4872168008283,0,233.4992728526085,0,233.5517802441243,0
71,237.3974986875787,0,233.2554591164503,0,233.5926024782647,0
72,237.2940354541567,0,232.999444574285,0,233.6230668602245,0
73,237.1768845125436,0,232.7315493305302,0,233.6429142223587,0
74,237.0462534687159,0,232.452363237551,0,233.6520868187467,0
75,236.902248257724,0,232.1626093270702,0,233.650449038182,0
76,236.7449712426643,0,231.8635378793402,0,233.6379059804439,0
77,236.5745609522976,0,231.5572956529167,0,233.6144061708329,0
78,236.3911881193171,0,231.2472944185201,0,233.5799505624256,0
79,236.1950904365226,0,230.9395865871775,0,233.5346298354706,0
80,235.9865485281109,0,230.6450962948353,0,233.478583796162,0
81,235.7659258183637,0,230.3822834632709,0,233.4120411851749,0
82,235.5336683629312,0,230.1817108837031,0,233.3353280826092,0
83,235.2903103480815,0,230.0916035687769,0,233.2488758732642,0
84,235.0365094447559,0,230.0203507181508,0,233.153217068274,0
85,234.7730504691302,0,229.9388880412967,0,233.0490435962951,0
86,234.500808468974,0,229.8427605311154,0,232.9371487661883,0
87,234.2208039230397,0,229.6596111649851,0,232.8184305992281,0
88,233.9341672583208,0,229.167102829522,0,232.6939612159041,0
89,233.6422547888697,0,228.6493268618094,0,232.5649746426057,0
90,233.3465220488638,0,228.1308666183573,0,232.4328734237247,0
91,233.0485947641331,0,227.6139119081365,0,232.2991530718548,0
92,232.7502793707986,0,227.1009100106632,0,232.1655582550248,0
93,232.4536548077648,0,226.5945394310477,0,232.0340121405212,0
94,232.160776561861,0,226.0973716529448,0,231.9064415052389,0
95,231.8743263703311,0,225.6125031012511,0,231.7853006369781,0
96,231.596818574516,0,225.1423961908565,0,231.6727218811808,0
97,231.3312168949882,0,224.6890653610441,0,231.5710304775713,0
98,231.0807465987448,0,224.2529918601246,0,231.4820736784862,0
99,230.8491202547715,0,223.8316432834976,0,231.4067638958414,0
100,230.6401662219378,0,223.4153822974178,0,231.3429669210711,0
101,230.4581336031552,0,222.9810300791976,0,231.2821191626763,0
102,230.3078273419179,0,222.4789493230533,0,231.2022172651273,0
103,230.1944791590705,0,221.8079795899831,0,231.0533393801034,0
104,230.1231842016172,0,220.7686738057497,0,230.7318009930269,0
105,229.3343468884934,0,219.0891454976825,0,230.1607560195208,0
106,227.5738759236216,0,217.2423907633134,0,229.7077375173111,0
107,225.7845148653296,0,215.3719888163142,0,228.405645815851,0
108,223.9669139413683,0,213.4788558808249,0,226.7913549640435,0
109,222.1216973528691,0,211.5639106607537,0,225.1486827039191,0
110,220.2495128411549,0,209.6281869462167,0,223.4781657330446,0
111,218.3510314012247,0,207.67284281648,0,221.7803758605725,0
112,216.4269223942659,0,205.6991203680669,0,220.0559638538498,0
113,214.4778787173291,0,203.7084234176617,0,218.3055363096773,0
114,212.5046153998158,0,201.7023151329325,0,216.5296996994071,0
115,210.507869059727,0,199.6826278885555,0,214.7291142469642,0
116,208.4884197650374,0,197.6514556090702,0,212.9045477680666,0
117,206.4469989862936,0,195.6111902258321,0,211.0566267253289,0
118,204.3844256083425,0,193.5647248264656,0,209.1860600039608,0
119,202.3015136983795,0,191.5154288184384,0,207.2936032897313,0
120,200.1991174485642,0,189.4672937543715,0,205.3800998406891,0
121,198.078086512004,0,187.4249158154713,0,203.4462862582138,0
122,195.9392900504983,0,185.3935059810477,0,201.4929149173159,0
123,193.7837004667225,0,183.3785410993236,0,199.5209014561545,0
124,191.6122265212796,0,181.3845274442271,0,197.5311657054528,0
125,189.4258420070059,0,179.4111440038678,0,195.5245583862928,0
126,187.2255863070992,0,177.4386088683127,0,193.5019884210492,0
127,185.0125057863267,0,175.4557720992717,0,191.4644227152883,0
128,182.7876656497306,0,173.463610083655,0,189.4129958086876,0
129,180.5522168472487,0,171.4631826949727,0,187.3487223427014,0
130,178.3073116738097,0,169.4555487721823,0,185.2725880806938,0
131,176.0542069984465,0,167.4418692052241,0,183.1857154315242,0
132,173.7941359058011,0,165.4232784161239,0,181.0895475108572,0
133,171.5284814162166,0,163.4010578876799,0,178.9852969363742,0
134,169.2586518682795,0,161.3765113315352,0,176.8740510188016,0
135,166.9860918007026,0,159.3509753189077,0,174.7570962691962,0
136,164.7124030603018,0,157.3259400954253,0,172.6367521431808,0
137,162.439229529936,0,155.3029339737041,0,170.5137746224055,0
138,160.1683746833633,0,153.2836404927368,0,168.3899541668778,0
139,157.9016990086046,0,151.2697953842722,0,166.2672997337937,0
140,155.6412571578116,0,149.2633231822083,0,164.1478615051558,0
141,153.3892695050014,0,147.2663081487154,0,162.0334717530466,0
142,151.1480882296312,0,145.2809596122927,0,159.926434901729,0
143,148.9203741854179,0,143.3097879484096,0,157.8293909100285,0
144,146.708998306121,0,141.3555049332859,0,155.7451532122369,0
145,144.5171604270398,0,139.4211413004907,0,153.6766506074516,0
146,142.3484719955745,0,137.5101279282571,0,151.627362954124,0
147,140.2070052023161,0,135.6263431232111,0,149.6012702397671,0
148,138.0974443392983,0,133.7742617177074,0,147.602943323518,0
149,136.0252134705781,0,131.9590799520041,0,145.6375424996486,0
150,133.9967829343354,0,130.1870184969813,0,143.7113215022884,0
