loop:1,season:5.93462e+07,P_air:7.10843e-10,P_ice:0,P_rego:0.000999999,T_sub:85.011
0,228.7304611763811,0,231.159124929553,0,231.7847264088677,0
1,228.7271660798652,0,231.2443890590215,0,231.6823852764606,0
2,228.7177140211928,0,231.3197510551272,0,231.5700600109967,0
3,228.7020975045948,0,231.3851849779496,0,231.447847310134,0
4,228.6797626758251,0,231.4405293489905,0,231.3157042307425,0
5,228.6506042639245,0,231.4857893769642,0,231.1737289276697,0
6,228.6155396752306,0,231.5214259641675,0,231.0225471525164,0
7,228.5739184317312,0,231.5473312955604,0,230.862126863993,0
8,228.5261129563806,0,231.5638032481002,0,230.6929225907759,0
9,228.4714001647534,0,231.5707097682414,0,230.5198100708682,0
10,228.4106684975438,0,231.5686531613778,0,230.2955432102538,0
11,228.3597372876745,0,231.5591873161798,0,229.2961508151039,0
12,228.3478282910498,0,231.5514857044334,0,228.1372600096687,0
13,228.3797488141393,0,231.5527772316923,0,227.0148438622259,0
14,228.4474265646255,0,231.5645675173918,0,226.0820897656278,0
15,228.5451624775576,0,231.5882988888528,0,225.2697425464809,0
16,228.6683071712638,0,231.6246443930914,0,224.6497035836113,0
17,228.8105578984057,0,231.6724008793916,0,224.1316854819436,0
18,228.9663228267802,0,231.7301499378818,0,223.7396812262681,0
19,229.1298596027513,0,231.7960980440847,0,223.4296972183723,0
20,229.2949800750129,0,231.8681441408607,0,223.192792817806,0
21,229.4556031637457,0,231.944552939844,0,223.0275779374682,0
22,229.6073620258319,0,232.0251143749011,0,222.9242769796001,0
23,229.7451349017114,0,232.1100442556765,0,223.0358295674137,0
24,229.8639210084256,0,232.2010601515292,0,223.3533324879975,0
25,229.9613748595945,0,232.3032051874611,0,223.720236599083,0
26,230.0341300636177,0,232.4233417762159,0,224.1474026163669,0
27,230.0803266633501,0,232.5658870108636,0,224.6296142936584,0
28,230.0991131284188,0,232.7388615121685,0,225.1768121044598,0
29,230.2643761338123,0,232.9478621852999,0,225.8028200729909,0
30,230.627629715297,0,233.1618720529993,0,226.4703783854814,0
31,230.9894406791302,0,233.3723258363239,0,227.1927504427143,0
32,231.3483319565411,0,233.5778890720339,0,227.9125854872649,0
33,231.7030209330333,0,233.777465828424,0,228.6622816033642,0
34,232.0524557465657,0,233.9702388324378,0,229.3858455723335,0
35,232.3957282591833,0,234.1553872199866,0,229.9871335501336,0
36,232.732027308667,0,234.3321745908923,0,230.0876795649908,0
37,233.0606661878935,0,234.5000359175683,0,230.1567793626068,0
38,233.3810152453092,0,234.6585950420994,0,230.3585921463906,0
39,233.6925486833221,0,234.8073629401898,0,230.5600031257163,0
40,233.9947597001855,0,234.9458470922836,0,230.7523060779547,0
41,234.2872106629459,0,235.0736665600254,0,230.9351442912319,0
42,234.5695330962349,0,235.190821783299,0,231.1082258181387,0
43,234.8413484121423,0,235.2968928072097,0,231.2712441337957,0
44,235.1023483584915,0,235.3914697628758,0,231.4239594604266,0
45,235.352221948041,0,235.4742895359766,0,231.5661258354457,0
46,235.590726079605,0,235.5458146228746,0,231.6975622017738,0
47,235.8175914576029,0,235.6052277626633,0,231.8180585664039,0
48,236.0326089068228,0,235.6524301694122,0,231.9274625930946,0
49,236.2355771673733,0,235.6874814243019,0,232.0256275684494,0
50,236.4262959779007,0,235.7103836144187,0,232.1124057485349,0
51,236.6046048028718,0,235.7207703881321,0,232.1876871809086,0
52,236.7703342407406,0,235.7185818099256,0,232.2513512803372,0
53,236.923343130674,0,235.7038322309145,0,232.3033040686705,0
54,237.0634954338618,0,235.6765232325141,0,232.3434551798772,0
55,237.1906786840435,0,235.6364687345836,0,232.3718121784041,0
56,237.3047720943965,0,235.5836129311065,0,232.4043703795638,0
57,237.4056825338085,0,235.5179825259412,0,232.4580344583862,0
58,237.4933092241255,0,235.4395937347482,0,232.5310792145104,0
59,237.5675763266746,0,235.3483525350748,0,232.6184399386849,0
60,237.6284055988959,0,235.2442241504044,0,232.7149916952985,0
61,237.6757362200728,0,235.1272527412844,0,232.816363189029,0
62,237.7095054015117,0,234.9974792658525,0,232.9190191216361,0
63,237.7296623226908,0,234.8548539202422,0,233.0201881241348,0
64,237.7361668840163,0,234.6993816396725,0,233.1177246438085,0
65,237.7289813417965,0,234.5311227536685,0,233.2099607497835,0
66,237.7080817028309,0,234.3501482253942,0,233.2955971155465,0
67,237.6734389596604,0,234.1564348132606,0,233.3735931343679,0
68,237.625044296166,0,233.9500432215299,0,233.4431836947587,0
69,237.5628872560307,0,233.7310744641491,0,233.5036854174904,0
70,237.4869662971074,0,233.499631093292,0,233.5545999941061,0
71,237.3972882155396,0,233.2557774151284,0,233.5954890262303,0
72,237.2938648593051,0,232.9997221836985,0,233.6260166933807,0
73,237.1767536184727,0,232.7317852881702,0,233.6459240824993,0
74,237.0461620365082,0,232.4525562026827,0,233.6551536092286,0
75,236.9021960157835,0,232.1627573706647,0,233.6535698293206,0
76,236.744957889106,0,231.8636379448591,0,233.6410779666095,0
77,236.5745861462165,0,231.5573426701055,0,233.6176266541858,0
78,236.3912514731578,0,231.2472800385992,0,233.5832169245584,0
79,236.1951914987224,0,230.9394965415262,0,233.5379394967505,0
80,235.9866867724566,0,230.6449054617159,0,233.4819341987001,0
81,235.7661006221917,0,230.3819482485151,0,233.4154297647189,0
82,235.5338789853694,0,230.1811569459797,0,233.3387522317557,0
83,235.2905559067462,0,230.0927842027511,0,233.252332900632,0
84,235.0367888825564,0,230.0211462538267,0,233.156704188096,0
85,234.7733625200428,0,229.9392976397565,0,233.0525578613121,0
86,234.5011516341351,0,229.8427877302638,0,232.9406870324108,0
87,234.2211764313938,0,229.659319636206,0,232.8219895281381,0
88,233.934567037188,0,229.1667393744146,0,232.6975371796967,0
89,233.6426794020815,0,228.6489065409432,0,232.5685637276171,0
90,233.3469686703186,0,228.1303855026201,0,232.4364713334487,0
91,233.0490601314973,0,227.6133655575529,0,232.3027551594657,0
92,232.7507597362601,0,227.1002933975302,0,232.1691594044866,0
93,232.4541458631091,0,226.5938469524479,0,232.0376067876127,0
94,232.1612734463107,0,226.0965972015412,0,231.9100236179701,0
95,231.8748234966788,0,225.6116400986849,0,231.788863642507,0
96,231.5973096772082,0,225.141437983913,0,231.6762588716225,0
97,231.3316949057119,0,224.6880059215236,0,231.574534347195,0
98,231.0812035745382,0,224.2518272351373,0,231.4855378058347,0
99,230.8495472429929,0,223.8303744260101,0,231.4101834584974,0
100,230.640553229129,0,223.4140209749569,0,231.3463420882198,0
101,230.4584694786129,0,222.9796102831092,0,231.2854619612939,0
102,230.3080996234773,0,222.4775493636658,0,231.2055656918363,0
103,230.194673954979,0,221.8067646377921,0,231.0567861758816,0
104,230.1232862299537,0,220.7679763405043,0,230.7355483444785,0
105,229.3364789792046,0,219.0889599677199,0,230.1645235381957,0
106,227.5760288349265,0,217.2421341826654,0,229.7126802042812,0
107,225.7866874928675,0,215.3716589603023,0,228.4103427338268,0
108,223.9691051685417,0,213.4784874823436,0,226.7960361506085,0
109,222.1239060541232,0,211.5635807931879,0,225.1533460563491,0
110,220.2517378812995,0,209.6279907864414,0,223.4828091876539,0
111,218.353271634777,0,207.67284470397,0,221.7849973826431,0
112,216.4291766667771,0,205.6993164055038,0,220.0605613732163,0
113,214.4801458647015,0,203.7088090698233,0,218.3101077758384,0
114,212.5068942477323,0,201.7028851124711,0,216.5342430995017,0
115,210.5101584231248,0,199.6833759513419,0,214.7336275791872,0
116,208.4907184458389,0,197.6523743719853,0,212.9090289871316,0
117,206.4493057784859,0,195.6122708865888,0,211.0610738238577,0
118,204.3867392922093,0,193.5659568175556,0,209.1904710110892,0
119,202.3038330420985,0,191.5167994132042,0,207.2979762306776,0
120,200.2014412062277,0,189.4687875868164,0,205.3844326961504,0
121,198.0804134252132,0,187.4265143813839,0,203.4505770498969,0
122,195.9416188480535,0,185.3951871485813,0,201.4971617109152,0
123,193.7860298576474,0,183.3802789674777,0,199.5251023053912,0
124,191.6145552011811,0,181.3862930911948,0,197.5353186030232,0
125,189.4281686541909,0,179.4129094913019,0,195.52866137007,0
126,187.2279095786735,0,177.4403632388496,0,193.506039576354,0
127,185.0148243190035,0,175.4575143074415,0,191.4684201339772,0
128,182.7899780597306,0,173.465339071799,0,189.4169374671417,0
129,180.5545217249065,0,171.4648973882514,0,187.3526062649438,0
130,178.3096075849662,0,169.4572480804191,0,185.27641236447,0
131,176.0564924776658,0,167.4435520166284,0,183.1894782150829,0
132,173.7964094598983,0,165.4249436013888,0,181.0932466939246,0
133,171.5307415140076,0,163.4027042903738,0,178.9889304813597,0
134,169.2608969403672,0,161.3781377686141,0,176.8776170736022,0
135,166.9883202385066,0,159.3525805805645,0,174.7605930320924,0
136,164.7146132055522,0,157.3275229355147,0,172.6401771340221,0
137,162.4414196735145,0,155.3044931096421,0,170.5171259963849,0
138,160.1705430549375,0,153.2851745963421,0,168.3932299861255,0
139,157.9038437746505,0,151.2713030811688,0,166.2704978318097,0
140,155.6433764089304,0,149.264803040726,0,164.1509795979661,0
141,153.3913612457828,0,147.2677586715778,0,162.0365077416785,0
142,151.1501503715511,0,145.2823792316226,0,159.9293865840496,0
143,148.9224045260085,0,143.3111750073482,0,157.8322559353696,0
144,146.7109945164641,0,141.356857676342,0,155.7479290958861,0
145,144.5191200303208,0,139.4224578554446,0,153.6793348806497,0
146,142.3503923396833,0,137.5114062827124,0,151.6299530181626,0
147,140.2088834293011,0,135.6275810987396,0,149.6037632981539,0
148,138.0992773436746,0,133.7754569337684,0,147.6053363517252,0
149,136.0269978485775,0,131.9602297819609,0,145.6398323104654,0
150,133.9985149100723,0,130.1881200025087,0,143.7135046248356,0
151,132.021642144,0,128.4666653798031,0,141.8339857646738,0
152,130.1062125035639,0,126.8053911741815,0,140.0108936124485,0
153,128.2651227055697,0,125.2168471531588,0,138.2567697208451,0
154,126.5168778570325,0,123.7191421484664,0,136.5897638895645,0
155,124.8952618766447,0,122.3455993975737,0,135.0432928372945,0
