loop:0,season:3145,P_air:0.000468177,P_ice:0,P_rego:0.00653182,T_sub:131.858
0,249.9639324270991,0,249.9330674260009,0,250.0465482282269,0
1,249.963927750665,0,249.933067418222,0,250.0441724163808,0
2,249.9639137228548,0,249.9330673948876,0,250.0417627475396,0
3,249.9638903479191,0,249.933067356005,0,250.0393199557118,0
4,249.963857632978,0,249.9330673015858,0,250.0368447849955,0
5,249.9638155879967,0,249.9330672316466,0,250.0343379893515,0
6,249.9637642257829,0,249.9330671462091,0,250.0318003323743,0
7,249.9637035619816,0,249.9330670452987,0,250.0292325870586,0
8,249.9636336150718,0,249.9330669289466,0,250.0266355355646,0
9,249.9635544063645,0,249.933066797188,0,250.0240099689793,0
10,249.963469761305,0,249.9330666561372,0,249.9744524745205,0
11,249.9636771349684,0,249.9330670002178,0,249.9330742819437,0
12,249.9640690222489,0,249.9330676516182,0,249.9330749333007,0
13,249.9645571888902,0,249.9330684632593,0,249.9330757448879,0
14,249.9651073932825,0,249.9330693781393,0,249.933076659707,0
15,249.9657002825982,0,249.9330703640491,0,249.9330776455512,0
16,249.966323404369,0,249.9330714002667,0,249.9330786817,0
17,249.9669681385062,0,249.9330724724484,0,249.9330797538104,0
18,249.9676282180345,0,249.9330735701666,0,249.9330808514555,0
19,249.9682989184723,0,249.9330746855602,0,249.9330819667751,0
20,249.9689765749256,0,249.9330758125319,0,249.9614273543026,0
21,249.9696582767968,0,249.9330769462387,0,249.9905909726329,0
22,249.9703416659301,0,249.9330780827575,0,249.9876717741414,0
23,249.9710247983583,0,249.933079218854,0,249.9847359476781,0
24,249.9717060468572,0,249.9330803518211,0,249.9817843851634,0
25,249.9723840306052,0,249.9330814793614,0,249.9788179837198,0
26,249.9730575633697,0,249.9330825995015,0,249.9758376453121,0
27,249.9737256146668,0,249.9330837105271,0,249.972844276407,0
28,249.9743872802001,0,249.9330848109339,0,249.9698387876481,0
29,249.9750417590551,0,249.9330858993895,0,249.966822093539,0
30,249.9756883358931,0,249.9330869747037,0,249.9637951121356,0
31,249.9763263668999,0,249.9330880358056,0,249.9607587647426,0
32,249.976955268586,0,249.9330890817246,0,249.9577139756131,0
33,249.977574508783,0,249.9330901115754,0,249.9546616716529,0
34,249.9781835993474,0,249.9330911245461,0,249.9516027821251,0
35,249.9787820902014,0,249.9330921198879,0,249.948538238357,0
36,249.9793695644359,0,249.9330930969073,0,249.945468973448,0
37,249.9799456342594,0,249.9330940549592,0,249.9423959219785,0
38,249.9805099376276,0,249.9330949934415,0,249.9393200197194,0
39,249.9810621354247,0,249.93309591179,0,249.936242203342,0
40,249.9816019090946,0,249.933096809475,0,249.9332183275898,0
41,249.9821289586397,0,249.9330976859972,0,249.9331049656822,0
42,249.982643000925,0,249.933098540886,0,249.9331058205141,0
43,249.9831437682341,0,249.9330993736958,0,249.9331066532684,0
44,249.9836310070341,0,249.933100184005,0,249.9331074635237,0
45,249.9841044769185,0,249.9331009714138,0,249.9331082508802,0
46,249.9845639496955,0,249.9331017355425,0,249.9331090149581,0
47,249.9850092086034,0,249.9331024760307,0,249.933109755397,0
48,249.9854400476304,0,249.9331031925357,0,249.9331104718544,0
49,249.9858562709247,0,249.9331038847318,0,249.9331111640044,0
50,249.9862576922812,0,249.9331045523091,0,249.9331118315374,0
51,249.9866441346945,0,249.9331051949735,0,249.933112474159,0
52,249.9870154299674,0,249.933105812445,0,249.9331130915895,0
53,249.9873714183686,0,249.933106404458,0,249.9331136835631,0
54,249.9877119483323,0,249.9331069707605,0,249.9331142498279,0
55,249.9880368761935,0,249.9331075111135,0,249.9331147901449,0
56,249.9883460659549,0,249.9331080252907,0,249.9331153042881,0
57,249.9886393890816,0,249.9331085130786,0,249.9331157920435,0
58,249.988916724319,0,249.9331089742753,0,249.9331162532094,0
59,249.989177957531,0,249.9331094086909,0,249.9331166875963,0
60,249.9894229815574,0,249.9331098161475,0,249.9331170950257,0
61,249.9896516960856,0,249.933110196478,0,249.9331174753309,0
62,249.9898640075377,0,249.9331105495268,0,249.9331178283563,0
63,249.9900598289676,0,249.9331108751495,0,249.9331181539573,0
64,249.9902390799706,0,249.9331111732122,0,249.9331184520001,0
65,249.9904016866013,0,249.9331114435919,0,249.9331187223619,0
66,249.990547581299,0,249.9331116861763,0,249.9331189649301,0
67,249.9906767028216,0,249.9331119008636,0,249.9331191796032,0
68,249.9907889961844,0,249.9331120875623,0,249.9331193662895,0
69,249.9908844126049,0,249.9331122461914,0,249.933119524908,0
70,249.990962909452,0,249.9331123766798,0,249.9331196553878,0
71,249.9910244501999,0,249.9331124789669,0,249.9331197576681,0
72,249.9910690043843,0,249.9331125530021,0,249.9331198316983,0
73,249.9910965475634,0,249.9331125987446,0,249.9331198774377,0
74,249.99110706128,0,249.9331126161638,0,249.9331198948558,0
75,249.9911005330268,0,249.933112605239,0,249.9331198839317,0
76,249.991076956213,0,249.9331125659591,0,249.9331198446544,0
