loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
0,249.957533304509,0,249.921274344082,0,250.0544512947091,0
1,249.9575278039557,0,249.9212743334095,0,250.0516659633743,0
2,249.9575113040655,0,249.9212743013952,0,250.0488408943629,0
3,249.9574838098334,0,249.9212742480491,0,250.045976948218,0
4,249.9574453296342,0,249.9212741733871,0,250.0430749973256,0
5,249.957395875189,0,249.9212740774321,0,250.0401359256478,0
6,249.9573354615627,0,249.9212739602134,0,250.0371606284545,0
7,249.9572641071574,0,249.9212738217666,0,250.0341500120501,0
8,249.9571818337085,0,249.9212736621339,0,250.0311049934973,0
9,249.9570886662839,0,249.9212734813639,0,250.0280265003384,0
10,249.9569892056086,0,249.9212732879741,0,249.9780215849328,0
11,249.9572334698127,0,249.9212737604943,0,249.9212810406173,0
12,249.9576946087015,0,249.9212746544484,0,249.9212819345281,0
13,249.958268959624,0,249.9212757682052,0,249.9212830482309,0
14,249.9589162639406,0,249.9212770235814,0,249.9212843035462,0
15,249.9596137649315,0,249.9212783763954,0,249.9212856562947,0
16,249.9603468189595,0,249.9212797982214,0,249.9212870780518,0
17,249.9611052887338,0,249.9212812693825,0,249.9212885491417,0
18,249.9618818040539,0,249.9212827755738,0,249.9212900552599,0
19,249.9626708086456,0,249.9212843060111,0,249.9212915856232,0
20,249.96346799231,0,249.9212858523297,0,249.9601861441745,0
21,249.9642699319167,0,249.9212874078856,0,249.9888419518285,0
22,249.9650738540289,0,249.9212889672968,0,249.9854189436367,0
23,249.9658774723164,0,249.9212905261262,0,249.9819764024683,0
24,249.9666788729585,0,249.9212920806598,0,249.9785153737159,0
25,249.9674764319218,0,249.921293627746,0,249.9750369089645,0
26,249.9682687540246,0,249.9212951646774,0,249.9715420655519,0
27,249.9690546272592,0,249.921296689102,0,249.9680319061577,0
28,249.9698329880255,0,249.921298198956,0,249.964507498411,0
29,249.9706028943108,0,249.9212996924115,0,249.9609699145126,0
30,249.9713635047483,0,249.9213011678357,0,249.957420230867,0
31,249.9721140620914,0,249.9213026237592,0,249.9538595277226,0
32,249.9728538800419,0,249.9213040588507,0,249.9502888888156,0
33,249.9735823326619,0,249.9213054718952,0,249.9467094010201,0
34,249.9742988457912,0,249.9213068617789,0,249.9431221539992,0
35,249.9750028900402,0,249.9213082274746,0,249.9395282398592,0
36,249.9756939750298,0,249.9213095680309,0,249.9359287528058,0
37,249.976371644627,0,249.9213108825626,0,249.9323247888008,0
38,249.9770354729815,0,249.9213121702435,0,249.9287174452209,0
39,249.9776850612099,0,249.9213134302998,0,249.9251078205162,0
40,249.9783200346102,0,249.9213146620045,0,249.9215519192423,0
41,249.9789400403083,0,249.9213158646727,0,249.9213231427552,0
42,249.9795447452632,0,249.9213170376587,0,249.9213243156844,0
43,249.9801338345685,0,249.9213181803511,0,249.9213254583213,0
44,249.9807070100004,0,249.9213192921716,0,249.921326570088,0
45,249.9812639887739,0,249.9213203725715,0,249.9213276504356,0
46,249.981804502471,0,249.92132142103,0,249.9213286988432,0
47,249.9823282961176,0,249.9213224370524,0,249.9213297148164,0
48,249.9828351273836,0,249.9213234201687,0,249.9213306978851,0
49,249.9833247658891,0,249.9213243699319,0,249.9213316476022,0
50,249.9837969926009,0,249.921325285917,0,249.9213325635429,0
51,249.9842515993066,0,249.9213261677202,0,249.9213334453034,0
52,249.9846883881541,0,249.9213270149576,0,249.9213342924997,0
53,249.9851071712495,0,249.9213278272645,0,249.9213351047674,0
54,249.9855077703027,0,249.9213286042955,0,249.9213358817606,0
55,249.9858900163176,0,249.9213293457224,0,249.9213366231515,0
56,249.9862537493169,0,249.9213300512348,0,249.9213373286299,0
57,249.9865988181008,0,249.9213307205397,0,249.9213379979023,0
58,249.9869250800331,0,249.9213313533601,0,249.921338630692,0
59,249.9872324008509,0,249.9213319494357,0,249.9213392267388,0
60,249.9875206544965,0,249.9213325085219,0,249.9213397857979,0
61,249.9877897229672,0,249.9213330303899,0,249.9213403076405,0
62,249.9880394961814,0,249.921333514826,0,249.9213407920533,0
63,249.9882698718591,0,249.9213339616321,0,249.9213412388376,0
64,249.9884807554144,0,249.9213343706243,0,249.92134164781,0
65,249.9886720598591,0,249.9213347416342,0,249.9213420188019,0
66,249.9888437057157,0,249.9213350745075,0,249.921342351659,0
67,249.988995620939,0,249.9213353691044,0,249.9213426462417,0
68,249.989127740844,0,249.9213356252995,0,249.9213429024245,0
69,249.9892400080415,0,249.9213358429817,0,249.921343120096,0
70,249.9893323723781,0,249.9213360220532,0,249.921343299159,0
71,249.989404790882,0,249.9213361624313,0,249.9213434395302,0
72,249.9894572277115,0,249.9213362640461,0,249.9213435411401,0
73,249.9894896541093,0,249.9213363268419,0,249.9213436039328,0
74,249.9895020483573,0,249.9213363507766,0,249.9213436278664,0
75,249.9894943957367,0,249.9213363358216,0,249.9213436129121,0
76,249.9894666884882,0,249.9213362819621,0,249.9213435590552,0
77,249.9894189257759,0,249.9213361891963,0,249.9213434662939,0
78,249.9893511136517,0,249.9213360575361,0,249.9213433346401,0
79,249.9892632650212,0,249.9213358870064,0,249.9213431641188,0
80,249.9891553996111,0,249.9213356776456,0,249.9213429547682,0
81,249.9890275439384,0,249.9213354295053,0,249.9213427066398,0
82,249.9888797312776,0,249.9213351426499,0,249.9213424197983,0
83,249.9887120016318,0,249.921334817157,0,249.9213420943212,0
84,249.9885244017019,0,249.9213344531173,0,249.9213417302992,0
85,249.9883169848572,0,249.9213340506344,0,249.9213413278358,0
86,249.9880898111061,0,249.9213336098248,0,249.9213408870474,0
87,249.9878429470668,0,249.9213331308176,0,249.9213404080635,0
88,249.9875764659379,0,249.9213326137548,0,249.9213398910258,0
89,249.9872904474693,0,249.9213320587914,0,249.9213393360893,0
90,249.9869849779336,0,249.9213314660947,0,249.9213387434212,0
91,249.9866601500958,0,249.9213308358445,0,249.9213381132017,0
92,249.9863160631856,0,249.9213301682334,0,249.921337445623,0
93,249.9859528228668,0,249.9213294634666,0,249.9213367408904,0
94,249.9855705412082,0,249.9213287217614,0,249.9213359992211,0
95,249.9851693366555,0,249.9213279433476,0,249.921335220845,0
96,249.9847493340005,0,249.9213271284674,0,249.9213344060044,0
97,249.984310664353,0,249.9213262773751,0,249.9213335549533,0
98,249.9838534651115,0,249.9213253903374,0,249.9213326679585,0
99,249.9833778799341,0,249.9213244676328,0,249.9213317452986,0
100,249.9828840587112,0,249.9213235095522,0,249.9213307872646,0
101,249.9823721575366,0,249.9213225163986,0,249.9213297941591,0
102,249.9818423386808,0,249.9213214884867,0,249.9213287662969,0
103,249.9812947705642,0,249.9213204261432,0,249.921327704005,0
104,249.980729627732,0,249.9213193297069,0,249.9213266076218,0
105,249.9801470908294,0,249.9213181995281,0,249.9213254774978,0
106,249.9795473465786,0,249.9213170359692,0,249.9213243139954,0
107,249.9789305877576,0,249.9213158394041,0,249.9213231174883,0
108,249.978297013181,0,249.9213146102187,0,249.9213218883624,0
109,249.9776468276818,0,249.9213133488102,0,249.921320627015,0
110,249.9769802420979,0,249.9213120555878,0,249.9213193338553,0
111,249.9762974732598,0,249.921310730972,0,249.9213180093038,0
112,249.9755987439823,0,249.9213093753954,0,249.9213166537927,0
113,249.9748842830608,0,249.9213079893014,0,249.9213152677661,0
114,249.9741543252713,0,249.921306573146,0,249.9213138516792,0
115,249.9734091113758,0,249.921305127396,0,249.9213124059993,0
116,249.9726488881344,0,249.9213036525301,0,249.9213109312049,0
117,249.9718739083225,0,249.921302149039,0,249.9213094277866,0
118,249.9710844307575,0,249.9213006174244,0,249.9213078962464,0
119,249.9702807203332,0,249.9212990582006,0,249.9213063370981,0
120,249.9694630480643,0,249.9212974718932,0,249.9213047508677,0
121,249.9686316911422,0,249.9212958590402,0,249.9213031380927,0
122,249.9677869330044,0,249.9212942201911,0,249.9213014993231,0
123,249.9669290634169,0,249.9212925559085,0,249.921299835121,0
124,249.9660583785757,0,249.9212908667666,0,249.9212981460611,0
125,249.9651751812247,0,249.9212891533531,0,249.9212964327307,0
