loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
0,249.9703320550757,0,249.9448660663162,0,250.0385156056188,0
1,249.9703282030732,0,249.9448660609754,0,250.0365533457597,0
2,249.9703166482844,0,249.9448660449548,0,250.0345631486051,0
3,249.9702973942139,0,249.9448660182592,0,250.0325456203884,0
4,249.9702704467267,0,249.9448659808968,0,250.0305013756683,0
5,249.9702358140311,0,249.9448659328788,0,250.0284310371415,0
6,249.9701935066769,0,249.9448658742201,0,250.0263352354532,0
7,249.970143537551,0,249.9448658049383,0,250.0242146090049,0
8,249.9700859218746,0,249.9448657250547,0,250.0220698037599,0
9,249.9700206772009,0,249.9448656345935,0,250.0199014730467,0
10,249.9699508844347,0,249.9448655376884,0,249.9707957358025,0
11,249.9701214567892,0,249.9448657736983,0,249.9448730570274,0
12,249.970444123231,0,249.9448662208055,0,249.9448735040912,0
13,249.9708461196204,0,249.9448667779511,0,249.9448740611829,0
14,249.9712992288379,0,249.9448674059882,0,249.9448746891592,0
15,249.9717875052218,0,249.944868082799,0,249.9448753659043,0
16,249.9723006892944,0,249.9448687941541,0,249.9448760771906,0
17,249.9728316793137,0,249.9448695302045,0,249.9448768131696,0
18,249.9733753123055,0,249.9448702837901,0,249.9448775666822,0
19,249.9739276961341,0,249.9448710495132,0,249.9448783323311,0
20,249.9744858116207,0,249.9448718231872,0,249.9626262789707,0
21,249.9750472610134,0,249.9448726014869,0,249.992302360225,0
22,249.975610101683,0,249.9448733817186,0,249.9898916356352,0
23,249.9761727322205,0,249.9448741616615,0,249.9874671999789,0
24,249.9767338121565,0,249.944874939457,0,249.9850297901415,0
25,249.9772922040119,0,249.9448757135277,0,249.9825801472415,0
26,249.9778469306118,0,249.9448764825187,0,249.9801190163449,0
27,249.9783971430881,0,249.9448772452528,0,249.977647146193,0
28,249.9789420965258,0,249.9448780006972,0,249.975165288941,0
29,249.9794811311758,0,249.9448787479372,0,249.9726741999023,0
30,249.9800136577859,0,249.9448794861556,0,249.970174637297,0
31,249.9805391460247,0,249.9448802146171,0,249.967667362006,0
32,249.9810571152559,0,249.9448809326553,0,249.9651531373249,0
33,249.9815671271207,0,249.9448816396623,0,249.962632728722,0
34,249.9820687795268,0,249.9448823350809,0,249.960106903596,0
35,249.9825617017399,0,249.9448830183967,0,249.9575764310357,0
36,249.9830455503489,0,249.9448836891338,0,249.9550420815794,0
37,249.9835200059292,0,249.9448843468492,0,249.9525046269759,0
38,249.9839847702657,0,249.9448849911296,0,249.9499648399456,0
39,249.984439564031,0,249.9448856215875,0,249.9474234939411,0
40,249.9848841248339,0,249.9448862378593,0,249.9449362924613,0
41,249.985318205571,0,249.9448868396022,0,249.94489412089,0
42,249.9857415730292,0,249.9448874264932,0,249.944894707724,0
43,249.9861540066968,0,249.9448879982261,0,249.9448952794016,0
