loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
0,249.9767321885667,0,249.9566702690363,0,250.0303767820286,0
1,249.9767291613083,0,249.9566702656777,0,250.0288313972145,0
2,249.9767200804825,0,249.9566702556031,0,250.0272640269246,0
3,249.9767049488463,0,249.9566702388155,0,250.0256751485953,0
4,249.9766837710091,0,249.95667021532,0,250.0240652462141,0
5,249.9766565534215,0,249.9566701851237,0,250.0224348101731,0
6,249.9766233043748,0,249.956670148236,0,250.0207843371187,0
7,249.9765840339964,0,249.9566701046679,0,250.0191143298011,0
8,249.9765387542488,0,249.9566700544328,0,250.0174252969207,0
9,249.9764874789264,0,249.956669997546,0,250.0157177529732,0
10,249.9764325747143,0,249.9566699365669,0,249.9670673456903,0
11,249.9765664353357,0,249.956670084841,0,249.9566773697737,0
12,249.9768199117437,0,249.9566703659283,0,249.9566776508176,0
13,249.9771357519267,0,249.9566707162276,0,249.956678001063,0
14,249.9774917707277,0,249.9566711111143,0,249.9566783958888,0
15,249.9778754329286,0,249.9566715366767,0,249.9566788213856,0
16,249.9782786738648,0,249.9566719839654,0,249.9566792686054,0
17,249.9786959112871,0,249.9566724467859,0,249.9566797313545,0
18,249.979123086998,0,249.9566729206352,0,249.9566802051308,0
19,249.9795571417615,0,249.9566734021186,0,249.95668068654,0
20,249.9799957025247,0,249.9566738886031,0,249.9637910319661,0
21,249.9804368846948,0,249.9566743779974,0,249.9939834245189,0
22,249.980879161414,0,249.9566748686074,0,249.9920850319344,0
23,249.981321274027,0,249.9566753590367,0,249.9901758551091,0
24,249.9817621689782,0,249.9566758481163,0,249.9882564745775,0
25,249.9822009522611,0,249.9566763348541,0,249.9863274741587,0
26,249.9826368558677,0,249.9566768183982,0,249.984389440741,0
27,249.983069212637,0,249.9566772980081,0,249.9824429640754,0
28,249.9834974371138,0,249.9566777730346,0,249.9804886365741,0
29,249.9839210107814,0,249.9566782429021,0,249.9785270531138,0
30,249.9843394705321,0,249.9566787070969,0,249.976558810841,0
31,249.9847523995685,0,249.9566791651565,0,249.9745845089806,0
32,249.9851594201518,0,249.956679616662,0,249.9726047486444,0
33,249.9855601877722,0,249.9566800612309,0,249.9706201326419,0
34,249.9859543864239,0,249.9566804985129,0,249.9686312652913,0
35,249.9863417247472,0,249.9566809281846,0,249.9666387522309,0
36,249.9867219328576,0,249.9566813499465,0,249.9646432002308,0
37,249.9870947597227,0,249.9566817635203,0,249.9626452170056,0
38,249.9874599709794,0,249.9566821686458,0,249.9606454110263,0
39,249.9878173471099,0,249.9566825650796,0,249.9586443913331,0
40,249.9881666819069,0,249.9566829525928,0,249.9566977089939,0
41,249.9885077811786,0,249.95668333097,0,249.956690613861,0
42,249.98884046165,0,249.9566837000081,0,249.9566909828421,0
43,249.9891645500284,0,249.9566840595145,0,249.956691342293,0
44,249.9894798822036,0,249.9566844093073,0,249.9566916920319,0
45,249.989786302563,0,249.9566847492139,0,249.9566920318862,0
46,249.9900836634021,0,249.9566850790704,0,249.9566923616918,0
47,249.9903718244158,0,249.9566853987212,0,249.9566926812933,0
48,249.9906506522584,0,249.9566857080183,0,249.9566929905427,0
49,249.9909200201611,0,249.956686006821,0,249.9566932892994,0
50,249.9911798076003,0,249.9566862949958,0,249.9566935774297,0
51,249.9914299000078,0,249.9566865724154,0,249.9566938548066,0
52,249.9916701885174,0,249.9566868389591,0,249.9566941213093,0
53,249.9919005697432,0,249.9566870945122,0,249.956694376823,0
54,249.992120945585,0,249.956687338966,0,249.9566946212391,0
55,249.9923312230573,0,249.9566875722172,0,249.9566948544544,0
56,249.992531314138,0,249.9566877941682,0,249.9566950763712,0
57,249.9927211356355,0,249.9566880047268,0,249.9566952868973,0
58,249.9929006090709,0,249.9566882038058,0,249.9566954859456,0
59,249.9930696605732,0,249.9566883913233,0,249.9566956734342,0
60,249.9932282207869,0,249.9566885672023,0,249.9566958492861,0
61,249.993376224789,0,249.956688731371,0,249.9566960134294,0
62,249.993513612016,0,249.9566888837619,0,249.956696165797,0
63,249.9936403261968,0,249.9566890243129,0,249.9566963063262,0
64,249.993756315295,0,249.956689152966,0,249.9566964349595,0
65,249.9938615314547,0,249.9566892696683,0,249.9566965516438,0
66,249.9939559309531,0,249.9566893743713,0,249.9566966563306,0
67,249.9940394741572,0,249.9566894670309,0,249.9566967489759,0
68,249.9941121254842,0,249.9566895476077,0,249.9566968295403,0
