loop:1,season:5.93469e+07,P_air:4.81585e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0218
0,276.1138413231686,0,273.4306184700166,0,274.0475064235598,0
1,276.1012169897044,0,273.3249767656985,0,274.1301471811529,0
2,276.0633477354515,0,273.2067400039566,0,274.2009727084774,0
3,276.0002450976283,0,273.0752015719685,0,274.2603807945891,0
4,275.9119284412288,0,272.9294770401305,0,274.3083752422645,0
5,275.7984245620153,0,272.7689099340271,0,274.3442186452543,0
6,275.6597681976795,0,272.592737608008,0,274.3648745424958,0
7,275.4960014982341,0,272.4003996780813,0,274.3627495560533,0
8,275.3071744026763,0,272.1912806034422,0,274.3359093785799,0
9,275.0933446248471,0,271.9649069519645,0,274.284362381115,0
10,274.854577375332,0,271.7208115979564,0,274.2081243413294,0
11,274.5909453400597,0,271.4585947983375,0,274.1072184371866,0
12,274.302529052486,0,271.1779288069808,0,273.9816756341677,0
13,273.9894163426588,0,270.8784957701491,0,273.8315341494799,0
14,273.6517028390675,0,270.5600417984237,0,273.6568399689783,0
15,273.2894915433941,0,270.2223489399601,0,273.4576464370778,0
16,272.9028929307339,0,269.8652312617112,0,273.2340143720644,0
17,272.4920249165068,0,269.4885380014482,0,272.9860120481595,0
18,272.0570128204674,0,269.0921544138781,0,272.7137151746383,0
19,271.5979893283961,0,268.6760068602356,0,272.4172068726334,0
20,271.1150944523185,0,268.2400007329507,0,272.0965776504553,0
21,270.6084756267265,0,267.7840675331746,0,271.7519255148806,0
22,270.0782871086259,0,267.3082402866726,0,271.3833553862966,0
23,269.524691044194,0,266.812523914758,0,270.9909801803005,0
24,268.9478593025341,0,266.2968843181281,0,270.5749193860811,0
25,268.3518810084189,0,265.761560567041,0,270.1354558845006,0
26,267.7451519313736,0,265.2075895998911,0,269.6737384012066,0
27,267.1317465551593,0,264.6366060752119,0,269.1914555222897,0
28,266.514077038611,0,264.050292245039,0,268.690376068481,0
29,265.8937189960837,0,263.4502934273295,0,268.1721963764968,0
30,265.2717278136844,0,262.8381336918964,0,267.6384774524349,0
31,264.6488062561094,0,262.2151476817964,0,267.0906202231105,0
32,264.0254066643549,0,261.5825346602526,0,266.5298604038928,0
33,263.4018000115833,0,260.9413293367733,0,265.9572753154636,0
34,262.7781223926419,0,260.2924173946194,0,265.3737940618929,0
35,262.1544097376492,0,259.6365740791031,0,264.7802115421803,0
36,261.5306227317739,0,258.9744557337611,0,264.1772023055901,0
37,260.9066666609212,0,258.3065717672469,0,263.565335346243,0
38,260.2824058376347,0,257.6333930282076,0,262.9450872218604,0
39,259.6576748741807,0,256.9553044115612,0,262.3168543129825,0
40,259.0322879823353,0,256.2725978050525,0,261.6809644639366,0
41,258.4060457003935,0,255.5855244206673,0,261.0376867966897,0
42,257.7787410277297,0,254.8943007824417,0,260.3872412826162,0
43,257.1501629803407,0,254.1990838487372,0,259.7298058325104,0
44,256.5201014172521,0,253.4999833007197,0,259.0655245953592,0
45,255.8883483791829,0,252.7971399478824,0,258.394512611583,0
46,255.2547018471857,0,252.0906060937426,0,257.7168626739215,0
47,254.618966373095,0,251.3804408508825,0,257.0326488218008,0
48,253.9809548393568,0,250.6667360729663,0,256.3419307182323,0
49,253.3404897482596,0,249.949473338194,0,255.6447573127599,0
50,252.6974040642831,0,249.2287201189623,0,254.9411698245709,0
51,252.0515411324,0,248.5045182919156,0,254.2312035832434,0
52,251.4027562165232,0,247.7768318576003,0,253.5148912877372,0
53,250.7509160925121,0,247.0457754333198,0,252.7922641356414,0
54,250.0958988531634,0,246.3112833413468,0,252.0633529972186,0
55,249.4375948744824,0,245.5734217454087,0,251.3328612699942,0
56,248.7759058553287,0,244.8322706250163,0,250.6080092210195,0
57,248.1107440307019,0,244.0877195215882,0,249.8906724027042,0
58,247.4420340112609,0,243.3400150519737,0,249.1814577691344,0
59,246.7697088001341,0,242.5890071728384,0,248.4801690255916,0
60,246.0937109339262,0,241.8346282966575,0,247.7861983084524,0
61,245.4139898884984,0,241.0774761968663,0,247.0988889239609,0
62,244.7304998548706,0,240.3170421212608,0,246.4173374117844,0
63,244.0431950640156,0,239.5534765517537,0,245.7408153549205,0
64,243.3520236805728,0,238.7870009416408,0,245.0683988626671,0
65,242.6569180132908,0,238.0174306084361,0,244.3993653376845,0
66,241.9577771874137,0,237.2449565826653,0,243.732841860363,0
67,241.2544357777401,0,236.4698970746805,0,243.0680830977876,0
68,240.5466179580329,0,235.692993098387,0,242.4041679380862,0
69,239.8338627780495,0,234.9152522438757,0,241.7401222884269,0
70,239.1155141741498,0,234.1372509541796,0,241.0747736792653,0
71,238.391752010116,0,233.3617898450307,0,240.4078422058837,0
72,237.6879660335261,0,232.6156125890369,0,239.7642564079575,0
73,236.9367467397454,0,231.8349020335559,0,239.0752640332984,0
74,235.9431398877908,0,230.8351344835839,0,238.1433217536339,0
75,234.660993860245,0,229.4467989718571,0,236.9171202184556,0
76,233.0226090472757,0,227.1107039333332,0,235.3197017002504,0
77,230.9428723399621,0,224.2002294456655,0,233.2669025727489,0
78,227.9057991014533,0,220.8107662925462,0,230.9300083998638,0
79,224.5691069121434,0,217.4115741935073,0,228.3775346174623,0
80,221.2624638075849,0,214.0448914385752,0,225.1594732962219,0
81,217.9892948055577,0,210.7142031333719,0,221.9762820884455,0
82,214.7533146464426,0,207.4233125576237,0,218.8315025639232,0
83,211.5585959996773,0,204.1763948701335,0,215.7290027527384,0
84,208.4096660504443,0,200.9780363286532,0,212.6730360157021,0
85,205.311647594968,0,197.8334587128278,0,209.6686011188658,0
86,202.2704799610729,0,194.7487045428065,0,206.7214121438917,0
87,199.2932925134284,0,191.7309852448932,0,203.8384632847062,0
88,196.3891197477026,0,188.7894313345912,0,201.0285972759127,0
