loop:1,season:5.93454e+07,P_air:4.81356e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0204
0,276.1311680380833,0,273.4324450120974,0,274.0794640410635,0
1,276.1185410434317,0,273.3264675041985,0,274.1615670184898,0
2,276.0806638063464,0,273.2079192647633,0,274.2318721306353,0
3,276.0175478664848,0,273.0760922140759,0,274.2907782070097,0
4,275.9292125929823,0,272.930100065991,0,274.3382892491484,0
5,275.8156847872056,0,272.7692849538332,0,274.3736664781682,0
6,275.6769991942364,0,272.5928826005293,0,274.3938672119614,0
7,275.5131979729372,0,272.4003314009232,0,274.3912822555053,0
8,275.3243310728542,0,272.1910144613817,0,274.3639733722183,0
9,275.1104562200749,0,271.9644572801569,0,274.3119490760337,0
10,274.8716386389619,0,271.7201916599545,0,274.235225290059,0
11,274.6079510307476,0,271.4578169125864,0,274.1338253401929,0
12,274.3194739459579,0,271.1770044824622,0,274.0077803425493,0
13,274.0062952331448,0,270.8774357122369,0,273.8571286672939,0
14,273.668510541059,0,270.55885602771,0,273.6819164558467,0
15,273.3062228931484,0,270.2210468527749,0,273.4821972105011,0
16,272.9195427878541,0,269.8638216822558,0,273.2580319097686,0
17,272.5085881655148,0,269.4870292406108,0,273.009488990395,0
18,272.0734843723696,0,269.0905543298899,0,272.7366443264283,0
19,271.6143641222405,0,268.674322930095,0,272.4395812059738,0
20,271.1313674567437,0,268.2382399933679,0,272.1183903064619,0
21,270.6246418415885,0,267.7822366203912,0,271.7731698059729,0
22,270.0943415662697,0,267.3063456357824,0,271.4040247979837,0
23,269.5406288114082,0,266.8105716848462,0,271.0110683736062,0
24,268.9636742195045,0,266.2948802926141,0,270.5944201950701,0
25,268.3674717595625,0,265.7595049806026,0,270.1543579135675,0
26,267.7604517790866,0,265.2054723467224,0,269.6920203774505,0
27,267.1467179039628,0,264.6344143688647,0,269.2090938347663,0
28,266.528694413553,0,264.0480131886621,0,268.7073474081089,0
29,265.9079642255891,0,263.4479151746996,0,268.1884788232755,0
30,265.28558769736,0,262.8356459608458,0,267.6540509601392,0
31,264.6622711994966,0,262.2125418753052,0,267.1054668029109,0
32,264.0384697924677,0,261.579803949486,0,266.5439641453942,0
33,263.4144565554591,0,260.9384685802894,0,265.9706223195345,0
34,262.7903692447192,0,260.2894230212628,0,265.3863723258585,0
35,262.1662451196551,0,259.6334440005685,0,264.792010822928,0
36,261.542045940208,0,258.9711892024106,0,264.1882139747948,0
37,260.9176778689561,0,258.3031691455594,0,263.5755522472211,0
38,260.2930059382514,0,257.6298557647723,0,262.9545035325696,0
39,259.6678653545316,0,256.9516349007085,0,262.3254654180377,0
40,259.0420708224478,0,256.2687992178884,0,261.6887668372739,0
41,258.415423290535,0,255.5816006362172,0,261.0446778948498,0
42,257.7877161010492,0,254.8902563223211,0,260.3934194490216,0
43,257.1587385569179,0,254.1949237542651,0,259.7351702113414,0
44,256.5282807586099,0,253.4957130287542,0,259.0700750556893,0
45,255.8961349497491,0,252.7927654295957,0,258.3982496792777,0
46,255.2620992831488,0,252.0861335362663,0,257.7197874723606,0
47,254.6259784558716,0,251.3758767385081,0,257.0347630189795,0
48,253.987585473694,0,250.6620872203107,0,256.3432364804267,0
49,253.3467429441336,0,249.9447466407283,0,255.6452572639538,0
50,252.7032839218671,0,249.2239227148841,0,254.9408670108782,0
51,252.0570518291615,0,248.499657489719,0,254.2301014412944,0
52,251.4079019971479,0,247.7719149514633,0,253.5129936176114,0
53,250.7557012601923,0,247.040809999667,0,252.7895750767531,0
54,250.1003277621692,0,246.3062768398316,0,252.0598770069366,0
55,249.4416719245545,0,245.5683817749423,0,251.3286129279548,0
56,248.7796354865435,0,244.8272049330579,0,250.6030185014307,0
57,248.1141307187869,0,244.0826355850992,0,249.8849734146564,0
58,247.4450822648775,0,243.3349208071324,0,249.1750860663562,0
59,246.7724231564182,0,242.5839101655832,0,248.4731599007356,0
60,246.0960959553842,0,241.8295358391849,0,247.778585909387,0
61,245.4160501588671,0,241.0723967538955,0,247.0907061367427,0
62,244.7322399741105,0,240.3119829733188,0,246.408615330647,0
63,244.0446196408593,0,239.5484451788897,0,245.7315836462585,0
64,243.3531373216945,0,238.7820051791132,0,245.0586853588507,0
65,242.6577253067676,0,238.0124778135959,0,244.3891964797875,0
66,241.9582826757628,0,237.2400544718295,0,243.7222424271048,0
67,241.2546439117851,0,236.4650540838828,0,243.0570765654107,0
68,240.5465330225797,0,235.6882194338495,0,242.3927762701967,0
69,239.8334887714222,0,234.9105607147413,0,241.7283660948293,0
70,239.1148546817505,0,234.1326563527782,0,241.0626720838282,0
71,238.3908107182147,0,233.3573123832617,0,240.3954134805247,0
72,237.6867623736749,0,232.6112908843372,0,239.7515336177078,0
73,236.9352582777908,0,231.8307401974766,0,239.0622355613868,0
74,235.9412231443498,0,230.8310373112177,0,238.12984948673,0
75,234.658476677254,0,229.4410591518318,0,236.9030265286631,0
76,233.0192772074673,0,227.1042209800949,0,235.3047474391105,0
77,230.938458753071,0,224.1927096783681,0,233.2507977223657,0
78,227.8990756736787,0,220.8028391185985,0,230.9135883185767,0
79,224.5620121157526,0,217.4036712108771,0,228.3599548598662,0
80,221.2550097377947,0,214.0370270087981,0,225.1415759206176,0
81,217.981494113577,0,210.7063921062575,0,221.9580887536233,0
82,214.7451805873667,0,207.4155703686477,0,218.8130352609851,0
83,211.5501424925624,0,204.1687376259799,0,215.710283812565,0
84,208.4009077556498,0,200.9704808148221,0,212.6540880710428,0
85,205.3026000166882,0,197.8260225647356,0,209.6494474549985,0
86,202.2611595892686,0,194.7414063970542,0,206.7020766720676,0
87,199.2837170323269,0,191.7238449150792,0,203.8189708996131,0
88,196.3793083716948,0,188.7824701728015,0,201.0089740971202,0
89,193.5605602040058,0,185.9299997427161,0,198.2845778883982,0
90,190.8505346334288,0,183.1896158881695,0,195.6687174934364,0
91,188.2893980485048,0,180.6015778422624,0,193.201396621663,0
92,185.8385765950443,0,178.1274348423379,0,190.8439265044536,0
93,183.4765999886263,0,175.7458312120882,0,188.5747149334599,0
94,181.1924318359109,0,173.4458765257442,0,186.3826011380866,0
95,178.9786240197163,0,171.2202307234485,0,184.2600386123311,0
96,176.829630735207,0,169.0635283017322,0,182.2013833467889,0
97,174.7410921491605,0,166.9715082800236,0,180.2021392379697,0
98,172.7094595815467,0,164.9407595035355,0,178.2586764775634,0
99,170.7317740196228,0,162.9684325955248,0,176.3679479671311,0
100,168.8055226849347,0,161.0522232572151,0,174.5273298054516,0
101,166.9285404230816,0,159.1901875711731,0,172.7345669218251,0
102,165.0989386954735,0,157.3806376100333,0,170.9876911666285,0
103,163.3150501320554,0,155.6221152646014,0,169.2849417181021,0
104,161.5753815859025,0,153.9133728725178,0,167.6247174325098,0
105,159.8785641829363,0,152.2533428939416,0,166.0056025282238,0
106,158.2232631930454,0,150.6409485330331,0,164.426146876193,0
107,156.6076956739996,0,149.0747377721134,0,162.8844803761051,0
108,155.0286660710152,0,147.551844566661,0,161.3773647003282,0
109,153.4813472323991,0,146.067816986304,0,159.8998302192194,0
110,151.9642596231568,0,144.6215603589293,0,158.4503488169644,0
