loop:1,season:5.93465e+07,P_air:4.81528e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0215
0,276.118173331459,0,273.4307316755675,0,274.0558397237746,0
1,276.1055483326459,0,273.3249956487737,0,274.1383356226805,0
2,276.0676770825289,0,273.2066707489068,0,274.2090205256658,0
3,276.0045711189363,0,273.0750499998567,0,274.2682924849307,0
4,275.9162498078973,0,272.9292485113626,0,274.3161553561689,0
5,275.8027399465755,0,272.7686094642966,0,274.3518713935387,0
6,275.6640762745103,0,272.5923698085164,0,274.3724025852659,0
7,275.5003009439269,0,272.3999688579855,0,274.37015160561,0
8,275.3114638964601,0,272.190790736927,0,274.3431831690677,0
9,275.0976228490126,0,271.9643617489498,0,274.2915056857779,0
10,274.8588430156146,0,271.7202145035636,0,274.2151349731702,0
11,274.595197086021,0,271.4579490244477,0,274.1140942496147,0
12,274.3067655979553,0,271.1772373660783,0,273.9884145216951,0
13,273.993636386092,0,270.8777614767423,0,273.8381340483236,0
14,273.655905083986,0,270.5592672986853,0,273.6632988577316,0
15,273.2936746987613,0,270.2215367268018,0,273.4639623373072,0
16,272.9070557113501,0,269.8643836877623,0,273.2401853489143,0
17,272.4961660434024,0,269.4876572937026,0,272.9920362109433,0
18,272.0611310212946,0,269.0912426888007,0,272.7195906774157,0
19,271.6020833378179,0,268.6750661415572,0,272.422931914775,0
20,271.1191630123963,0,268.2390329368685,0,272.1021504771929,0
21,270.6125174873264,0,267.783074478251,0,271.7573444178649,0
22,270.0823010277369,0,267.3072237435771,0,271.3886187040551,0
23,269.5286757884168,0,266.811485587517,0,270.9960862988536,0
24,268.9518132972119,0,266.2958258189976,0,270.5798667381511,0
25,268.355778852847,0,265.7604821111716,0,270.1402415868723,0
26,267.7489770023496,0,265.2064888263212,0,269.6783571117807,0
27,267.1354894702017,0,264.6354799594744,0,269.1959013226232,0
28,266.5177314380514,0,264.0491377388079,0,268.6946431208958,0
29,265.8972803429978,0,263.4491077477279,0,268.1762791950058,0
30,265.2751928122431,0,262.8369144493744,0,267.6423710234992,0
31,264.6521725109015,0,262.2138929101362,0,267.0943200513206,0
32,264.0286724591122,0,261.5812428371327,0,266.533362517101,0
33,263.4049641560221,0,260.9399993634453,0,265.9605762479187,0
34,262.7811841114394,0,260.2910485665358,0,265.3768908254972,0
35,262.1573685875048,0,259.6351660639723,0,264.7831015922438,0
36,261.5334785378444,0,258.9730085359367,0,264.1798835046255,0
37,260.9094194673425,0,258.3050856700494,0,263.5678059281746,0
38,260.2850558683415,0,257.6318685878477,0,262.9473457577724,0
39,259.6602225015243,0,256.9537424219979,0,262.3188996791232,0
40,259.0347337017812,0,256.2709992557117,0,261.6827958123849,0
41,258.4083901098796,0,255.5838904791696,0,261.0393035286752,0
42,257.7809848108407,0,254.8926327782136,0,260.3886430245871,0
43,257.1523068923315,0,254.1973832422447,0,259.7309924145994,0
44,256.5221462736851,0,253.4982516573803,0,259.0664960324131,0
45,255.8902950463015,0,252.7953789526809,0,258.3952690861306,0
46,255.2565512341343,0,252.0888175016148,0,257.7174045213465,0
47,254.6207194252916,0,251.3786264869496,0,257.0329765171073,0
48,253.9826125330229,0,250.6648978457503,0,256.3420448644493,0
49,253.342053085899,0,249.9476131772339,0,255.6446586307852,0
50,252.6988740709269,0,249.2268400151855,0,254.9408591442616,0
51,252.0529188523842,0,248.5026202794794,0,254.2306818354961,0
52,251.4040427109719,0,247.7749179677106,0,253.5141594977034,0
53,250.7521124371615,0,247.0438477682486,0,252.7913234166793,0
54,250.0970061365071,0,246.3093439746916,0,252.0622045455274,0
55,249.4386141963704,0,245.5714727859848,0,251.3315088137356,0
56,248.7768383256857,0,244.8303142191128,0,250.6064603373288,0
57,248.1115907683572,0,244.0857577482244,0,249.8889357049577,0
58,247.4427961432701,0,243.3380501051193,0,249.1795422348896,0
59,246.7703874606654,0,242.5870411491521,0,248.4780835704649,0
60,246.0943072634852,0,241.8326632345157,0,247.7839515653355,0
61,245.4145050328943,0,241.0755144225915,0,247.0964892137553,0
62,244.7309349639648,0,240.3150856653378,0,246.4147926109706,0
63,244.0435512898602,0,239.5515274944208,0,245.7381329864477,0
64,243.3523021747041,0,238.7850614517146,0,245.0655859944516,0
65,242.6571199225957,0,238.0155027351303,0,244.3964286931675,0
66,241.9579036473913,0,237.243042464576,0,243.7297877507595,0
67,241.2544879009712,0,236.4679990298324,0,243.064917511942,0
68,240.5465968156035,0,235.6911138865704,0,242.4008964899257,0
69,239.8337693694424,0,234.9133952745848,0,241.7367502565835,0
70,239.1153493956419,0,234.1354201317199,0,241.0713059740113,0
71,238.3915167831963,0,233.3599904269455,0,240.4042835275339,0
72,237.6876652150881,0,232.6138544321483,0,239.7606151571829,0
73,236.9363747226961,0,231.8331863684762,0,239.0715374460778,0
74,235.9426608107812,0,230.8334377137921,0,238.1394754526531,0
75,234.6603646939279,0,229.4446945606114,0,236.9131099542422,0
76,233.0217762499545,0,227.1084169518726,0,235.3154678521078,0
77,230.9417691547722,0,224.1976866854858,0,233.262372807895,0
78,227.904118315946,0,220.8081250393038,0,230.9253913771267,0
79,224.567333276881,0,217.4089427495576,0,228.3726191014638,0
80,221.2606003463223,0,214.0422735935531,0,225.1544704991181,0
81,217.9873446810413,0,210.7116027977585,0,221.9711975848257,0
82,214.7512811723829,0,207.4207337870255,0,218.8263420138369,0
83,211.5564826557669,0,204.1738418866026,0,215.7237719035189,0
84,208.4074765016922,0,200.9755135225395,0,212.6677406924552,0
85,205.3093857173308,0,197.8309706854821,0,209.6632473120433,0
86,202.2681498769356,0,194.7462561443351,0,206.7160060026243,0
87,199.2908986437258,0,191.7285816180542,0,203.8330112060901,0
88,196.3866668958882,0,188.7870780050996,0,201.0231059653267,0
89,193.5680796054149,0,185.9344612497806,0,198.2987804399052,0
90,190.8581958607001,0,183.1939105577218,0,195.6829669845533,0
91,188.2971767527596,0,180.6056798541893,0,193.2156642061935,0
92,185.8464536476941,0,178.1313235489079,0,190.8581886945023,0
93,183.4845591996763,0,175.7494888644233,0,188.5889513264682,0
94,181.2004585629605,0,173.4492868415847,0,186.396793029053,0
95,178.9867046911448,0,171.2233784553279,0,184.2741684850265,0
96,176.8377525985021,0,169.0663988933804,0,182.2154346222163,0
97,174.7492431149044,0,166.9740945860677,0,180.2160961660239,0
98,172.7176281174553,0,164.9431404981522,0,178.2725239628825,0
99,170.7399490741645,0,162.9706918795544,0,176.3816715016918,0
100,168.8136936301099,0,161.0544489230111,0,174.5409154402832,0
101,166.9366970103804,0,159.1924721812063,0,172.7480011968779,0
102,165.1070710213305,0,157.3830782199523,0,171.0009610636497,0
103,163.3231486107287,0,155.6247624440034,0,169.2980346509005,0
104,161.5834369286456,0,153.9162138022671,0,167.6376212443392,0
105,159.8865673838711,0,152.2563645632769,0,166.018305401802,0
106,158.2312055271072,0,150.6441377889501,0,164.4386374167862,0
107,156.6155687593417,0,149.0780812885143,0,162.8967476387807,0
108,155.0364620602543,0,147.5553290347959,0,161.3893983259246,0
109,153.4890590331638,0,146.07142927589,0,159.9116207786248,0
110,151.9718804537534,0,144.6252870590286,0,158.4618872496605,0
111,150.486097806453,0,143.2185019043218,0,157.0412967794104,0
112,149.031521696177,0,141.8513628281483,0,155.6495142977202,0
113,147.5999086923786,0,140.516077588709,0,154.2783001420391,0
114,146.1895673029389,0,139.2115225319755,0,152.9257820881631,0
115,144.8128863131296,0,137.9505799180097,0,151.6043016700671,0
116,143.47078528069,0,136.734823513525,0,150.314731832107,0
117,142.1634698884013,0,135.564952836865,0,149.0570435281065,0
118,140.8909569602249,0,134.4417093508825,0,147.8313725309739,0
119,139.6531798795184,0,133.3654670009123,0,146.6373399495019,0
120,138.4500560928953,0,132.3368410990979,0,145.4746378847418,0
121,137.2816219296776,0,131.3561736211129,0,144.3438424619295,0
122,136.1483112380498,0,130.4242763671037,0,143.2446198771758,0
123,135.0499192969463,0,129.5408904948283,0,142.1767616546918,0
124,133.986247070134,0,128.7053036379103,0,141.1401494832481,0
125,132.957109943884,0,127.9160052148349,0,140.134244149912,0
126,131.9623727147364,0,127.1691957550826,0,139.1589041963567,0
127,131.0018900577496,0,126.4566176958767,0,138.2137839209994,0
128,130.0755542850725,0,125.775937549354,0,137.2985664939094,0
129,129.1832669479054,0,125.1267953296389,0,136.4130690270244,0
130,128.3249346748694,0,124.5088208010985,0,135.556919220556,0
131,127.500470546149,0,123.9216334686701,0,134.7298843527377,0
132,126.7097876355055,0,123.3648346177855,0,133.9316481969315,0
133,125.9528128709625,0,122.8380195516412,0,133.1618644418716,0
134,125.2294584315245,0,122.3407472452073,0,132.4202493570173,0
135,124.5396414141499,0,121.8725581533525,0,131.7064033322358,0
136,123.8832753128447,0,121.4329637282978,0,131.0199443552072,0
137,123.2602468248525,0,121.0214211819787,0,130.3604666747031,0
138,122.6704414959136,0,120.6373570377074,0,129.727471750431,0
139,122.1137408998526,0,120.2801622201451,0,129.1204784849494,0
140,121.5899908095118,0,119.9491582180051,0,128.5389419319918,0
141,121.0990253221968,0,119.6436193937315,0,127.9822350224429,0
142,120.6406263355221,0,119.3627310014513,0,127.4496731641844,0
143,120.2145673069233,0,119.1056320764399,0,126.9405425415799,0
144,119.8205632904994,0,118.8713655269835,0,126.4539927438836,0
145,119.4582833570601,0,118.6588920086939,0,125.9891339431433,0
146,119.127332405472,0,118.4670752796506,0,125.5449864917114,0
147,118.82723009283,0,118.2946677648213,0,125.1204411213752,0
148,118.5574145573365,0,118.1403254827309,0,124.714309004935,0
149,118.3171906752078,0,118.0025743084407,0,124.3252691549099,0
150,118.1057279198533,0,117.8798361006799,0,123.9519294704435,0
151,117.9219965212582,0,117.7704089813171,0,123.5927513125811,0
152,117.7647068219021,0,117.6724761969804,0,123.2461053482147,0
153,117.6322534326598,0,117.584162809223,0,122.9103000245935,0
154,117.5224917364173,0,117.5035047310531,0,122.5835896345687,0
155,117.4325343711278,0,117.4286133680707,0,122.2642690063356,0
156,117.3579054016643,0,117.3577715504363,0,121.9508792635562,0
157,117.2900317690135,0,117.2899023519534,0,121.6425298469281,0
158,117.2249609905901,0,117.2248330219311,0,121.3393544805605,0
159,117.1626927525419,0,117.1625661699031,0,121.0415555638393,0
160,117.1032187507813,0,117.1030934919641,0,120.749425987116,0
161,117.0465341170573,0,117.0464101199722,0,120.4632775273221,0
162,116.9926518150328,0,116.9925290173025,0,120.1834219407406,0
163,116.9415734860742,0,116.9414518252845,0,119.9101201325647,0
164,116.8933181729198,0,116.8931975862336,0,119.6436725941167,0
165,116.847900104813,0,116.8477805290755,0,119.384496990018,0
166,116.8053424360239,0,116.8052238075657,0,119.1329795820528,0
167,116.7656684959225,0,116.7655507505551,0,118.8895828257998,0
168,116.7289200276251,0,116.7288031002304,0,118.6547894024967,0
169,116.6951412956951,0,116.6950251201738,0,118.4291335333005,0
170,116.664325653193,0,116.6642101635896,0,118.2131117952188,0
171,116.6364667995069,0,116.6363519300081,0,118.0072686824734,0
172,116.6115590563158,0,116.6114447412332,0,117.8122036095602,0
173,116.5895973609518,0,116.5894835347101,0,117.6284933876724,0
174,116.570577260501,0,116.5704638576239,0,117.4568366696024,0
175,116.5544875717696,0,116.554374527029,0,117.297856047878,0
176,116.5413250366909,0,116.5412122849322,0,117.1523475603278,0
177,116.5310943341359,0,116.5309818101001,0,117.020960183027,0
178,116.5237860648555,0,116.5236737034929,0,116.9045653963182,0
179,116.5194060955966,0,116.5192938317282,0,116.8037720848487,0
180,116.5179461066597,0,116.5178338756833,0,116.7194389498186,0
