loop:1,season:5.93456e+07,P_air:4.81385e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0206
0,276.1290023909734,0,273.432014493848,0,274.0756718110974,0
1,276.1163757289399,0,273.3260728551671,0,274.1578358797244,0
2,276.0784994896176,0,273.2075575048111,0,274.2281998495367,0
3,276.0153852123593,0,273.0757605484467,0,274.2871624217728,0
4,275.9270522657824,0,272.9297959340424,0,274.3347275750236,0
5,275.8135274505534,0,272.7690059709273,0,274.3701567040832,0
6,275.6748455108303,0,272.5926265879348,0,274.3904079071466,0
7,275.5110486043693,0,272.4000963344644,0,274.3878739701184,0
8,275.3221866793983,0,272.1907984878894,0,274.3606171500118,0
9,275.1083174604739,0,271.9642586820125,0,274.3086459448861,0
10,274.8695061702369,0,271.7200088553149,0,274.2319762616706,0
11,274.605825508007,0,271.4576484395336,0,274.1306314097876,0
12,274.3173560221762,0,271.1768489820082,0,274.0046424885497,0
13,274.004185558984,0,270.8772919275665,0,273.8540478510432,0
14,273.6664097646486,0,270.5587227892887,0,273.6788936212942,0
15,273.3041316598972,0,270.2209230707513,0,273.4792332839241,0
16,272.9174617402532,0,269.8637063399127,0,273.2551277994896,0
17,272.5065179429406,0,269.4869213869799,0,273.0066455865039,0
18,272.0714256108882,0,269.0904530721361,0,272.7338625005105,0
19,271.6123174544133,0,268.6742274245523,0,272.4368618108434,0
20,271.1293335114334,0,268.2381494529001,0,272.1157341759017,0
21,270.622621243756,0,267.7821503093818,0,271.7705777544681,0
22,270.0923349368153,0,267.3062628451674,0,271.4014976205054,0
23,269.538636766927,0,266.8104917414513,0,271.0086068453141,0
24,268.9616975101338,0,266.2948025714932,0,270.5920250715272,0
25,268.3655230071339,0,265.7594295446312,0,270.1520305990991,0
26,267.7585393617924,0,265.2054005565809,0,269.6897635171311,0
27,267.1448465308137,0,264.6343479242162,0,269.2069103707191,0
28,266.5268672742139,0,264.0479538051657,0,268.7052402478367,0
29,265.9061835949921,0,263.447864438326,0,268.1864507032457,0
30,265.2838552280462,0,262.8356052634189,0,267.6521043849532,0
31,264.6605880926431,0,262.2125123992088,0,267.1036040222211,0
32,264.0368369088942,0,261.5797866571697,0,266.5421871511996,0
33,263.4128744924282,0,260.9384642242944,0,265.9689328545347,0
34,262.7888383915907,0,260.2894321588043,0,265.3847718977807,0
35,262.164765699453,0,259.6334670044145,0,264.7905007216254,0
36,261.540618041472,0,258.9712262786167,0,264.1867952903372,0
37,260.9163014705316,0,258.3032203622635,0,263.5742258877852,0
38,260.291680928918,0,257.629921055151,0,262.9532702415628,0
39,259.666591548724,0,256.9517140804947,0,262.324325790097,0
40,259.0408479729302,0,256.2688920064677,0,261.6877213329322,0
41,258.4142510987406,0,255.5817066652008,0,261.0437268538755,0
42,257.7865942255079,0,254.8903751436789,0,260.3925631023828,0
43,257.1576666202569,0,254.1950548556599,0,259.73440869197,0
44,256.527258353245,0,253.4958558465349,0,259.0694084079609,0
45,255.8951616427063,0,252.7929193414039,0,258.3976778675208,0
46,255.2611746199615,0,252.086297885815,0,257.7193103882614,0
47,254.6251019639,0,251.3760508353924,0,257.0343804881884,0
48,253.9867566648649,0,250.6622703333179,0,256.3429482683434,0
49,253.3459613172057,0,249.9449380290118,0,255.6450630807911,0
50,252.7025489643118,0,249.2241216076726,0,254.9407665161004,0
51,252.0563630187773,0,248.4998630953403,0,254.2300942475595,0
52,251.4072588033215,0,247.7721264804044,0,253.5130792941437,0
53,250.7551031449886,0,247.041026627431,0,252.7897531523461,0
54,250.0997741812613,0,246.3064977568229,0,252.0601469726135,0
55,249.4411623279252,0,245.5686061543958,0,251.328973010287,0
56,248.7791693191282,0,244.8274319298384,0,250.6034650028785,0
57,248.1137074210598,0,244.0828643880919,0,249.8855021223076,0
58,247.4447012731919,0,243.3351505479071,0,249.1756925884992,0
59,246.7720839035647,0,242.5841400246357,0,248.4738398802522,0
60,246.0957978709788,0,241.8297650263187,0,247.7793351342996,0
61,245.4157926698699,0,241.0726243347411,0,247.0915205548373,0
62,244.7320225054512,0,240.3122081616535,0,246.4094911157667,0
63,244.0444416163701,0,239.5486671634756,0,245.7325171527431,0
64,243.3529981654638,0,238.78222310418,0,245.059673172336,0
65,242.6576244452086,0,238.0126908830368,0,244.3902353617916,0
66,241.9582195409849,0,237.2402618444561,0,243.7233293489179,0
67,241.2546179473625,0,236.4652548282479,0,243.0582086630438,0
68,240.5465436928442,0,235.6884123967744,0,242.3939508706475,0
69,239.833535576526,0,234.9107444170805,0,241.7295806961771,0
70,239.1149371734754,0,234.1328290669103,0,241.0639243717324,0
71,238.3909284357312,0,233.3574717031501,0,240.3967012489217,0
72,237.6869128874588,0,232.6114321020212,0,239.7528528126216,0
73,236.9354443929545,0,231.8308629183796,0,239.0635877174411,0
74,235.9414628007732,0,230.8311535564713,0,238.1312519569613,0
75,234.6587914006276,0,229.4413825425858,0,236.9045016092254,0
76,233.0196937823124,0,227.1046391540335,0,235.3063251214448,0
77,230.9390105748313,0,224.1932594701745,0,233.252514359683,0
78,227.8999161438112,0,220.8034418147891,0,230.9153393864235,0
79,224.562899002528,0,217.4042730977973,0,228.3618458705431,0
80,221.2559415292822,0,214.0376264085504,0,225.1435019969579,0
81,217.9824692283428,0,210.7069872791905,0,221.9600472824105,0
82,214.7461973684872,0,207.4161595011416,0,218.815023588866,0
83,211.5511992001137,0,204.1693188197155,0,215.7122992450908,0
84,208.4020025570399,0,200.9710520858003,0,212.6561278773881,0
85,205.3037309738391,0,197.8265818218477,0,209.6515088240745,0
86,202.2623246408739,0,194.7419514231366,0,206.7041567158255,0
87,199.2849139677871,0,191.7243733449031,0,203.8210666083142,0
88,196.3805347891268,0,188.7829794478473,0,201.0110823091294,0
89,193.5618134307394,0,185.9304870323692,0,198.2866951988777,0
90,190.8518114941381,0,183.1900778514238,0,195.6708400208045,0
91,188.2906944848954,0,180.6020102526598,0,193.2035196346801,0
92,185.8398894189201,0,178.1278343347413,0,190.8460461657591,0
93,183.4779265015856,0,175.7461949037169,0,188.5768279207003,0
94,181.1937695975005,0,173.4462017774282,0,186.3847044125829,0
